shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B6C0045,40.625452,-73.958921,530004
B6C0045,40.625452,-73.958921,540001
B6C0045,40.625392,-73.959499,540002
B6C0045,40.625292,-73.960459,540003
B6C0045,40.625262,-73.960669,540004
B6C0045,40.625242,-73.960849,540005
B6C0045,40.625212,-73.961089,540006
B6C0045,40.625193,-73.961275,540007
B6C0045,40.625193,-73.961275,550001
B6C0045,40.625182,-73.961389,550002
B6C0045,40.625082,-73.962159,550003
B6C0045,40.625062,-73.962319,550004
B6C0045,40.625052,-73.962369,550005
B6C0045,40.625012,-73.962789,550006
B6C0045,40.624962,-73.963239,550007
B6C0045,40.624862,-73.964169,550008
B6C0045,40.624787,-73.964982,550009
B6C0045,40.624787,-73.964982,560001
B6C0045,40.624772,-73.965149,560002
B6C0045,40.624672,-73.966159,560003
B6C0045,40.624562,-73.967079,560004
B6C0045,40.624432,-73.968019,560005
B6C0045,40.624395,-73.968414,560006
B6C0045,40.624395,-73.968414,570001
B6C0045,40.624332,-73.969089,570002
B6C0045,40.624222,-73.970199,570003
B6C0045,40.624192,-73.970459,570004
B6C0045,40.624162,-73.970739,570005
B6C0045,40.624113,-73.971145,570006
B6C0045,40.624113,-73.971145,580001
B6C0045,40.624032,-73.971829,580002
B6C0045,40.623962,-73.972399,580003
B6C0045,40.623632,-73.972699,580004
B6C0045,40.623020,-73.973288,580005
B6C0045,40.623020,-73.973288,590001
B6C0045,40.622812,-73.973489,590002
B6C0045,40.622622,-73.973679,590003
B6C0045,40.622062,-73.974209,590004
B6C0045,40.621082,-73.975129,590005
B6C0045,40.620922,-73.975249,590006
B6C0045,40.620862,-73.975299,590007
B6C0045,40.620751,-73.975372,590008
B6C0045,40.620751,-73.975372,600001
B6C0045,40.620182,-73.975749,600002
B6C0045,40.619642,-73.976129,600003
B6C0045,40.619112,-73.976499,600004
B6C0045,40.617652,-73.977499,600005
B6C0045,40.617442,-73.977669,600006
B6C0045,40.617262,-73.977829,600007
B6C0045,40.616692,-73.978429,600008
B6C0045,40.616610,-73.978514,600009
B6C0045,40.616610,-73.978514,610001
B6C0045,40.616102,-73.979049,610002
B6C0045,40.615879,-73.979292,610003
B6C0045,40.615879,-73.979292,620001
B6C0045,40.615562,-73.979639,620002
B6C0045,40.614992,-73.980209,620003
B6C0045,40.614749,-73.980465,620004
B6C0045,40.614749,-73.980465,630001
B6C0045,40.614442,-73.980789,630002
B6C0045,40.613832,-73.981419,630003
B6C0045,40.613598,-73.981653,630004
B6C0045,40.613598,-73.981653,640001
B6C0045,40.613522,-73.981729,640002
B6C0045,40.613232,-73.982029,640003
B6C0045,40.613182,-73.982079,640004
B6C0045,40.612662,-73.982629,640005
B6C0045,40.612425,-73.982874,640006
B6C0045,40.612425,-73.982874,650001
B6C0045,40.612112,-73.983199,650002
B6C0045,40.611982,-73.983339,650003
B6C0045,40.611542,-73.983809,650004
B6C0045,40.611301,-73.984050,650005
B6C0045,40.611301,-73.984050,660001
B6C0045,40.611212,-73.984139,660002
B6C0045,40.610992,-73.984369,660003
B6C0045,40.610442,-73.984969,660004
B6C0045,40.610209,-73.985201,660005
B6C0045,40.610209,-73.985201,670001
B6C0045,40.610082,-73.985329,670002
B6C0045,40.609882,-73.985529,670003
B6C0045,40.609672,-73.985749,670004
B6C0045,40.609312,-73.986109,670005
B6C0045,40.608772,-73.986689,670006
B6C0045,40.608622,-73.986839,670007
B6C0045,40.608264,-73.987227,670008
B6C0045,40.608264,-73.987227,680001
B6C0045,40.608142,-73.987359,680002
B6C0045,40.607542,-73.987959,680003
B6C0045,40.607092,-73.988419,680004
B6C0045,40.607002,-73.988519,680005
B6C0045,40.606747,-73.988806,680006
B6C0045,40.606747,-73.988806,690001
B6C0045,40.606532,-73.989049,690002
B6C0045,40.606422,-73.989169,690003
B6C0045,40.605872,-73.989729,690004
B6C0045,40.605382,-73.990239,690005
B6C0045,40.605312,-73.990309,690006
B6C0045,40.605101,-73.990531,690007
B6C0045,40.605101,-73.990531,700001
B6C0045,40.603414,-73.992274,700002
B6C0045,40.603414,-73.992274,710001
B6C0045,40.602063,-73.993687,710002
B6C0045,40.602063,-73.993687,720001
B6C0045,40.599984,-73.995799,720002
B6C0045,40.599984,-73.995799,730001
B6C0045,40.598633,-73.997222,730002
B6C0045,40.598633,-73.997222,740001
B6C0045,40.598522,-73.997339,740002
B6C0045,40.598132,-73.997729,740003
B6C0045,40.597632,-73.998249,740004
B6C0045,40.597398,-73.998496,740005
B6C0045,40.597398,-73.998496,750001
B6C0045,40.597262,-73.998639,750002
B6C0045,40.596862,-73.999069,750003
B6C0045,40.596642,-73.999319,750004
B6C0045,40.596522,-73.999429,750005
B6C0045,40.596382,-73.999569,750006
B6C0045,40.596212,-73.999739,750007
B6C0045,40.596012,-73.999959,750008
B6C0045,40.595942,-74.000029,750009
B6C0045,40.595692,-74.000279,750010
B6C0045,40.595594,-74.000043,750011
B6C0045,40.595594,-74.000043,760001
B6C0045,40.595502,-73.999819,760002
B6C0045,40.595392,-73.999559,760003
B6C0045,40.595232,-73.999279,760004
B6C0045,40.595062,-73.999009,760005
B6C0045,40.594912,-73.998789,760006
B6C0045,40.594442,-73.998069,760007
B6C0045,40.594162,-73.997649,760008
B6C0045,40.594156,-73.997642,760009
B6C0045,40.594156,-73.997642,770001
B6C0045,40.593132,-73.996299,770002
B6C0045,40.592852,-73.995979,770003
B6C0045,40.592661,-73.995794,770004
B6C0045,40.592661,-73.995794,780001
B6C0045,40.592112,-73.995259,780002
B6C0045,40.591562,-73.994749,780003
B6C0045,40.590952,-73.994219,780004
B6C0045,40.590322,-73.993749,780005
B6C0045,40.589562,-73.993309,780006
B6C0045,40.589652,-73.993099,780007
B6C0045,40.589722,-73.992949,780008
B6C0045,40.589782,-73.992829,780009
B6C0045,40.589892,-73.992589,780010
B6C0045,40.589986,-73.992381,780011
B6C0045,40.589986,-73.992381,790001
B6C0045,40.590352,-73.991569,790002
B6C0045,40.590392,-73.991469,790003
B6C0045,40.590707,-73.991716,790004
B6C0045,40.590707,-73.991716,800001
B6C0045,40.591042,-73.991979,800002
B6C0045,40.591682,-73.992499,800003
B6C0045,40.592225,-73.992920,800004
B6C0046,40.666277,-73.883590,10001
B6C0046,40.666212,-73.884019,10002
B6C0046,40.665842,-73.883909,10003
B6C0046,40.666102,-73.883289,10004
B6C0046,40.665819,-73.883080,10005
B6C0046,40.665819,-73.883080,20001
B6C0046,40.664142,-73.881839,20002
B6C0046,40.662902,-73.880929,20003
B6C0046,40.662812,-73.880859,20004
B6C0046,40.662712,-73.880799,20005
B6C0046,40.662602,-73.880719,20006
B6C0046,40.662377,-73.880556,20007
B6C0046,40.662377,-73.880556,30001
B6C0046,40.660875,-73.879463,30002
B6C0046,40.660875,-73.879463,40001
B6C0046,40.659826,-73.878671,40002
B6C0046,40.659826,-73.878671,50001
B6C0046,40.659692,-73.878569,50002
B6C0046,40.658312,-73.877589,50003
B6C0046,40.658182,-73.877899,50004
B6C0046,40.658155,-73.877962,50005
B6C0046,40.658155,-73.877962,60001
B6C0046,40.657992,-73.878349,60002
B6C0046,40.657952,-73.878449,60003
B6C0046,40.657662,-73.879119,60004
B6C0046,40.657632,-73.879189,60005
B6C0046,40.657519,-73.879447,60006
B6C0046,40.657519,-73.879447,70001
B6C0046,40.657282,-73.879989,70002
B6C0046,40.656922,-73.880799,70003
B6C0046,40.656602,-73.881569,70004
B6C0046,40.656532,-73.881739,70005
B6C0046,40.656392,-73.882059,70006
B6C0046,40.656275,-73.882320,70007
B6C0046,40.656275,-73.882320,80001
B6C0046,40.656212,-73.882459,80002
B6C0046,40.655912,-73.883159,80003
B6C0046,40.655732,-73.883569,80004
B6C0046,40.655512,-73.884079,80005
B6C0046,40.655292,-73.884599,80006
B6C0046,40.655142,-73.884959,80007
B6C0046,40.654832,-73.885689,80008
B6C0046,40.654671,-73.886071,80009
B6C0046,40.654671,-73.886071,90001
B6C0046,40.654512,-73.886449,90002
B6C0046,40.654472,-73.886539,90003
B6C0046,40.654172,-73.887229,90004
B6C0046,40.654112,-73.887359,90005
B6C0046,40.653952,-73.887719,90006
B6C0046,40.653952,-73.887719,100001
B6C0046,40.653762,-73.888149,100002
B6C0046,40.653402,-73.888969,100003
B6C0046,40.653042,-73.889809,100004
B6C0046,40.652906,-73.890125,100005
B6C0046,40.652906,-73.890125,110001
B6C0046,40.652712,-73.890579,110002
B6C0046,40.652362,-73.891369,110003
B6C0046,40.651962,-73.891849,110004
B6C0046,40.651812,-73.892019,110005
B6C0046,40.651342,-73.892749,110006
B6C0046,40.651136,-73.893075,110007
B6C0046,40.651136,-73.893075,120001
B6C0046,40.650982,-73.893319,120002
B6C0046,40.650842,-73.893539,120003
B6C0046,40.650782,-73.893639,120004
B6C0046,40.650622,-73.893889,120005
B6C0046,40.650402,-73.894219,120006
B6C0046,40.650186,-73.894546,120007
B6C0046,40.650186,-73.894546,130001
B6C0046,40.650012,-73.894809,130002
B6C0046,40.649882,-73.895009,130003
B6C0046,40.649682,-73.895319,130004
B6C0046,40.649442,-73.895689,130005
B6C0046,40.649322,-73.895869,130006
B6C0046,40.649022,-73.896339,130007
B6C0046,40.648522,-73.897099,130008
B6C0046,40.648467,-73.897183,130009
B6C0046,40.648467,-73.897183,140001
B6C0046,40.648372,-73.897329,140002
B6C0046,40.648052,-73.897829,140003
B6C0046,40.647552,-73.898549,140004
B6C0046,40.647515,-73.898606,140005
B6C0046,40.647515,-73.898606,150001
B6C0046,40.647092,-73.899269,150002
B6C0046,40.646652,-73.899949,150003
B6C0046,40.646162,-73.900709,150004
B6C0046,40.645712,-73.901419,150005
B6C0046,40.645761,-73.901695,150006
B6C0046,40.645761,-73.901695,160001
B6C0046,40.645781,-73.901806,160002
B6C0046,40.645337,-73.902522,160003
B6C0046,40.645142,-73.902309,160004
B6C0046,40.644652,-73.901759,160005
B6C0046,40.644312,-73.901379,160006
B6C0046,40.644272,-73.901329,160007
B6C0046,40.644112,-73.901159,160008
B6C0046,40.643662,-73.900659,160009
B6C0046,40.643612,-73.900729,160010
B6C0046,40.643595,-73.900754,160011
B6C0046,40.643595,-73.900754,170001
B6C0046,40.643372,-73.901099,170002
B6C0046,40.643122,-73.901469,170003
B6C0046,40.642572,-73.902329,170004
B6C0046,40.642122,-73.903039,170005
B6C0046,40.641642,-73.903769,170006
B6C0046,40.641092,-73.904629,170007
B6C0046,40.640722,-73.905199,170008
B6C0046,40.640316,-73.905820,170009
B6C0046,40.640316,-73.905820,180001
B6C0046,40.636273,-73.912059,180002
B6C0046,40.636273,-73.912059,190001
B6C0046,40.636042,-73.912419,190002
B6C0046,40.635992,-73.912499,190003
B6C0046,40.635952,-73.912569,190004
B6C0046,40.635722,-73.912959,190005
B6C0046,40.635512,-73.913299,190006
B6C0046,40.635472,-73.913359,190007
B6C0046,40.635302,-73.913599,190008
B6C0046,40.635002,-73.914049,190009
B6C0046,40.634542,-73.914749,190010
B6C0046,40.634072,-73.915479,190011
B6C0046,40.633592,-73.916229,190012
B6C0046,40.632972,-73.917189,190013
B6C0046,40.632232,-73.918339,190014
B6C0046,40.632072,-73.918599,190015
B6C0046,40.632372,-73.918629,190016
B6C0046,40.632662,-73.918659,190017
B6C0046,40.632764,-73.918670,190018
B6C0046,40.632764,-73.918670,200001
B6C0046,40.634462,-73.918869,200002
B6C0046,40.634194,-73.919270,200003
B6C0046,40.634194,-73.919270,210001
B6C0046,40.633922,-73.919679,210002
B6C0046,40.633852,-73.919789,210003
B6C0046,40.633702,-73.920009,210004
B6C0046,40.633452,-73.920379,210005
B6C0046,40.633352,-73.920539,210006
B6C0046,40.633302,-73.920699,210007
B6C0046,40.633282,-73.920839,210008
B6C0046,40.633252,-73.921489,210009
B6C0046,40.633242,-73.921609,210010
B6C0046,40.633212,-73.922039,210011
B6C0046,40.633182,-73.922579,210012
B6C0046,40.633132,-73.923539,210013
B6C0046,40.633082,-73.924519,210014
B6C0046,40.633012,-73.925449,210015
B6C0046,40.632962,-73.926429,210016
B6C0046,40.632902,-73.927369,210017
B6C0046,40.632845,-73.928190,210018
B6C0046,40.632845,-73.928190,220001
B6C0046,40.632832,-73.928379,220002
B6C0046,40.632782,-73.929369,220003
B6C0046,40.632762,-73.929639,220004
B6C0046,40.632752,-73.929829,220005
B6C0046,40.632742,-73.930049,220006
B6C0046,40.632722,-73.930319,220007
B6C0046,40.632642,-73.931269,220008
B6C0046,40.632582,-73.932249,220009
B6C0046,40.632522,-73.933179,220010
B6C0046,40.632462,-73.934139,220011
B6C0046,40.632402,-73.935129,220012
B6C0046,40.632342,-73.936039,220013
B6C0046,40.632282,-73.937009,220014
B6C0046,40.632492,-73.937029,220015
B6C0046,40.634622,-73.937269,220016
B6C0046,40.634614,-73.937428,220017
B6C0046,40.634614,-73.937428,230001
B6C0046,40.634572,-73.938229,230002
B6C0046,40.634502,-73.939169,230003
B6C0046,40.634452,-73.940099,230004
B6C0046,40.634402,-73.941029,230005
B6C0046,40.634332,-73.941999,230006
B6C0046,40.634272,-73.942969,230007
B6C0046,40.634222,-73.943919,230008
B6C0046,40.634162,-73.944879,230009
B6C0046,40.634102,-73.945859,230010
B6C0046,40.634042,-73.946799,230011
B6C0046,40.633992,-73.947751,230012
B6C0046,40.633992,-73.947751,240001
B6C0046,40.633992,-73.947769,240002
B6C0046,40.633912,-73.948809,240003
B6C0046,40.634502,-73.949429,240004
B6C0046,40.634426,-73.949553,240005
B6C0046,40.634426,-73.949553,250001
B6C0046,40.634012,-73.950229,250002
B6C0046,40.633902,-73.950419,250003
B6C0046,40.633652,-73.950829,250004
B6C0046,40.633622,-73.950999,250005
B6C0046,40.633562,-73.951639,250006
B6C0046,40.633522,-73.951999,250007
B6C0046,40.633502,-73.952219,250008
B6C0046,40.633412,-73.952969,250009
B6C0046,40.632802,-73.952849,250010
B6C0046,40.632122,-73.952719,250011
B6C0046,40.631981,-73.952693,250012
B6C0046,40.631981,-73.952693,260001
B6C0046,40.631302,-73.952569,260002
B6C0046,40.630162,-73.952349,260003
B6C0046,40.630012,-73.952319,260004
B6C0046,40.628622,-73.952049,260005
B6C0046,40.626272,-73.951599,260006
B6C0046,40.626152,-73.952569,260007
B6C0046,40.626052,-73.953509,260008
B6C0046,40.625952,-73.954429,260009
B6C0046,40.625842,-73.955349,260010
B6C0046,40.625722,-73.956379,260011
B6C0046,40.625703,-73.956549,260012
B6C0046,40.625703,-73.956549,270001
B6C0046,40.625592,-73.957589,270002
B6C0046,40.625492,-73.958539,270003
B6C0046,40.625392,-73.959499,270004
B6C0046,40.625292,-73.960459,270005
B6C0046,40.625262,-73.960669,270006
B6C0046,40.625242,-73.960849,270007
B6C0046,40.625212,-73.961089,270008
B6C0046,40.625193,-73.961275,270009
B6C0046,40.625193,-73.961275,280001
B6C0046,40.625182,-73.961389,280002
B6C0046,40.625082,-73.962159,280003
B6C0046,40.625062,-73.962319,280004
B6C0046,40.625052,-73.962369,280005
B6C0046,40.625012,-73.962789,280006
B6C0046,40.624962,-73.963239,280007
B6C0046,40.624862,-73.964169,280008
B6C0046,40.624787,-73.964982,280009
B6C0046,40.624787,-73.964982,290001
B6C0046,40.624772,-73.965149,290002
B6C0046,40.624672,-73.966159,290003
B6C0046,40.624562,-73.967079,290004
B6C0046,40.624432,-73.968019,290005
B6C0046,40.624395,-73.968414,290006
B6C0046,40.624395,-73.968414,300001
B6C0046,40.624332,-73.969089,300002
B6C0046,40.624222,-73.970199,300003
B6C0046,40.624192,-73.970459,300004
B6C0046,40.624162,-73.970739,300005
B6C0046,40.624113,-73.971145,300006
B6C0046,40.624113,-73.971145,310001
B6C0046,40.624032,-73.971829,310002
B6C0046,40.623962,-73.972399,310003
B6C0046,40.623632,-73.972699,310004
B6C0046,40.623020,-73.973288,310005
B6C0046,40.623020,-73.973288,320001
B6C0046,40.622812,-73.973489,320002
B6C0046,40.622622,-73.973679,320003
B6C0046,40.622062,-73.974209,320004
B6C0046,40.621082,-73.975129,320005
B6C0046,40.620922,-73.975249,320006
B6C0046,40.620862,-73.975299,320007
B6C0046,40.620751,-73.975372,320008
B6C0046,40.620751,-73.975372,330001
B6C0046,40.620182,-73.975749,330002
B6C0046,40.619642,-73.976129,330003
B6C0046,40.619112,-73.976499,330004
B6C0046,40.617652,-73.977499,330005
B6C0046,40.617442,-73.977669,330006
B6C0046,40.617262,-73.977829,330007
B6C0046,40.616692,-73.978429,330008
B6C0046,40.616610,-73.978514,330009
B6C0046,40.616610,-73.978514,340001
B6C0046,40.616102,-73.979049,340002
B6C0046,40.615879,-73.979292,340003
B6C0046,40.615879,-73.979292,350001
B6C0046,40.615562,-73.979639,350002
B6C0046,40.614992,-73.980209,350003
B6C0046,40.614749,-73.980465,350004
B6C0046,40.614749,-73.980465,360001
B6C0046,40.614442,-73.980789,360002
B6C0046,40.613832,-73.981419,360003
B6C0046,40.613598,-73.981653,360004
B6C0046,40.613598,-73.981653,370001
B6C0046,40.613522,-73.981729,370002
B6C0046,40.613232,-73.982029,370003
B6C0046,40.613182,-73.982079,370004
B6C0046,40.612662,-73.982629,370005
B6C0046,40.612425,-73.982874,370006
B6C0046,40.612425,-73.982874,380001
B6C0046,40.612112,-73.983199,380002
B6C0046,40.611982,-73.983339,380003
B6C0046,40.611542,-73.983809,380004
B6C0046,40.611301,-73.984050,380005
B6C0046,40.611301,-73.984050,390001
B6C0046,40.611212,-73.984139,390002
B6C0046,40.610992,-73.984369,390003
B6C0046,40.610442,-73.984969,390004
B6C0046,40.610209,-73.985201,390005
B6C0046,40.610209,-73.985201,400001
B6C0046,40.610082,-73.985329,400002
B6C0046,40.609882,-73.985529,400003
B6C0046,40.609672,-73.985749,400004
B6C0046,40.609312,-73.986109,400005
B6C0046,40.608772,-73.986689,400006
B6C0046,40.608622,-73.986839,400007
B6C0046,40.608264,-73.987227,400008
B6C0046,40.608264,-73.987227,410001
B6C0046,40.608142,-73.987359,410002
B6C0046,40.607542,-73.987959,410003
B6C0046,40.607092,-73.988419,410004
B6C0046,40.607002,-73.988519,410005
B6C0046,40.606747,-73.988806,410006
B6C0046,40.606747,-73.988806,420001
B6C0046,40.606532,-73.989049,420002
B6C0046,40.606422,-73.989169,420003
B6C0046,40.605872,-73.989729,420004
B6C0046,40.605382,-73.990239,420005
B6C0046,40.605312,-73.990309,420006
B6C0046,40.605101,-73.990531,420007
B6C0046,40.605101,-73.990531,430001
B6C0046,40.603414,-73.992274,430002
B6C0046,40.603414,-73.992274,440001
B6C0046,40.602063,-73.993687,440002
B6C0046,40.602063,-73.993687,450001
B6C0046,40.599984,-73.995799,450002
B6C0046,40.599984,-73.995799,460001
B6C0046,40.598633,-73.997222,460002
B6C0046,40.598633,-73.997222,470001
B6C0046,40.598522,-73.997339,470002
B6C0046,40.598132,-73.997729,470003
B6C0046,40.597632,-73.998249,470004
B6C0046,40.597398,-73.998496,470005
B6C0046,40.597398,-73.998496,480001
B6C0046,40.597262,-73.998639,480002
B6C0046,40.596862,-73.999069,480003
B6C0046,40.596642,-73.999319,480004
B6C0046,40.596522,-73.999429,480005
B6C0046,40.596382,-73.999569,480006
B6C0046,40.596212,-73.999739,480007
B6C0046,40.596012,-73.999959,480008
B6C0046,40.595942,-74.000029,480009
B6C0046,40.595692,-74.000279,480010
B6C0046,40.595594,-74.000043,480011
B6C0046,40.595594,-74.000043,490001
B6C0046,40.595502,-73.999819,490002
B6C0046,40.595392,-73.999559,490003
B6C0046,40.595232,-73.999279,490004
B6C0046,40.595062,-73.999009,490005
B6C0046,40.594912,-73.998789,490006
B6C0046,40.594442,-73.998069,490007
B6C0046,40.594162,-73.997649,490008
B6C0046,40.594156,-73.997642,490009
B6C0046,40.594156,-73.997642,500001
B6C0046,40.593132,-73.996299,500002
B6C0046,40.592852,-73.995979,500003
B6C0046,40.592661,-73.995794,500004
B6C0046,40.592661,-73.995794,510001
B6C0046,40.592112,-73.995259,510002
B6C0046,40.591562,-73.994749,510003
B6C0046,40.590952,-73.994219,510004
B6C0046,40.590322,-73.993749,510005
B6C0046,40.589562,-73.993309,510006
B6C0046,40.589652,-73.993099,510007
B6C0046,40.589722,-73.992949,510008
B6C0046,40.589782,-73.992829,510009
B6C0046,40.589892,-73.992589,510010
B6C0046,40.589986,-73.992381,510011
B6C0046,40.589986,-73.992381,520001
B6C0046,40.590352,-73.991569,520002
B6C0046,40.590392,-73.991469,520003
B6C0046,40.590707,-73.991716,520004
B6C0046,40.590707,-73.991716,530001
B6C0046,40.591042,-73.991979,530002
B6C0046,40.591682,-73.992499,530003
B6C0046,40.592225,-73.992920,530004
B6C0047,40.645761,-73.901695,10001
B6C0047,40.645781,-73.901806,10002
B6C0047,40.645337,-73.902522,10003
B6C0047,40.645142,-73.902309,10004
B6C0047,40.644652,-73.901759,10005
B6C0047,40.644312,-73.901379,10006
B6C0047,40.644272,-73.901329,10007
B6C0047,40.644112,-73.901159,10008
B6C0047,40.643662,-73.900659,10009
B6C0047,40.643612,-73.900729,10010
B6C0047,40.643595,-73.900754,10011
B6C0047,40.643595,-73.900754,20001
B6C0047,40.643372,-73.901099,20002
B6C0047,40.643122,-73.901469,20003
B6C0047,40.642572,-73.902329,20004
B6C0047,40.642122,-73.903039,20005
B6C0047,40.641642,-73.903769,20006
B6C0047,40.641092,-73.904629,20007
B6C0047,40.640722,-73.905199,20008
B6C0047,40.640316,-73.905820,20009
B6C0047,40.640316,-73.905820,30001
B6C0047,40.636273,-73.912059,30002
B6C0047,40.636273,-73.912059,40001
B6C0047,40.636042,-73.912419,40002
B6C0047,40.635992,-73.912499,40003
B6C0047,40.635952,-73.912569,40004
B6C0047,40.635722,-73.912959,40005
B6C0047,40.635512,-73.913299,40006
B6C0047,40.635472,-73.913359,40007
B6C0047,40.635302,-73.913599,40008
B6C0047,40.635002,-73.914049,40009
B6C0047,40.634542,-73.914749,40010
B6C0047,40.634072,-73.915479,40011
B6C0047,40.633592,-73.916229,40012
B6C0047,40.632972,-73.917189,40013
B6C0047,40.632232,-73.918339,40014
B6C0047,40.632072,-73.918599,40015
B6C0047,40.632372,-73.918629,40016
B6C0047,40.632662,-73.918659,40017
