route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
56,1,295557,DOWNTOWN,,1,31627,17565,1,1
56,1,295558,DOWNTOWN,,1,31632,17565,1,1
56,1,295559,DOWNTOWN,,1,31631,17565,1,1
56,1,295560,DOWNTOWN,,1,31626,17565,1,1
56,301,295595,DOWNTOWN,,1,31353,17567,1,1
56,301,295590,DOWNTOWN,,1,31867,17564,1,1
56,1,295561,DOWNTOWN,,1,31628,17565,1,1
56,1,295562,DOWNTOWN,,1,31630,17565,1,1
56,1,295563,DOWNTOWN,,1,31635,17565,1,1
56,1,295564,DOWNTOWN,,1,31623,17565,1,1
56,1,295565,DOWNTOWN,,1,31624,17565,1,1
56,1,295566,DOWNTOWN,,1,31634,17565,1,1
56,1,295567,DOWNTOWN,,1,31629,17565,1,1
56,1,295568,DOWNTOWN,,1,31633,17565,1,1
56,1,295569,DOWNTOWN,,1,31627,17565,1,1
56,1,295570,DOWNTOWN,,1,31632,17565,1,1
56,1,295571,DOWNTOWN,,1,31631,17565,1,1
56,1,295572,DOWNTOWN,,1,31626,17565,1,1
56,1,295573,DOWNTOWN,,1,31628,17565,1,1
56,1,295574,DOWNTOWN,,1,31630,17565,1,1
56,1,295575,DOWNTOWN,,1,31623,17565,1,1
56,1,295576,DOWNTOWN,,1,31624,17565,1,1
56,1,295577,DOWNTOWN,,1,31629,17565,1,1
56,1,295578,DOWNTOWN,,1,31627,17565,1,1
56,1,295579,DOWNTOWN,,1,31626,17565,1,1
56,1,295580,DOWNTOWN,,1,31628,17565,1,1
56,1,295581,DOWNTOWN,,1,31623,17565,1,1
56,1,295582,DOWNTOWN,,1,31624,17565,1,1
56,1,295583,DOWNTOWN,,1,31627,17565,1,1
56,1,295584,DOWNTOWN,,1,31626,17565,1,1
56,1,295585,DOWNTOWN,,1,31628,17565,1,1
56,1,295586,DOWNTOWN,,1,31623,17565,1,1
56,1,295587,DOWNTOWN,,1,31624,17565,1,1
56,1,295588,DOWNTOWN,,1,31627,17565,1,1
56,1,295589,DOWNTOWN,,1,31626,17565,1,1
56,1,295594,DOWNTOWN,,1,31623,17565,1,1
56,1,295593,DOWNTOWN,,1,31624,17565,1,1
56,1,297651,DOWNTOWN,,1,31626,17565,1,1
56,1,297652,DOWNTOWN,,1,31623,17565,1,1
6,1,296945,HERMITAGE STATION,,0,31862,17633,1,1
6,1,296946,HERMITAGE STATION,,0,31858,17633,1,1
6,1,296947,HERMITAGE STATION,,0,31859,17633,1,1
6,1,297002,HERMITAGE STATION,,0,31860,17633,1,1
6,1,296948,HERMITAGE STATION,,0,31861,17633,1,1
6,1,296950,HERMITAGE STATION,,0,31862,17633,1,1
6,1,297659,HERMITAGE STATION,,0,31858,17633,1,1
6,1,296951,HERMITAGE STATION,,0,31860,17633,1,1
6,1,296952,HERMITAGE STATION,,0,31862,17633,1,1
6,1,296953,HERMITAGE STATION,,0,31860,17633,1,1
6,1,296954,HERMITAGE STATION,,0,31862,17633,1,1
6,1,296955,HERMITAGE STATION,,0,31860,17633,1,1
6,1,296956,HERMITAGE STATION,,0,31862,17633,1,1
6,1,296957,HERMITAGE STATION,,0,31863,17633,1,1
6,1,296958,HERMITAGE STATION,,0,31860,17633,1,1
6,1,296959,HERMITAGE STATION,,0,31864,17633,1,1
6,1,296960,HERMITAGE STATION,,0,31865,17633,1,1
6,1,296963,HERMITAGE STATION,,0,31862,17634,1,1
6,1,296966,HERMITAGE STATION,,0,31866,17634,1,1
6,1,296961,HERMITAGE STATION,,0,31863,17634,1,1
6,1,296964,HERMITAGE STATION,,0,31867,17633,1,1
6,1,296967,HERMITAGE STATION,,0,31860,17634,1,1
6,1,296962,HERMITAGE STATION,,0,31864,17634,1,1
6,1,296965,HERMITAGE STATION,,0,31865,17633,1,1
6,1,296968,HERMITAGE STATION,,0,31867,17633,1,1
6,1,296969,HERMITAGE STATION,,0,31865,17633,1,1
6,1,296970,HERMITAGE STATION,,0,31867,17633,1,1
6,1,296971,HERMITAGE STATION,,0,31865,17634,1,1
6,1,296972,HERMITAGE STATION,,0,31867,17634,1,1
6,1,296973,DOWNTOWN,,1,31862,17636,1,1
6,1,296974,DOWNTOWN,,1,31858,17636,1,1
6,1,296975,DOWNTOWN,,1,31859,17636,1,1
6,1,296976,DOWNTOWN,,1,31860,17636,1,1
6,1,296977,DOWNTOWN,,1,31861,17636,1,1
6,1,296978,DOWNTOWN,,1,31862,17635,1,1
6,1,297660,DOWNTOWN,,1,31858,17635,1,1
6,1,296980,DOWNTOWN,,1,31860,17635,1,1
6,1,296981,DOWNTOWN,,1,31862,17635,1,1
6,1,296982,DOWNTOWN,,1,31860,17635,1,1
6,1,296983,DOWNTOWN,,1,31862,17635,1,1
6,1,296984,DOWNTOWN,,1,31860,17635,1,1
6,1,296985,DOWNTOWN,,1,31862,17635,1,1
6,1,296986,DOWNTOWN,,1,31863,17635,1,1
6,1,296987,DOWNTOWN,,1,31860,17635,1,1
6,1,296988,DOWNTOWN,,1,31864,17635,1,1
6,1,296989,DOWNTOWN,,1,31865,17635,1,1
6,1,296990,DOWNTOWN,,1,31862,17635,1,1
6,1,296991,DOWNTOWN,,1,31866,17635,1,1
6,1,296992,DOWNTOWN,,1,31863,17635,1,1
6,1,296993,DOWNTOWN,,1,31867,17635,1,1
6,1,296994,DOWNTOWN,,1,31860,17635,1,1
6,1,296995,DOWNTOWN,,1,31864,17635,1,1
6,1,296996,DOWNTOWN,,1,31865,17635,1,1
6,1,296997,DOWNTOWN,,1,31867,17635,1,1
6,1,296998,DOWNTOWN,,1,31865,17635,1,1
6,1,296999,DOWNTOWN,,1,31867,17635,1,1
6,1,297000,DOWNTOWN,,1,31865,17635,1,1
6,1,297001,DOWNTOWN,,1,31867,17635,1,1
64,1,295914,BICENTENNIAL MALL,,0,31664,17574,1,1
64,1,295915,BICENTENNIAL MALL,,0,31664,17574,1,1
64,1,295916,BICENTENNIAL MALL,,0,31664,17574,1,1
64,1,295917,BICENTENNIAL MALL,,0,31605,17574,1,1
64,1,295918,BICENTENNIAL MALL,,0,31605,17574,1,1
64,1,295919,RIVERFRONT STATION,,1,31605,17575,1,1
64,1,295920,RIVERFRONT STATION,,1,31605,17575,1,1
64,1,295921,RIVERFRONT STATION,,1,31605,17575,1,1
7,1,295922,GREEN HILLS,,0,31802,17576,1,1
7,1,295923,GREEN HILLS,,0,31803,17576,1,1
7,1,295924,GREEN HILLS,,0,31805,17576,1,1
7,1,295925,GREEN HILLS,,0,31807,17576,1,1
7,1,295928,GREEN HILLS,,0,31802,17576,1,1
7,1,295929,GREEN HILLS,,0,31806,17576,1,1
7,1,295930,GREEN HILLS,,0,31803,17576,1,1
7,1,295931,GREEN HILLS,,0,31805,17576,1,1
7,1,295932,GREEN HILLS,,0,31807,17576,1,1
7,1,295933,GREEN HILLS,,0,31802,17576,1,1
7,1,295934,GREEN HILLS,,0,31806,17576,1,1
7,1,295935,GREEN HILLS,,0,31803,17576,1,1
7,1,297143,GREEN HILLS,,0,31805,17576,1,1
7,1,297144,GREEN HILLS,,0,31807,17576,1,1
7,1,297145,GREEN HILLS,,0,31802,17576,1,1
7,1,297146,GREEN HILLS,,0,31806,17576,1,1
7,1,297147,GREEN HILLS,,0,31803,17576,1,1
7,1,297148,GREEN HILLS,,0,31805,17576,1,1
7,1,297149,GREEN HILLS,,0,31807,17576,1,1
7,1,297150,GREEN HILLS,,0,31808,17576,1,1
7,1,297151,GREEN HILLS,,0,31802,17576,1,1
7,1,297152,GREEN HILLS,,0,31806,17576,1,1
7,1,297153,GREEN HILLS,,0,31803,17576,1,1
7,1,297154,GREEN HILLS,,0,31805,17576,1,1
7,1,297155,GREEN HILLS,,0,31807,17576,1,1
7,1,297156,GREEN HILLS,,0,31808,17576,1,1
7,1,297157,GREEN HILLS,,0,31802,17576,1,1
7,1,297158,GREEN HILLS,,0,31806,17576,1,1
7,1,297159,GREEN HILLS,,0,31803,17576,1,1
7,1,297160,GREEN HILLS,,0,31805,17576,1,1
7,1,297161,GREEN HILLS,,0,31807,17576,1,1
7,1,297162,GREEN HILLS,,0,31808,17576,1,1
7,1,297163,GREEN HILLS,,0,31802,17576,1,1
7,1,297164,GREEN HILLS,,0,31806,17576,1,1
7,1,297165,GREEN HILLS,,0,31803,17576,1,1
7,1,297166,GREEN HILLS,,0,31805,17576,1,1
7,1,297167,GREEN HILLS,,0,31807,17576,1,1
7,1,297168,GREEN HILLS,,0,31808,17576,1,1
7,1,297169,GREEN HILLS,,0,31802,17576,1,1
7,1,295956,GREEN HILLS,,0,31806,17576,1,1
7,1,295957,GREEN HILLS,,0,31803,17576,1,1
7,1,295958,GREEN HILLS,,0,31805,17576,1,1
7,1,295959,GREEN HILLS,,0,31807,17576,1,1
7,1,295960,GREEN HILLS,,0,31808,17576,1,1
7,1,295961,GREEN HILLS,,0,31802,17576,1,1
7,1,295962,GREEN HILLS,,0,31806,17576,1,1
7,1,295963,GREEN HILLS,,0,31803,17576,1,1
7,1,295964,GREEN HILLS,,0,31805,17576,1,1
7,1,295965,GREEN HILLS,,0,31807,17576,1,1
7,1,295966,GREEN HILLS,,0,31808,17576,1,1
7,1,295967,GREEN HILLS,,0,31802,17576,1,1
7,1,295926,GREEN HILLS,,0,31806,17576,1,1
7,1,295969,GREEN HILLS,,0,31805,17576,1,1
7,1,295970,GREEN HILLS,,0,31802,17576,1,1
7,1,295971,GREEN HILLS,,0,31806,17576,1,1
7,1,295972,GREEN HILLS,,0,31805,17576,1,1
7,1,295973,GREEN HILLS,,0,31802,17576,1,1
7,1,295974,GREEN HILLS,,0,31806,17576,1,1
7,1,295975,GREEN HILLS,,0,31805,17576,1,1
7,1,295976,GREEN HILLS,,0,31802,17576,1,1
7,1,295977,GREEN HILLS,,0,31805,17576,1,1
7,1,295927,GREEN HILLS,,0,31802,17576,1,1
7,1,297200,GREEN HILLS,,0,31805,17576,1,1
7,1,295968,GREEN HILLS,,0,31802,17576,1,1
7,1,297201,GREEN HILLS,,0,31805,17576,1,1
7,1,297198,GREEN HILLS,,0,31802,17576,1,1
7,1,295978,DOWNTOWN,,1,31807,17579,1,1
7,1,295981,DOWNTOWN,,1,31802,17579,1,1
7,1,295979,DOWNTOWN,,1,31806,17579,1,1
7,1,295984,DOWNTOWN,,1,31803,17579,1,1
7,1,295985,DOWNTOWN,,1,31805,17579,1,1
7,1,295986,DOWNTOWN,,1,31807,17579,1,1
7,1,295987,DOWNTOWN,,1,31802,17579,1,1
7,1,295988,DOWNTOWN,,1,31806,17579,1,1
7,1,295989,DOWNTOWN,,1,31803,17579,1,1
7,1,297170,DOWNTOWN,,1,31805,17579,1,1
7,1,297171,DOWNTOWN,,1,31807,17579,1,1
7,1,297172,DOWNTOWN,,1,31802,17579,1,1
7,1,297173,DOWNTOWN,,1,31806,17579,1,1
7,1,297174,DOWNTOWN,,1,31803,17579,1,1
7,1,297175,DOWNTOWN,,1,31805,17579,1,1
7,1,297176,DOWNTOWN,,1,31807,17579,1,1
7,1,297177,DOWNTOWN,,1,31808,17579,1,1
7,1,297178,DOWNTOWN,,1,31802,17579,1,1
7,1,297179,DOWNTOWN,,1,31806,17579,1,1
7,1,297180,DOWNTOWN,,1,31803,17579,1,1
7,1,297181,DOWNTOWN,,1,31805,17579,1,1
7,1,297182,DOWNTOWN,,1,31807,17579,1,1
7,1,297183,DOWNTOWN,,1,31808,17579,1,1
7,1,297184,DOWNTOWN,,1,31802,17579,1,1
7,1,297185,DOWNTOWN,,1,31806,17579,1,1
7,1,297186,DOWNTOWN,,1,31803,17579,1,1
7,1,297187,DOWNTOWN,,1,31805,17579,1,1
7,1,297188,DOWNTOWN,,1,31807,17579,1,1
7,1,297189,DOWNTOWN,,1,31808,17579,1,1
7,1,297190,DOWNTOWN,,1,31802,17579,1,1
7,1,297191,DOWNTOWN,,1,31806,17579,1,1
7,1,297192,DOWNTOWN,,1,31803,17579,1,1
7,1,297193,DOWNTOWN,,1,31805,17579,1,1
7,1,297194,DOWNTOWN,,1,31807,17579,1,1
7,1,297195,DOWNTOWN,,1,31808,17579,1,1
7,301,295983,DOWNTOWN,,1,31268,17577,1,1
7,1,297196,DOWNTOWN,,1,31802,17579,1,1
7,1,297197,DOWNTOWN,,1,31806,17579,1,1
7,1,296011,DOWNTOWN,,1,31803,17579,1,1
7,1,296012,DOWNTOWN,,1,31805,17579,1,1
7,1,296013,DOWNTOWN,,1,31807,17579,1,1
7,1,296014,DOWNTOWN,,1,31808,17579,1,1
7,1,296015,DOWNTOWN,,1,31802,17579,1,1
7,1,296016,DOWNTOWN,,1,31806,17579,1,1
7,1,296017,DOWNTOWN,,1,31803,17579,1,1
7,1,296018,DOWNTOWN,,1,31805,17579,1,1
7,1,296019,DOWNTOWN,,1,31807,17579,1,1
7,1,296020,DOWNTOWN,,1,31808,17579,1,1
7,1,296021,DOWNTOWN,,1,31802,17579,1,1
7,1,295980,DOWNTOWN,,1,31806,17579,1,1
7,1,296023,DOWNTOWN,,1,31805,17579,1,1
7,1,296024,DOWNTOWN,,1,31802,17579,1,1
7,1,296025,DOWNTOWN,,1,31806,17579,1,1
7,1,296026,DOWNTOWN,,1,31805,17579,1,1
7,1,296027,DOWNTOWN,,1,31802,17579,1,1
7,1,296028,DOWNTOWN,,1,31806,17579,1,1
7,1,296029,DOWNTOWN,,1,31805,17579,1,1
7,1,296030,DOWNTOWN,,1,31802,17579,1,1
7,1,296031,DOWNTOWN,,1,31805,17579,1,1
7,1,295982,DOWNTOWN,,1,31802,17579,1,1
7,1,297202,DOWNTOWN,,1,31805,17579,1,1
7,1,296022,DOWNTOWN,,1,31802,17579,1,1
7,1,297203,DOWNTOWN,,1,31805,17579,1,1
7,1,297199,DOWNTOWN,,1,31802,17579,1,1
75,1,296173,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296174,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,296175,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296176,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,296177,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296178,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,297661,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,297662,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,297663,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,297664,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,296179,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296180,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,296181,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296182,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,296183,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296184,NORTH NASHVILLE,,0,31868,17580,1,1
75,1,296185,NORTH NASHVILLE,,0,31869,17580,1,1
75,1,296186,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,296187,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,296188,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,296189,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,296190,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,296191,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,297665,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,297666,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,297667,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,297668,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,296192,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,296193,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,296194,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,296195,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,296196,EDGEHILL - NAPIER,,1,31868,17581,1,1
75,1,296197,EDGEHILL - NAPIER,,1,31869,17581,1,1
75,1,296198,EDGEHILL - NAPIER,,1,31868,17581,1,1
76,1,296225,MADISON,,0,31690,17582,1,1
76,1,296226,MADISON,,0,31688,17582,1,1
76,1,296227,MADISON,,0,31690,17582,1,1
76,1,296228,MADISON,,0,31688,17582,1,1
76,1,296229,MADISON,,0,31689,17582,1,1
76,1,296230,MADISON,,0,31690,17582,1,1
76,1,296231,MADISON,,0,31688,17582,1,1
76,1,296232,MADISON,,0,31689,17582,1,1
76,1,296233,MADISON,,0,31690,17582,1,1
76,1,296234,MADISON,,0,31688,17582,1,1
76,1,296235,MADISON,,0,31689,17582,1,1
76,1,296236,MADISON,,0,31690,17582,1,1
76,1,296237,MADISON,,0,31688,17582,1,1
76,1,296238,MADISON,,0,31689,17582,1,1
76,1,296239,MADISON,,0,31686,17582,1,1
76,1,296240,MADISON,,0,31688,17582,1,1
76,1,296241,MADISON,,0,31687,17582,1,1
76,1,296242,MADISON,,0,31686,17582,1,1
76,1,296243,MADISON,,0,31685,17582,1,1
76,1,296244,MADISON,,0,31687,17582,1,1
76,1,296245,MADISON,,0,31686,17582,1,1
76,1,296246,MADISON,,0,31685,17582,1,1
76,1,296247,MADISON,,0,31687,17582,1,1
76,1,296248,MADISON,,0,31686,17582,1,1
76,1,296249,MADISON,,0,31685,17582,1,1
76,1,296250,MADISON,,0,31687,17582,1,1
76,1,296251,MADISON,,0,31686,17582,1,1
76,1,296252,MADISON,,0,31685,17582,1,1
76,1,296253,MADISON,,0,31686,17582,1,1
76,1,296254,MADISON,,0,31685,17583,1,1
76,1,296255,MADISON,,0,31685,17583,1,1
76,1,296256,MADISON,,0,31685,17582,1,1
77,1,296300,GLASTONBURY ROAD VIA 100 OAKS,,0,31702,17584,1,1
77,1,296301,GLASTONBURY ROAD VIA 100 OAKS,,0,31701,17584,1,1
77,1,296302,GLASTONBURY ROAD VIA 100 OAKS,,0,31700,17584,1,1
77,1,296303,GLASTONBURY ROAD VIA 100 OAKS,,0,31702,17584,1,1
77,1,296304,GLASTONBURY ROAD VIA 100 OAKS,,0,31701,17584,1,1
77,1,296305,GLASTONBURY ROAD VIA 100 OAKS,,0,31700,17584,1,1
77,1,296306,GLASTONBURY ROAD VIA 100 OAKS,,0,31702,17584,1,1
77,1,296307,GLASTONBURY ROAD VIA 100 OAKS,,0,31701,17584,1,1
77,1,296308,GLASTONBURY ROAD VIA 100 OAKS,,0,31700,17584,1,1
77,1,296309,GLASTONBURY ROAD VIA 100 OAKS,,0,31699,17584,1,1
77,1,296310,GLASTONBURY ROAD VIA 100 OAKS,,0,31698,17584,1,1
77,1,296311,GLASTONBURY ROAD VIA 100 OAKS,,0,31697,17584,1,1
77,1,296312,GLASTONBURY ROAD VIA 100 OAKS,,0,31699,17584,1,1
77,1,296313,GLASTONBURY ROAD VIA 100 OAKS,,0,31698,17584,1,1
77,1,296314,GLASTONBURY ROAD VIA 100 OAKS,,0,31697,17584,1,1
77,1,296315,GLASTONBURY ROAD VIA 100 OAKS,,0,31699,17584,1,1
77,1,296316,GLASTONBURY ROAD VIA 100 OAKS,,0,31698,17584,1,1
77,1,296317,GLASTONBURY ROAD VIA 100 OAKS,,0,31697,17584,1,1
77,1,296318,NORTH NASHVILLE VIA 100 OAKS,,1,31700,17585,1,1
77,1,296319,NORTH NASHVILLE VIA 100 OAKS,,1,31702,17585,1,1
77,1,296320,NORTH NASHVILLE VIA 100 OAKS,,1,31701,17585,1,1
77,1,296321,NORTH NASHVILLE VIA 100 OAKS,,1,31700,17585,1,1
77,1,296322,NORTH NASHVILLE VIA 100 OAKS,,1,31702,17585,1,1
77,1,296323,NORTH NASHVILLE VIA 100 OAKS,,1,31701,17585,1,1
77,1,296324,NORTH NASHVILLE VIA 100 OAKS,,1,31700,17585,1,1
77,1,296325,NORTH NASHVILLE VIA 100 OAKS,,1,31702,17585,1,1
77,1,296326,NORTH NASHVILLE VIA 100 OAKS,,1,31701,17585,1,1
77,1,296327,NORTH NASHVILLE VIA 100 OAKS,,1,31697,17585,1,1
77,1,296328,NORTH NASHVILLE VIA 100 OAKS,,1,31699,17585,1,1
77,1,296329,NORTH NASHVILLE VIA 100 OAKS,,1,31698,17585,1,1
77,1,296330,NORTH NASHVILLE VIA 100 OAKS,,1,31697,17585,1,1
77,1,296331,NORTH NASHVILLE VIA 100 OAKS,,1,31699,17585,1,1
77,1,296332,NORTH NASHVILLE VIA 100 OAKS,,1,31698,17585,1,1
77,1,296333,NORTH NASHVILLE VIA 100 OAKS,,1,31697,17585,1,1
77,1,296334,NORTH NASHVILLE VIA 100 OAKS,,1,31698,17585,1,1
79,1,296363,NORTH DICKERSON,,0,31690,17587,1,1
79,1001,296364,NORTH DICKERSON,,0,31688,17587,1,1
79,301,296393,NORTH DICKERSON,,0,31688,17586,1,1
79,1,296365,NORTH DICKERSON,,0,31690,17587,1,1
79,1,296366,NORTH DICKERSON,,0,31688,17587,1,1
79,1,296367,NORTH DICKERSON,,0,31689,17587,1,1
79,1,296368,NORTH DICKERSON,,0,31690,17587,1,1
79,1,296369,NORTH DICKERSON,,0,31688,17587,1,1
79,1,296370,NORTH DICKERSON,,0,31689,17587,1,1
79,1,296371,NORTH DICKERSON,,0,31690,17587,1,1
79,1,296372,NORTH DICKERSON,,0,31688,17587,1,1
79,1,296373,NORTH DICKERSON,,0,31689,17587,1,1
79,1,296374,NORTH DICKERSON,,0,31690,17587,1,1
79,1,296375,NORTH DICKERSON,,0,31688,17587,1,1
79,1,296376,NORTH DICKERSON,,0,31687,17587,1,1
79,1,296377,NORTH DICKERSON,,0,31686,17587,1,1
79,1,296378,NORTH DICKERSON,,0,31688,17587,1,1
79,401,296379,NORTH DICKERSON,,0,31687,17587,1,1
79,301,296392,NORTH DICKERSON,,0,31687,17586,1,1
79,1,296380,NORTH DICKERSON,,0,31686,17587,1,1
79,1,296381,NORTH DICKERSON,,0,31685,17587,1,1
79,1,296382,NORTH DICKERSON,,0,31687,17587,1,1
79,1,296383,NORTH DICKERSON,,0,31686,17587,1,1
79,1,296384,NORTH DICKERSON,,0,31685,17587,1,1
79,1,296385,NORTH DICKERSON,,0,31687,17587,1,1
79,1,296386,NORTH DICKERSON,,0,31686,17587,1,1
79,1,296387,NORTH DICKERSON,,0,31685,17587,1,1
79,1,296388,NORTH DICKERSON,,0,31687,17587,1,1
79,1,296389,NORTH DICKERSON,,0,31686,17587,1,1
79,1,296390,NORTH DICKERSON,,0,31685,17587,1,1
79,1,296391,NORTH DICKERSON,,0,31686,17587,1,1
79,1,296394,MADISON,,1,31690,17590,1,1
79,1,296395,MADISON,,1,31688,17590,1,1
79,1,296396,MADISON,,1,31690,17590,1,1
79,1,296397,MADISON,,1,31688,17590,1,1
79,1,296398,MADISON,,1,31689,17590,1,1
79,1,296399,MADISON,,1,31690,17590,1,1
79,1,296400,MADISON,,1,31688,17590,1,1
79,1,296401,MADISON,,1,31689,17590,1,1
79,1,296402,MADISON,,1,31690,17590,1,1
79,1,296403,MADISON,,1,31688,17590,1,1
79,1,296404,MADISON,,1,31689,17590,1,1
79,1,296422,MADISON,,1,31686,17588,1,1
79,1,296405,MADISON,,1,31690,17589,1,1
79,1,296406,MADISON,,1,31688,17590,1,1
79,1,296407,MADISON,,1,31687,17590,1,1
79,1,296408,MADISON,,1,31686,17590,1,1
79,1,296423,MADISON,,1,31685,17588,1,1
79,1,296409,MADISON,,1,31688,17589,1,1
79,1,296410,MADISON,,1,31687,17590,1,1
79,1,296411,MADISON,,1,31686,17590,1,1
79,1,296412,MADISON,,1,31685,17590,1,1
79,1,296413,MADISON,,1,31687,17590,1,1
79,1,296414,MADISON,,1,31686,17590,1,1
79,1,296415,MADISON,,1,31685,17590,1,1
79,1,296416,MADISON,,1,31687,17590,1,1
79,1,296417,MADISON,,1,31686,17590,1,1
79,1,296418,MADISON,,1,31685,17590,1,1
79,1,296419,MADISON,,1,31687,17590,1,1
79,1,296420,MADISON,,1,31686,17590,1,1
79,1,296421,MADISON,,1,31685,17590,1,1
8,1,296463,100 OAKS,,0,31812,17591,1,1
8,1,296462,100 OAKS,,0,31813,17591,1,1
8,1,296468,100 OAKS,,0,31812,17591,1,1
8,1,296469,100 OAKS,,0,31814,17591,1,1
8,1,296470,100 OAKS,,0,31813,17591,1,1
8,1,296471,100 OAKS,,0,31812,17591,1,1
8,1,296472,100 OAKS,,0,31814,17591,1,1
8,1,297298,100 OAKS,,0,31813,17591,1,1
8,1,297299,100 OAKS,,0,31812,17591,1,1
8,1,297300,100 OAKS,,0,31814,17591,1,1
8,1,297301,100 OAKS,,0,31813,17591,1,1
8,1,297302,100 OAKS,,0,31812,17591,1,1
8,1,297303,100 OAKS,,0,31814,17591,1,1
8,1,297304,100 OAKS,,0,31813,17591,1,1
8,1,297305,100 OAKS,,0,31812,17591,1,1
8,1,297306,100 OAKS,,0,31814,17591,1,1
8,1,297307,100 OAKS,,0,31813,17591,1,1
8,1,297308,100 OAKS,,0,31812,17591,1,1
8,1,297309,100 OAKS,,0,31814,17591,1,1
8,1,297310,100 OAKS,,0,31813,17591,1,1
8,1,297296,100 OAKS,,0,31812,17591,1,1
8,1,296473,100 OAKS,,0,31814,17591,1,1
8,1,296474,100 OAKS,,0,31813,17591,1,1
8,1,296475,100 OAKS,,0,31812,17591,1,1
8,1,296476,100 OAKS,,0,31814,17591,1,1
8,1,296477,100 OAKS,,0,31813,17591,1,1
8,1,296478,100 OAKS,,0,31812,17591,1,1
8,1,296479,100 OAKS,,0,31814,17591,1,1
8,1,296452,100 OAKS,,0,31813,17591,1,1
8,1,296480,100 OAKS,,0,31814,17591,1,1
8,1,296481,100 OAKS,,0,31813,17591,1,1
8,1,296464,100 OAKS,,0,31814,17591,1,1
8,1,296465,100 OAKS,,0,31814,17591,1,1
8,1,296466,100 OAKS,,0,31814,17591,1,1
8,1,296467,100 OAKS,,0,31814,17591,1,1
8,1,296494,DOWNTOWN,,1,31812,17594,1,1
8,1,296493,DOWNTOWN,,1,31813,17594,1,1
8,1,296500,DOWNTOWN,,1,31812,17594,1,1
8,1,296501,DOWNTOWN,,1,31814,17594,1,1
8,1,296502,DOWNTOWN,,1,31813,17594,1,1
8,1,296503,DOWNTOWN,,1,31812,17594,1,1
8,1,296504,DOWNTOWN,,1,31814,17594,1,1
8,1,297311,DOWNTOWN,,1,31813,17594,1,1
8,1,297312,DOWNTOWN,,1,31812,17594,1,1
8,1,297313,DOWNTOWN,,1,31814,17594,1,1
8,1,297314,DOWNTOWN,,1,31813,17594,1,1
8,1,297315,DOWNTOWN,,1,31812,17594,1,1
8,1,297316,DOWNTOWN,,1,31814,17594,1,1
8,1,297317,DOWNTOWN,,1,31813,17594,1,1
8,101,296496,DOWNTOWN,,1,31812,17593,1,1
8,201,297318,DOWNTOWN,,1,31812,17594,1,1
8,1,297319,DOWNTOWN,,1,31814,17594,1,1
8,1,297320,DOWNTOWN,,1,31813,17594,1,1
8,1,297321,DOWNTOWN,,1,31812,17594,1,1
8,1,297322,DOWNTOWN,,1,31814,17594,1,1
8,1,297323,DOWNTOWN,,1,31813,17594,1,1
8,1,296484,DOWNTOWN,,1,31812,17594,1,1
8,1,296505,DOWNTOWN,,1,31814,17594,1,1
8,1,296506,DOWNTOWN,,1,31813,17594,1,1
8,301,296495,DOWNTOWN,,1,31812,17593,1,1
8,401,296507,DOWNTOWN,,1,31812,17594,1,1
8,1,296508,DOWNTOWN,,1,31814,17594,1,1
8,1,296509,DOWNTOWN,,1,31813,17594,1,1
8,1,296510,DOWNTOWN,,1,31812,17594,1,1
8,1,296511,DOWNTOWN,,1,31814,17594,1,1
8,1,296483,DOWNTOWN,,1,31813,17594,1,1
8,1,296512,DOWNTOWN,,1,31814,17594,1,1
8,1,296513,DOWNTOWN,,1,31813,17594,1,1
