route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
14458,11,4833274,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833275,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833276,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833277,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833278,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833279,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833280,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833281,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833282,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833283,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833284,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833285,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833286,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833287,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833288,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833289,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833290,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833291,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833292,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833293,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833294,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833295,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833296,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833297,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833298,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833299,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833300,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833301,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833302,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833303,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833304,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833305,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833306,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833307,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833308,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833309,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833310,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833311,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833312,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833313,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833314,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833315,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833316,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833317,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833318,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833319,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833320,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833321,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833322,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833323,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833324,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833325,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833326,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833327,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833328,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833329,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833330,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833331,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833332,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833333,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833334,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833335,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833336,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833337,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833338,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833339,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833340,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833341,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833342,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833343,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833344,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833345,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833346,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833347,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833348,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833349,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833350,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833351,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833352,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833353,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833354,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833355,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833356,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833357,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833358,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833359,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833360,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833361,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833362,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833363,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833364,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833365,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833366,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833367,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833368,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833369,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833370,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833371,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833372,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833373,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833374,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833375,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833376,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833377,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833378,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833379,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833380,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833381,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833382,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833383,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833384,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833385,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833386,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833387,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833388,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833389,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833390,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833391,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833392,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833393,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833394,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833395,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833396,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833397,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833398,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833399,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833400,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833401,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833402,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833403,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833404,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833405,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833406,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833407,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833408,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833409,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833410,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833411,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833412,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833413,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833414,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833415,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833416,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833417,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833418,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833419,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833420,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833421,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833422,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833423,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833424,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833425,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833426,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833427,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833428,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833429,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833430,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833431,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833432,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833433,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833434,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833435,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833436,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833437,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833438,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833439,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833440,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833441,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833442,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833443,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833444,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833445,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833446,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833447,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833448,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833449,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833450,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833451,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833452,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833453,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833454,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833455,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833456,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833457,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833458,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833459,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833460,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833461,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833462,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833463,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833464,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833465,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833466,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833467,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833468,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833469,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833470,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833471,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833472,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833473,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833474,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833475,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833476,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833477,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833478,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833479,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833480,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833481,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833482,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833483,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833484,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833485,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833486,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833487,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833488,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833489,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833490,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833491,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833492,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833493,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833494,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833495,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833496,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833497,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833498,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833499,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833500,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833501,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833502,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833503,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833504,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833505,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833506,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833507,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833508,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833509,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833510,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833511,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833512,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833513,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833514,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833515,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833516,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833517,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833518,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833519,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833520,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833521,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833522,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833523,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833524,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833525,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833526,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833527,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833528,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833529,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833530,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833531,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833532,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833533,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833534,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833535,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833536,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833537,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833538,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833539,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833540,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833541,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833542,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833543,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833544,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833545,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833546,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833547,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833548,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833549,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833550,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833551,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833552,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833553,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833554,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833555,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833556,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833557,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833558,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833559,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833560,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833561,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833562,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833563,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833564,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833565,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833566,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833567,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833568,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833569,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
