trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3144925,18609,287-B2,TO DELMAR TC,0,590790,112760,1
3144926,18609,287-B2,TO DELMAR TC,0,590795,112760,1
3144927,18609,287-B2,TO DELMAR TC,0,590793,112760,1
3144928,18609,287-B2,TO DELMAR TC,0,590795,112760,1
3144929,18609,287-B2,TO DELMAR TC,0,590790,112760,1
3144930,18609,287-B2,TO DELMAR TC,0,590795,112760,1
3144931,18609,287-B2,TO DELMAR TC,0,590790,112760,1
3144932,18609,287-B2,TO DELMAR TC,0,590795,112760,1
3144933,18609,287-B2,TO DELMAR TC,0,590789,112760,1
3144934,18609,287-B2,TO DELMAR TC,0,590791,112760,1
3144935,18609,287-B2,TO DELMAR TC,0,590789,112760,1
3144936,18609,287-B2,TO DELMAR TC,0,590794,112760,1
3144937,18609,287-B2,TO DELMAR TC,0,590789,112760,1
3144938,18609,287-B2,TO DELMAR TC,0,590685,112760,1
3144939,18609,287-B2,TO DELMAR TC,0,590792,112760,1
3144940,18609,287-B2,TO DELMAR TC,0,590793,112760,1
3144941,18609,287-B2,TO DELMAR TC,0,590792,112760,1
3144942,18609,287-B2,TO DELMAR TC,0,590791,112760,1
3144943,18609,287-B2,TO DELMAR TC,0,590790,112760,1
3144944,18609,287-B2,TO DELMAR TC,0,590789,112759,1
3144945,18609,287-B2,TO CHESTERFIELD MALL,1,590790,112761,1
3144946,18609,287-B2,TO  MASON RD ONLY,1,590795,112762,1
3144947,18609,287-B2,TO CHESTERFIELD MALL,1,590789,112761,1
3144948,18609,287-B2,TO CHESTERFIELD MALL,1,590791,112761,1
3144949,18609,287-B2,TO CHESTERFIELD MALL,1,590789,112761,1
3144950,18609,287-B2,TO CHESTERFIELD MALL,1,590794,112761,1
3144951,18609,287-B2,TO CHESTERFIELD MALL,1,590789,112761,1
3144952,18609,287-B2,TO CHESTERFIELD MALL,1,590685,112761,1
3144953,18609,287-B2,TO CHESTERFIELD MALL,1,590792,112761,1
3144954,18609,287-B2,TO CHESTERFIELD MALL,1,590793,112761,1
3144955,18609,287-B2,TO CHESTERFIELD MALL,1,590792,112761,1
3144956,18609,287-B2,TO CHESTERFIELD MALL,1,590793,112761,1
3144957,18609,287-B2,TO CHESTERFIELD MALL,1,590792,112761,1
3144958,18609,287-B2,TO CHESTERFIELD MALL,1,590790,112761,1
3144959,18609,287-B2,TO CHESTERFIELD MALL,1,590795,112761,1
3144960,18609,287-B2,TO CHESTERFIELD MALL,1,590790,112761,1
3144961,18609,287-B2,TO CHESTERFIELD MALL,1,590795,112761,1
3144962,18609,287-B2,TO CHESTERFIELD MALL,1,590790,112761,1
3144963,18609,287-B2,TO CHESTERFIELD MALL,1,590795,112761,1
3144964,18609,287-B3,TO DELMAR TC,0,590797,112760,1
3144965,18609,287-B3,TO DELMAR TC,0,590801,112760,1
3144966,18609,287-B3,TO DELMAR TC,0,590800,112760,1
3144967,18609,287-B3,TO DELMAR TC,0,590801,112760,1
3144968,18609,287-B3,TO DELMAR TC,0,590797,112760,1
3144969,18609,287-B3,TO DELMAR TC,0,590801,112760,1
3144970,18609,287-B3,TO DELMAR TC,0,590797,112760,1
3144971,18609,287-B3,TO DELMAR TC,0,590801,112760,1
3144972,18609,287-B3,TO DELMAR TC,0,590796,112760,1
3144973,18609,287-B3,TO DELMAR TC,0,590798,112760,1
3144974,18609,287-B3,TO DELMAR TC,0,590796,112760,1
3144975,18609,287-B3,TO DELMAR TC,0,590798,112760,1
3144976,18609,287-B3,TO DELMAR TC,0,590796,112760,1
3144977,18609,287-B3,TO DELMAR TC,0,590798,112760,1
3144978,18609,287-B3,TO DELMAR TC,0,590799,112760,1
3144979,18609,287-B3,TO DELMAR TC,0,590800,112760,1
3144980,18609,287-B3,TO DELMAR TC,0,590799,112760,1
3144981,18609,287-B3,TO DELMAR TC,0,590798,112760,1
3144982,18609,287-B3,TO DELMAR TC,0,590797,112760,1
3144983,18609,287-B3,TO DELMAR TC,0,590796,112759,1
3144984,18609,287-B3,TO CHESTERFIELD MALL,1,590797,112761,1
3144985,18609,287-B3,TO  MASON RD ONLY,1,590801,112762,1
3144986,18609,287-B3,TO CHESTERFIELD MALL,1,590796,112761,1
3144987,18609,287-B3,TO CHESTERFIELD MALL,1,590798,112761,1
3144988,18609,287-B3,TO CHESTERFIELD MALL,1,590796,112761,1
3144989,18609,287-B3,TO CHESTERFIELD MALL,1,590798,112761,1
3144990,18609,287-B3,TO CHESTERFIELD MALL,1,590796,112761,1
3144991,18609,287-B3,TO CHESTERFIELD MALL,1,590798,112761,1
3144992,18609,287-B3,TO CHESTERFIELD MALL,1,590799,112761,1
3144993,18609,287-B3,TO CHESTERFIELD MALL,1,590800,112761,1
3144994,18609,287-B3,TO CHESTERFIELD MALL,1,590799,112761,1
3144995,18609,287-B3,TO CHESTERFIELD MALL,1,590800,112761,1
3144996,18609,287-B3,TO CHESTERFIELD MALL,1,590799,112761,1
3144997,18609,287-B3,TO CHESTERFIELD MALL,1,590797,112761,1
3144998,18609,287-B3,TO CHESTERFIELD MALL,1,590801,112761,1
3144999,18609,287-B3,TO CHESTERFIELD MALL,1,590797,112761,1
3145000,18609,287-B3,TO CHESTERFIELD MALL,1,590801,112761,1
3145001,18609,287-B3,TO CHESTERFIELD MALL,1,590797,112761,1
3145002,18609,287-B3,TO CHESTERFIELD MALL,1,590801,112761,1
3145003,18610,287-B1,TO CIVIC CENTER TC,0,590812,112764,1
3145004,18610,287-B1,TO CIVIC CENTER TC,0,590806,112764,1
3145005,18610,287-B1,TO CIVIC CENTER TC,0,590804,112764,1
3145006,18610,287-B1,TO CIVIC CENTER TC,0,590803,112764,1
3145007,18610,287-B1,TO CIVIC CENTER TC,0,590812,112764,1
3145008,18610,287-B1,TO CIVIC CENTER TC,0,590806,112764,1
3145009,18610,287-B1,TO CIVIC CENTER TC,0,590804,112764,1
3145010,18610,287-B1,TO WELLSTON TC ONLY,0,590806,112768,1
3145011,18610,287-B1,TO CIVIC CENTER TC,0,590803,112764,1
3145012,18610,287-B1,TO CIVIC CENTER TC,0,590812,112764,1
3145013,18610,287-B1,TO CIVIC CENTER TC,0,590811,112764,1
3145014,18610,287-B1,TO CIVIC CENTER TC,0,590809,112764,1
3145015,18610,287-B1,TO CIVIC CENTER TC,0,590808,112764,1
3145016,18610,287-B1,TO CIVIC CENTER TC,0,590807,112764,1
3145017,18610,287-B1,TO CIVIC CENTER TC,0,590806,112764,1
3145018,18610,287-B1,TO CIVIC CENTER TC,0,590805,112764,1
3145019,18610,287-B1,TO CIVIC CENTER TC,0,590810,112764,1
3145020,18610,287-B1,TO CIVIC CENTER TC,0,590809,112764,1
3145021,18610,287-B1,TO CIVIC CENTER TC,0,590808,112764,1
3145022,18610,287-B1,TO CIVIC CENTER TC,0,590807,112764,1
3145023,18610,287-B1,TO CIVIC CENTER TC,0,590806,112764,1
3145024,18610,287-B1,TO CIVIC CENTER TC,0,590805,112764,1
3145025,18610,287-B1,TO CIVIC CENTER TC,0,590810,112764,1
3145026,18610,287-B1,TO CIVIC CENTER TC,0,590809,112764,1
3145027,18610,287-B1,TO CIVIC CENTER TC,0,590805,112764,1
3145028,18610,287-B1,TO CIVIC CENTER TC,0,590806,112765,1
3145029,18610,287-B1,TO CIVIC CENTER TC,0,590805,112766,1
3145030,18610,287-B1,TO CIVIC CENTER TC,0,590809,112766,1
3145031,18610,287-B1,TO CIVIC CENTER TC,0,590808,112764,1
3145032,18610,287-B1,TO CIVIC CENTER TC,0,590807,112764,1
3145033,18610,287-B1,TO CIVIC CENTER TC,0,590806,112764,1
3145034,18610,287-B1,TO CIVIC CENTER TC,0,590808,112764,1
3145035,18610,287-B1,TO CIVIC CENTER TC,0,590807,112764,1
3145036,18610,287-B1,TO CIVIC CENTER TC VIA LHB,0,590806,112767,1
3145037,18610,287-B1,TO CIVIC CENTER TC,0,590805,112764,1
3145038,18610,287-B1,TO CIVIC CENTER TC,0,590804,112764,1
3145039,18610,287-B1,TO CIVIC CENTER TC,0,590803,112764,1
3145040,18610,287-B1,TO WELLSTON TC ONLY,0,590802,112763,1
3145041,18610,287-B1,TO WELLSTON TC ONLY,0,590802,112763,1
3145042,18610,287-B1,TO LACKLAND & ALTOM,1,590804,112773,1
3145043,18610,287-B1,TO LACKLAND & ALTOM,1,590803,112773,1
3145044,18610,287-B1,TO LACKLAND & ALTOM,1,590805,112773,1
3145045,18610,287-B1,TO LACKLAND & ALTOM,1,590812,112773,1
3145046,18610,287-B1,TO WARSON ONLY,1,590803,112771,1
3145047,18610,287-B1,TO WARSON ONLY,1,590812,112771,1
3145048,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145049,18610,287-B1,TO WARSON ONLY,1,590804,112771,1
3145050,18610,287-B1,TO LACKLAND & ALTOM,1,590807,112773,1
3145051,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145052,18610,287-B1,TO LACKLAND & ALTOM,1,590810,112773,1
3145053,18610,287-B1,TO LACKLAND & ALTOM,1,590809,112773,1
3145054,18610,287-B1,TO LACKLAND & ALTOM,1,590808,112773,1
3145055,18610,287-B1,TO LACKLAND & ALTOM,1,590807,112773,1
3145056,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145057,18610,287-B1,TO LACKLAND & ALTOM,1,590805,112773,1
3145058,18610,287-B1,TO LACKLAND & ALTOM,1,590803,112773,1
3145059,18610,287-B1,TO LACKLAND & ALTOM,1,590812,112773,1
3145060,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145061,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145062,18610,287-B1,TO LACKLAND & ALTOM,1,590805,112773,1
3145063,18610,287-B1,TO LACKLAND & ALTOM,1,590810,112773,1
3145064,18610,287-B1,TO LACKLAND & ALTOM,1,590809,112773,1
3145065,18610,287-B1,TO LACKLAND & ALTOM,1,590807,112769,1
3145066,18610,287-B1,TO LACKLAND & ALTOM,1,590808,112773,1
3145067,18610,287-B1,TO LACKLAND & ALTOM,1,590805,112773,1
3145068,18610,287-B1,TO LACKLAND & ALTOM VIA LHB,1,590811,112772,1
3145069,18610,287-B1,TO LACKLAND & ALTOM,1,590809,112773,1
3145070,18610,287-B1,TO LACKLAND & ALTOM,1,590808,112773,1
3145071,18610,287-B1,TO LACKLAND & ALTOM,1,590807,112773,1
3145072,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145073,18610,287-B1,TO LACKLAND & ALTOM,1,590810,112773,1
3145074,18610,287-B1,TO LACKLAND & ALTOM,1,590809,112773,1
3145075,18610,287-B1,TO LACKLAND & ALTOM,1,590808,112773,1
3145076,18610,287-B1,TO LACKLAND & ALTOM,1,590807,112773,1
3145077,18610,287-B1,TO LACKLAND & ALTOM,1,590806,112773,1
3145078,18610,287-B1,TO LACKLAND & ALTOM,1,590805,112773,1
3145079,18610,287-B1,TO LACKLAND & ALTOM,1,590804,112773,1
3145080,18610,287-B2,TO CIVIC CENTER TC,0,590820,112764,1
3145081,18610,287-B2,TO CIVIC CENTER TC,0,590831,112764,1
3145082,18610,287-B2,TO CIVIC CENTER TC,0,590818,112764,1
3145083,18610,287-B2,TO CIVIC CENTER TC,0,590817,112764,1
3145084,18610,287-B2,TO CIVIC CENTER TC,0,590816,112764,1
3145085,18610,287-B2,TO CIVIC CENTER TC,0,590815,112764,1
3145086,18610,287-B2,TO CIVIC CENTER TC,0,590822,112766,1
3145087,18610,287-B2,TO CIVIC CENTER TC,0,590818,112765,1
3145088,18610,287-B2,TO WELLSTON TC ONLY,0,590813,112768,1
3145089,18610,287-B2,TO CIVIC CENTER TC,0,590820,112766,1
3145090,18610,287-B2,TO CIVIC CENTER TC,0,590814,112764,1
3145091,18610,287-B2,TO CIVIC CENTER TC,0,590828,112764,1
3145092,18610,287-B2,TO CIVIC CENTER TC,0,590830,112764,1
3145093,18610,287-B2,TO CIVIC CENTER TC,0,590826,112764,1
3145094,18610,287-B2,TO CIVIC CENTER TC,0,590825,112764,1
3145095,18610,287-B2,TO CIVIC CENTER TC,0,590829,112764,1
3145096,18610,287-B2,TO CIVIC CENTER TC,0,590823,112764,1
3145097,18610,287-B2,TO CIVIC CENTER TC,0,590828,112764,1
3145098,18610,287-B2,TO CIVIC CENTER TC,0,590827,112764,1
3145099,18610,287-B2,TO CIVIC CENTER TC,0,590826,112764,1
3145100,18610,287-B2,TO CIVIC CENTER TC,0,590825,112764,1
3145101,18610,287-B2,TO CIVIC CENTER TC,0,590824,112764,1
3145102,18610,287-B2,TO CIVIC CENTER TC,0,590823,112764,1
3145103,18610,287-B2,TO CIVIC CENTER TC,0,590822,112764,1
3145104,18610,287-B2,TO CIVIC CENTER TC,0,590821,112764,1
3145105,18610,287-B2,TO CIVIC CENTER TC,0,590820,112764,1
3145106,18610,287-B2,TO CIVIC CENTER TC,0,590819,112764,1
3145107,18610,287-B2,TO CIVIC CENTER TC,0,590818,112764,1
3145108,18610,287-B2,TO CIVIC CENTER TC,0,590817,112764,1
3145109,18610,287-B2,TO CIVIC CENTER TC,0,590816,112764,1
3145110,18610,287-B2,TO CIVIC CENTER TC,0,590815,112764,1
3145111,18610,287-B2,TO CIVIC CENTER TC,0,590814,112764,1
3145112,18610,287-B2,TO CIVIC CENTER TC,0,590813,112764,1
3145113,18610,287-B2,TO CIVIC CENTER TC,0,590816,112764,1
3145114,18610,287-B2,TO CIVIC CENTER TC,0,590815,112764,1
3145115,18610,287-B2,TO CIVIC CENTER TC,0,590814,112764,1
3145116,18610,287-B2,TO CIVIC CENTER TC,0,590813,112764,1
3145117,18610,287-B2,TO LACKLAND & ALTOM,1,590828,112773,1
3145118,18610,287-B2,TO LACKLAND & ALTOM,1,590830,112773,1
3145119,18610,287-B2,TO LACKLAND & ALTOM,1,590826,112773,1
3145120,18610,287-B2,TO LACKLAND & ALTOM,1,590825,112773,1
3145121,18610,287-B2,TO LACKLAND & ALTOM,1,590829,112773,1
3145122,18610,287-B2,TO LACKLAND & ALTOM,1,590823,112773,1
3145123,18610,287-B2,TO LACKLAND & ALTOM,1,590828,112773,1
3145124,18610,287-B2,TO LACKLAND & ALTOM,1,590831,112773,1
3145125,18610,287-B2,TO LACKLAND & ALTOM,1,590826,112773,1
3145126,18610,287-B2,TO LACKLAND & ALTOM,1,590825,112773,1
3145127,18610,287-B2,TO LACKLAND & ALTOM,1,590832,112773,1
3145128,18610,287-B2,TO LACKLAND & ALTOM,1,590823,112773,1
3145129,18610,287-B2,TO LACKLAND & ALTOM,1,590820,112773,1
3145130,18610,287-B2,TO LACKLAND & ALTOM,1,590819,112773,1
3145131,18610,287-B2,TO LACKLAND & ALTOM,1,590818,112773,1
3145132,18610,287-B2,TO LACKLAND & ALTOM,1,590817,112773,1
3145133,18610,287-B2,TO LACKLAND & ALTOM,1,590822,112773,1
3145134,18610,287-B2,TO LACKLAND & ALTOM,1,590821,112773,1
3145135,18610,287-B2,TO LACKLAND & ALTOM,1,590820,112773,1
3145136,18610,287-B2,TO LACKLAND & ALTOM,1,590818,112773,1
3145137,18610,287-B2,TO LACKLAND & ALTOM,1,590816,112773,1
3145138,18610,287-B2,TO WARSON ONLY,1,590814,112771,1
3145139,18610,287-B2,TO LACKLAND & ALTOM,1,590813,112773,1
3145140,18610,287-B2,TO LACKLAND & ALTOM,1,590815,112773,1
3145141,18610,287-B2,TO LACKLAND & ALTOM,1,590814,112773,1
3145142,18610,287-B2,TO LACKLAND & ALTOM,1,590813,112773,1
3145143,18610,287-B2,TO LACKLAND & ALTOM,1,590816,112773,1
3145144,18610,287-B2,TO LACKLAND & ALTOM,1,590815,112773,1
3145145,18610,287-B2,TO LACKLAND & ALTOM,1,590814,112773,1
3145146,18610,287-B2,TO LACKLAND & ALTOM,1,590817,112769,1
3145147,18610,287-B2,TO WARSON ONLY,1,590816,112771,1
3145148,18610,287-B2,TO WARSON ONLY,1,590815,112771,1
3145149,18610,287-B2,TO LACKLAND & ALTOM,1,590828,112773,1
3145150,18610,287-B2,TO LACKLAND & ALTOM,1,590813,112773,1
3145151,18610,287-B2,TO LACKLAND & ALTOM,1,590826,112773,1
3145152,18610,287-B2,TO LACKLAND & ALTOM,1,590825,112773,1
3145153,18610,287-B2,TO LACKLAND & ALTOM,1,590829,112773,1
3145154,18610,287-B2,TO LACKLAND & ALTOM,1,590823,112773,1
3145155,18610,287-B3,TO CIVIC CENTER TC,0,590843,112764,1
3145156,18610,287-B3,TO CIVIC CENTER TC,0,590839,112764,1
3145157,18610,287-B3,TO CIVIC CENTER TC,0,590838,112764,1
3145158,18610,287-B3,TO CIVIC CENTER TC,0,590836,112764,1
3145159,18610,287-B3,TO CIVIC CENTER TC,0,590835,112764,1
3145160,18610,287-B3,TO CIVIC CENTER TC,0,590839,112765,1
3145161,18610,287-B3,TO WELLSTON TC ONLY,0,590833,112768,1
3145162,18610,287-B3,TO CIVIC CENTER TC,0,590840,112766,1
3145163,18610,287-B3,TO CIVIC CENTER TC,0,590834,112764,1
3145164,18610,287-B3,TO CIVIC CENTER TC,0,590841,112764,1
3145165,18610,287-B3,TO CIVIC CENTER TC,0,590843,112764,1
3145166,18610,287-B3,TO CIVIC CENTER TC,0,590842,112764,1
3145167,18610,287-B3,TO CIVIC CENTER TC,0,590844,112764,1
3145168,18610,287-B3,TO CIVIC CENTER TC,0,590841,112764,1
3145169,18610,287-B3,TO CIVIC CENTER TC,0,590843,112764,1
3145170,18610,287-B3,TO CIVIC CENTER TC,0,590842,112764,1
3145171,18610,287-B3,TO CIVIC CENTER TC,0,590838,112764,1
3145172,18610,287-B3,TO CIVIC CENTER TC,0,590841,112764,1
3145173,18610,287-B3,TO CIVIC CENTER TC,0,590837,112764,1
3145174,18610,287-B3,TO CIVIC CENTER TC,0,590840,112764,1
3145175,18610,287-B3,TO CIVIC CENTER TC,0,590839,112764,1
3145176,18610,287-B3,TO CIVIC CENTER TC,0,590838,112764,1
3145177,18610,287-B3,TO CIVIC CENTER TC,0,590837,112764,1
3145178,18610,287-B3,TO CIVIC CENTER TC,0,590836,112764,1
3145179,18610,287-B3,TO CIVIC CENTER TC,0,590835,112764,1
3145180,18610,287-B3,TO CIVIC CENTER TC,0,590834,112764,1
3145181,18610,287-B3,TO CIVIC CENTER TC,0,590833,112764,1
3145182,18610,287-B3,TO CIVIC CENTER TC,0,590836,112764,1
3145183,18610,287-B3,TO CIVIC CENTER TC,0,590835,112764,1
3145184,18610,287-B3,TO CIVIC CENTER TC,0,590834,112764,1
3145185,18610,287-B3,TO CIVIC CENTER TC,0,590833,112764,1
3145186,18610,287-B3,TO LACKLAND & ALTOM,1,590836,112773,1
3145187,18610,287-B3,TO WARSON ONLY,1,590834,112771,1
3145188,18610,287-B3,TO LACKLAND & ALTOM,1,590833,112773,1
3145189,18610,287-B3,TO LACKLAND & ALTOM,1,590835,112773,1
3145190,18610,287-B3,TO LACKLAND & ALTOM,1,590834,112773,1
3145191,18610,287-B3,TO LACKLAND & ALTOM,1,590833,112773,1
3145192,18610,287-B3,TO LACKLAND & ALTOM,1,590836,112773,1
3145193,18610,287-B3,TO LACKLAND & ALTOM,1,590835,112773,1
3145194,18610,287-B3,TO LACKLAND & ALTOM,1,590838,112769,1
3145195,18610,287-B3,TO WARSON ONLY,1,590836,112771,1
3145196,18610,287-B3,TO WARSON ONLY,1,590835,112771,1
3145197,18610,287-B3,TO LACKLAND & ALTOM,1,590839,112773,1
3145198,18610,287-B3,TO LACKLAND & ALTOM,1,590840,112773,1
3145199,18610,287-B3,TO LACKLAND & ALTOM,1,590837,112773,1
3145200,18610,287-B3,TO LACKLAND & ALTOM,1,590838,112773,1
3145201,18610,287-B3,TO LACKLAND & ALTOM,1,590839,112773,1
3145202,18610,287-B3,TO LACKLAND & ALTOM,1,590840,112773,1
3145203,18610,287-B3,TO LACKLAND & ALTOM,1,590841,112773,1
3145204,18610,287-B3,TO LACKLAND & ALTOM,1,590838,112773,1
3145205,18610,287-B3,TO LACKLAND & ALTOM,1,590839,112773,1
3145206,18610,287-B3,TO LACKLAND & ALTOM,1,590843,112773,1
3145207,18610,287-B3,TO LACKLAND & ALTOM,1,590841,112773,1
3145208,18610,287-B3,TO LACKLAND & ALTOM,1,590844,112773,1
3145209,18610,287-B3,TO LACKLAND & ALTOM,1,590842,112773,1
3145210,18610,287-B3,TO LACKLAND & ALTOM,1,590843,112773,1
3145211,18610,287-B3,TO LACKLAND & ALTOM,1,590841,112773,1
3145212,18610,287-B3,TO LACKLAND & ALTOM,1,590844,112773,1
3145213,18610,287-B3,TO LACKLAND & ALTOM,1,590842,112773,1
3145214,18610,287-B3,TO LACKLAND & ALTOM,1,590843,112773,1
3145215,18610,287-B3,TO LACKLAND & ALTOM,1,590833,112773,1
3145216,18610,287-B3,TO LACKLAND & ALTOM,1,590834,112773,1
3145217,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590857,112776,1
3145218,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590856,112776,1
3145219,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590855,112776,1
3145220,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590857,112776,1
3145221,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590856,112776,1
3145222,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590855,112776,1
3145223,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590857,112776,1
3145224,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590856,112776,1
3145225,18611,287-B1,TO CENTRAL WEST END TC ONLY,0,590855,112775,1
3145226,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590856,112776,1
3145227,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590848,112776,1
3145228,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590855,112776,1
3145229,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590852,112776,1
3145230,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590854,112776,1
3145231,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590851,112776,1
3145232,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590850,112776,1
3145233,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590853,112776,1
3145234,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590852,112776,1
3145235,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590854,112776,1
3145236,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590851,112776,1
3145237,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590850,112776,1
3145238,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590853,112776,1
3145239,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590852,112776,1
3145240,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590849,112776,1
3145241,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590851,112776,1
3145242,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590850,112776,1
3145243,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590846,112776,1
3145244,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590845,112776,1
3145245,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590849,112776,1
3145246,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590848,112776,1
3145247,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590847,112776,1
3145248,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590846,112776,1
3145249,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590845,112776,1
3145250,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590849,112776,1
3145251,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590848,112776,1
3145252,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590847,112776,1
3145253,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590846,112776,1
3145254,18611,287-B1,TO HAMPTON GRAVOIS TC,0,590845,112776,1
3145255,18611,287-B1,TO BROADWAY TAYLOR TC,1,590855,112778,1
3145256,18611,287-B1,TO BROADWAY TAYLOR TC,1,590857,112778,1
3145257,18611,287-B1,TO BROADWAY TAYLOR TC,1,590856,112778,1
3145258,18611,287-B1,TO BROADWAY TAYLOR TC,1,590855,112778,1
3145259,18611,287-B1,TO BROADWAY TAYLOR TC,1,590857,112778,1
3145260,18611,287-B1,TO BROADWAY TAYLOR TC,1,590855,112778,1
3145261,18611,287-B1,TO BROADWAY TAYLOR TC,1,590857,112778,1
3145262,18611,287-B1,TO BROADWAY TAYLOR TC,1,590856,112778,1
3145263,18611,287-B1,TO BROADWAY TAYLOR TC,1,590846,112778,1
3145264,18611,287-B1,TO BROADWAY TAYLOR TC,1,590857,112778,1
3145265,18611,287-B1,TO BROADWAY TAYLOR TC,1,590856,112778,1
3145266,18611,287-B1,TO BROADWAY TAYLOR TC,1,590850,112778,1
3145267,18611,287-B1,TO BROADWAY TAYLOR TC,1,590853,112778,1
3145268,18611,287-B1,TO BROADWAY TAYLOR TC,1,590852,112778,1
3145269,18611,287-B1,TO BROADWAY TAYLOR TC,1,590854,112778,1
3145270,18611,287-B1,TO BROADWAY TAYLOR TC,1,590851,112778,1
3145271,18611,287-B1,TO BROADWAY TAYLOR TC,1,590850,112778,1
3145272,18611,287-B1,TO BROADWAY TAYLOR TC,1,590853,112778,1
3145273,18611,287-B1,TO BROADWAY TAYLOR TC,1,590852,112778,1
3145274,18611,287-B1,TO BROADWAY TAYLOR TC,1,590854,112778,1
3145275,18611,287-B1,TO BROADWAY TAYLOR TC,1,590851,112778,1
3145276,18611,287-B1,TO BROADWAY TAYLOR TC,1,590850,112778,1
3145277,18611,287-B1,TO BROADWAY TAYLOR TC,1,590853,112778,1
3145278,18611,287-B1,TO BROADWAY TAYLOR TC,1,590852,112778,1
3145279,18611,287-B1,TO BROADWAY TAYLOR TC,1,590849,112778,1
3145280,18611,287-B1,TO BROADWAY TAYLOR TC,1,590848,112778,1
3145281,18611,287-B1,TO BROADWAY TAYLOR TC,1,590847,112778,1
3145282,18611,287-B1,TO BROADWAY TAYLOR TC,1,590846,112778,1
3145283,18611,287-B1,TO BROADWAY TAYLOR TC,1,590845,112778,1
3145284,18611,287-B1,TO BROADWAY TAYLOR TC,1,590849,112778,1
3145285,18611,287-B1,TO BROADWAY TAYLOR TC,1,590848,112778,1
3145286,18611,287-B1,TO BROADWAY TAYLOR TC,1,590847,112778,1
3145287,18611,287-B1,TO BROADWAY TAYLOR TC,1,590846,112778,1
3145288,18611,287-B1,TO BROADWAY TAYLOR TC,1,590845,112778,1
3145289,18611,287-B1,TO BROADWAY TAYLOR TC,1,590849,112778,1
3145290,18611,287-B1,TO BROADWAY TAYLOR TC,1,590848,112778,1
3145291,18611,287-B1,TO BROADWAY TAYLOR TC,1,590855,112778,1
3145292,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590249,112776,1
3145293,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590248,112776,1
3145294,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590253,112776,1
3145295,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590252,112776,1
3145296,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590244,112776,1
3145297,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590245,112776,1
3145298,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590243,112776,1
3145299,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590242,112776,1
3145300,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590241,112776,1
3145301,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590247,112776,1
3145302,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590256,112777,1
3145303,18611,287-B2,TO HAMPTON GRAVOIS TC,0,590860,112776,1
