route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
031,103.0.1,989552,31 HUDSON TO GRANDVIEW YARD,,0,391099,54378,0,0
031,103.0.1,989569,31 HUDSON TO GRANDVIEW YARD,,0,391098,54378,0,0
031,103.0.1,989551,31 HUDSON TO GRANDVIEW YARD,,0,391108,54378,0,0
031,103.0.1,989568,31 HUDSON TO GRANDVIEW YARD,,0,391103,54378,0,0
031,103.0.1,989550,31 HUDSON TO GRANDVIEW YARD,,0,391109,54378,0,0
031,103.0.1,989567,31 HUDSON TO GRANDVIEW YARD,,0,391104,54378,0,0
031,103.0.1,989585,31 HUDSON TO GRANDVIEW YARD,,0,391099,54378,0,0
031,103.0.1,989586,31 HUDSON TO GRANDVIEW YARD,,0,391098,54378,0,0
031,103.0.1,989604,31 HUDSON TO EASTON TRANSIT CENTER,,1,391106,54380,0,0
031,103.0.1,989620,31 HUDSON TO EASTON TRANSIT CENTER,,1,391100,54380,0,0
031,103.0.1,989603,31 HUDSON TO EASTON TRANSIT CENTER,,1,391107,54380,0,0
031,103.0.1,989621,31 HUDSON TO EASTON TRANSIT CENTER,,1,391102,54380,0,0
031,103.0.1,989602,31 HUDSON TO EASTON TRANSIT CENTER,,1,391105,54380,0,0
031,103.0.1,989619,31 HUDSON TO EASTON TRANSIT CENTER,,1,391101,54380,0,0
031,103.0.1,989601,31 HUDSON TO EASTON TRANSIT CENTER,,1,391106,54380,0,0
031,103.0.1,989618,31 HUDSON TO EASTON TRANSIT CENTER,,1,391100,54380,0,0
031,103.0.1,989600,31 HUDSON TO EASTON TRANSIT CENTER,,1,391107,54380,0,0
031,103.0.1,989617,31 HUDSON TO EASTON TRANSIT CENTER,,1,391102,54380,0,0
031,103.0.1,989599,31 HUDSON TO EASTON TRANSIT CENTER,,1,391105,54380,0,0
031,103.0.1,989616,31 HUDSON TO EASTON TRANSIT CENTER,,1,391101,54380,0,0
031,103.0.1,989598,31 HUDSON TO EASTON TRANSIT CENTER,,1,391106,54380,0,0
031,103.0.1,989615,31 HUDSON TO EASTON TRANSIT CENTER,,1,391100,54380,0,0
031,103.0.1,989597,31 HUDSON TO EASTON TRANSIT CENTER,,1,391107,54380,0,0
031,103.0.1,989614,31 HUDSON TO EASTON TRANSIT CENTER,,1,391102,54380,0,0
031,103.0.1,989596,31 HUDSON TO EASTON TRANSIT CENTER,,1,391105,54380,0,0
031,103.0.1,989613,31 HUDSON TO EASTON TRANSIT CENTER,,1,391101,54380,0,0
031,103.0.1,989595,31 HUDSON TO EASTON TRANSIT CENTER,,1,391109,54380,0,0
031,103.0.1,989612,31 HUDSON TO EASTON TRANSIT CENTER,,1,391104,54380,0,0
031,103.0.1,989594,31 HUDSON TO EASTON TRANSIT CENTER,,1,391099,54380,0,0
031,103.0.1,989611,31 HUDSON TO EASTON TRANSIT CENTER,,1,391098,54380,0,0
031,103.0.1,989593,31 HUDSON TO EASTON TRANSIT CENTER,,1,391108,54380,0,0
031,103.0.1,989610,31 HUDSON TO EASTON TRANSIT CENTER,,1,391103,54380,0,0
031,103.0.1,989592,31 HUDSON TO EASTON TRANSIT CENTER,,1,391109,54380,0,0
031,103.0.1,989609,31 HUDSON TO EASTON TRANSIT CENTER,,1,391104,54380,0,0
031,103.0.1,989591,31 HUDSON TO EASTON TRANSIT CENTER,,1,391099,54380,0,0
031,103.0.1,989608,31 HUDSON TO EASTON TRANSIT CENTER,,1,391098,54380,0,0
031,103.0.1,989590,31 HUDSON TO EASTON TRANSIT CENTER,,1,391108,54380,0,0
031,103.0.1,989607,31 HUDSON TO EASTON TRANSIT CENTER,,1,391103,54380,0,0
031,103.0.1,989589,31 HUDSON TO EASTON TRANSIT CENTER,,1,391109,54380,0,0
031,103.0.1,989606,31 HUDSON TO EASTON TRANSIT CENTER,,1,391104,54380,0,0
031,103.0.1,989588,31 HUDSON TO EASTON TRANSIT CENTER,,1,391099,54380,0,0
031,103.0.1,989605,31 HUDSON TO EASTON TRANSIT CENTER,,1,391098,54380,0,0
031,103.0.1,989587,31 HUDSON TO EASTON TRANSIT CENTER,,1,391108,54380,0,0
031,103.0.1,989622,31 HUDSON TO EASTON TRANSIT CENTER,,1,391103,54380,0,0
031,103.0.1,989623,31 HUDSON TO EASTON TRANSIT CENTER,,1,391109,54380,0,0
032,103.0.1,989748,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391130,54383,0,0
032,103.0.1,989747,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391131,54383,0,0
032,103.0.1,989746,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391132,54383,0,0
032,103.0.1,989745,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391130,54383,0,0
032,103.0.1,989744,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391131,54383,0,0
032,103.0.1,989743,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391132,54383,0,0
032,103.0.1,989742,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391130,54383,0,0
032,103.0.1,989741,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391131,54383,0,0
032,103.0.1,989740,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391132,54383,0,0
032,103.0.1,989739,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391128,54383,0,0
032,103.0.1,989738,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391133,54383,0,0
032,103.0.1,989737,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391129,54383,0,0
032,103.0.1,989736,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391128,54383,0,0
032,103.0.1,989735,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391133,54383,0,0
032,103.0.1,989734,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391129,54383,0,0
032,103.0.1,989733,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391128,54383,0,0
032,103.0.1,989732,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391133,54383,0,0
032,103.0.1,989749,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391129,54383,0,0
032,103.0.1,989750,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391128,54383,0,0
032,103.0.1,989768,32 NORTH BROADWAY TO HILLIARD,,1,391131,54385,0,0
032,103.0.1,989767,32 NORTH BROADWAY TO HILLIARD,,1,391132,54385,0,0
032,103.0.1,989766,32 NORTH BROADWAY TO HILLIARD,,1,391130,54385,0,0
032,103.0.1,989765,32 NORTH BROADWAY TO HILLIARD,,1,391131,54385,0,0
032,103.0.1,989764,32 NORTH BROADWAY TO HILLIARD,,1,391132,54385,0,0
032,103.0.1,989763,32 NORTH BROADWAY TO HILLIARD,,1,391130,54385,0,0
032,103.0.1,989762,32 NORTH BROADWAY TO HILLIARD,,1,391131,54385,0,0
032,103.0.1,989761,32 NORTH BROADWAY TO HILLIARD,,1,391132,54385,0,0
032,103.0.1,989760,32 NORTH BROADWAY TO HILLIARD,,1,391130,54385,0,0
032,103.0.1,989759,32 NORTH BROADWAY TO HILLIARD,,1,391133,54385,0,0
032,103.0.1,989758,32 NORTH BROADWAY TO HILLIARD,,1,391129,54385,0,0
032,103.0.1,989757,32 NORTH BROADWAY TO HILLIARD,,1,391128,54385,0,0
032,103.0.1,989756,32 NORTH BROADWAY TO HILLIARD,,1,391133,54385,0,0
032,103.0.1,989755,32 NORTH BROADWAY TO HILLIARD,,1,391129,54385,0,0
032,103.0.1,989754,32 NORTH BROADWAY TO HILLIARD,,1,391128,54385,0,0
032,103.0.1,989753,32 NORTH BROADWAY TO HILLIARD,,1,391133,54385,0,0
032,103.0.1,989752,32 NORTH BROADWAY TO HILLIARD,,1,391129,54385,0,0
032,103.0.1,989751,32 NORTH BROADWAY TO HILLIARD,,1,391128,54385,0,0
032,103.0.1,989769,32 NORTH BROADWAY TO HILLIARD,,1,391133,54385,0,0
033,103.0.1,989917,33 HENDERSON TO DUBLIN METRO CENTER,,0,391154,54387,0,0
033,103.0.1,989899,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391157,54386,0,0
033,103.0.1,989916,33 HENDERSON TO DUBLIN METRO CENTER,,0,391155,54387,0,0
033,103.0.1,989898,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391158,54386,0,0
033,103.0.1,989915,33 HENDERSON TO DUBLIN METRO CENTER,,0,391154,54387,0,0
033,103.0.1,989897,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391157,54386,0,0
033,103.0.1,989914,33 HENDERSON TO DUBLIN METRO CENTER,,0,391155,54387,0,0
033,103.0.1,989896,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391158,54386,0,0
033,103.0.1,989913,33 HENDERSON TO DUBLIN METRO CENTER,,0,391154,54387,0,0
033,103.0.1,989895,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391157,54386,0,0
033,103.0.1,989912,33 HENDERSON TO DUBLIN METRO CENTER,,0,391155,54387,0,0
033,103.0.1,989894,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391158,54386,0,0
033,103.0.1,989911,33 HENDERSON TO DUBLIN METRO CENTER,,0,391154,54387,0,0
033,103.0.1,989893,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391157,54386,0,0
033,103.0.1,989910,33 HENDERSON TO DUBLIN METRO CENTER,,0,391155,54387,0,0
033,103.0.1,989892,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391158,54386,0,0
033,103.0.1,989909,33 HENDERSON TO DUBLIN METRO CENTER,,0,391154,54387,0,0
033,103.0.1,989891,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391157,54386,0,0
033,103.0.1,989908,33 HENDERSON TO DUBLIN METRO CENTER,,0,391155,54387,0,0
033,103.0.1,989890,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391153,54386,0,0
033,103.0.1,989907,33 HENDERSON TO DUBLIN METRO CENTER,,0,391152,54387,0,0
033,103.0.1,989889,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391159,54386,0,0
033,103.0.1,989906,33 HENDERSON TO DUBLIN METRO CENTER,,0,391156,54387,0,0
033,103.0.1,989888,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391153,54386,0,0
033,103.0.1,989905,33 HENDERSON TO DUBLIN METRO CENTER,,0,391152,54387,0,0
033,103.0.1,989887,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391159,54386,0,0
033,103.0.1,989904,33 HENDERSON TO DUBLIN METRO CENTER,,0,391156,54387,0,0
033,103.0.1,989886,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391153,54386,0,0
033,103.0.1,989903,33 HENDERSON TO DUBLIN METRO CENTER,,0,391152,54387,0,0
033,103.0.1,989885,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391159,54386,0,0
033,103.0.1,989902,33 HENDERSON TO DUBLIN METRO CENTER,,0,391156,54387,0,0
033,103.0.1,989884,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391153,54386,0,0
033,103.0.1,989901,33 HENDERSON TO DUBLIN METRO CENTER,,0,391152,54387,0,0
033,103.0.1,989883,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391159,54386,0,0
033,103.0.1,989900,33 HENDERSON TO DUBLIN METRO CENTER,,0,391156,54387,0,0
033,103.0.1,989918,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391153,54386,0,0
033,103.0.1,989919,33 HENDERSON TO DUBLIN METRO CENTER,,0,391152,54387,0,0
033,103.0.1,989954,33 HENDERSON TO HIGH AND KANAWHA,,1,391155,54389,0,0
033,103.0.1,989936,33 HENDERSON TO HIGH AND KANAWHA,,1,391158,54388,0,0
033,103.0.1,989953,33 HENDERSON TO HIGH AND KANAWHA,,1,391154,54389,0,0
033,103.0.1,989935,33 HENDERSON TO HIGH AND KANAWHA,,1,391157,54388,0,0
033,103.0.1,989952,33 HENDERSON TO HIGH AND KANAWHA,,1,391155,54389,0,0
033,103.0.1,989934,33 HENDERSON TO HIGH AND KANAWHA,,1,391158,54388,0,0
033,103.0.1,989951,33 HENDERSON TO HIGH AND KANAWHA,,1,391154,54389,0,0
033,103.0.1,989933,33 HENDERSON TO HIGH AND KANAWHA,,1,391157,54388,0,0
033,103.0.1,989950,33 HENDERSON TO HIGH AND KANAWHA,,1,391155,54389,0,0
033,103.0.1,989932,33 HENDERSON TO HIGH AND KANAWHA,,1,391158,54388,0,0
033,103.0.1,989949,33 HENDERSON TO HIGH AND KANAWHA,,1,391154,54389,0,0
033,103.0.1,989931,33 HENDERSON TO HIGH AND KANAWHA,,1,391157,54388,0,0
033,103.0.1,989948,33 HENDERSON TO HIGH AND KANAWHA,,1,391155,54389,0,0
033,103.0.1,989930,33 HENDERSON TO HIGH AND KANAWHA,,1,391158,54388,0,0
033,103.0.1,989947,33 HENDERSON TO HIGH AND KANAWHA,,1,391154,54389,0,0
033,103.0.1,989929,33 HENDERSON TO HIGH AND KANAWHA,,1,391157,54388,0,0
033,103.0.1,989946,33 HENDERSON TO HIGH AND KANAWHA,,1,391155,54389,0,0
033,103.0.1,989928,33 HENDERSON TO HIGH AND KANAWHA,,1,391158,54388,0,0
033,103.0.1,989945,33 HENDERSON TO HIGH AND KANAWHA,,1,391154,54389,0,0
033,103.0.1,989927,33 HENDERSON TO HIGH AND KANAWHA,,1,391159,54388,0,0
033,103.0.1,989944,33 HENDERSON TO HIGH AND KANAWHA,,1,391156,54389,0,0
033,103.0.1,989926,33 HENDERSON TO HIGH AND KANAWHA,,1,391153,54388,0,0
033,103.0.1,989943,33 HENDERSON TO HIGH AND KANAWHA,,1,391152,54389,0,0
033,103.0.1,989925,33 HENDERSON TO HIGH AND KANAWHA,,1,391159,54388,0,0
033,103.0.1,989942,33 HENDERSON TO HIGH AND KANAWHA,,1,391156,54389,0,0
033,103.0.1,989924,33 HENDERSON TO HIGH AND KANAWHA,,1,391153,54388,0,0
033,103.0.1,989941,33 HENDERSON TO HIGH AND KANAWHA,,1,391152,54389,0,0
033,103.0.1,989923,33 HENDERSON TO HIGH AND KANAWHA,,1,391159,54388,0,0
033,103.0.1,989940,33 HENDERSON TO HIGH AND KANAWHA,,1,391156,54389,0,0
033,103.0.1,989922,33 HENDERSON TO HIGH AND KANAWHA,,1,391153,54388,0,0
033,103.0.1,989939,33 HENDERSON TO HIGH AND KANAWHA,,1,391152,54389,0,0
033,103.0.1,989921,33 HENDERSON TO HIGH AND KANAWHA,,1,391159,54388,0,0
033,103.0.1,989938,33 HENDERSON TO HIGH AND KANAWHA,,1,391156,54389,0,0
033,103.0.1,989920,33 HENDERSON TO HIGH AND KANAWHA,,1,391153,54388,0,0
033,103.0.1,989937,33 HENDERSON TO HIGH AND KANAWHA,,1,391152,54389,0,0
033,103.0.1,989955,33 HENDERSON TO HIGH AND KANAWHA,,1,391159,54388,0,0
033,103.0.1,989956,33 HENDERSON TO HIGH AND KANAWHA,,1,391156,54389,0,0
034,103.0.1,990169,34 MORSE TO EASTON TRANSIT CENTER,,0,391188,54390,0,0
034,103.0.1,990173,34 MORSE TO EASTON TRANSIT CENTER,,0,391190,54390,0,0
034,103.0.1,990172,34 MORSE TO EASTON TRANSIT CENTER,,0,391187,54390,0,0
034,103.0.1,990171,34 MORSE TO EASTON TRANSIT CENTER,,0,391191,54390,0,0
034,103.0.1,990170,34 MORSE TO EASTON TRANSIT CENTER,,0,391188,54390,0,0
034,103.0.1,990177,34 MORSE TO EASTON TRANSIT CENTER,,0,391190,54390,0,0
034,103.0.1,990190,34 MORSE TO EASTON TRANSIT CENTER,,0,391187,54390,0,0
034,103.0.1,990178,34 MORSE TO EASTON TRANSIT CENTER,,0,391191,54390,0,0
034,103.0.1,990191,34 MORSE TO EASTON TRANSIT CENTER,,0,391188,54390,0,0
034,103.0.1,990179,34 MORSE TO EASTON TRANSIT CENTER,,0,391190,54390,0,0
034,103.0.1,990192,34 MORSE TO EASTON TRANSIT CENTER,,0,391187,54390,0,0
034,103.0.1,990180,34 MORSE TO EASTON TRANSIT CENTER,,0,391191,54390,0,0
034,103.0.1,990193,34 MORSE TO EASTON TRANSIT CENTER,,0,391188,54390,0,0
034,103.0.1,990181,34 MORSE TO EASTON TRANSIT CENTER,,0,391190,54390,0,0
034,103.0.1,990194,34 MORSE TO EASTON TRANSIT CENTER,,0,391187,54390,0,0
034,103.0.1,990182,34 MORSE TO EASTON TRANSIT CENTER,,0,391191,54390,0,0
034,103.0.1,990195,34 MORSE TO EASTON TRANSIT CENTER,,0,391188,54390,0,0
034,103.0.1,990183,34 MORSE TO EASTON TRANSIT CENTER,,0,391190,54390,0,0
034,103.0.1,990196,34 MORSE TO EASTON TRANSIT CENTER,,0,391187,54390,0,0
034,103.0.1,990184,34 MORSE TO EASTON TRANSIT CENTER,,0,391185,54390,0,0
034,103.0.1,990197,34 MORSE TO EASTON TRANSIT CENTER,,0,391184,54390,0,0
034,103.0.1,990185,34 MORSE TO EASTON TRANSIT CENTER,,0,391189,54390,0,0
034,103.0.1,990198,34 MORSE TO EASTON TRANSIT CENTER,,0,391186,54390,0,0
034,103.0.1,990186,34 MORSE TO EASTON TRANSIT CENTER,,0,391185,54390,0,0
034,103.0.1,990199,34 MORSE TO EASTON TRANSIT CENTER,,0,391184,54390,0,0
034,103.0.1,990187,34 MORSE TO EASTON TRANSIT CENTER,,0,391189,54390,0,0
034,103.0.1,990200,34 MORSE TO EASTON TRANSIT CENTER,,0,391186,54390,0,0
034,103.0.1,990188,34 MORSE TO EASTON TRANSIT CENTER,,0,391185,54390,0,0
034,103.0.1,990201,34 MORSE TO EASTON TRANSIT CENTER,,0,391184,54390,0,0
034,103.0.1,990189,34 MORSE TO EASTON TRANSIT CENTER,,0,391189,54390,0,0
034,103.0.1,990176,34 MORSE TO EASTON TRANSIT CENTER,,0,391186,54390,0,0
034,103.0.1,990175,34 MORSE TO EASTON TRANSIT CENTER,,0,391185,54390,0,0
034,103.0.1,990174,34 MORSE TO EASTON TRANSIT CENTER,,0,391184,54390,0,0
034,103.0.1,990168,34 MORSE TO EASTON TRANSIT CENTER,,0,391189,54390,0,0
034,103.0.1,990167,34 MORSE TO EASTON TRANSIT CENTER,,0,391186,54390,0,0
034,103.0.1,990202,34 MORSE TO EASTON TRANSIT CENTER,,0,391185,54390,0,0
034,103.0.1,990203,34 MORSE TO EASTON TRANSIT CENTER,,0,391184,54390,0,0
034,103.0.1,990210,34 MORSE TO HIGH AND FENWAY,,1,391187,54391,0,0
034,103.0.1,990209,34 MORSE TO HIGH AND FENWAY,,1,391191,54391,0,0
034,103.0.1,990208,34 MORSE TO HIGH AND FENWAY,,1,391188,54391,0,0
034,103.0.1,990207,34 MORSE TO HIGH AND FENWAY,,1,391190,54391,0,0
034,103.0.1,990206,34 MORSE TO HIGH AND FENWAY,,1,391187,54391,0,0
034,103.0.1,990214,34 MORSE TO HIGH AND FENWAY,,1,391191,54391,0,0
034,103.0.1,990227,34 MORSE TO HIGH AND FENWAY,,1,391188,54391,0,0
034,103.0.1,990215,34 MORSE TO HIGH AND FENWAY,,1,391190,54391,0,0
034,103.0.1,990228,34 MORSE TO HIGH AND FENWAY,,1,391187,54391,0,0
034,103.0.1,990216,34 MORSE TO HIGH AND FENWAY,,1,391191,54391,0,0
034,103.0.1,990229,34 MORSE TO HIGH AND FENWAY,,1,391188,54391,0,0
034,103.0.1,990217,34 MORSE TO HIGH AND FENWAY,,1,391190,54391,0,0
034,103.0.1,990230,34 MORSE TO HIGH AND FENWAY,,1,391187,54391,0,0
034,103.0.1,990218,34 MORSE TO HIGH AND FENWAY,,1,391191,54391,0,0
034,103.0.1,990231,34 MORSE TO HIGH AND FENWAY,,1,391188,54391,0,0
034,103.0.1,990219,34 MORSE TO HIGH AND FENWAY,,1,391190,54391,0,0
034,103.0.1,990232,34 MORSE TO HIGH AND FENWAY,,1,391187,54391,0,0
034,103.0.1,990220,34 MORSE TO HIGH AND FENWAY,,1,391191,54391,0,0
034,103.0.1,990233,34 MORSE TO HIGH AND FENWAY,,1,391188,54391,0,0
034,103.0.1,990221,34 MORSE TO HIGH AND FENWAY,,1,391189,54391,0,0
034,103.0.1,990234,34 MORSE TO HIGH AND FENWAY,,1,391186,54391,0,0
034,103.0.1,990222,34 MORSE TO HIGH AND FENWAY,,1,391185,54391,0,0
034,103.0.1,990235,34 MORSE TO HIGH AND FENWAY,,1,391184,54391,0,0
034,103.0.1,990223,34 MORSE TO HIGH AND FENWAY,,1,391189,54391,0,0
034,103.0.1,990236,34 MORSE TO HIGH AND FENWAY,,1,391186,54391,0,0
034,103.0.1,990224,34 MORSE TO HIGH AND FENWAY,,1,391185,54391,0,0
034,103.0.1,990237,34 MORSE TO HIGH AND FENWAY,,1,391184,54391,0,0
034,103.0.1,990225,34 MORSE TO HIGH AND FENWAY,,1,391189,54391,0,0
034,103.0.1,990238,34 MORSE TO HIGH AND FENWAY,,1,391186,54391,0,0
034,103.0.1,990226,34 MORSE TO HIGH AND FENWAY,,1,391185,54391,0,0
034,103.0.1,990213,34 MORSE TO HIGH AND FENWAY,,1,391184,54391,0,0
034,103.0.1,990212,34 MORSE TO HIGH AND FENWAY,,1,391189,54391,0,0
034,103.0.1,990211,34 MORSE TO HIGH AND FENWAY,,1,391186,54391,0,0
034,103.0.1,990205,34 MORSE TO HIGH AND FENWAY,,1,391185,54391,0,0
034,103.0.1,990204,34 MORSE TO HIGH AND FENWAY,,1,391184,54391,0,0
034,103.0.1,990239,34 MORSE TO HIGH AND FENWAY,,1,391189,54391,0,0
034,103.0.1,990240,34 MORSE TO HIGH AND FENWAY,,1,391186,54391,0,0
035,103.0.1,990383,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391214,54392,0,0
035,103.0.1,990384,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391215,54392,0,0
035,103.0.1,990385,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391214,54392,0,0
035,103.0.1,990386,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391215,54392,0,0
035,103.0.1,990387,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391214,54392,0,0
035,103.0.1,990388,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391215,54392,0,0
035,103.0.1,990389,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391214,54392,0,0
035,103.0.1,990390,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391215,54392,0,0
035,103.0.1,990391,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391214,54392,0,0
035,103.0.1,990392,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391212,54392,0,0
035,103.0.1,990393,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391213,54392,0,0
035,103.0.1,990394,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391212,54392,0,0
035,103.0.1,990395,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391213,54392,0,0
035,103.0.1,990396,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391212,54392,0,0
035,103.0.1,990397,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391213,54392,0,0
035,103.0.1,990398,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391212,54392,0,0
035,103.0.1,990399,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391213,54392,0,0
035,103.0.1,990400,35 DUBLIN GRANVILLE TO NEW ALBANY PARK AND RIDE,,0,391212,54392,0,0
035,103.0.1,990401,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391215,54394,0,0
035,103.0.1,990402,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391214,54394,0,0
035,103.0.1,990403,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391215,54394,0,0
035,103.0.1,990404,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391214,54394,0,0
035,103.0.1,990405,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391215,54394,0,0
035,103.0.1,990406,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391214,54394,0,0
035,103.0.1,990407,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391215,54394,0,0
035,103.0.1,990408,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391214,54394,0,0
035,103.0.1,990409,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391215,54394,0,0
035,103.0.1,990410,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391213,54394,0,0
035,103.0.1,990411,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391212,54394,0,0
035,103.0.1,990412,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391213,54394,0,0
035,103.0.1,990413,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391212,54394,0,0
035,103.0.1,990414,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391213,54394,0,0
035,103.0.1,990415,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391212,54394,0,0
035,103.0.1,990416,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391213,54394,0,0
035,103.0.1,990417,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391212,54394,0,0
035,103.0.1,990418,35 DUBLIN GRANVILLE TO STATE ROUTE 161 AND BUSCH,,1,391213,54394,0,0
041,103.0.1,990491,41 CROSSWOODS POLARIS TO CROSSWOODS PARK AND RIDE,,0,391224,54398,0,0
041,103.0.1,990492,41 CROSSWOODS POLARIS TO DOWNTOWN,,1,391225,54400,0,0
042,103.0.1,990519,42 SHARON WOODS TO SHARON WOODS BLVD,,0,391238,54404,0,0
042,103.0.1,990520,42 SHARON WOODS TO DOWNTOWN,,1,391239,54405,0,0
043,103.0.1,990523,43 WESTERVILLE VIA NORTHLAND TRANSIT CENTER TO WESTERVILLE PARK AND RIDE,,0,391242,54409,0,0
043,103.0.1,990524,43 WESTERVILLE TO WESTERVILLE PARK AND RIDE,,0,391241,54408,0,0
043,103.0.1,990525,43 WESTERVILLE TO DOWNTOWN,,1,391244,54411,0,0
043,103.0.1,990526,43 WESTERVILLE VIA NORTHLAND TRANSIT CENTER TO DOWNTOWN,,1,391243,54410,0,0
044,103.0.1,990557,44 EASTON TO EASTON TRANSIT CENTER,,0,391258,54414,0,0
044,103.0.1,990558,44 EASTON TO DOWNTOWN,,1,391259,54415,0,0
045,103.0.1,990561,45 NEW ALBANY TO NEW ALBANY PARK AND RIDE,,0,391262,54416,0,0
045,103.0.1,990562,45 NEW ALBANY TO NEW ALBANY PARK AND RIDE,,0,391261,54417,0,0
045,103.0.1,990563,45 NEW ALBANY TO DOWNTOWN,,1,391262,54420,0,0
045,103.0.1,990564,45 NEW ALBANY TO DOWNTOWN,,1,391263,54419,0,0
046,103.0.1,990569,46 GAHANNA TO GAHANNA PARK AND RIDE,,0,391266,54423,0,0
