route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
29,17002,20028234,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067255,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028263,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067284,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20035487,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067285,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028264,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067286,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028265,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028235,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067256,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067257,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,17002,20028236,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,17002,20028237,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067258,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028238,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,16902,20067259,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028239,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067260,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028240,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,16902,20067261,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,16902,20067262,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028241,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067263,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028242,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028243,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067264,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067265,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,17002,20028244,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,17002,20028245,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067266,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028246,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,16902,20067267,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,16902,20067268,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028247,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028248,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,16902,20067269,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,16902,20067270,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028249,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067271,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028250,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028251,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067272,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067273,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,17002,20028252,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,17002,20028253,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067274,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067275,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,17002,20028254,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32122,12956,0,0
29,16902,20067276,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028255,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028256,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,16902,20067277,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32131,12956,0,0
29,16902,20067278,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028257,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028258,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067279,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028259,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067280,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067281,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028260,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067282,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028261,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20028262,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,16902,20067283,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
29,17002,20028266,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,16902,20067287,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32078,12956,0,0
29,17002,20035486,29 BAYERS ROAD CENTRE VIA MUMFORD,,1,32116,12956,0,0
3,16902,20067288,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028267,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067289,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028268,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028269,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067290,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028270,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,16902,20067291,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,17002,20028271,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,16902,20067292,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,16902,20067353,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028332,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,16902,20067293,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,17002,20028272,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,16902,20067294,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028273,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067354,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028333,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067295,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,17002,20028274,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,16902,20067296,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028275,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028334,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32158,12861,0,0
3,16902,20067355,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32158,12861,0,0
3,16902,20067297,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028276,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028277,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,16902,20067298,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,17002,20028335,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067356,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067299,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028278,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028279,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,16902,20067300,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,17002,20028336,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,16902,20067357,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028280,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32158,12861,0,0
3,16902,20067301,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32158,12861,0,0
3,16902,20067302,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028281,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028337,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,16902,20067358,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,16902,20067303,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028282,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067304,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028283,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028338,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,16902,20067359,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,16902,20067305,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028284,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028285,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32158,12861,0,0
3,16902,20067306,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32158,12861,0,0
3,17002,20028339,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,16902,20067360,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028286,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,16902,20067307,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32162,12861,0,0
3,17002,20028287,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067308,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067361,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028340,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067309,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,17002,20028288,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32074,12861,0,0
3,17002,20028289,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,16902,20067310,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,16902,20067362,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028341,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,16902,20067311,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028290,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028342,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067363,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067312,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,17002,20028291,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32138,12861,0,0
3,16902,20067364,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028343,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028292,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067313,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,16902,20067314,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,17002,20028293,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067315,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32129,12861,0,0
3,17002,20028294,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32095,12861,0,0
3,16902,20067316,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20028295,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,16902,20067317,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028296,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028297,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067318,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32163,12861,0,0
3,16902,20067319,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32129,12861,0,0
3,17002,20028298,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32095,12861,0,0
3,17002,20035424,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32159,12861,0,0
3,17002,20035425,3 BURNSIDE VIA BRIDGE TERMINAL,,0,32097,12861,0,0
3,17002,20028299,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,16902,20067320,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,17002,20028300,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067321,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067322,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028301,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067323,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028302,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,16902,20067324,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20028303,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067325,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028304,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,16902,20067365,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,17002,20028344,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,17002,20028305,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067326,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067327,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028306,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028345,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,16902,20067366,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,17002,20028307,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067328,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067329,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028308,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028346,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,16902,20067367,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,16902,20067330,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028309,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028310,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32158,12957,0,0
3,16902,20067331,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32158,12957,0,0
3,16902,20067368,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028347,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028311,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,16902,20067332,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,16902,20067333,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20028312,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067369,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028348,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,16902,20067334,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,17002,20028313,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,17002,20028314,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067335,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028349,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32158,12957,0,0
3,16902,20067370,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32158,12957,0,0
3,16902,20067336,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028315,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028316,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,16902,20067337,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,17002,20028350,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067371,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067338,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028317,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028318,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,16902,20067339,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32074,12957,0,0
3,16902,20067372,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028351,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028319,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32158,12957,0,0
3,16902,20067340,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32158,12957,0,0
3,17002,20028320,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,16902,20067341,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028352,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,16902,20067373,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32162,12957,0,0
3,16902,20067342,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20028321,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067374,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028353,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028322,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067343,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067375,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028354,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028323,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067344,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20028324,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,16902,20067345,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,16902,20067346,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,17002,20028325,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32138,12957,0,0
3,16902,20067347,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028326,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,16902,20067348,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20028327,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,16902,20067349,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20028328,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,16902,20067350,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32129,12957,0,0
3,17002,20028329,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32095,12957,0,0
3,16902,20067351,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,17002,20028330,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32159,12957,0,0
3,16902,20067352,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20028331,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32097,12957,0,0
3,17002,20035426,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32163,12957,0,0
3,17002,20035427,3 LACEWOOD TERMINAL VIA MUMFORD TERMINAL,,1,32095,12957,0,0
30A,16902,20067466,30A LACEWOOD TERMINAL,,0,32076,12862,0,0
30A,17002,20028445,30A LACEWOOD TERMINAL,,0,32076,12862,0,0
30A,17002,20028446,30A LACEWOOD TERMINAL,,0,32074,12862,0,0
30A,16902,20067467,30A LACEWOOD TERMINAL,,0,32074,12862,0,0
30A,16902,20067468,30A LACEWOOD TERMINAL,,0,32074,12862,0,0
30A,17002,20028447,30A LACEWOOD TERMINAL,,0,32074,12862,0,0
30A,17002,20028448,30A LACEWOOD TERMINAL,,0,32162,12862,0,0
30A,16902,20067469,30A LACEWOOD TERMINAL,,0,32162,12862,0,0
30A,16902,20067470,30A LACEWOOD TERMINAL,,0,32160,12862,0,0
30A,17002,20028449,30A LACEWOOD TERMINAL,,0,32160,12862,0,0
30A,17002,20028450,30A LACEWOOD TERMINAL,,0,32160,12862,0,0
30A,16902,20067471,30A LACEWOOD TERMINAL,,0,32160,12862,0,0
30A,16902,20067472,30A LACEWOOD TERMINAL,,0,32076,12862,0,0
30A,17002,20028451,30A LACEWOOD TERMINAL,,0,32076,12862,0,0
30A,16902,20067473,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028452,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067474,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028453,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028454,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067475,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067476,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028455,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028456,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067477,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067478,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028457,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028458,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067479,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067480,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028459,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,17002,20028460,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067481,30A LACEWOOD TERMINAL,,0,32175,12862,0,0
30A,16902,20067482,30A LACEWOOD TERMINAL,,0,32169,12862,0,0
30A,17002,20028461,30A LACEWOOD TERMINAL,,0,32169,12862,0,0
30A,17002,20028480,30A LACEWOOD TERMINAL,,0,32169,12862,0,0
30A,16902,20067501,30A LACEWOOD TERMINAL,,0,32169,12862,0,0
30A,17002,20035490,30A LACEWOOD TERMINAL,,0,32169,12862,0,0
30A,17002,20035491,30A LACEWOOD TERMINAL,,0,32169,12862,0,0
30A,17002,20028462,30A PARKLAND,,1,32076,12958,0,0
30A,16902,20067483,30A PARKLAND,,1,32076,12958,0,0
30A,17002,20028463,30A PARKLAND,,1,32074,12958,0,0
30A,16902,20067484,30A PARKLAND,,1,32074,12958,0,0
30A,16902,20067485,30A PARKLAND,,1,32074,12958,0,0
30A,17002,20028464,30A PARKLAND,,1,32074,12958,0,0
