route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20894,3,8817860,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817859,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817858,H.E. Holmes Station,,0,1142366,114205,1,0
20894,3,8817857,H.E. Holmes Station,,0,1142367,114205,1,0
20894,3,8817856,H.E. Holmes Station,,0,1142366,114205,1,0
20894,3,8817855,H.E. Holmes Station,,0,1142367,114205,1,0
20894,3,8817873,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817884,West Lake Station,,1,1142366,114209,1,0
20894,3,8817872,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817885,West Lake Station,,1,1142366,114209,1,0
20894,3,8817876,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817886,West Lake Station,,1,1142366,114209,1,0
20894,3,8817875,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817887,West Lake Station,,1,1142366,114209,1,0
20894,3,8817874,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817888,West Lake Station,,1,1142366,114209,1,0
20894,3,8817883,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817889,West Lake Station,,1,1142366,114209,1,0
20894,3,8817882,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817890,West Lake Station,,1,1142366,114209,1,0
20894,3,8817881,West Lake Station via Florida Heights,,1,1142367,114208,1,0
20894,3,8817880,West Lake Station,,1,1142366,114207,1,0
20894,3,8817879,West Lake Station,,1,1142367,114207,1,0
20894,3,8817878,West Lake Station,,1,1142366,114207,1,0
20894,3,8817877,West Lake Station,,1,1142367,114207,1,0
20895,3,8818069,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818070,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818071,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818072,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818073,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818074,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818075,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818076,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818077,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818078,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818079,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818080,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818081,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818067,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818068,Georgia State Station,,0,1142376,114210,1,0
20895,3,8818083,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818084,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818085,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818086,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818087,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818088,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818089,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818090,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818091,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818092,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818093,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818094,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818095,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818096,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818097,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20895,3,8818082,899  OLD 4TH WARD - NORTH AVE STN,,1,1142376,114211,1,0
20897,3,8818552,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818553,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818530,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818531,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818532,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818533,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818534,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818535,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818536,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818537,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818538,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818539,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818540,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818541,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818542,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818543,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818555,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818556,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818557,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818558,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818559,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818560,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818561,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818562,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818563,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818564,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818565,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818507,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818508,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818509,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818510,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818511,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818512,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818513,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818514,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818515,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818516,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818517,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818518,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818519,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818520,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818521,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818522,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818523,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818524,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818525,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818526,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818527,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818528,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818529,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818544,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818545,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818546,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818547,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818548,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818549,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818550,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818551,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142461,114216,2,0
20897,3,8818554,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1142460,114216,2,0
20897,3,8818600,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818601,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818602,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818603,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818604,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818605,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818606,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818607,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818608,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818609,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818610,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818611,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818612,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818613,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818614,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818615,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818616,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818617,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818618,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818619,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818620,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818621,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818622,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818623,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818624,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818567,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818568,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818569,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818570,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818571,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818572,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818573,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818574,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818575,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818576,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818577,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818578,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818579,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818580,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818581,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818582,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818583,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818584,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818585,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818586,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818587,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818588,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818589,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818590,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818591,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818592,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818593,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818594,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818595,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818596,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818597,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818598,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20897,3,8818599,EDGEWOOD AVE-KING CENTER,,1,1142461,114218,2,0
20897,3,8818625,EDGEWOOD AVE-KING CENTER,,1,1142460,114218,2,0
20899,3,9060619,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060618,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060617,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060675,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060674,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060673,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060672,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060671,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060670,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060669,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060668,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060667,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060666,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060665,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060664,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060663,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060662,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060661,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060660,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060659,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060658,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060657,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060656,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060655,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060654,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060653,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060652,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060651,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060650,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060649,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060648,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060647,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060646,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060645,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060644,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060643,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060642,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060641,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060640,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060639,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060638,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060637,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060636,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060635,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060634,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060633,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060632,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060631,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060630,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060629,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060628,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060627,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060626,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060625,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114227,1,0
20899,3,9060624,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152153,114227,1,0
20899,3,9060622,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152152,114227,1,0
20899,3,9060621,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152151,114227,1,0
20899,3,9060623,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152150,114227,1,0
20899,3,9060620,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114225,1,0
20899,3,9060616,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1152149,114223,1,0
20899,3,9060696,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060698,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060694,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060691,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060690,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060689,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060688,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060687,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060686,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060685,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060684,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060683,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060682,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060681,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060680,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060679,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060678,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060677,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060676,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060736,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060735,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060734,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060733,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060732,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060731,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060730,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060729,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060728,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060727,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060726,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060725,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060724,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060723,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060722,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060721,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
20899,3,9060720,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152150,114234,1,0
20899,3,9060719,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152149,114234,1,0
20899,3,9060718,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152153,114234,1,0
20899,3,9060717,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152152,114234,1,0
20899,3,9060716,BLUE WESTBOUND TO H E HOLMES STATION,,1,1152151,114234,1,0
