route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
607,139.0.3,1771052,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771053,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771054,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771055,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771056,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771057,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771058,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771059,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771060,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771061,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771062,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771063,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771064,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771065,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771066,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771067,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771068,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771069,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771070,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771071,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771072,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771073,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771074,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771075,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771076,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771077,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771078,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771079,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771080,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771081,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771082,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771083,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771084,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771085,Newmarket Terminal - WB,,1,183063,77073,1,2
90,139.0.80,1771086,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771087,Richmond Green Secondary School - NB,,0,183069,77046,1,2
90,139.0.80,1771088,Richmond Green Secondary School - NB,,0,183070,77045,1,2
90,139.0.80,1771089,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771090,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771091,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771092,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771093,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771094,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771095,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771096,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771097,Richmond Green Secondary School - NB,,0,183069,77046,1,2
90,139.0.80,1771098,Richmond Green Secondary School - NB,,0,183070,77046,1,2
90,139.0.80,1771099,Richmond Green Secondary School - NB,,0,183069,77046,1,2
90,139.0.80,1771100,Richmond Green Secondary School - NB,,0,183070,77046,1,2
90,139.0.80,1771101,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771102,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771103,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771104,Richmond Green Secondary School - NB,,0,183070,77046,1,1
90,139.0.80,1771105,Richmond Green Secondary School - NB,,0,183069,77046,1,1
90,139.0.80,1771106,Don Mills Station - SB,,1,183069,77048,1,2
90,139.0.80,1771107,Don Mills Station - SB,,1,183070,77049,1,2
90,139.0.80,1771108,Don Mills Station - SB,,1,183070,77049,1,1
90,139.0.80,1771109,Don Mills Station - SB,,1,183069,77049,1,1
90,139.0.80,1771110,Don Mills Station - SB,,1,183069,77049,1,1
90,139.0.80,1771111,Don Mills Station - SB,,1,183070,77049,1,1
90,139.0.80,1771112,Don Mills Station - SB,,1,183069,77049,1,1
90,139.0.80,1771113,Don Mills Station - SB,,1,183070,77049,1,1
90,139.0.80,1771114,Don Mills Station - SB,,1,183069,77049,1,1
90,139.0.80,1771115,Don Mills Station - SB,,1,183070,77049,1,1
90,139.0.80,1771116,Don Mills Station - SB,,1,183069,77049,1,1
90,139.0.80,1771117,Don Mills Station - SB,,1,183070,77049,1,2
90,139.0.80,1771118,Don Mills Station - SB,,1,183069,77049,1,2
90,139.0.80,1771119,Don Mills Station - SB,,1,183070,77049,1,2
90,139.0.80,1771120,Don Mills Station - SB,,1,183069,77049,1,2
90,139.0.80,1771121,Don Mills Station - SB,,1,183070,77049,1,1
90,139.0.80,1771122,Don Mills Station - SB,,1,183069,77049,1,1
90,139.0.80,1771123,Don Mills Station - SB,,1,183070,77049,1,1
90,139.0.80,1771124,Don Mills Station - SB,,1,183069,77049,1,1
601,139.0.80,1771125,Newmarket Terminal - NB,,0,183074,77057,1,1
601,139.0.80,1771126,Newmarket Terminal - NB,,0,183075,77057,1,1
601,139.0.80,1771127,Newmarket Terminal - NB,,0,183076,77057,1,2
601,139.0.80,1771128,Newmarket Terminal - NB,,0,183077,77057,1,2
601,139.0.80,1771129,Newmarket Terminal - NB,,0,183091,77057,1,2
601,139.0.80,1771130,Newmarket Terminal - NB,,0,183072,77057,1,2
601,139.0.80,1771131,Newmarket Terminal - NB,,0,183073,77057,1,2
601,139.0.80,1771132,Newmarket Terminal - NB,,0,183074,77057,1,2
601,139.0.80,1771133,Newmarket Terminal - NB,,0,183075,77057,1,2
601,139.0.80,1771134,Newmarket Terminal - NB,,0,183076,77057,1,2
601,139.0.80,1771135,Newmarket Terminal - NB,,0,183077,77057,1,1
601,139.0.80,1771136,Newmarket Terminal - NB,,0,183091,77057,1,1
601,139.0.80,1771137,Newmarket Terminal - NB,,0,183072,77057,1,1
601,139.0.80,1771138,Newmarket Terminal - NB,,0,183073,77057,1,1
601,139.0.80,1771139,Newmarket Terminal - NB,,0,183074,77057,1,1
601,139.0.80,1771140,Newmarket Terminal - NB,,0,183075,77057,1,1
601,139.0.80,1771141,Newmarket Terminal - NB,,0,183076,77057,1,1
601,139.0.80,1771142,Newmarket Terminal - NB,,0,183077,77057,1,1
601,139.0.80,1771143,Newmarket Terminal - NB,,0,183071,77057,1,1
601,139.0.80,1771144,Newmarket Terminal - NB,,0,183072,77057,1,1
601,139.0.80,1771145,Newmarket Terminal - NB,,0,183073,77057,1,1
601,139.0.80,1771146,Newmarket Terminal - NB,,0,183074,77057,1,1
601,139.0.80,1771147,Newmarket Terminal - NB,,0,183075,77057,1,1
601,139.0.80,1771148,Newmarket Terminal - NB,,0,183076,77057,1,1
601,139.0.80,1771149,Newmarket Terminal - NB,,0,183077,77057,1,1
601,139.0.80,1771150,Bernard Terminal - NB,,0,183080,77056,1,1
601,139.0.80,1771151,Bernard Terminal - NB,,0,183081,77056,1,1
601,139.0.80,1771152,Bernard Terminal - NB,,0,183079,77056,1,2
601,139.0.80,1771153,Bernard Terminal - NB,,0,183078,77056,1,2
601,139.0.80,1771154,Bernard Terminal - NB,,0,183080,77056,1,2
601,139.0.80,1771155,Bernard Terminal - NB,,0,183081,77056,1,2
601,139.0.80,1771156,Bernard Terminal - NB,,0,183079,77056,1,2
601,139.0.80,1771157,Bernard Terminal - NB,,0,183078,77056,1,2
601,139.0.80,1771158,Bernard Terminal - NB,,0,183080,77056,1,2
601,139.0.80,1771159,Bernard Terminal - NB,,0,183081,77056,1,1
601,139.0.80,1771160,Bernard Terminal - NB,,0,183079,77056,1,1
601,139.0.80,1771161,Bernard Terminal - NB,,0,183078,77056,1,1
601,139.0.80,1771162,Bernard Terminal - NB,,0,183080,77056,1,1
601,139.0.80,1771163,Bernard Terminal - NB,,0,183081,77056,1,1
601,139.0.80,1771164,Bernard Terminal - NB,,0,183079,77056,1,1
601,139.0.80,1771165,Bernard Terminal - NB,,0,183078,77056,1,1
601,139.0.80,1771166,Bernard Terminal - NB,,0,183080,77056,1,1
601,139.0.80,1771167,Bernard Terminal - NB,,0,183081,77056,1,1
601,139.0.80,1771168,Bernard Terminal - NB,,0,183079,77056,1,1
601,139.0.80,1771169,Bernard Terminal - NB,,0,183078,77056,1,1
601,139.0.80,1771170,Bernard Terminal - NB,,0,183080,77056,1,1
601,139.0.80,1771171,Bernard Terminal - NB,,0,183081,77056,1,1
601,139.0.80,1771172,Bernard Terminal - NB,,0,183079,77056,1,1
601,139.0.80,1771173,Bernard Terminal - NB,,0,183078,77056,1,1
601,139.0.80,1771174,Newmarket Terminal - NB,,0,183071,77057,1,1
601,139.0.80,1771175,Newmarket Terminal - NB,,0,183080,77057,1,1
601,139.0.80,1771176,Newmarket Terminal - NB,,0,183077,77057,1,1
601,139.0.80,1771177,Newmarket Terminal - NB,,0,183079,77057,1,2
601,139.0.80,1771178,Newmarket Terminal - NB,,0,183074,77057,1,2
601,139.0.80,1771179,Newmarket Terminal - NB,,0,183073,77057,1,2
601,139.0.80,1771180,Newmarket Terminal - NB,,0,183072,77057,1,2
601,139.0.80,1771181,Bernard Terminal - NB,,0,183080,77056,1,2
601,139.0.80,1771182,Newmarket Terminal - NB,,0,183071,77057,1,2
601,139.0.80,1771183,Newmarket Terminal - NB,,0,183073,77057,1,1
601,139.0.80,1771184,Bernard Terminal - NB,,0,183079,77056,1,1
601,139.0.80,1771185,Newmarket Terminal - NB,,0,183072,77057,1,1
601,139.0.80,1771186,Bernard Terminal - NB,,0,183081,77056,1,1
601,139.0.80,1771187,Newmarket Terminal - NB,,0,183091,77057,1,1
601,139.0.80,1771188,Bernard Terminal - NB,,0,183080,77056,1,1
601,139.0.80,1771189,Newmarket Terminal - NB,,0,183077,77057,1,1
601,139.0.80,1771190,Bernard Terminal - NB,,0,183078,77056,1,1
601,139.0.80,1771191,Newmarket Terminal - NB,,0,183076,77057,1,1
601,139.0.80,1771192,Bernard Terminal - NB,,0,183079,77056,1,1
601,139.0.80,1771193,Newmarket Terminal - NB,,0,183075,77057,1,1
601,139.0.80,1771194,Newmarket Terminal - NB,,0,183074,77057,1,1
601,139.0.80,1771195,Newmarket Terminal - NB,,0,183073,77057,1,1
601,139.0.80,1771196,Newmarket Terminal - NB,,0,183072,77057,1,1
601,139.0.80,1771197,Bernard Terminal - NB,,0,183078,77056,1,1
601,139.0.80,1771198,Newmarket Terminal - NB,,0,183091,77057,1,1
601,139.0.80,1771199,Newmarket Terminal - NB,,0,183077,77057,1,1
601,139.0.80,1771200,Newmarket Terminal - NB,,0,183076,77057,1,1
601,139.0.80,1771201,Newmarket Terminal - NB,,0,183075,77057,1,1
601,139.0.80,1771202,Newmarket Terminal - NB,,0,183074,77057,1,1
601,139.0.80,1771203,Newmarket Terminal - NB,,0,183073,77057,1,1
601,139.0.80,1771204,Newmarket Terminal - NB,,0,183072,77057,1,1
601,139.0.80,1771205,Newmarket Terminal - NB,,0,183091,77057,1,1
601,139.0.80,1771206,Finch Terminal - SB,,1,183091,77059,1,1
601,139.0.80,1771207,Finch Terminal - SB,,1,183072,77059,1,1
601,139.0.80,1771208,Finch Terminal - SB,,1,183073,77059,1,2
601,139.0.80,1771209,Finch Terminal - SB,,1,183074,77059,1,2
601,139.0.80,1771210,Finch Terminal - SB,,1,183075,77059,1,2
601,139.0.80,1771211,Finch Terminal - SB,,1,183076,77059,1,2
601,139.0.80,1771212,Finch Terminal - SB,,1,183077,77059,1,2
601,139.0.80,1771213,Finch Terminal - SB,,1,183091,77059,1,2
601,139.0.80,1771214,Finch Terminal - SB,,1,183072,77059,1,2
601,139.0.80,1771215,Finch Terminal - SB,,1,183073,77059,1,1
601,139.0.80,1771216,Finch Terminal - SB,,1,183074,77059,1,1
601,139.0.80,1771217,Finch Terminal - SB,,1,183075,77059,1,1
601,139.0.80,1771218,Finch Terminal - SB,,1,183076,77059,1,1
601,139.0.80,1771219,Finch Terminal - SB,,1,183077,77059,1,1
601,139.0.80,1771220,Finch Terminal - SB,,1,183071,77059,1,1
601,139.0.80,1771221,Finch Terminal - SB,,1,183072,77059,1,1
601,139.0.80,1771222,Finch Terminal - SB,,1,183073,77059,1,1
601,139.0.80,1771223,Finch Terminal - SB,,1,183074,77059,1,1
601,139.0.80,1771224,Finch Terminal - SB,,1,183075,77059,1,1
601,139.0.80,1771225,Finch Terminal - SB,,1,183076,77059,1,1
601,139.0.80,1771226,Finch Terminal - SB,,1,183077,77059,1,1
601,139.0.80,1771227,Finch Terminal - SB,,1,183071,77059,1,1
601,139.0.80,1771228,Finch Terminal - SB,,1,183072,77059,1,1
601,139.0.80,1771229,Finch Terminal - SB,,1,183073,77059,1,1
601,139.0.80,1771230,Finch Terminal - SB,,1,183074,77059,1,2
601,139.0.80,1771231,Finch Terminal - SB,,1,183081,77058,1,1
601,139.0.80,1771232,Finch Terminal - SB,,1,183079,77058,1,1
601,139.0.80,1771233,Finch Terminal - SB,,1,183078,77058,1,1
601,139.0.80,1771234,Finch Terminal - SB,,1,183080,77058,1,2
601,139.0.80,1771235,Finch Terminal - SB,,1,183081,77058,1,2
601,139.0.80,1771236,Finch Terminal - SB,,1,183079,77058,1,2
601,139.0.80,1771237,Finch Terminal - SB,,1,183078,77058,1,2
601,139.0.80,1771238,Finch Terminal - SB,,1,183080,77058,1,2
601,139.0.80,1771239,Finch Terminal - SB,,1,183081,77058,1,2
601,139.0.80,1771240,Finch Terminal - SB,,1,183079,77058,1,2
601,139.0.80,1771241,Finch Terminal - SB,,1,183078,77058,1,1
601,139.0.80,1771242,Finch Terminal - SB,,1,183080,77058,1,1
601,139.0.80,1771243,Finch Terminal - SB,,1,183081,77058,1,1
601,139.0.80,1771244,Finch Terminal - SB,,1,183079,77058,1,1
601,139.0.80,1771245,Finch Terminal - SB,,1,183078,77058,1,1
601,139.0.80,1771246,Finch Terminal - SB,,1,183080,77058,1,1
601,139.0.80,1771247,Finch Terminal - SB,,1,183081,77058,1,1
601,139.0.80,1771248,Finch Terminal - SB,,1,183079,77058,1,1
601,139.0.80,1771249,Finch Terminal - SB,,1,183078,77058,1,1
601,139.0.80,1771250,Finch Terminal - SB,,1,183080,77058,1,1
601,139.0.80,1771251,Finch Terminal - SB,,1,183081,77058,1,1
601,139.0.80,1771252,Finch Terminal - SB,,1,183079,77058,1,1
601,139.0.80,1771253,Finch Terminal - SB,,1,183078,77058,1,1
601,139.0.80,1771254,Finch Terminal - SB,,1,183080,77058,1,1
601,139.0.80,1771255,Finch Terminal - SB,,1,183081,77058,1,1
601,139.0.80,1771256,Finch Terminal - SB,,1,183079,77059,1,2
601,139.0.80,1771257,Finch Terminal - SB,,1,183077,77059,1,2
601,139.0.80,1771258,Finch Terminal - SB,,1,183080,77059,1,2
601,139.0.80,1771259,Finch Terminal - SB,,1,183071,77059,1,2
601,139.0.80,1771260,Finch Terminal - SB,,1,183080,77058,1,1
601,139.0.80,1771261,Finch Terminal - SB,,1,183077,77059,1,1
601,139.0.80,1771262,Finch Terminal - SB,,1,183078,77058,1,1
601,139.0.80,1771263,Finch Terminal - SB,,1,183076,77059,1,1
601,139.0.80,1771264,Finch Terminal - SB,,1,183079,77058,1,1
601,139.0.80,1771265,Finch Terminal - SB,,1,183075,77059,1,1
601,139.0.80,1771266,Finch Terminal - SB,,1,183081,77058,1,1
601,139.0.80,1771267,Finch Terminal - SB,,1,183074,77059,1,1
601,139.0.80,1771268,Finch Terminal - SB,,1,183080,77058,1,1
601,139.0.80,1771269,Finch Terminal - SB,,1,183073,77059,1,1
601,139.0.80,1771270,Finch Terminal - SB,,1,183072,77059,1,1
601,139.0.80,1771271,Finch Terminal - SB,,1,183091,77059,1,1
601,139.0.80,1771272,Finch Terminal - SB,,1,183077,77059,1,1
601,139.0.80,1771273,Finch Terminal - SB,,1,183076,77059,1,1
601,139.0.80,1771274,Finch Terminal - SB,,1,183075,77059,1,1
601,139.0.80,1771275,Finch Terminal - SB,,1,183074,77059,1,1
601,139.0.80,1771276,Finch Terminal - SB,,1,183073,77059,1,1
601,139.0.80,1771277,Finch Terminal - SB,,1,183072,77059,1,1
601,139.0.80,1771278,Finch Terminal - SB,,1,183091,77059,1,1
601,139.0.80,1771279,Finch Terminal - SB,,1,183077,77059,1,1
601,139.0.80,1771280,Finch Terminal - SB,,1,183076,77059,1,1
603,139.0.80,1771281,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,2
603,139.0.80,1771282,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,2
603,139.0.80,1771283,Cornell Bus Terminal via Highway 7 - EB,,0,183084,77060,1,2
603,139.0.80,1771284,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,2
603,139.0.80,1771285,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,1
603,139.0.80,1771286,Cornell Bus Terminal via Highway 7 - EB,,0,183084,77060,1,1
603,139.0.80,1771287,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,1
603,139.0.80,1771288,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,1
603,139.0.80,1771289,Cornell Bus Terminal via Highway 7 - EB,,0,183084,77060,1,1
603,139.0.80,1771290,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,1
603,139.0.80,1771291,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,1
603,139.0.80,1771292,Cornell Bus Terminal via Highway 7 - EB,,0,183084,77060,1,1
603,139.0.80,1771293,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,2
603,139.0.80,1771294,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,2
603,139.0.80,1771295,Cornell Bus Terminal via Highway 7 - EB,,0,183085,77060,1,2
603,139.0.80,1771296,Cornell Bus Terminal via Highway 7 - EB,,0,183088,77060,1,2
603,139.0.80,1771297,Cornell Bus Terminal via Highway 7 - EB,,0,183087,77060,1,2
603,139.0.80,1771298,Cornell Bus Terminal via Highway 7 - EB,,0,183086,77060,1,1
603,139.0.80,1771299,Cornell Bus Terminal via Highway 7 - EB,,0,183084,77060,1,1
603,139.0.80,1771300,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,1
603,139.0.80,1771301,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,1
603,139.0.80,1771302,Cornell Bus Terminal via Highway 7 - EB,,0,183085,77060,1,1
603,139.0.80,1771303,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,1
603,139.0.80,1771304,Cornell Bus Terminal via Highway 7 - EB,,0,183084,77060,1,1
603,139.0.80,1771305,Cornell Bus Terminal via Highway 7 - EB,,0,183083,77060,1,1
603,139.0.80,1771306,Cornell Bus Terminal via Highway 7 - EB,,0,183082,77060,1,1
603,139.0.80,1771307,Richmond Hill Ctr - WB,,1,183082,77062,1,1
603,139.0.80,1771308,Richmond Hill Ctr - WB,,1,183083,77062,1,2
603,139.0.80,1771309,Richmond Hill Ctr - WB,,1,183084,77062,1,2
603,139.0.80,1771310,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,2
603,139.0.80,1771311,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,2
603,139.0.80,1771312,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,1
603,139.0.80,1771313,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,1
603,139.0.80,1771314,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,1
603,139.0.80,1771315,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,1
603,139.0.80,1771316,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,1
603,139.0.80,1771317,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,1
603,139.0.80,1771318,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,1
603,139.0.80,1771319,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,1
603,139.0.80,1771320,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,1
603,139.0.80,1771321,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,2
603,139.0.80,1771322,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,2
603,139.0.80,1771323,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,2
603,139.0.80,1771324,Richmond Hill Ctr via Highway 7 - WB,,1,183085,77061,1,2
603,139.0.80,1771325,Richmond Hill Ctr via Highway 7 - WB,,1,183088,77061,1,2
603,139.0.80,1771326,Richmond Hill Ctr via Highway 7 - WB,,1,183087,77061,1,1
603,139.0.80,1771327,Richmond Hill Ctr via Highway 7 - WB,,1,183086,77061,1,1
603,139.0.80,1771328,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,1
603,139.0.80,1771329,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,1
603,139.0.80,1771330,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,1
603,139.0.80,1771331,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,1
603,139.0.80,1771332,Richmond Hill Ctr via Highway 7 - WB,,1,183083,77061,1,1
603,139.0.80,1771333,Richmond Hill Ctr via Highway 7 - WB,,1,183082,77061,1,1
603,139.0.80,1771334,Richmond Hill Ctr via Highway 7 - WB,,1,183084,77061,1,1
60301,139.0.80,1771335,Cornell Bus Terminall via Enterprise - EB,,0,183088,77063,1,1
60301,139.0.80,1771336,Cornell Bus Terminall via Enterprise - EB,,0,183087,77063,1,2
60301,139.0.80,1771337,Cornell Bus Terminall via Enterprise - EB,,0,183085,77063,1,2
60301,139.0.80,1771338,Cornell Bus Terminall via Enterprise - EB,,0,183088,77063,1,2
60301,139.0.80,1771339,Cornell Bus Terminall via Enterprise - EB,,0,183087,77063,1,1
60301,139.0.80,1771340,Cornell Bus Terminall via Enterprise - EB,,0,183085,77063,1,1
60301,139.0.80,1771341,Cornell Bus Terminall via Enterprise - EB,,0,183088,77063,1,1
60301,139.0.80,1771342,Cornell Bus Terminall via Enterprise - EB,,0,183087,77063,1,1
60301,139.0.80,1771343,Cornell Bus Terminall via Enterprise - EB,,0,183085,77063,1,1
60301,139.0.80,1771344,Cornell Bus Terminall via Enterprise - EB,,0,183088,77063,1,1
60301,139.0.80,1771345,Cornell Bus Terminall via Enterprise - EB,,0,183087,77063,1,1
60301,139.0.80,1771346,Cornell Bus Terminall via Enterprise - EB,,0,183085,77063,1,1
60301,139.0.80,1771347,Cornell Bus Terminall via Enterprise - EB,,0,183088,77063,1,1
60301,139.0.80,1771348,Cornell Bus Terminall via Enterprise - EB,,0,183087,77063,1,2
60301,139.0.80,1771349,Cornell Bus Terminall via Enterprise - EB,,0,183086,77063,1,2
60301,139.0.80,1771350,Cornell Bus Terminall via Enterprise - EB,,0,183084,77063,1,2
60301,139.0.80,1771351,Cornell Bus Terminall via Enterprise - EB,,0,183082,77063,1,2
60301,139.0.80,1771352,Cornell Bus Terminall via Enterprise - EB,,0,183083,77063,1,2
60301,139.0.80,1771353,Cornell Bus Terminall via Enterprise - EB,,0,183085,77063,1,1
60301,139.0.80,1771354,Cornell Bus Terminall via Enterprise - EB,,0,183088,77063,1,1
60301,139.0.80,1771355,Cornell Bus Terminall via Enterprise - EB,,0,183087,77063,1,1
60301,139.0.80,1771356,Cornell Bus Terminall via Enterprise - EB,,0,183086,77063,1,1
60301,139.0.80,1771357,Cornell Bus Terminall via Enterprise - EB,,0,183084,77063,1,1
60301,139.0.80,1771358,Cornell Bus Terminall via Enterprise - EB,,0,183083,77063,1,1
60301,139.0.80,1771359,Cornell Bus Terminall via Enterprise - EB,,0,183082,77063,1,1
60301,139.0.80,1771360,Cornell Bus Terminall via Enterprise - EB,,0,183084,77063,1,1
60301,139.0.80,1771361,Richmond Hill Ctr via Enterprise - WB,,1,183088,77064,1,2
60301,139.0.80,1771362,Richmond Hill Ctr via Enterprise - WB,,1,183087,77064,1,2
60301,139.0.80,1771363,Richmond Hill Ctr via Enterprise - WB,,1,183085,77064,1,2
