route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
18,169.0.2,861185,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861186,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
18,169.0.2,861187,Jefferson & 6th via Manslick Rd,,1,205299,85279,0,0
18,169.0.2,861188,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
18,169.0.2,861189,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861190,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
18,169.0.2,861191,Jefferson & 6th via Manslick Rd,,1,205299,85279,0,0
18,169.0.2,861192,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
18,169.0.2,861193,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861194,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
18,169.0.2,861195,Jefferson & 6th via Manslick Rd,,1,205299,85279,0,0
18,169.0.2,861196,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
18,169.0.2,861197,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861198,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
19,169.0.2,854351,Oxmoor Center,,0,204558,85290,0,0
19,169.0.2,854352,Dupont Circle,,0,204559,85288,0,0
19,169.0.2,854353,Oxmoor Center,,0,204560,85290,0,0
19,169.0.2,854354,Dupont Circle,,0,204561,85288,0,0
19,169.0.2,854355,Oxmoor Center,,0,204558,85290,0,0
19,169.0.2,854356,Dupont Circle,,0,204559,85288,0,0
19,169.0.2,854357,Oxmoor Center,,0,204560,85290,0,0
19,169.0.2,854358,Dupont Circle,,0,204561,85288,0,0
19,169.0.2,854359,Oxmoor Center,,0,204558,85290,0,0
19,169.0.2,854360,Dupont Circle,,0,204559,85288,0,0
19,169.0.2,854361,Oxmoor Center,,0,204560,85290,0,0
19,169.0.2,854362,Dupont Circle,,0,204561,85288,0,0
19,169.0.2,854363,Oxmoor Center,,0,204562,85290,0,0
19,169.0.2,854364,Dupont Circle,,0,204559,85288,0,0
19,169.0.2,854365,Oxmoor Center,,0,204560,85290,0,0
19,169.0.2,854366,Dupont Circle,,0,204561,85288,0,0
19,169.0.2,854367,Oxmoor Center,,0,204562,85290,0,0
19,169.0.2,854368,Dupont Circle,,0,204559,85288,0,0
19,169.0.2,854369,Oxmoor Center,,0,204560,85290,0,0
19,169.0.2,854370,Oxmoor Center via Dupont,,0,204561,85293,0,0
19,169.0.2,854371,Oxmoor Center via Dupont,,0,204559,85293,0,0
19,169.0.2,854372,Oxmoor Center via Dupont,,0,204560,85293,0,0
19,169.0.2,854373,Oxmoor Center via Dupont,,0,204561,85293,0,0
19,169.0.2,854374,Oxmoor Center via Dupont,,0,204559,85293,0,0
19,169.0.2,854375,Baxter & Chestnut,,0,204560,85289,0,0
19,169.0.2,854376,Park Duvalle,,1,204560,85303,0,0
19,169.0.2,854377,Park Duvalle,,1,204558,85301,0,0
19,169.0.2,854378,Rockford Lane,,1,204559,85299,0,0
19,169.0.2,854379,Park Duvalle,,1,204560,85301,0,0
19,169.0.2,854380,Rockford Lane,,1,204561,85299,0,0
19,169.0.2,854381,Park Duvalle,,1,204558,85301,0,0
19,169.0.2,854382,Rockford Lane,,1,204559,85299,0,0
19,169.0.2,854383,Park Duvalle,,1,204560,85301,0,0
19,169.0.2,854384,Rockford Lane,,1,204561,85299,0,0
19,169.0.2,854385,Park Duvalle,,1,204562,85301,0,0
19,169.0.2,854386,Rockford Lane,,1,204559,85299,0,0
19,169.0.2,854387,Park Duvalle,,1,204560,85301,0,0
19,169.0.2,854388,Rockford Lane,,1,204561,85299,0,0
19,169.0.2,854389,Park Duvalle,,1,204562,85301,0,0
19,169.0.2,854390,Rockford Lane,,1,204559,85299,0,0
19,169.0.2,854391,Park Duvalle,,1,204560,85301,0,0
19,169.0.2,854392,Rockford Lane,,1,204561,85299,0,0
19,169.0.2,854393,Park Duvalle,,1,204562,85301,0,0
19,169.0.2,854394,Rockford Lane,,1,204559,85299,0,0
19,169.0.2,854395,Rockford via Park Duvalle,,1,204560,85304,0,0
19,169.0.2,854396,Rockford via Park Duvalle,,1,204561,85304,0,0
19,169.0.2,854397,Rockford via Park Duvalle,,1,204559,85304,0,0
19,169.0.2,854398,Rockford via Park Duvalle,,1,204560,85304,0,0
19,169.0.2,854399,Park Duvalle,,1,204561,85301,0,0
19,169.0.2,854400,Park Duvalle,,1,204559,85301,0,0
21,169.0.2,854513,Bashford Ave,,0,204503,85305,0,0
21,169.0.2,854529,Bashford Ave,,0,204499,85308,0,0
21,169.0.2,854528,Bashford Ave,,0,204500,85308,0,0
21,169.0.2,854527,Bashford Ave,,0,204501,85308,0,0
21,169.0.2,854526,Bashford Ave,,0,204502,85308,0,0
21,169.0.2,854525,Bashford Ave,,0,204498,85308,0,0
21,169.0.2,854524,Bashford Ave,,0,204499,85308,0,0
21,169.0.2,854523,Bashford Ave,,0,204500,85308,0,0
21,169.0.2,854522,Bashford Ave,,0,204501,85308,0,0
21,169.0.2,854521,Bashford Ave,,0,204502,85308,0,0
21,169.0.2,854520,Bashford Ave,,0,204498,85308,0,0
21,169.0.2,854519,Bashford Ave,,0,205445,85308,0,0
21,169.0.2,854518,Bashford Ave,,0,205446,85308,0,0
21,169.0.2,854517,Bashford Ave,,0,205444,85308,0,0
21,169.0.2,854516,Campbell & Broadway,,0,204502,85307,0,0
21,169.0.2,854515,Campbell & Broadway,,0,204498,85307,0,0
21,169.0.2,854514,Campbell & Broadway,,0,205445,85307,0,0
21,169.0.2,854543,Shawnee Park,,1,204499,85310,0,0
21,169.0.2,854542,Shawnee Park,,1,204500,85310,0,0
21,169.0.2,854541,Shawnee Park,,1,204501,85310,0,0
21,169.0.2,854540,Shawnee Park,,1,204502,85310,0,0
21,169.0.2,854539,Shawnee Park,,1,204498,85310,0,0
21,169.0.2,854538,Shawnee Park,,1,204499,85310,0,0
21,169.0.2,854537,Shawnee Park,,1,205446,85310,0,0
21,169.0.2,854536,Shawnee Park,,1,205444,85310,0,0
21,169.0.2,854535,Shawnee Park,,1,204502,85310,0,0
21,169.0.2,854534,Shawnee Park,,1,204498,85310,0,0
21,169.0.2,854533,Shawnee Park,,1,205445,85310,0,0
21,169.0.2,854532,Shawnee Park,,1,205446,85310,0,0
21,169.0.2,854531,Shawnee Park,,1,205444,85310,0,0
21,169.0.2,854530,Shawnee Park,,1,205445,85309,0,0
23,169.0.2,854736,Hikes Hurstbourne,,0,204597,85324,0,0
23,169.0.2,854735,Newburg Fegenbush,,0,204595,85323,0,0
23,169.0.2,854734,Hikes Hurstbourne,,0,204503,85324,0,0
23,169.0.2,854733,Newburg Fegenbush,,0,204592,85323,0,0
23,169.0.2,854732,Hikes Hurstbourne,,0,204597,85324,0,0
23,169.0.2,854731,Newburg Fegenbush,,0,204593,85323,0,0
23,169.0.2,854730,Hikes Hurstbourne,,0,204595,85324,0,0
23,169.0.2,854729,Newburg Fegenbush,,0,204503,85323,0,0
23,169.0.2,854728,Hikes Hurstbourne,,0,204592,85324,0,0
23,169.0.2,854727,Newburg Fegenbush,,0,204594,85323,0,0
23,169.0.2,854726,Hikes Hurstbourne,,0,204597,85324,0,0
23,169.0.2,854725,Newburg Fegenbush,,0,204593,85323,0,0
23,169.0.2,854724,Hikes Hurstbourne,,0,204595,85324,0,0
23,169.0.2,854723,Newburg Fegenbush,,0,204503,85323,0,0
23,169.0.2,854722,Hikes Hurstbourne,,0,204592,85324,0,0
23,169.0.2,854721,Newburg Fegenbush,,0,204594,85323,0,0
23,169.0.2,854720,Hikes Hurstbourne,,0,204596,85324,0,0
23,169.0.2,854719,Newburg Fegenbush,,0,204593,85323,0,0
23,169.0.2,854718,Hikes Hurstbourne,,0,204595,85324,0,0
23,169.0.2,854717,Newburg Fegenbush,,0,204503,85323,0,0
23,169.0.2,854716,Hikes Hurstbourne,,0,204592,85324,0,0
23,169.0.2,854715,Newburg Fegenbush,,0,204594,85323,0,0
23,169.0.2,854714,Hikes Hurstbourne,,0,204596,85324,0,0
23,169.0.2,854713,Newburg Fegenbush,,0,204593,85323,0,0
23,169.0.2,854712,Bashford Ave,,0,204595,85322,0,0
23,169.0.2,854711,Hikes Hurstbourne,,0,204503,85324,0,0
23,169.0.2,854710,Newburg Fegenbush,,0,204592,85317,0,0
23,169.0.2,854709,10th Street,,0,204594,85315,0,0
23,169.0.2,854708,Hikes Hurstbourne,,0,204591,85318,0,0
23,169.0.2,854707,Newburg Fegenbush,,0,204593,85317,0,0
23,169.0.2,854706,Bashford Ave,,0,204503,85316,0,0
23,169.0.2,854705,Bashford Ave,,0,204592,85316,0,0
23,169.0.2,854704,Bashford Ave,,0,204591,85316,0,0
23,169.0.2,854703,10th Street,,0,204593,85315,0,0
23,169.0.2,854702,10th Street,,0,204592,85315,0,0
23,169.0.2,854701,10th Street,,0,204591,85315,0,0
23,169.0.2,854772,Shawnee Park,,1,204597,85334,0,0
23,169.0.2,854771,Shawnee Park,,1,204595,85334,0,0
23,169.0.2,854770,Shawnee Park,,1,204503,85337,0,0
23,169.0.2,854769,Shawnee Park,,1,204592,85338,0,0
23,169.0.2,854768,Shawnee Park,,1,204597,85339,0,0
23,169.0.2,854767,Shawnee Park,,1,204593,85334,0,0
23,169.0.2,854766,Shawnee Park,,1,204595,85338,0,0
23,169.0.2,854765,Shawnee Park,,1,204503,85339,0,0
23,169.0.2,854764,Shawnee Park,,1,204592,85338,0,0
23,169.0.2,854763,Shawnee Park,,1,204594,85334,0,0
23,169.0.2,854762,Shawnee Park,,1,204597,85339,0,0
23,169.0.2,854761,Shawnee Park,,1,204593,85338,0,0
23,169.0.2,854760,Shawnee Park,,1,204595,85339,0,0
23,169.0.2,854759,Shawnee Park,,1,204503,85338,0,0
23,169.0.2,854758,Shawnee Park,,1,204592,85339,0,0
23,169.0.2,854757,Shawnee Park,,1,204594,85338,0,0
23,169.0.2,854756,Shawnee Park,,1,204596,85339,0,0
23,169.0.2,854755,Shawnee Park,,1,204593,85338,0,0
23,169.0.2,854754,Shawnee Park,,1,204595,85339,0,0
23,169.0.2,854753,Shawnee Park,,1,204503,85338,0,0
23,169.0.2,854752,Shawnee Park,,1,204592,85339,0,0
23,169.0.2,854751,Shawnee Park,,1,204594,85338,0,0
23,169.0.2,854750,Shawnee Park,,1,204596,85339,0,0
23,169.0.2,854749,Shawnee Park,,1,204593,85338,0,0
23,169.0.2,854748,Shawnee Park,,1,204595,85339,0,0
23,169.0.2,854747,Shawnee Park,,1,204503,85338,0,0
23,169.0.2,854746,Shawnee Park,,1,204592,85339,0,0
23,169.0.2,854745,Shawnee Park,,1,204594,85331,0,0
23,169.0.2,854744,Shawnee Park,,1,204596,85332,0,0
23,169.0.2,854743,Shawnee Park,,1,204593,85331,0,0
23,169.0.2,854742,Shawnee Park,,1,204503,85332,0,0
23,169.0.2,854741,Shawnee Park,,1,204592,85331,0,0
23,169.0.2,854740,Shawnee Park,,1,204591,85332,0,0
23,169.0.2,854739,Shawnee Park,,1,204593,85331,0,0
23,169.0.2,854738,Shawnee Park,,1,204592,85330,0,0
23,169.0.2,854737,Shawnee Park,,1,204591,85330,0,0
25,169.0.2,854945,Springhurst-Fincastle,,0,204619,85343,0,0
25,169.0.2,854946,Springhurst-Fincastle,,0,204620,85343,0,0
25,169.0.2,854947,Springhurst-Fincastle,,0,204621,85343,0,0
25,169.0.2,854948,Springhurst-Fincastle,,0,204619,85343,0,0
25,169.0.2,854949,Springhurst-Fincastle,,0,204620,85343,0,0
25,169.0.2,854950,Springhurst-Fincastle,,0,204621,85343,0,0
25,169.0.2,854951,Springhurst-Fincastle,,0,205447,85343,0,0
25,169.0.2,854952,Springhurst-Fincastle,,0,204622,85343,0,0
25,169.0.2,854953,Springhurst-Fincastle,,0,204623,85343,0,0
25,169.0.2,854954,Springhurst-Fincastle,,0,205447,85343,0,0
25,169.0.2,854955,Springhurst-Fincastle,,0,204622,85343,0,0
25,169.0.2,854956,Springhurst-Fincastle,,0,204623,85343,0,0
25,169.0.2,854957,Everett Ave,,0,205447,85342,0,0
25,169.0.2,854958,Everett Ave,,0,204622,85342,0,0
25,169.0.2,854959,Shawnee Park,,1,204620,85346,0,0
25,169.0.2,854960,Shawnee Park,,1,204621,85347,0,0
25,169.0.2,854961,Shawnee Park,,1,204619,85347,0,0
25,169.0.2,854962,Shawnee Park,,1,204620,85347,0,0
25,169.0.2,854963,Shawnee Park,,1,204621,85347,0,0
25,169.0.2,854964,Shawnee Park,,1,204619,85347,0,0
25,169.0.2,854965,Shawnee Park,,1,204620,85347,0,0
25,169.0.2,854966,Shawnee Park,,1,204621,85347,0,0
25,169.0.2,854967,Shawnee Park,,1,205447,85347,0,0
25,169.0.2,854968,Shawnee Park,,1,204622,85347,0,0
25,169.0.2,854969,Shawnee Park,,1,204623,85347,0,0
25,169.0.2,854970,Shawnee Park,,1,205447,85347,0,0
25,169.0.2,854971,Shawnee Park,,1,204622,85347,0,0
25,169.0.2,854972,Shawnee Park,,1,204623,85347,0,0
25,169.0.2,854973,Shawnee Park,,1,204622,85346,0,0
27,169.0.2,855058,Poplar Level Audubon Hospital,,0,204637,85348,0,0
27,169.0.2,855059,Poplar Level Audubon Hospital,,0,204638,85348,0,0
27,169.0.2,855060,Poplar Level Audubon Hospital,,0,204637,85348,0,0
27,169.0.2,855061,Poplar Level Audubon Hospital,,0,204638,85348,0,0
27,169.0.2,855062,Poplar Level Audubon Hospital,,0,204637,85348,0,0
27,169.0.2,855063,Poplar Level Audubon Hospital,,0,204638,85348,0,0
27,169.0.2,855064,Poplar Level Audubon Hospital,,0,204637,85348,0,0
27,169.0.2,855065,Poplar Level Audubon Hospital,,0,204639,85348,0,0
27,169.0.2,855066,Poplar Level Audubon Hospital,,0,204637,85348,0,0
27,169.0.2,855067,Poplar Level Audubon Hospital,,0,204639,85348,0,0
27,169.0.2,855068,Poplar Level Audubon Hospital,,0,204640,85348,0,0
27,169.0.2,855069,Poplar Level Audubon Hospital,,0,204639,85348,0,0
27,169.0.2,855070,Poplar Level Audubon Hospital,,0,204640,85348,0,0
27,169.0.2,855071,Brook Street,,0,204639,85349,0,0
27,169.0.2,855072,Brook Street,,0,204640,85349,0,0
27,169.0.2,855073,Brook Street,,0,204640,85349,0,0
27,169.0.2,855074,35th & Bank,,1,204638,85351,0,0
27,169.0.2,855075,35th & Bank,,1,204637,85350,0,0
27,169.0.2,855076,35th & Bank,,1,204638,85350,0,0
27,169.0.2,855077,35th & Bank,,1,204637,85350,0,0
27,169.0.2,855078,35th & Bank,,1,204638,85350,0,0
27,169.0.2,855079,35th & Bank,,1,204637,85350,0,0
27,169.0.2,855080,35th & Bank,,1,204638,85350,0,0
27,169.0.2,855081,35th & Bank,,1,204637,85350,0,0
27,169.0.2,855082,35th & Bank,,1,204639,85350,0,0
27,169.0.2,855083,35th & Bank,,1,204640,85350,0,0
27,169.0.2,855084,35th & Bank,,1,204639,85350,0,0
27,169.0.2,855085,35th & Bank,,1,204640,85350,0,0
27,169.0.2,855086,35th & Bank,,1,204639,85350,0,0
27,169.0.2,855087,35th & Bank,,1,204640,85350,0,0
27,169.0.2,855088,35th & Bank,,1,204640,85351,0,0
27,169.0.2,855089,35th & Bank,,1,204640,85351,0,0
28,169.0.2,855199,Fern Valley - UPS,,0,204652,85356,0,0
28,169.0.2,855200,Okolona Bates Ave,,0,204653,85358,0,0
28,169.0.2,855201,Fern Valley - UPS,,0,204654,85356,0,0
28,169.0.2,855202,Okolona Bates Ave,,0,204652,85358,0,0
28,169.0.2,855203,Fern Valley - UPS,,0,204655,85356,0,0
28,169.0.2,855204,Okolona Bates Ave,,0,204653,85358,0,0
28,169.0.2,855205,Okolona Bates Ave,,0,204654,85358,0,0
28,169.0.2,855206,Okolona Bates Ave,,0,204652,85358,0,0
28,169.0.2,855207,Fern Valley - UPS,,0,204655,85356,0,0
28,169.0.2,855208,Okolona Jefferson Mall,,0,204653,85355,0,0
28,169.0.2,855209,Okolona Jefferson Mall,,0,204654,85355,0,0
28,169.0.2,855210,Okolona Jefferson Mall,,0,204652,85355,0,0
28,169.0.2,855211,Okolona Jefferson Mall,,0,204655,85355,0,0
28,169.0.2,855212,Okolona Jefferson Mall,,0,204656,85355,0,0
28,169.0.2,855213,Okolona Jefferson Mall,,0,204653,85355,0,0
28,169.0.2,855214,Fern Valley - UPS,,0,204654,85356,0,0
28,169.0.2,855215,Okolona Jefferson Mall,,0,204652,85355,0,0
28,169.0.2,855216,Fern Valley - UPS,,0,204655,85356,0,0
28,169.0.2,855217,Okolona Jefferson Mall,,0,204656,85355,0,0
28,169.0.2,855218,Okolona Jefferson Mall,,0,204654,85355,0,0
28,169.0.2,855219,Fern Valley - UPS,,0,204653,85356,0,0
28,169.0.2,855220,Okolona Jefferson Mall,,0,204655,85355,0,0
28,169.0.2,855221,Okolona Jefferson Mall,,0,204652,85355,0,0
28,169.0.2,855222,Okolona Jefferson Mall,,0,204656,85355,0,0
28,169.0.2,855223,Fern Valley - UPS,,0,204653,85356,0,0
28,169.0.2,855224,Okolona Jefferson Mall,,0,204654,85355,0,0
28,169.0.2,855225,Okolona Bates Ave,,0,204655,85358,0,0
28,169.0.2,855226,Okolona Bates Ave,,0,204652,85358,0,0
28,169.0.2,855227,Fern Valley - UPS,,0,204653,85356,0,0
28,169.0.2,855228,Okolona Bates Ave,,0,204656,85358,0,0
28,169.0.2,855229,Okolona Bates Ave,,0,204652,85358,0,0
28,169.0.2,855230,Fern Valley - UPS,,0,204656,85356,0,0
28,169.0.2,855231,Fern Valley - UPS,,0,204652,85356,0,0
28,169.0.2,855232,Jefferson & 6th,,1,204653,85361,0,0
28,169.0.2,855233,Jefferson & 6th,,1,204652,85361,0,0
28,169.0.2,855234,Jefferson & 6th,,1,204655,85360,0,0
28,169.0.2,855235,Jefferson & 6th,,1,204653,85360,0,0
28,169.0.2,855236,Jefferson & 6th,,1,204654,85361,0,0
28,169.0.2,855237,Jefferson & 6th,,1,204652,85360,0,0
28,169.0.2,855238,Jefferson & 6th,,1,204655,85361,0,0
28,169.0.2,855239,Jefferson & 6th,,1,204653,85360,0,0
28,169.0.2,855240,Jefferson & 6th,,1,204654,85360,0,0
28,169.0.2,855241,Jefferson & 6th,,1,204652,85360,0,0
28,169.0.2,855242,Jefferson & 6th,,1,204655,85361,0,0
28,169.0.2,855243,Jefferson & 6th,,1,204656,85360,0,0
28,169.0.2,855244,Jefferson & 6th,,1,204653,85360,0,0
28,169.0.2,855245,Jefferson & 6th,,1,204654,85360,0,0
28,169.0.2,855246,Jefferson & 6th,,1,204652,85360,0,0
28,169.0.2,855247,Jefferson & 6th,,1,204655,85360,0,0
28,169.0.2,855248,Jefferson & 6th,,1,204656,85360,0,0
28,169.0.2,855249,Jefferson & 6th,,1,204654,85361,0,0
28,169.0.2,855250,Jefferson & 6th,,1,204653,85360,0,0
28,169.0.2,855251,Jefferson & 6th,,1,204655,85361,0,0
28,169.0.2,855252,Jefferson & 6th,,1,204652,85360,0,0
28,169.0.2,855253,Jefferson & 6th,,1,204656,85360,0,0
28,169.0.2,855254,Jefferson & 6th,,1,204653,85361,0,0
28,169.0.2,855255,Jefferson & 6th,,1,204654,85360,0,0
28,169.0.2,855256,Jefferson & 6th,,1,204655,85360,0,0
28,169.0.2,855257,Jefferson & 6th,,1,204652,85360,0,0
28,169.0.2,855258,Jefferson & 6th,,1,204653,85361,0,0
28,169.0.2,855259,Jefferson & 6th,,1,204656,85360,0,0
28,169.0.2,855260,Jefferson & 6th,,1,204655,85360,0,0
28,169.0.2,855261,Jefferson & 6th,,1,204652,85360,0,0
28,169.0.2,855262,Jefferson & 6th,,1,204653,85361,0,0
28,169.0.2,855263,Jefferson & 6th,,1,204656,85360,0,0
28,169.0.2,855264,Jefferson & 6th,,1,204652,85360,0,0
29,169.0.2,855429,Bardstown Road,,0,204673,85364,0,0
29,169.0.2,855430,Oxmoor Center,,0,204673,85363,0,0
29,169.0.2,855431,Oxmoor Center,,0,204674,85363,0,0
29,169.0.2,855432,Oxmoor Center,,0,204673,85363,0,0
29,169.0.2,855433,Oxmoor Center,,0,204675,85363,0,0
29,169.0.2,855434,Oxmoor Center,,0,204674,85363,0,0
29,169.0.2,855435,Oxmoor Center,,0,204676,85363,0,0
29,169.0.2,855436,Oxmoor Center,,0,204677,85363,0,0
29,169.0.2,855437,Oxmoor Center,,0,204678,85363,0,0
29,169.0.2,855438,Oxmoor Center,,0,204676,85363,0,0
29,169.0.2,855439,Oxmoor Center,,0,204677,85363,0,0
29,169.0.2,855440,Oxmoor Center,,0,204678,85363,0,0
29,169.0.2,855441,Bardstown Road,,0,204676,85364,0,0
29,169.0.2,855442,Bardstown Road,,0,204677,85364,0,0
29,169.0.2,855443,Bardstown Road,,0,204678,85364,0,0
29,169.0.2,855444,Rockford Lane,,1,204673,85366,0,0
29,169.0.2,855445,Rockford Lane,,1,204674,85366,0,0
29,169.0.2,855446,Rockford Lane,,1,204673,85365,0,0
29,169.0.2,855447,Rockford Lane,,1,204674,85365,0,0
29,169.0.2,855448,Rockford Lane,,1,204673,85365,0,0
29,169.0.2,855449,Rockford Lane,,1,204675,85365,0,0
29,169.0.2,855450,Rockford Lane,,1,204674,85365,0,0
29,169.0.2,855451,Rockford Lane,,1,204676,85365,0,0
29,169.0.2,855452,Rockford Lane,,1,204677,85365,0,0
29,169.0.2,855453,Rockford Lane,,1,204678,85365,0,0
29,169.0.2,855454,Rockford Lane,,1,204676,85365,0,0
29,169.0.2,855455,Rockford Lane,,1,204677,85365,0,0
29,169.0.2,855456,Rockford Lane,,1,204678,85365,0,0
29,169.0.2,855457,Rockford Lane,,1,204677,85366,0,0
31,169.0.2,855545,Middletown,,0,204686,85368,0,0
31,169.0.2,855544,Middletown,,0,204686,85368,0,0
31,169.0.2,855543,Middletown,,0,204686,85368,0,0
31,169.0.2,855542,Middletown,,0,204685,85368,0,0
31,169.0.2,855541,Middletown,,0,204686,85368,0,0
31,169.0.2,855540,Middletown,,0,204685,85368,0,0
31,169.0.2,855539,Middletown,,0,204686,85368,0,0
31,169.0.2,855538,Middletown,,0,204685,85368,0,0
31,169.0.2,855554,Downtown 5th & Market,,1,204686,85370,0,0
31,169.0.2,855553,Downtown 5th & Market,,1,204686,85370,0,0
31,169.0.2,855552,Downtown 5th & Market,,1,204685,85370,0,0
31,169.0.2,855551,Downtown 5th & Market,,1,204686,85370,0,0
31,169.0.2,855550,Downtown 5th & Market,,1,204685,85370,0,0
31,169.0.2,855549,Downtown 5th & Market,,1,204686,85370,0,0
31,169.0.2,855548,Downtown 5th & Market,,1,204685,85370,0,0
31,169.0.2,855547,Downtown 4th & Broadway,,1,204686,85373,0,0
31,169.0.2,855546,Downtown 4th & Broadway,,1,204685,85373,0,0
40,169.0.2,855618,Jeffersontown,,0,204524,85375,0,0
40,169.0.2,855619,Jeffersontown,,0,204525,85375,0,0
40,169.0.2,855620,Jeffersontown,,0,204523,85375,0,0
40,169.0.2,855621,Jeffersontown,,0,204524,85375,0,0
40,169.0.2,855622,Jeffersontown,,0,204525,85375,0,0
40,169.0.2,855623,Jeffersontown,,0,204526,85375,0,0
40,169.0.2,855624,Jeffersontown,,0,204527,85375,0,0
40,169.0.2,855625,Jeffersontown,,0,204528,85375,0,0
40,169.0.2,855626,Jeffersontown,,0,204526,85375,0,0
40,169.0.2,855627,Jeffersontown,,0,204527,85375,0,0
40,169.0.2,855628,Jeffersontown,,0,204528,85375,0,0
40,169.0.2,855629,Downtown 8th & Jefferson,,1,204524,85377,0,0
40,169.0.2,855630,Downtown 8th & Jefferson,,1,204525,85377,0,0
40,169.0.2,855637,Downtown 8th & Jefferson,,1,204523,85377,0,0
40,169.0.2,855631,Downtown 8th & Jefferson,,1,204524,85377,0,0
40,169.0.2,855632,Downtown 8th & Jefferson,,1,204525,85377,0,0
40,169.0.2,855633,Downtown 8th & Jefferson,,1,204526,85377,0,0
40,169.0.2,855634,Downtown 8th & Jefferson,,1,204527,85377,0,0
40,169.0.2,855638,Downtown 8th & Jefferson,,1,204528,85377,0,0
40,169.0.2,855635,Downtown 8th & Jefferson,,1,204526,85377,0,0
40,169.0.2,855636,Downtown 8th & Jefferson,,1,204527,85377,0,0
40,169.0.2,855639,Downtown 8th & Jefferson,,1,204528,85377,0,0
43,169.0.2,855716,Fern Valley,,0,204705,85380,0,0
43,169.0.2,855717,Fern Valley via Zoo,,0,204706,85384,0,0
43,169.0.2,855718,Fern Valley via Zoo,,0,204705,85384,0,0
43,169.0.2,855719,Fern Valley via Zoo,,0,204706,85384,0,0
43,169.0.2,855720,Fern Valley via Zoo,,0,204705,85384,0,0
43,169.0.2,855721,Fern Valley,,0,204706,85380,0,0
43,169.0.2,855722,Fern Valley,,0,204705,85380,0,0
43,169.0.2,855723,Fern Valley,,0,204706,85380,0,0
43,169.0.2,855724,Fern Valley,,0,204705,85380,0,0
43,169.0.2,855726,13th Street,,0,204706,85382,0,0
43,169.0.2,855725,Fern Valley,,0,204705,85380,0,0
43,169.0.2,855727,13th Street,,0,204705,85382,0,0
43,169.0.2,855728,35th & Bank,,1,204705,85386,0,0
43,169.0.2,855729,35th & Bank,,1,204706,85388,0,0
43,169.0.2,855730,35th & Bank,,1,204705,85386,0,0
43,169.0.2,855731,35th & Bank,,1,204706,85386,0,0
