route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
2,DEC23-MVS-BUS-Weekday-05,24557157-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557158-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1265,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557158-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1265,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557158-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1265,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557158-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1265,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557159-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1086,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557159-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1086,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557159-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1086,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557159-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1086,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557160-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557160-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557160-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557160-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557161-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557161-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557161-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557161-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557162-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557162-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557162-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557162-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557163-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557163-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557163-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557163-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557164-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557164-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557164-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557164-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557165-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1019,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557165-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1019,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557165-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1019,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557165-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1019,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557166-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557166-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557166-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557166-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1016,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557167-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1022,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557167-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1022,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557167-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1022,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557167-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1022,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557168-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1017,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557168-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1017,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557168-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1017,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557168-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1017,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557169-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557169-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557169-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557169-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557170-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1021,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557170-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1021,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557170-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1021,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557170-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1021,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557171-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557171-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557171-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557171-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557172-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1271,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557172-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1271,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557172-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1271,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557172-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1271,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557173-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557173-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557173-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557173-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557174-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557174-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557174-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557174-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1018,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557175-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1142,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557175-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1142,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557175-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1142,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557175-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1142,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557176-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1335,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557176-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1335,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557176-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1335,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557176-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1335,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557177-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557177-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557177-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557177-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1024,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557178-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557178-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557178-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557178-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1015,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557179-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1386,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557179-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1386,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557179-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1386,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557179-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1386,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557180-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557180-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557180-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557180-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557181-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1028,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557181-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1028,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557181-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1028,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557181-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1028,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557182-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557182-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557182-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557182-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557183-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557183-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557183-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557183-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557184-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557184-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557184-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557184-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1025,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557185-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557185-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557185-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557185-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557186-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557186-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557186-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557186-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557187-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557187-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557187-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557187-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557188-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557188-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557188-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557188-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557189-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557189-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557189-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557189-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557190-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557190-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557190-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557190-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1026,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557191-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557191-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557191-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557191-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1027,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557192-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557192-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557192-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557192-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1408,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557193-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557193-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557193-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557193-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557194-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1007,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557194-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1007,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557194-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1007,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557194-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1007,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557195-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1008,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557195-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1008,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557195-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1008,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557195-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1008,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557196-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557196-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557196-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557196-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557197-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1003,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557197-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1003,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557197-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1003,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557197-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1003,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557198-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557198-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557198-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557198-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557199-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557199-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557199-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557199-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557200-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1257,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557200-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1257,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557200-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1257,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557200-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1257,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-01,24557201-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Hennepin,1,WB,1001,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-03,24557201-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Hennepin,1,WB,1001,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-04,24557201-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Hennepin,1,WB,1001,68002014,1,,0
2,DEC23-MVS-BUS-Weekday-05,24557201-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Hennepin,1,WB,1001,68002014,1,,0
