route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
15,3,600417,PARK FAIR MALL,,0,45019,50795,0,0
15,3,600454,DART CENTRAL STATION,,1,45019,50799,0,0
15,3,600444,DART CENTRAL STATION,,1,45019,50802,0,0
15,3,600443,DART CENTRAL STATION,,1,45018,50802,0,0
15,3,600442,DART CENTRAL STATION,,1,45019,50802,0,0
15,3,600453,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600441,DART CENTRAL STATION,,1,45018,50802,0,0
15,3,600452,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600440,DART CENTRAL STATION,,1,45019,50802,0,0
15,3,600451,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600439,DART CENTRAL STATION,,1,45018,50802,0,0
15,3,600450,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600438,DART CENTRAL STATION,,1,45019,50802,0,0
15,3,600449,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600437,DART CENTRAL STATION,,1,45018,50802,0,0
15,3,600448,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600436,DART CENTRAL STATION,,1,45019,50802,0,0
15,3,600447,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600435,DART CENTRAL STATION,,1,45018,50802,0,0
15,3,600445,DART CENTRAL STATION,,1,45087,50799,0,0
15,3,600446,DART CENTRAL STATION,,1,45019,50802,0,0
16,3,601195,MERLE HAY MALL,,0,45119,50816,0,0
16,3,601194,MERLE HAY MALL,,0,45120,50816,0,0
16,3,601193,MERLE HAY MALL,,0,45119,50816,0,0
16,3,601192,MERLE HAY MALL,,0,45120,50816,0,0
16,3,601191,MERLE HAY MALL,,0,45119,50816,0,0
16,3,601190,MERLE HAY MALL,,0,45120,50816,0,0
16,3,601189,MERLE HAY MALL,,0,45119,50816,0,0
16,3,601188,MERLE HAY MALL,,0,45120,50816,0,0
16,3,601187,MERLE HAY MALL,,0,45119,50816,0,0
16,3,601186,MERLE HAY MALL,,0,45120,50816,0,0
16,3,601185,MERLE HAY MALL,,0,45119,50816,0,0
16,3,601207,DART CENTRAL STATION,,1,45120,50822,0,0
16,3,601206,DART CENTRAL STATION,,1,45119,50822,0,0
16,3,601205,DART CENTRAL STATION,,1,45120,50822,0,0
16,3,601204,DART CENTRAL STATION,,1,45119,50822,0,0
16,3,601203,DART CENTRAL STATION,,1,45120,50822,0,0
16,3,601202,DART CENTRAL STATION,,1,45119,50822,0,0
16,3,601201,DART CENTRAL STATION,,1,45120,50822,0,0
16,3,601200,DART CENTRAL STATION,,1,45119,50822,0,0
16,3,601199,DART CENTRAL STATION,,1,45120,50822,0,0
16,3,601198,DART CENTRAL STATION,,1,45119,50822,0,0
16,3,601197,DART CENTRAL STATION,,1,45120,50822,0,0
16,3,601196,DART CENTRAL STATION,,1,45119,50822,0,0
17,3,601365,BONDURANT,,0,45141,50842,0,0
17,3,601366,ALTOONA,,0,45142,50845,0,0
17,3,601364,ADVENTURELAND,,0,45140,50840,0,0
17,3,601363,ADVENTURELAND,,0,45139,50840,0,0
17,3,601367,ALTOONA,,0,45142,50845,0,0
17,3,601368,ALTOONA,,0,45140,50845,0,0
17,3,601369,ALTOONA,,0,45139,50845,0,0
17,3,601370,ALTOONA,,0,45142,50845,0,0
17,3,601371,ALTOONA,,0,45140,50845,0,0
17,3,601372,ALTOONA,,0,45139,50845,0,0
17,3,601373,ALTOONA,,0,45142,50845,0,0
17,3,601375,BONDURANT,,0,45140,50842,0,0
17,3,601374,BONDURANT,,0,45139,50842,0,0
17,3,601388,DART CENTRAL STATION,,1,45141,50856,0,0
17,3,601379,DART CENTRAL STATION,,1,45142,50852,0,0
17,3,601378,DART CENTRAL STATION,,1,45140,50850,0,0
17,3,601377,DART CENTRAL STATION,,1,45139,50850,0,0
17,3,601380,DART CENTRAL STATION,,1,45142,50852,0,0
17,3,601381,DART CENTRAL STATION,,1,45140,50852,0,0
17,3,601382,DART CENTRAL STATION,,1,45139,50852,0,0
17,3,601383,DART CENTRAL STATION,,1,45142,50852,0,0
17,3,601384,DART CENTRAL STATION,,1,45140,50852,0,0
17,3,601385,DART CENTRAL STATION,,1,45139,50852,0,0
17,3,601386,DART CENTRAL STATION,,1,45142,50852,0,0
17,3,601376,DART CENTRAL STATION,,1,45140,50851,0,0
17,3,601387,DART CENTRAL STATION,,1,45139,50851,0,0
3,3,601823,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601843,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601822,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601842,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601824,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601841,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601840,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601839,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601838,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601837,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601836,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601835,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601834,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601833,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601832,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601831,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601830,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601829,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601828,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601827,VALLEY WEST MALL,,0,45141,50878,0,0
3,3,601826,VALLEY WEST MALL,,0,45157,50878,0,0
3,3,601825,VALLEY WEST MALL,,0,45158,50878,0,0
3,3,601844,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601865,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601864,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601863,DART CENTRAL STATION,,1,45157,50883,0,0
3,3,601862,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601861,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601860,DART CENTRAL STATION,,1,45157,50883,0,0
3,3,601859,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601858,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601857,DART CENTRAL STATION,,1,45157,50883,0,0
3,3,601856,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601855,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601854,DART CENTRAL STATION,,1,45157,50883,0,0
3,3,601853,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601852,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601851,DART CENTRAL STATION,,1,45157,50883,0,0
3,3,601850,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601849,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601848,DART CENTRAL STATION,,1,45157,50883,0,0
3,3,601847,DART CENTRAL STATION,,1,45158,50883,0,0
3,3,601846,DART CENTRAL STATION,,1,45141,50883,0,0
3,3,601845,DART CENTRAL STATION,,1,45157,50883,0,0
4,3,603857,PARK FAIR MALL,,0,45120,50894,0,0
4,3,603858,PARK FAIR MALL,,0,45119,50894,0,0
4,3,603859,PARK FAIR MALL,,0,45120,50894,0,0
4,3,603860,PARK FAIR MALL,,0,45119,50894,0,0
4,3,603861,PARK FAIR MALL,,0,45120,50894,0,0
4,3,603862,PARK FAIR MALL,,0,45119,50894,0,0
4,3,603863,PARK FAIR MALL,,0,45120,50894,0,0
4,3,603864,PARK FAIR MALL,,0,45119,50894,0,0
4,3,603865,PARK FAIR MALL,,0,45120,50894,0,0
4,3,603866,PARK FAIR MALL,,0,45119,50894,0,0
4,3,603867,PARK FAIR MALL,,0,45120,50894,0,0
4,3,603868,DART CENTRAL STATION,,1,45119,50895,0,0
4,3,603869,DART CENTRAL STATION,,1,45120,50895,0,0
4,3,603870,DART CENTRAL STATION,,1,45119,50895,0,0
4,3,603871,DART CENTRAL STATION,,1,45120,50895,0,0
4,3,603872,DART CENTRAL STATION,,1,45119,50895,0,0
4,3,603873,DART CENTRAL STATION,,1,45120,50895,0,0
4,3,603874,DART CENTRAL STATION,,1,45119,50895,0,0
4,3,603875,DART CENTRAL STATION,,1,45120,50895,0,0
4,3,603876,DART CENTRAL STATION,,1,45119,50895,0,0
4,3,603877,DART CENTRAL STATION,,1,45120,50895,0,0
4,3,603879,DART CENTRAL STATION,,1,45119,50895,0,0
4,3,603878,DART CENTRAL STATION,,1,45120,50895,0,0
5,3,603991,JOHNSTON,,0,45139,50903,0,0
5,3,603990,JOHNSTON,,0,45142,50903,0,0
5,3,603989,JOHNSTON,,0,45140,50903,0,0
5,3,603988,JOHNSTON,,0,45139,50903,0,0
5,3,603987,JOHNSTON,,0,45142,50903,0,0
5,3,603986,JOHNSTON,,0,45140,50903,0,0
5,3,603985,JOHNSTON,,0,45139,50903,0,0
5,3,603984,JOHNSTON,,0,45142,50903,0,0
5,3,603983,JOHNSTON,,0,45140,50903,0,0
5,3,603982,JOHNSTON,,0,45139,50903,0,0
5,3,603981,JOHNSTON,,0,45142,50903,0,0
5,3,604003,DART CENTRAL STATION,,1,45140,50904,0,0
5,3,604002,DART CENTRAL STATION,,1,45139,50904,0,0
5,3,604001,DART CENTRAL STATION,,1,45142,50904,0,0
5,3,604000,DART CENTRAL STATION,,1,45140,50904,0,0
5,3,603999,DART CENTRAL STATION,,1,45139,50904,0,0
5,3,603998,DART CENTRAL STATION,,1,45142,50904,0,0
5,3,603997,DART CENTRAL STATION,,1,45140,50904,0,0
5,3,603996,DART CENTRAL STATION,,1,45139,50904,0,0
5,3,603995,DART CENTRAL STATION,,1,45142,50904,0,0
5,3,603994,DART CENTRAL STATION,,1,45140,50904,0,0
5,3,603993,DART CENTRAL STATION,,1,45139,50904,0,0
5,3,603992,DART CENTRAL STATION,,1,45142,50904,0,0
52,3,604173,JORDAN CREEK TOWN CENTER,,0,45072,50912,0,0
52,3,604174,JORDAN CREEK TOWN CENTER,,0,45071,50912,0,0
52,3,604175,JORDAN CREEK TOWN CENTER,,0,45070,50912,0,0
52,3,604176,JORDAN CREEK TOWN CENTER,,0,45072,50912,0,0
52,3,604177,JORDAN CREEK TOWN CENTER,,0,45071,50912,0,0
52,3,604178,JORDAN CREEK TOWN CENTER,,0,45070,50912,0,0
52,3,604179,JORDAN CREEK TOWN CENTER,,0,45072,50912,0,0
52,3,604180,JORDAN CREEK TOWN CENTER,,0,45071,50912,0,0
52,3,604181,JORDAN CREEK TOWN CENTER,,0,45070,50912,0,0
52,3,604182,JORDAN CREEK TOWN CENTER,,0,45072,50912,0,0
52,3,604183,JORDAN CREEK TOWN CENTER,,0,45071,50912,0,0
52,3,604184,DART CENTRAL STATION,,1,45070,50913,0,0
52,3,604185,DART CENTRAL STATION,,1,45072,50913,0,0
52,3,604186,DART CENTRAL STATION,,1,45071,50913,0,0
52,3,604187,DART CENTRAL STATION,,1,45070,50913,0,0
52,3,604188,DART CENTRAL STATION,,1,45072,50913,0,0
52,3,604189,DART CENTRAL STATION,,1,45071,50913,0,0
52,3,604190,DART CENTRAL STATION,,1,45070,50913,0,0
52,3,604191,DART CENTRAL STATION,,1,45072,50913,0,0
52,3,604192,DART CENTRAL STATION,,1,45071,50913,0,0
52,3,604193,DART CENTRAL STATION,,1,45070,50913,0,0
52,3,604194,DART CENTRAL STATION,,1,45072,50913,0,0
52,3,604195,DART CENTRAL STATION,,1,45071,50913,0,0
6,3,604382,SOUTHRIDGE VIA SE 14TH,,0,45230,50924,0,0
6,3,604387,SOUTHRIDGE VIA SE 5TH,,0,45231,50925,0,0
6,3,604383,SOUTHRIDGE VIA SE 14TH,,0,45230,50924,0,0
6,3,604388,SOUTHRIDGE VIA SE 5TH,,0,45231,50925,0,0
6,3,604384,SOUTHRIDGE VIA SE 14TH,,0,45230,50924,0,0
6,3,604389,SOUTHRIDGE VIA SE 5TH,,0,45231,50925,0,0
6,3,604385,SOUTHRIDGE VIA SE 14TH,,0,45230,50924,0,0
6,3,604390,SOUTHRIDGE VIA SE 5TH,,0,45231,50925,0,0
6,3,604386,SOUTHRIDGE VIA SE 14TH,,0,45230,50924,0,0
6,3,604391,SOUTHRIDGE VIA SE 5TH,,0,45231,50925,0,0
6,3,604392,SOUTHRIDGE VIA SE 14TH,,0,45230,50924,0,0
6,3,604404,DART CENTRAL STATION VIA SE 14TH,,1,45230,50933,0,0
6,3,604393,DART CENTRAL STATION VIA SE 5TH,,1,45231,50934,0,0
6,3,604398,DART CENTRAL STATION VIA SE 14TH,,1,45230,50933,0,0
6,3,604394,DART CENTRAL STATION VIA SE 5TH,,1,45231,50934,0,0
6,3,604399,DART CENTRAL STATION VIA SE 14TH,,1,45230,50933,0,0
6,3,604395,DART CENTRAL STATION VIA SE 5TH,,1,45231,50934,0,0
6,3,604400,DART CENTRAL STATION VIA SE 14TH,,1,45230,50933,0,0
6,3,604396,DART CENTRAL STATION VIA SE 5TH,,1,45231,50934,0,0
6,3,604401,DART CENTRAL STATION VIA SE 14TH,,1,45230,50933,0,0
6,3,604397,DART CENTRAL STATION VIA SE 5TH,,1,45231,50934,0,0
6,3,604402,DART CENTRAL STATION VIA SE 14TH,,1,45230,50933,0,0
6,3,604403,DART CENTRAL STATION VIA SE 5TH,,1,45231,50934,0,0
60,3,604605,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604604,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604603,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604602,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604601,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604600,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604599,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604598,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604597,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604596,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604595,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604594,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604593,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604592,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604591,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604590,INGERSOLL/UNIVERSITY,,0,45244,50939,0,0
60,3,604606,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604621,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604620,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604619,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604618,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604617,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604616,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604615,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604614,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604613,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604612,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604611,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604610,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604609,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604608,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
60,3,604607,UNIVERSITY/INGERSOLL,,1,45245,50943,0,0
7,3,604828,SOUTHRIDGE MALL,,0,45231,50964,0,0
7,3,604829,SOUTHRIDGE MALL,,0,45230,50964,0,0
7,3,604830,SOUTHRIDGE MALL,,0,45231,50964,0,0
7,3,604831,SOUTHRIDGE MALL,,0,45230,50964,0,0
7,3,604832,SOUTHRIDGE MALL,,0,45231,50964,0,0
7,3,604833,SOUTHRIDGE MALL,,0,45230,50964,0,0
7,3,604834,SOUTHRIDGE MALL,,0,45231,50964,0,0
7,3,604835,SOUTHRIDGE MALL,,0,45230,50964,0,0
7,3,604836,SOUTHRIDGE MALL,,0,45231,50964,0,0
7,3,604837,SOUTHRIDGE MALL,,0,45230,50964,0,0
7,3,604838,SOUTHRIDGE MALL,,0,45231,50964,0,0
7,3,604850,DART CENTRAL STATION,,1,45231,50970,0,0
7,3,604839,DART CENTRAL STATION,,1,45230,50970,0,0
7,3,604840,DART CENTRAL STATION,,1,45231,50970,0,0
7,3,604841,DART CENTRAL STATION,,1,45230,50970,0,0
7,3,604842,DART CENTRAL STATION,,1,45231,50970,0,0
7,3,604843,DART CENTRAL STATION,,1,45230,50970,0,0
7,3,604844,DART CENTRAL STATION,,1,45231,50970,0,0
7,3,604845,DART CENTRAL STATION,,1,45230,50970,0,0
7,3,604846,DART CENTRAL STATION,,1,45231,50970,0,0
7,3,604847,DART CENTRAL STATION,,1,45230,50970,0,0
7,3,604848,DART CENTRAL STATION,,1,45231,50970,0,0
7,3,604849,DART CENTRAL STATION,,1,45230,50970,0,0
72,3,604931,JORDAN CREEK TOWN CENTER,,0,45269,50974,0,0
72,3,604930,JORDAN CREEK TOWN CENTER,,0,45269,50974,0,0
72,3,604929,JORDAN CREEK TOWN CENTER,,0,45269,50974,0,0
72,3,604928,JORDAN CREEK TOWN CENTER,,0,45269,50974,0,0
72,3,604927,JORDAN CREEK TOWN CENTER,,0,45269,50974,0,0
72,3,604926,JORDAN CREEK TOWN CENTER,,0,45269,50974,0,0
72,3,604925,JORDAN CREEK TOWN CENTER,,0,45268,50974,0,0
72,3,604924,JORDAN CREEK TOWN CENTER,,0,45268,50974,0,0
72,3,604923,JORDAN CREEK TOWN CENTER,,0,45268,50974,0,0
72,3,604932,VALLEY WEST MALL,,1,45269,50975,0,0
72,3,604941,VALLEY WEST MALL,,1,45269,50976,0,0
72,3,604940,VALLEY WEST MALL,,1,45269,50976,0,0
72,3,604939,VALLEY WEST MALL,,1,45269,50976,0,0
72,3,604938,VALLEY WEST MALL,,1,45269,50976,0,0
72,3,604937,VALLEY WEST MALL,,1,45269,50976,0,0
72,3,604936,VALLEY WEST MALL,,1,45268,50976,0,0
72,3,604935,VALLEY WEST MALL,,1,45268,50976,0,0
72,3,604934,VALLEY WEST MALL,,1,45268,50976,0,0
72,3,604933,VALLEY WEST MALL,,1,45268,50976,0,0
