route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
086,1,1117613,Marconi/Arcade Station,1,8604,46659
086,1,1117614,Marconi/Arcade Station,1,8605,46659
086,1,1117615,Marconi/Arcade Station,1,8601,46659
086,1,1117616,Marconi/Arcade Station,1,8602,46659
086,1,1117617,Marconi/Arcade Station,1,8604,46659
086,1,1117618,Marconi/Arcade Station,1,9304,46659
086,1,1117619,Marconi/Arcade Station,1,8606,46659
086,1,1117620,Marconi/Arcade Station,1,8604,46659
087,1,1117692,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117693,Univ/65th Light Rail - Marconi/Arcade Station,0,2504,46660
087,1,1117694,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117695,Univ/65th Light Rail - Marconi/Arcade Station,0,2501,46660
087,1,1117696,Univ/65th Light Rail - Marconi/Arcade Station,0,2504,46660
087,1,1117697,Univ/65th Light Rail - Marconi/Arcade Station,0,8606,46660
087,1,1117698,Univ/65th Light Rail - Marconi/Arcade Station,0,2501,46660
087,1,1117699,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117700,Univ/65th Light Rail - Marconi/Arcade Station,0,2504,46660
087,1,1117701,Univ/65th Light Rail - Marconi/Arcade Station,0,2501,46660
087,1,1117702,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117703,Univ/65th Light Rail - Marconi/Arcade Station,0,2504,46660
087,1,1117704,Univ/65th Light Rail - Marconi/Arcade Station,0,2501,46660
087,1,1117705,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117706,Univ/65th Light Rail - Marconi/Arcade Station,0,2504,46660
087,1,1117707,Univ/65th Light Rail - Marconi/Arcade Station,0,2121,46660
087,1,1117708,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117709,Univ/65th Light Rail - Marconi/Arcade Station,0,8702,46660
087,1,1117710,Univ/65th Light Rail - Marconi/Arcade Station,0,2121,46660
087,1,1117711,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117712,Univ/65th Light Rail - Marconi/Arcade Station,0,8702,46660
087,1,1117713,Univ/65th Light Rail - Marconi/Arcade Station,0,2121,46660
087,1,1117714,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117715,Univ/65th Light Rail - Marconi/Arcade Station,0,8702,46660
087,1,1117716,Univ/65th Light Rail - Marconi/Arcade Station,0,2121,46660
087,1,1117717,Univ/65th Light Rail - Marconi/Arcade Station,0,2061,46660
087,1,1117718,Univ/65th Light Rail - Marconi/Arcade Station,0,8702,46660
087,1,1117719,Univ/65th Light Rail - Marconi/Arcade Station,0,8701,46660
087,1,1117720,Univ/65th Light Rail - Marconi/Arcade Station,0,8703,46660
087,1,1117721,Univ/65th Light Rail - Marconi/Arcade Station,0,8702,46660
087,1,1117722,Univ/65th Light Rail - Marconi/Arcade Station,0,2504,46660
087,1,1117723,University/65th Station,1,2501,46661
087,1,1117724,University/65th Station,1,2504,46661
087,1,1117725,University/65th Station,1,2061,46661
087,1,1117726,University/65th Station,1,2501,46661
087,1,1117727,University/65th Station,1,2061,46661
087,1,1117728,University/65th Station,1,2504,46661
087,1,1117729,University/65th Station,1,8606,46661
087,1,1117730,University/65th Station,1,2501,46661
087,1,1117731,University/65th Station,1,2061,46661
087,1,1117732,University/65th Station,1,2504,46661
087,1,1117733,University/65th Station,1,2501,46661
087,1,1117734,University/65th Station,1,2061,46661
087,1,1117735,University/65th Station,1,2504,46661
087,1,1117736,University/65th Station,1,2501,46661
087,1,1117737,University/65th Station,1,2061,46661
087,1,1117738,University/65th Station,1,2504,46661
087,1,1117739,University/65th Station,1,2121,46661
087,1,1117740,University/65th Station,1,2061,46661
087,1,1117741,University/65th Station,1,8702,46661
087,1,1117742,University/65th Station,1,2121,46661
087,1,1117743,University/65th Station,1,2061,46661
087,1,1117744,University/65th Station,1,8702,46661
087,1,1117745,University/65th Station,1,2121,46661
087,1,1117746,University/65th Station,1,2061,46661
087,1,1117747,University/65th Station,1,8702,46661
087,1,1117748,University/65th Station,1,8701,46661
087,1,1117749,University/65th Station,1,8703,46661
087,1,1117750,University/65th Station,1,8702,46661
087,1,1117751,University/65th Station,1,8701,46661
087,1,1117752,University/65th Station,1,2611,46661
088,1,1117827,Downtown/9th & K,0,2304,46662
088,1,1117828,Downtown/9th & K,0,8804,46662
088,1,1117829,Downtown/9th & K,0,3008,46662
088,1,1117830,Downtown/9th & K,0,8804,46662
088,1,1117831,Downtown/9th & K,0,8803,46662
088,1,1117832,Downtown/9th & K,0,8802,46662
088,1,1117833,Downtown/9th & K,0,8805,46662
088,1,1117834,Downtown/9th & K,0,8804,46662
088,1,1117835,Downtown/9th & K,0,8803,46662
088,1,1117836,Downtown/9th & K,0,8803,46662
088,1,1117837,Downtown/9th & K,0,8802,46662
088,1,1117838,Downtown/9th & K,0,8802,46662
088,1,1117839,Downtown/9th & K,0,8805,46662
088,1,1117840,Downtown/9th & K,0,8805,46662
088,1,1117841,Downtown/9th & K,0,8801,46662
088,1,1117842,Downtown/9th & K,0,8805,46662
088,1,1117843,Downtown/9th & K,0,8801,46662
088,1,1117844,Downtown/9th & K,0,8801,46662
088,1,1117845,Downtown/9th & K,0,8802,46662
088,1,1117846,Downtown/9th & K,0,8802,46662
088,1,1117847,Downtown/9th & K,0,8804,46662
088,1,1117848,Downtown/9th & K,0,8804,46662
088,1,1117849,Downtown/9th & K,0,8801,46662
088,1,1117850,Downtown/9th & K,0,8803,46662
088,1,1117851,Downtown/9th & K,0,8809,46662
088,1,1117852,Downtown/9th & K,0,8803,46662
088,1,1117853,Downtown/9th & K,0,8804,46662
088,1,1117854,Downtown/9th & K,0,8801,46662
088,1,1117855,Arden/Del Paso Station,1,8804,46663
088,1,1117856,Arden/Del Paso Station,1,2304,46663
088,1,1117857,Arden/Del Paso Station,1,3008,46663
088,1,1117858,Arden/Del Paso Station,1,8804,46663
088,1,1117859,Arden/Del Paso Station,1,8803,46663
088,1,1117860,Arden/Del Paso Station,1,8809,46663
088,1,1117861,Arden/Del Paso Station,1,8802,46663
088,1,1117862,Arden/Del Paso Station,1,8801,46663
088,1,1117863,Arden/Del Paso Station,1,8802,46663
088,1,1117864,Arden/Del Paso Station,1,8802,46663
088,1,1117865,Arden/Del Paso Station,1,8805,46663
088,1,1117866,Arden/Del Paso Station,1,8805,46663
088,1,1117867,Arden/Del Paso Station,1,8801,46663
088,1,1117868,Arden/Del Paso Station,1,8801,46663
088,1,1117869,Arden/Del Paso Station,1,8802,46663
088,1,1117870,Arden/Del Paso Station,1,8802,46663
088,1,1117871,Arden/Del Paso Station,1,8804,46663
088,1,1117872,Arden/Del Paso Station,1,8804,46663
088,1,1117873,Arden/Del Paso Station,1,8801,46663
088,1,1117874,Arden/Del Paso Station,1,8801,46663
088,1,1117875,Arden/Del Paso Station,1,8803,46663
088,1,1117876,Arden/Del Paso Station,1,8803,46663
088,1,1117877,Arden/Del Paso Station,1,8804,46663
088,1,1117878,Arden/Del Paso Station,1,8804,46663
088,1,1117879,Arden/Del Paso Station,1,8804,46663
088,1,1117880,Arden/Del Paso Station,1,8805,46663
088,1,1117881,Arden/Del Paso Station,1,8805,46663
088,1,1117882,Arden/Del Paso Station,1,8803,46663
088,1,1117883,Arden/Del Paso Station,1,8803,46663
088,1,1117884,Arden/Del Paso Station,1,8801,46663
093,1,1117960,Watt/I-80 Station,0,9302,46664
093,1,1117961,Watt/I-80 Station,0,0102,46664
093,1,1117962,Watt/I-80 Station,0,2121,46664
093,1,1117963,Watt/I-80 Station,0,2142,46664
093,1,1117964,Watt/I-80 Station,0,0110,46664
093,1,1117965,Watt/I-80 Station,0,0104,46664
093,1,1117966,Watt/I-80 Station,0,2505,46664
093,1,1117967,Watt/I-80 Station,0,0110,46664
093,1,1117968,Watt/I-80 Station,0,0104,46664
093,1,1117969,Watt/I-80 Station,0,9304,46664
093,1,1117970,Watt/I-80 Station,0,0111,46664
093,1,1117971,Watt/I-80 Station,0,3008,46664
093,1,1117972,Watt/I-80 Station,0,9304,46664
093,1,1117973,Watt/I-80 Station,0,0107,46664
093,1,1117974,Watt/I-80 Station,0,9301,46664
093,1,1117975,Watt/I-80 Station,0,9303,46664
093,1,1117976,Watt/I-80 Station,0,9302,46664
093,1,1117977,Watt/I-80 Station,0,9301,46664
093,1,1117978,Watt/I-80 Station,0,9303,46664
093,1,1117979,Watt/I-80 Station,0,9302,46664
093,1,1117980,Watt/I-80 Station,0,9301,46664
093,1,1117981,Watt/I-80 Station,0,9303,46664
093,1,1117982,Watt/I-80 Station,0,9302,46664
093,1,1117983,Watt/I-80 Station,0,9301,46664
093,1,1117984,Watt/I-80 Station,0,9303,46664
093,1,1117985,Watt/I-80 Station,0,9302,46664
093,1,1117986,Watt/I-80 Station,0,9301,46664
093,1,1117987,Louis & Orlando,1,2121,46665
093,1,1117988,Louis & Orlando,1,2142,46665
093,1,1117989,Louis & Orlando,1,0110,46665
093,1,1117990,Louis & Orlando,1,2142,46665
093,1,1117991,Louis & Orlando,1,0110,46665
093,1,1117992,Louis & Orlando,1,0104,46665
093,1,1117993,Louis & Orlando,1,9304,46665
093,1,1117994,Louis & Orlando,1,0110,46665
093,1,1117995,Louis & Orlando,1,0104,46665
093,1,1117996,Louis & Orlando,1,9304,46665
093,1,1117997,Louis & Orlando,1,0111,46665
093,1,1117998,Louis & Orlando,1,3008,46665
093,1,1117999,Louis & Orlando,1,9304,46665
093,1,1118000,Louis & Orlando,1,0107,46665
093,1,1118001,Louis & Orlando,1,9301,46665
093,1,1118002,Louis & Orlando,1,9303,46665
093,1,1118003,Louis & Orlando,1,9302,46665
093,1,1118004,Louis & Orlando,1,9301,46665
093,1,1118005,Louis & Orlando,1,9303,46665
093,1,1118006,Louis & Orlando,1,9302,46665
093,1,1118007,Louis & Orlando,1,9301,46665
093,1,1118008,Louis & Orlando,1,9303,46665
093,1,1118009,Louis & Orlando,1,9302,46665
093,1,1118010,Louis & Orlando,1,9301,46665
093,1,1118011,Louis & Orlando,1,9303,46665
093,1,1118012,Louis & Orlando,1,9302,46665
093,1,1118013,Louis & Orlando,1,9301,46665
093,1,1118014,Louis & Orlando,1,2503,46665
10,1,1118076,TO Iron Point Light Rail,0,1099,46666
10,1,1118077,TO Iron Point Light Rail,0,1098,46666
10,1,1118078,TO Iron Point Light Rail,0,1097,46666
10,1,1118079,TO Iron Point Light Rail,0,1099,46666
10,1,1118080,TO Iron Point Light Rail,0,1098,46666
10,1,1118081,TO Iron Point Light Rail,0,1097,46666
10,1,1118082,TO Iron Point Light Rail,0,1095,46666
10,1,1118083,TO Iron Point Light Rail,0,1094,46666
10,1,1118084,TO Iron Point Light Rail,0,1096,46666
10,1,1118085,TO Iron Point Light Rail,0,1095,46666
10,1,1118086,TO Iron Point Light Rail,0,1094,46666
10,1,1118087,TO Iron Point Light Rail,0,1094,46666
10,1,1118088,TO Iron Point Light Rail,0,1095,46666
10,1,1118089,TO Iron Point Light Rail,0,1094,46666
10,1,1118090,,1,1099,46667
10,1,1118091,TO Historic Folsom Light Rail,1,1098,46669
10,1,1118092,TO Historic Folsom Light Rail,1,1097,46669
10,1,1118093,TO Historic Folsom Light Rail,1,1099,46669
10,1,1118094,TO Historic Folsom Light Rail,1,1098,46669
10,1,1118095,TO Historic Folsom Light Rail,1,1097,46669
10,1,1118096,TO Historic Folsom Light Rail,1,1099,46669
10,1,1118097,TO Historic Folsom Light Rail,1,1098,46669
10,1,1118098,TO Historic Folsom Light Rail,1,1096,46669
10,1,1118099,TO Historic Folsom Light Rail,1,1095,46669
10,1,1118100,TO Historic Folsom Light Rail,1,1094,46669
10,1,1118101,TO Historic Folsom Light Rail,1,1096,46669
10,1,1118102,TO Historic Folsom Light Rail,1,1095,46669
10,1,1118103,TO Historic Folsom Light Rail,1,1094,46669
102,1,1118104,Downtown/8th & F,0,1023,46670
102,1,1118105,Downtown/8th & F,0,2471,46671
102,1,1118106,Downtown/8th & F,0,1022,46671
102,1,1118107,Downtown/8th & F,0,1021,46671
102,1,1118108,Downtown/8th & F,0,8804,46671
102,1,1118109,Pocket Transit Center,1,8107,46673
102,1,1118110,Pocket Transit Center,1,5108,46673
102,1,1118111,Pocket Transit Center,1,1023,46673
102,1,1118112,Pocket Transit Center,1,1024,46673
102,1,1118113,Pocket Transit Center,1,1023,46673
102,1,1118114,Pocket Transit Center,1,1021,46672
103,1,1118115,Downtown/F & 7th,0,5107,46674
103,1,1118116,Downtown/F & 7th,0,5109,46674
103,1,1118117,Downtown/F & 7th,0,1033,46674
103,1,1118118,Downtown/F & 7th,0,1036,46674
103,1,1118119,Pocket Transit Center,1,6208,46675
103,1,1118120,Pocket Transit Center,1,6702,46675
103,1,1118121,Pocket Transit Center,1,1062,46675
103,1,1118122,Pocket Transit Center,1,8110,46675
105,1,1118123,Meadowview Station,0,8606,46676
105,1,1118124,Elsie Ave.,1,6712,46677
106,1,1118125,Downtown/8th & F,0,1291,46678
106,1,1118126,Downtown/8th & F,0,1061,46678
106,1,1118127,Pocket Transit Center,1,2521,46679
106,1,1118128,Pocket Transit Center,1,1024,46680
106,1,1118129,Pocket Transit Center,1,2112,46680
106,1,1118130,Pocket Transit Center,1,1062,46680
109,1,1118131,Hazel Ave,0,1092,46683
109,1,1118132,Hazel Ave,0,2611,46683
109,1,1118133,Downtown/F & 7th,1,8201,46684
109,1,1118134,Downtown/F & 7th,1,5102,46684
113,1,1118135,Arden/Del Paso Station,0,0108,46686
113,1,1118136,Northgate & North Market ONLY,0,9303,46685
113,1,1118137,Arden/Del Paso Station,0,1342,46686
113,1,1118138,Arden/Del Paso Station,0,1342,46686
113,1,1118139,Natomas/North Market,1,0108,46687
113,1,1118140,Natomas/North Market,1,1131,46687
113,1,1118141,Natomas/North Market,1,9303,46687
124,1,1118142,Mather Field Light Rail Station,0,1242,46688
124,1,1118143,Mather Field Light Rail Station,0,3008,46688
124,1,1118144,Mather Field Light Rail Station,0,1243,46688
124,1,1118145,Mather Field Light Rail Station,0,1242,46688
124,1,1118146,Mather Field Light Rail Station,0,3008,46688
124,1,1118147,Main and Madison,1,2551,46689
124,1,1118148,Main and Madison,1,3013,46689
124,1,1118149,Main and Madison,1,8202,46689
124,1,1118150,Main and Madison,1,2551,46689
124,1,1118151,Main and Madison,1,3013,46689
129,1,1118152,Downtown/7th & O,0,8107,46690
129,1,1118153,Downtown/7th & O,0,1291,46690
129,1,1118154,Arden/Carmichael,1,2142,46691
129,1,1118155,Arden/Carmichael,1,2151,46691
134,1,1118156,Downtown/8th & N,0,3013,46693
134,1,1118157,CSUS,1,1342,46694
137,1,1118158,UCD MEDICAL CENTER,0,2141,46696
137,1,1118159,UCD MEDICAL CENTER,0,1372,46696
137,1,1118160,UCD MEDICAL CENTER,0,1373,46696
137,1,1118161,UCD MEDICAL CENTER,0,2141,46696
137,1,1118162,UCD MEDICAL CENTER,0,1372,46696
137,1,1118163,UCD MEDICAL CENTER,0,1373,46696
137,1,1118164,ELK GROVE - BRUCEVILLE & WHITELOCK,1,1374,46697
137,1,1118165,ELK GROVE - BRUCEVILLE & WHITELOCK,1,2609,46697
137,1,1118166,ELK GROVE - BRUCEVILLE & WHITELOCK,1,1376,46697
137,1,1118167,ELK GROVE - BRUCEVILLE & WHITELOCK,1,1374,46697
137,1,1118168,ELK GROVE - BRUCEVILLE & WHITELOCK,1,2609,46697
137,1,1118169,ELK GROVE - BRUCEVILLE & WHITELOCK,1,1376,46697
138,1,1118170,Mondavi/Health Sciences/Silo,0,1383,46699
138,1,1118171,Mondavi/Health Sciences/Silo,0,1383,46699
138,1,1118172,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118173,Mondavi/Health Sciences/Silo,0,1383,46699
138,1,1118174,Mondavi/Health Sciences/Silo,0,1382,46699
138,1,1118175,Mondavi/Health Sciences/Silo,0,1382,46699
138,1,1118176,Mondavi/Health Sciences/Silo,0,1382,46699
138,1,1118177,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118178,Mondavi/Health Sciences/Silo,0,1381,46699
138,1,1118179,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118180,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118181,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118182,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118183,Mondavi/Health Sciences/Silo,0,,46699
138,1,1118184,Mondavi/Health Sciences/Silo,0,1381,46699
138,1,1118185,UCDMC,1,1383,46705
138,1,1118186,UCDMC,1,1383,46705
138,1,1118187,UCDMC,1,1382,46705
138,1,1118188,UCDMC,1,1382,46705
138,1,1118189,UCDMC,1,1383,46705
138,1,1118190,UCDMC,1,,46705
138,1,1118191,UCDMC,1,,46705
138,1,1118192,UCDMC,1,1381,46705
138,1,1118193,UCDMC,1,1381,46705
138,1,1118194,UCDMC,1,1382,46705
138,1,1118195,UCDMC,1,,46705
138,1,1118196,UCDMC,1,,46705
138,1,1118197,UCDMC,1,,46705
138,1,1118198,UCDMC,1,,46705
138,1,1118199,UCDMC,1,,46705
142,1,1118208,AIRPORT,0,1423,46714
142,1,1118209,AIRPORT,0,1423,46714
142,1,1118210,AIRPORT,0,1423,46714
142,1,1118211,AIRPORT,0,1423,46714
142,1,1118212,AIRPORT,0,1423,46714
142,1,1118213,AIRPORT,0,1423,46714
142,1,1118214,AIRPORT,0,1422,46714
142,1,1118215,AIRPORT,0,1422,46714
142,1,1118216,AIRPORT,0,1422,46714
142,1,1118217,AIRPORT,0,1422,46714
142,1,1118218,AIRPORT,0,1422,46714
142,1,1118219,AIRPORT,0,1422,46714
142,1,1118220,AIRPORT,0,1421,46714
142,1,1118221,AIRPORT,0,1421,46714
142,1,1118222,AIRPORT,0,1421,46714
142,1,1118223,AIRPORT,0,1421,46714
142,1,1118224,AIRPORT,0,1421,46714
142,1,1118225,AIRPORT,0,1421,46714
142,1,1118226,DOWNTOWN SAC,1,1423,46715
142,1,1118227,DOWNTOWN SAC,1,1423,46715
142,1,1118228,DOWNTOWN SAC,1,1423,46715
142,1,1118229,DOWNTOWN SAC,1,1423,46715
142,1,1118230,DOWNTOWN SAC,1,1423,46715
142,1,1118231,DOWNTOWN SAC,1,1423,46715
142,1,1118232,DOWNTOWN SAC,1,1422,46715
142,1,1118233,DOWNTOWN SAC,1,1422,46715
142,1,1118234,DOWNTOWN SAC,1,1422,46715
142,1,1118235,DOWNTOWN SAC,1,1422,46715
142,1,1118236,DOWNTOWN SAC,1,1422,46715
142,1,1118237,DOWNTOWN SAC,1,1422,46715
142,1,1118238,DOWNTOWN SAC,1,1421,46715
142,1,1118239,DOWNTOWN SAC,1,1421,46715
142,1,1118240,DOWNTOWN SAC,1,1421,46715
142,1,1118241,DOWNTOWN SAC,1,1421,46715
142,1,1118242,DOWNTOWN SAC,1,1421,46715
142,1,1118243,DOWNTOWN SAC,1,1421,46715
161,1,1118316,Belvedere & Florin-Perkins,0,7202,46716
161,1,1118317,College Greens Station,1,7202,46717
175,1,1118330,,0,7711,46726
175,1,1118331,,0,7713,46726
175,1,1118332,,0,7712,46726
175,1,1118333,,0,7711,46726
175,1,1118334,,0,7702,46727
175,1,1118335,,0,7703,46727
175,1,1118336,,0,7701,46727
175,1,1118337,,1,7711,46729
175,1,1118338,,1,7713,46729
175,1,1118339,,1,7712,46729
175,1,1118340,,1,7711,46729
175,1,1118341,,1,7702,46728
175,1,1118342,,1,7703,46728
175,1,1118343,,1,7701,46728
176,1,1118344,,0,7713,46730
176,1,1118345,,0,7712,46730
176,1,1118346,,0,7711,46730
176,1,1118347,,0,7713,46730
176,1,1118348,,0,7701,46731
176,1,1118349,,0,7702,46731
176,1,1118350,,0,7703,46731
176,1,1118351,,1,7713,46732
176,1,1118352,,1,7712,46732
176,1,1118353,,1,7711,46732
176,1,1118354,,1,7713,46732
176,1,1118355,,1,7701,46733
176,1,1118356,,1,7702,46733
176,1,1118357,,1,7703,46733
177,1,1118358,,0,7713,46734
177,1,1118359,,0,7713,46734
177,1,1118360,,0,7713,46734
177,1,1118361,,0,7713,46734
177,1,1118362,,0,7713,46734
177,1,1118363,,0,7713,46734
177,1,1118364,,0,7713,46734
177,1,1118365,,0,7713,46734
177,1,1118366,,0,7713,46735
177,1,1118367,,0,7701,46735
177,1,1118368,,0,7701,46735
177,1,1118369,,0,7713,46735
177,1,1118370,,0,7701,46735
177,1,1118371,,0,7701,46735
177,1,1118372,,0,7701,46735
177,1,1118373,,0,7701,46735
177,1,1118374,,0,7701,46735
177,1,1118375,,0,7701,46735
177,1,1118376,,0,7712,46734
177,1,1118377,,0,7713,46734
177,1,1118378,,0,7712,46734
177,1,1118379,,0,7712,46734
177,1,1118380,,0,7713,46734
177,1,1118381,,0,7713,46734
177,1,1118382,,0,7711,46734
177,1,1118383,,0,7711,46734
177,1,1118384,,0,7712,46734
177,1,1118385,,0,7712,46734
177,1,1118386,,0,7713,46734
177,1,1118387,,0,7713,46734
177,1,1118388,,0,7711,46734
177,1,1118389,,0,7711,46734
177,1,1118390,,0,7712,46734
177,1,1118391,,0,7702,46735
177,1,1118392,,0,7701,46735
177,1,1118393,,0,7701,46735
177,1,1118394,,0,7703,46735
177,1,1118395,,0,7703,46735
177,1,1118396,,0,7702,46735
177,1,1118397,,0,7702,46735
177,1,1118398,,0,7701,46735
177,1,1118399,,0,7701,46735
177,1,1118400,,0,7703,46735
177,1,1118401,,0,7703,46735
177,1,1118402,,0,7702,46735
177,1,1118403,,0,7702,46735
177,1,1118404,,0,7701,46735
