route_id,service_id,trip_id,trip_headsign,shape_id,block_id
7,788,190584:357744:357895,HUDSON to Shuniah St.,3252,357895
12,789,191559:357746:357865,to City Hall,3244,357865
8,789,191626:357750:357930,JAMES to Intercity via College,3282,357930
11,788,190176:357751:357895,JOHN to Windsor St.,3283,357895
3M,789,190979:357752:357916,MEMORIAL to Northwood,3349,357916
10,789,191501:357756:357887,NORTHWOOD to College,3326,357887
3J,788,190304:357758:357869,JUMBO GARDENS to Sherwood Dr.,3334,357869
7,789,191108:357759:357878,HUDSON to Waterfront,3172,357878
7,789,191148:357760:357867,HUDSON to Shuniah St.,3252,357867
3M,788,190724:357763:357871,MEMORIAL to Jumbo Gardens,3314,357871
2,788,190816:357764:357952,CROSSTOWN to Waterfront,3348,357952
16,788,190049:357765:357889,BALMORAL to College,3152,357889
3M,788,190652:357767:357922,MEMORIAL to Jumbo Gardens,3314,357922
7,788,190577:357768:357895,HUDSON to Shuniah St.,3252,357895
14,788,190111:357769:357869,ARTHUR to Jumbo Gardens,3288,357869
11,789,191279:357770:357878,JOHN to Windsor St.,3283,357878
3J,788,190295:357771:357917,JUMBO GARDENS to Sherwood Dr.,3334,357917
11,789,191281:357773:357878,JOHN to Windsor St.,3283,357878
2,788,190847:357774:357873,CROSSTOWN to Westfort,3335,357873
9,789,191082:357775:357930,JUNOT to Intercity,3344,357930
13,789,191574:357776:357878,JOHN-JUMBO to Waterfront,3306,357878
1,789,191154:357781:357859,MAINLINE to Westfort,3130,357859
9,789,191059:357782:357891,JUNOT to Waterfront,3096,357891
3C,789,191229:357784:357909,COUNTY PARK to Northwood,3328,357909
14,788,190147:357785:357917,ARTHUR to City Hall,3243,357917
10,788,190381:357788:357939,NORTHWOOD to College,3326,357939
3M,788,190686:357789:357917,MEMORIAL to Airport,3336,357917
14,789,191447:357790:357950,ARTHUR to Airport,3145,357950
8,789,191618:357791:357903,JAMES to College,3211,357903
7,789,191136:357794:357867,HUDSON to Shuniah St.,3252,357867
11,788,190204:357798:357890,JOHN to Waterfront,3318,357890
3C,789,191228:357799:357887,COUNTY PARK to Northwood,3328,357887
1,789,191152:357800:357888,MAINLINE to Westfort,3130,357888
2,788,195161:357801:357897,CROSSTOWN to College,3339,357897
16,789,191547:357802:357932,BALMORAL to College,3152,357932
2,788,195170:357803:357886,CROSSTOWN to Waterfront,3348,357886
11,789,191298:357804:357867,JOHN to Waterfront,3318,357867
7,789,191098:357805:357878,HUDSON to Waterfront,3172,357878
5,789,191332:357807:357860,EDWARD to Waterfront,3119,357860
5,788,190225:357808:357873,EDWARD to Waterfront,3119,357873
7,788,190594:357809:357890,HUDSON to Waterfront,3172,357890
3M,788,190679:357811:357939,MEMORIAL to Northwood,3342,357939
3J,789,191389:357812:357925,JUMBO GARDENS to Sherwood Dr.,3334,357925
9,789,191088:357813:357954,JUNOT to Intercity,3344,357954
11,789,191275:357816:357878,JOHN to Windsor St.,3283,357878
8,789,191639:357817:357950,JAMES to College,3211,357950
14,788,190124:357818:357922,ARTHUR to Airport,3145,357922
3M,789,190977:357819:357856,MEMORIAL to Northwood,3349,357856
3C,788,190430:357823:357906,COUNTY PARK to Northwood,3328,357906
16,788,190062:357826:357944,BALMORAL to City Hall,3166,357944
16,789,191529:357830:357932,BALMORAL to College,3152,357932
5,789,191324:357832:357941,EDWARD to Westfort,3136,357941
3J,789,191386:357835:357875,JUMBO GARDENS to Sherwood Dr.,3334,357875
11,788,190187:357836:357890,JOHN to Waterfront,3318,357890
9,789,191057:357837:357891,JUNOT to Waterfront,3096,357891
3M,788,190693:357840:357906,MEMORIAL to Northwood,3342,357906
9,789,191083:357843:357954,JUNOT to Intercity,3344,357954
11,789,191273:357844:357878,JOHN to Windsor St.,3283,357878
14,789,191433:357845:357925,ARTHUR to Airport,3145,357925
9,788,190550:357846:357882,JUNOT to Intercity,3344,357882
5,788,190260:357848:357933,EDWARD to Waterfront,3119,357933
11,789,191286:357849:357867,JOHN to Waterfront,3318,357867
2,788,190834:357850:357933,CROSSTOWN to Waterfront,3348,357933
5,788,190234:357853:357933,EDWARD to Westfort,3136,357933
10,789,191498:357854:357909,NORTHWOOD to College,3326,357909
1,782,196342:357955:360700,MAINLINE to Waterfront,3231,360700
3M,785,196781:357956:361845,MEMORIAL to Waterfront,3304,361845
2,782,196384:357957:361839,CROSSTOWN to Waterfront,3338,361839
3C,784,198494:357958:361907,COUNTY PARK to Northwood,3328,361907
3M,783,197315:357959:361864,MEMORIAL to Jumbo Gardens,3314,361864
3M,785,196767:357961:361892,MEMORIAL to County Park,3310,361892
8,783,197212:357962:361849,JAMES to City Hall,3204,361849
10,784,198265:357963:361887,NORTHWOOD to County Park,3100,361887
5,785,196861:357964:361902,EDWARD to Waterfront,3119,361902
3M,784,198760:357966:361878,MEMORIAL to County Park,3307,361878
7,785,196619:357968:361884,HUDSON to Waterfront,3172,361884
5,782,196172:357970:361839,EDWARD to Westfort,3136,361839
3M,783,197319:357972:361841,MEMORIAL to Jumbo Gardens,3314,361841
3C,782,196136:357974:361859,COUNTY PARK to Northwood,3328,361859
12,783,197883:357975:360642,to City Hall,3244,360642
3M,783,197324:357976:361853,MEMORIAL to County Park,3307,361853
8,784,198097:357978:361861,JAMES to City Hall,3204,361861
5,783,197704:357980:361889,EDWARD to Westfort,3136,361889
16,784,198223:357982:360638,BALMORAL to City Hall,3166,360638
7,785,196626:357983:361883,HUDSON to Waterfront,3172,361883
8,783,197202:357985:361849,JAMES to College,3211,361849
3M,784,198753:357987:361837,MEMORIAL to Jumbo Gardens,3314,361837
8,785,196606:357989:360681,JAMES to City Hall,3204,360681
2,784,198061:357994:361829,CROSSTOWN to Waterfront,3338,361829
10,783,197597:357995:361854,NORTHWOOD to County Park,3100,361854
14,784,198322:357996:361903,ARTHUR to Jumbo Gardens,3288,361903
14,782,196095:357997:360696,ARTHUR to City Hall,3243,360696
3C,784,198525:357998:361878,COUNTY PARK to Castlegreen Dr,3347,361878
5,783,197749:358000:361889,EDWARD to Westfort,3136,361889
14,783,197860:358001:361855,ARTHUR to Jumbo Gardens,3288,361855
10,783,197627:358004:361874,NORTHWOOD to College,3326,361874
8,782,196434:358005:360692,JAMES to City Hall via College,3259,360692
5,784,198422:358006:361829,EDWARD to Westfort,3136,361829
14,782,196100:358007:360669,ARTHUR to City Hall,3243,360669
7,785,196618:358009:361883,HUDSON to Waterfront,3172,361883
10,784,198254:358011:361907,NORTHWOOD to County Park,3100,361907
5,783,197748:358012:361904,EDWARD to Westfort,3136,361904
3C,783,197589:358013:361854,COUNTY PARK to Castlegreen Dr,3347,361854
10,784,198278:358014:361865,NORTHWOOD to College,3326,361865
8,782,196429:358015:360692,JAMES to Intercity,3258,360692
14,782,196107:358016:360696,ARTHUR to City Hall,3243,360696
3M,783,197323:358020:361849,MEMORIAL to Jumbo Gardens,3314,361849
3M,783,197242:358021:361854,MEMORIAL to County Park,3307,361854
14,782,196089:358022:360696,ARTHUR to City Hall,3243,360696
2,784,198077:358023:361868,CROSSTOWN to Westfort,3335,361868
3J,783,197696:358024:361855,JUMBO GARDENS to Sherwood Dr.,3334,361855
8,785,196612:358025:360681,JAMES to College,3211,360681
3J,784,198364:358026:361837,JUMBO GARDENS to Airport,3303,361837
5,782,196201:358027:361839,EDWARD to Waterfront,3119,361839
10,785,196966:358029:361892,NORTHWOOD to County Park,3112,361892
8,782,196438:358030:360696,JAMES to City Hall via College,3259,360696
2,783,197141:358031:361832,CROSSTOWN to College,3339,361832
3M,784,198739:358033:361903,MEMORIAL to Jumbo Gardens,3314,361903
14,783,197835:358036:361849,ARTHUR to Airport,3145,361849
1,782,196328:358037:360700,MAINLINE to City Hall,3114,360700
5,783,197744:358038:361904,EDWARD to Waterfront,3119,361904
5,785,196851:358041:361905,EDWARD to Westfort,3136,361905
5,782,196191:358044:361839,EDWARD to Waterfront,3119,361839
3M,784,198752:358045:361848,MEMORIAL to County Park,3307,361848
3C,784,198507:358048:361848,COUNTY PARK to Northwood,3328,361848
16,783,197904:358049:360642,BALMORAL to City Hall,3166,360642
3M,785,196784:358050:361852,MEMORIAL to County Park,3310,361852
3M,782,196277:358051:361862,MEMORIAL to Waterfront,3304,361862
1,783,197489:358052:361891,MAINLINE to Westfort,3130,361891
7,784,198616:358053:361867,HUDSON to Waterfront,3172,361867
3J,783,197678:358054:361855,JUMBO GARDENS to Sherwood Dr.,3334,361855
14,784,198336:358055:361863,ARTHUR to Airport,3145,361863
3M,782,196230:358056:361886,MEMORIAL to County Park,3310,361886
8,782,196462:358058:360692,JAMES to College,3211,360692
7,782,196398:358061:361894,HUDSON to Waterfront,3172,361894
7,785,196631:358062:361884,HUDSON to Waterfront,3172,361884
3M,782,196220:358063:361862,MEMORIAL to Waterfront,3304,361862
2,783,197135:358066:361832,CROSSTOWN to College,3339,361832
14,783,197829:358067:361828,ARTHUR to Airport,3145,361828
1,783,197516:358068:361826,MAINLINE to Westfort,3130,361826
3M,784,198759:358069:361903,MEMORIAL to Jumbo Gardens,3314,361903
8,782,196456:358070:360692,JAMES to City Hall,3204,360692
14,785,196936:358073:360681,ARTHUR to Airport,3145,360681
3J,783,197691:358075:361828,JUMBO GARDENS to Airport,3303,361828
2,782,196375:358076:361839,CROSSTOWN to Waterfront,3338,361839
16,784,198210:358077:360715,BALMORAL to City Hall,3166,360715
16,783,197912:358078:360642,BALMORAL to City Hall,3166,360642
14,782,196120:358079:360669,ARTHUR to Airport,3145,360669
5,783,197735:358080:361904,EDWARD to Waterfront,3119,361904
3M,783,197253:358081:361828,MEMORIAL to Jumbo Gardens,3314,361828
8,783,197180:358084:361835,JAMES to Intercity via College,3282,361835
3M,782,196228:358085:361859,MEMORIAL to County Park,3310,361859
14,784,198308:358088:361837,ARTHUR to City Hall,3243,361837
8,782,196440:358089:360696,JAMES to City Hall,3204,360696
8,782,196465:358092:360696,JAMES to City Hall,3204,360696
3C,783,197588:358093:361846,COUNTY PARK to Castlegreen Dr,3347,361846
5,785,196835:358094:361905,EDWARD to Westfort,3136,361905
3M,783,197257:358096:361864,MEMORIAL to Jumbo Gardens,3314,361864
11,783,197771:358098:361898,JOHN to Windsor St.,3283,361898
8,785,196609:358100:360674,JAMES to City Hall,3204,360674
2,783,197108:358101:361870,CROSSTOWN to Westfort,3335,361870
11,783,197764:358102:361844,JOHN to Windsor St.,3283,361844
3M,783,197248:358103:361874,MEMORIAL to County Park,3307,361874
14,783,197834:358104:361828,ARTHUR to Airport,3145,361828
1,783,197482:358110:361858,MAINLINE to Westfort,3130,361858
8,782,196463:358113:360696,JAMES to College,3211,360696
1,783,197469:358114:361891,MAINLINE to Westfort,3333,361891
5,782,196189:358120:361839,EDWARD to Waterfront,3119,361839
14,785,196943:358125:360674,ARTHUR to Airport,3145,360674
10,783,197598:358126:361879,NORTHWOOD to County Park,3100,361879
9,784,198662:358127:361850,JUNOT to Waterfront,3261,361850
3M,783,197234:358128:361879,MEMORIAL to County Park,3307,361879
8,783,197221:358130:361856,JAMES to City Hall via College,3259,361856
3M,782,196226:358131:361862,MEMORIAL to Waterfront,3304,361862
10,784,198262:358132:361848,NORTHWOOD to County Park,3100,361848
5,784,198406:358135:361868,EDWARD to Westfort,3136,361868
14,785,196933:358136:360691,ARTHUR to City Hall,3243,360691
14,784,198304:358138:361837,ARTHUR to City Hall,3243,361837
3M,784,198746:358140:361907,MEMORIAL to County Park,3307,361907
3J,783,197654:358141:361841,JUMBO GARDENS to Airport,3303,361841
14,784,198310:358142:361861,ARTHUR to Jumbo Gardens,3288,361861
1,782,196298:358144:361838,MAINLINE to Westfort,3333,361838
3C,785,196906:358145:361852,COUNTY PARK to Castlegreen Dr,3347,361852
2,783,197146:358147:361908,CROSSTOWN to College,3339,361908
3M,785,196774:358150:361852,MEMORIAL to County Park,3310,361852
5,784,198436:358151:361868,EDWARD to Waterfront,3119,361868
5,784,198407:358152:361829,EDWARD to Westfort,3136,361829
3J,784,198362:358153:361903,JUMBO GARDENS to Airport,3303,361903
10,784,198260:358154:361887,NORTHWOOD to County Park,3100,361887
10,784,198269:358155:361907,NORTHWOOD to County Park,3100,361907
14,783,197824:358156:361828,ARTHUR to Airport,3145,361828
7,782,196406:358157:361894,HUDSON to Waterfront,3172,361894
14,783,197831:358158:361864,ARTHUR to Airport,3145,361864
11,784,198460:358159:361840,JOHN to Windsor St.,3283,361840
1,782,196346:358160:360700,MAINLINE to Waterfront,3231,360700
1,782,196335:358161:360700,MAINLINE to Waterfront,3231,360700
14,785,196950:358162:360681,ARTHUR to Airport,3145,360681
14,784,198353:358163:361837,ARTHUR to Airport,3145,361837
3M,782,196266:358164:361862,MEMORIAL to Waterfront,3304,361862
1,782,196331:358166:360700,MAINLINE to City Hall,3114,360700
14,784,198359:358167:361861,ARTHUR to Airport,3145,361861
1,782,196337:358168:360700,MAINLINE to Waterfront,3231,360700
3C,783,197559:358169:361879,COUNTY PARK to Castlegreen Dr,3347,361879
12,784,198185:358172:360638,to City Hall,3244,360638
1,785,196713:358174:361890,MAINLINE to Westfort,3333,361890
1,785,196740:358178:360641,MAINLINE to City Hall,3114,360641
7,783,197372:358179:361898,HUDSON to Waterfront,3172,361898
14,782,196102:358180:360692,ARTHUR to City Hall,3243,360692
3M,782,196214:358181:361833,MEMORIAL to County Park,3310,361833
10,783,197630:358187:361854,NORTHWOOD to College,3326,361854
14,782,196113:358189:360692,ARTHUR to Airport,3145,360692
3C,784,198495:358192:361887,COUNTY PARK to Northwood,3328,361887
1,782,196330:358194:360700,MAINLINE to City Hall,3114,360700
16,783,197906:358195:360642,BALMORAL to City Hall,3166,360642
10,783,197591:358196:361846,NORTHWOOD to County Park,3100,361846
3C,783,197531:358197:361846,COUNTY PARK to Northwood,3328,361846
16,784,198230:358198:360638,BALMORAL to College,3152,360638
5,784,198400:358199:361868,EDWARD to Westfort,3136,361868
5,783,197742:358202:361889,EDWARD to Waterfront,3119,361889
14,783,197812:358204:361841,ARTHUR to Jumbo Gardens,3288,361841
14,785,196942:358207:360681,ARTHUR to Airport,3145,360681
3J,783,197662:358209:361864,JUMBO GARDENS to Airport,3303,361864
10,783,197641:358210:361853,NORTHWOOD to County Park,3100,361853
11,783,197806:358211:361898,JOHN to Windsor St.,3283,361898
5,784,198414:358214:361906,EDWARD to Westfort,3136,361906
3C,783,197582:358216:361879,COUNTY PARK to Northwood,3328,361879
7,785,196623:358217:361884,HUDSON to Waterfront,3172,361884
8,784,198093:358218:361837,JAMES to City Hall,3204,361837
5,784,198434:358222:361829,EDWARD to Waterfront,3119,361829
3M,783,197237:358224:361864,MEMORIAL to Jumbo Gardens,3314,361864
8,784,198109:358226:361863,JAMES to Intercity via College,3282,361863
1,783,197485:358227:361869,MAINLINE to Westfort,3130,361869
1,782,196325:358228:360700,MAINLINE to City Hall,3114,360700
14,784,198327:358229:361903,ARTHUR to City Hall,3243,361903
14,783,197808:358230:361828,ARTHUR to Jumbo Gardens,3288,361828
5,783,197719:358231:361889,EDWARD to Westfort,3136,361889
3M,782,196213:358233:361859,MEMORIAL to County Park,3310,361859
5,785,196857:358234:361902,EDWARD to Waterfront,3119,361902
7,784,198619:358235:361840,HUDSON to Waterfront,3172,361840
1,783,197468:358237:361858,MAINLINE to Westfort,3333,361858
5,783,197731:358239:361870,EDWARD to Waterfront,3119,361870
10,785,196986:358240:361892,NORTHWOOD to College,3326,361892
10,784,198256:358241:361878,NORTHWOOD to County Park,3100,361878
8,785,196608:358242:360691,JAMES to City Hall,3204,360691
5,782,196207:358243:361839,EDWARD to Waterfront,3119,361839
10,784,198299:358245:361848,NORTHWOOD to College,3326,361848
11,784,198464:358248:361840,JOHN to Windsor St.,3283,361840
1,784,198562:358249:361872,MAINLINE to Westfort,3130,361872
3M,784,198721:358253:361865,MEMORIAL to County Park,3310,361865
10,785,196984:358254:361876,NORTHWOOD to College,3326,361876
14,785,196937:358255:360674,ARTHUR to Airport,3145,360674
3C,785,196905:358256:361876,COUNTY PARK to Castlegreen Dr,3347,361876
11,784,198456:358257:361840,JOHN to Windsor St.,3283,361840
5,784,198420:358259:361829,EDWARD to Westfort,3136,361829
8,784,198133:358260:361836,JAMES to City Hall via College,3259,361836
8,783,197175:358261:361824,JAMES to Intercity via College,3282,361824
8,784,198144:358262:361836,JAMES to City Hall via College,3259,361836
8,784,198129:358263:361861,JAMES to College,3211,361861
10,785,196991:358265:361852,NORTHWOOD to College,3326,361852
2,784,198035:358266:361868,CROSSTOWN to Waterfront,3338,361868
8,785,196581:358267:360674,JAMES to Intercity,3258,360674
7,782,196403:358269:361881,HUDSON to Waterfront,3172,361881
8,784,198117:358273:361863,JAMES to Intercity via College,3282,361863
1,784,198551:358275:361843,MAINLINE to Westfort,3130,361843
11,783,197768:358276:361844,JOHN to Windsor St.,3283,361844
3J,783,197668:358277:361855,JUMBO GARDENS to Sherwood Dr.,3334,361855
3M,782,196232:358279:361833,MEMORIAL to County Park,3310,361833
8,783,197197:358280:361896,JAMES to City Hall via College,3259,361896
3C,784,198535:358281:361878,COUNTY PARK to Castlegreen Dr,3347,361878
3C,783,197541:358283:361846,COUNTY PARK to Northwood,3328,361846
14,784,198350:358285:361910,ARTHUR to Airport,3145,361910
12,784,198198:358286:360715,to City Hall,3244,360715
3J,784,198377:358287:361903,JUMBO GARDENS to Airport,3303,361903
7,784,198620:358288:361867,HUDSON to Waterfront,3172,361867
1,783,197467:358289:361826,MAINLINE to Westfort,3333,361826
8,783,197201:358290:361841,JAMES to City Hall,3204,361841
1,784,198569:358291:361872,MAINLINE to Westfort,3333,361872
16,783,197940:358292:360642,BALMORAL to College,3152,360642
14,783,197846:358293:361841,ARTHUR to Airport,3145,361841
3M,784,198737:358295:361910,MEMORIAL to Jumbo Gardens,3314,361910
2,783,197130:358297:361908,CROSSTOWN to College,3339,361908
5,782,196178:358298:361839,EDWARD to Westfort,3136,361839
8,784,198136:358299:361863,JAMES to City Hall via College,3259,361863
16,783,197901:358301:360718,BALMORAL to City Hall,3166,360718
3M,783,197233:358302:361828,MEMORIAL to Jumbo Gardens,3314,361828
14,784,198309:358304:361837,ARTHUR to Jumbo Gardens,3288,361837
5,785,196844:358308:361902,EDWARD to Westfort,3136,361902
14,785,196916:358311:360681,ARTHUR to City Hall,3243,360681
12,783,197893:358312:360642,to City Hall,3244,360642
16,783,197928:358315:360718,BALMORAL to College,3152,360718
14,782,196098:358322:360696,ARTHUR to City Hall,3243,360696
5,783,197757:358323:361889,EDWARD to Waterfront,3119,361889
8,785,196602:358325:360674,JAMES to City Hall via College,3259,360674
