route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
11,S2_82023-1111100-0,17547298,Downtown,1,101110,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289057,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549999,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557908,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286352,Downtown,1,101106,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547250,Downtown,1,101109,S2_11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291128,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298371,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552051,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559962,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289041,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549983,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557892,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286381,Downtown,1,101113,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547279,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289090,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550032,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557941,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286336,Downtown,1,101111,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291139,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298382,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547234,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552062,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559973,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286402,Downtown,1,101112,11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289074,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547300,Downtown,1,101110,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550016,Downtown,1,101203,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557925,Downtown,1,101203,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286354,Downtown,1,101106,11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289059,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547252,Downtown,1,101109,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550001,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557910,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286383,Downtown,1,101113,11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289043,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547281,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549985,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557894,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286338,Downtown,1,101111,11_1_313,1,0,South,2,Dwtn
11,81332-0000010-0,17289092,Downtown,1,101104,11_1_313,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547236,Downtown,1,101101,S2_11_1_313,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550034,Downtown,1,101104,S2_11_1_313,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557943,Downtown,1,101104,S2_11_1_313,1,0,South,2,Dwtn
11,81331-1111100-0,17286404,Downtown,1,101112,11_1_313,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547302,Downtown,1,101110,S2_11_1_313,1,0,South,2,Dwtn
12,S2_82023-1111100-0,17545888,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549806,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557715,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17284990,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288864,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551854,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559763,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290931,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298174,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545925,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549834,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557743,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285027,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288892,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545944,Skyline Hills,0,102002,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285046,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545958,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549877,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557786,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285060,Skyline Hills,0,101205,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288935,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545976,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551887,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559798,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285078,Skyline Hills,0,101207,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290964,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298207,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545990,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549764,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557673,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285092,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288822,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545907,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551873,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559784,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285009,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290950,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298193,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545890,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549808,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557717,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17284992,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288866,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17546004,Skyline Hills,0,101209,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551856,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559765,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285106,Skyline Hills,0,101210,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290933,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298176,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545927,Skyline Hills,0,101207,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549836,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557745,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285029,Skyline Hills,0,101208,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288894,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545946,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551903,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559814,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285048,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290980,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298223,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549866,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557775,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288924,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545960,Skyline Hills,0,101210,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285062,Skyline Hills,0,101211,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549783,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557692,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288841,Skyline Hills,0,101205,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545978,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551889,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559800,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285080,Skyline Hills,0,101207,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290966,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298209,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545992,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549852,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557761,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285094,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288910,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545909,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551875,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559786,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285011,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290952,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298195,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549810,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557719,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288868,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545892,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17284994,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549820,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557729,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288878,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17546006,Skyline Hills,0,101209,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551858,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559767,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285108,Skyline Hills,0,101210,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290935,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298178,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545929,Skyline Hills,0,101207,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549838,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557747,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285031,Skyline Hills,0,101208,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288896,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545948,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551905,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559816,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285050,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290982,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298225,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549868,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557777,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288926,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545962,Skyline Hills,0,101210,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285064,Skyline Hills,0,101211,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549785,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557694,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288843,Skyline Hills,0,101205,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545980,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551891,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559802,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285082,Skyline Hills,0,101207,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290968,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298211,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545994,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549854,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557763,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285096,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288912,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545911,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551877,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559788,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285013,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290954,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298197,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549812,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557721,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288870,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545894,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17284996,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549822,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557731,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288880,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17546008,Skyline Hills,0,101209,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551860,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559769,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285110,Skyline Hills,0,101210,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290937,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298180,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545931,Skyline Hills,0,101207,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549840,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557749,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285033,Skyline Hills,0,101208,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288898,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545950,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551907,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559818,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285052,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290984,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298227,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549870,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557779,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288928,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545964,Skyline Hills,0,101210,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285066,Skyline Hills,0,101211,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549787,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557696,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288845,Skyline Hills,0,101205,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545982,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551893,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559804,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285084,Skyline Hills,0,101207,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290970,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298213,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545996,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549856,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557765,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285098,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288914,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545913,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551879,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559790,Skyline Hills,0,101203,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285015,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290956,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298199,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549814,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557723,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288872,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545896,Skyline Hills,0,101205,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17284998,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549824,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557733,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288882,Skyline Hills,0,101206,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17546010,Skyline Hills,0,101209,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551862,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559773,Skyline Hills,0,101201,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285112,Skyline Hills,0,101210,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290939,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298182,Skyline Hills,0,101201,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545933,Skyline Hills,0,101207,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82024-0000010-0,17549842,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557751,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285035,Skyline Hills,0,101208,12_2_13,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288900,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81331-1111100-0,17287401,47th & Logan,0,101213,12_2_11,1,0,East,2,47th&Logan
12,S2_82023-1111100-0,17548149,47th & Logan,0,101213,S2_12_2_11,1,0,East,2,47th&Logan
12,S2_82023-1111100-0,17545952,Skyline Hills,0,101202,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82025-0000001-0,17551909,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82043-0000001-0,17559820,Skyline Hills,0,101204,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285054,Skyline Hills,0,101202,12_2_13,1,0,East,2,Skyline Hills
12,81333-0000001-0,17290986,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81337-0000001-0,17298229,Skyline Hills,0,101203,12_2_13,1,0,East,2,Skyline Hills
12,81331-1111100-0,17287402,47th & Logan,0,101214,12_2_11,1,0,East,2,47th&Logan
12,S2_82023-1111100-0,17548150,47th & Logan,0,101214,S2_12_2_11,1,0,East,2,47th&Logan
12,S2_82024-0000010-0,17549872,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,S2_82042-0000010-0,17557781,Skyline Hills,0,101206,S2_12_2_27,1,0,East,2,Skyline Hills
12,81332-0000010-0,17288930,Skyline Hills,0,101204,12_2_13,1,0,East,2,Skyline Hills
12,S2_82023-1111100-0,17545966,Skyline Hills,0,101210,S2_12_2_27,1,0,East,2,Skyline Hills
12,81331-1111100-0,17285068,Skyline Hills,0,101211,12_2_13,1,0,East,2,Skyline Hills
