route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M101,OH_H4-Weekday,OH_H4-Weekday-096000_M101_51,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545733,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-053900_M101_10,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545732,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-053000_M101_32,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545744,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-113500_M101_80,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545728,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-087000_M101_36,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545750,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-101000_M101_60,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545756,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-102000_M101_71,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545734,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-106000_M101_76,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545753,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-091000_M101_58,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545738,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-092000_M101_79,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545753,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-072900_M101_36,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545750,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-074700_M101_15,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545751,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-075600_M101_12,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545737,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-076500_M101_71,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545738,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-077500_M101_79,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545753,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-078500_M101_47,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545741,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-079500_M101_37,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545743,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-080500_M101_43,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545754,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-081500_M101_51,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545733,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-082500_M101_73,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545755,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-083500_M101_31,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545746,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-084500_M101_90,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545728,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-085500_M101_77,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545736,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-086500_M101_60,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545756,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-087500_M101_52,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545734,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-088500_M101_67,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545748,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-089500_M101_72,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545739,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-090500_M101_66,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545740,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-091500_M101_57,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545742,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-092500_M101_42,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545752,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-093500_M101_65,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545745,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-094500_M101_95,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545731,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-095500_M101_101,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545744,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-096500_M101_68,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545732,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-097500_M101_88,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545747,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-098500_M101_69,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545729,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-099500_M101_55,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545749,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-100500_M101_73,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545730,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-101500_M101_107,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545750,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-055700_M101_59,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545729,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-056600_M101_43,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545749,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-057500_M101_64,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545730,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-058400_M101_45,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545750,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-059300_M101_22,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545735,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-060200_M101_47,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545751,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-061100_M101_12,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545737,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-062000_M101_71,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545738,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-063000_M101_51,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545753,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-064000_M101_73,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545741,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-065000_M101_37,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545743,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-066000_M101_56,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545754,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-067000_M101_62,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545733,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-068000_M101_60,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545755,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-069000_M101_31,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545746,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-070000_M101_67,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545728,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-071000_M101_77,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545736,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-072000_M101_69,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545756,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-073000_M101_13,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545734,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-074000_M101_10,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545748,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-075000_M101_34,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545739,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-076000_M101_18,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545740,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-077000_M101_16,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545742,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-078000_M101_42,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545752,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-079000_M101_75,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545745,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-080000_M101_24,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545731,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-081000_M101_26,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545744,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-082000_M101_44,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545732,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-109200_M101_95,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545731,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-110700_M101_120,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545744,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-112200_M101_123,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545747,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-113700_M101_86,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545749,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-115200_M101_107,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545750,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-116700_M101_128,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545735,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-118200_M101_94,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545737,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-119700_M101_76,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545753,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-039600_M101_45,EAST VILLAGE 3 AV-6 ST via LEX AV,1,34545750,M1010015
M101,OH_H4-Weekday,OH_H4-Weekday-041100_M101_47,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545751,M1010392
M101,OH_H4-Weekday,OH_H4-Weekday-043600_M101_51,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545753,M1010392
M101,OH_H4-Weekday,OH_H4-Weekday-046400_M101_56,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545754,M1010392
M101,OH_H4-Weekday,OH_H4-Weekday-047700_M101_60,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545755,M1010392
M101,OH_H4-Weekday,OH_H4-Weekday-051100_M101_69,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545756,M1010392
M101,OH_H4-Weekday,OH_H4-Weekday-120300_M101_118,LIMITED 3 AV-96 ST,0,34545745,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-103800_M101_63,LIMITED 3 AV-96 ST,0,34545751,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-105300_M101_58,LIMITED 3 AV-96 ST,0,34545738,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-108300_M101_97,LIMITED 3 AV-96 ST,0,34545743,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-111300_M101_64,LIMITED 3 AV-96 ST,0,34545755,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-114500_M101_73,LIMITED LEX AV-96 ST,1,34545730,M1010386
M101,OH_H4-Weekday,OH_H4-Weekday-125000_M101_80,LEX AV-96 ST,1,34545728,M1010384
M101,OH_H4-Weekday,OH_H4-Weekday-113000_M101_69,LIMITED LEX AV-96 ST,1,34545729,M1010386
M101,OH_H4-Weekday,OH_H4-Weekday-111500_M101_68,LIMITED LEX AV-96 ST,1,34545732,M1010386
M101,OH_H4-Weekday,OH_H4-Weekday-123500_M101_122,LIMITED LEX AV-96 ST,1,34545733,M1010386
M101,OH_H4-Weekday,OH_H4-Weekday-054800_M101_39,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545747,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-073800_M101_22,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545735,M1010012
M102,OH_H4-Weekday,OH_H4-Weekday-133000_M101_97,LEX AV-96 ST via LENOX AV,1,34545769,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-043900_M101_52,HARLEM 147 ST via 3 AV via LENOX AV,0,34545770,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-042000_M101_49,HARLEM 147 ST via 3 AV via LENOX AV,0,34545769,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-047400_M101_58,HARLEM 147 ST via 3 AV via LENOX AV,0,34545771,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-065000_M101_35,HARLEM 147 ST via 3 AV via LENOX AV,0,34545772,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-076000_M101_86,HARLEM 147 ST via 3 AV via LENOX AV,0,34545773,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-080500_M101_94,HARLEM 147 ST via 3 AV via LENOX AV,0,34545774,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-086600_M101_62,HARLEM 147 ST via 3 AV via LENOX AV,0,34545775,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-089900_M101_99,HARLEM 147 ST via 3 AV via LENOX AV,0,34545776,M1020018
M102,OH_H4-Weekday,OH_H4-Weekday-105300_M101_56,LEX AV-96 ST via LENOX AV,1,34545757,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-108300_M101_59,LEX AV-96 ST via LENOX AV,1,34545767,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-114300_M101_74,LEX AV-96 ST via LENOX AV,1,34545764,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-119000_M101_110,LEX AV-96 ST via LENOX AV,1,34545772,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-121400_M101_81,LEX AV-96 ST via LENOX AV,1,34545758,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-123000_M101_82,LEX AV-96 ST via LENOX AV,1,34545771,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-120700_M101_114,LEX AV-96 ST via LENOX AV,1,34545770,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-127000_M101_87,LEX AV-96 ST via LENOX AV,1,34545773,M1020136
M15,OH_H4-Weekday-BM,OH_H4-Weekday-BM-142000_M15_201,SOUTH FERRY via 2 AV,1,34545793,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-012000_M15_201,SOUTH FERRY via 2 AV,1,34545793,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-026000_M15_207,SOUTH FERRY via 2 AV,1,34545799,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-002000_M15_202,SOUTH FERRY via 2 AV,1,34545794,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-015000_M15_202,SOUTH FERRY via 2 AV,1,34545794,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-029900_M15_209,SOUTH FERRY via 2 AV,1,34545801,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-006000_M15_203,SOUTH FERRY via 2 AV,1,34545795,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-018000_M15_203,SOUTH FERRY via 2 AV,1,34545795,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-032100_M15_210,PIKE ST - DIVISION ST via 2 AV,1,34545802,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-009000_M15_204,SOUTH FERRY via 2 AV,1,34545796,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-021000_M15_204,SOUTH FERRY via 2 AV,1,34545796,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-034000_M15_211,SOUTH FERRY via 2 AV,1,34545803,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-023000_M15_205,SOUTH FERRY via 2 AV,1,34545797,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-049000_M15_205,PIKE ST - DIVISION ST via 2 AV,1,34545797,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-067600_M15_229,SOUTH FERRY via 2 AV,1,34545797,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-085200_M15_233,SOUTH FERRY via 2 AV,1,34545812,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-024500_M15_206,SOUTH FERRY via 2 AV,1,34545798,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-058600_M15_218,SOUTH FERRY via 2 AV,1,34545810,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-095600_M15_219,PIKE ST - DIVISION ST via 2 AV,1,34545803,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-120600_M15_241,SOUTH FERRY via 2 AV,1,34545807,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-060400_M15_219,SOUTH FERRY via 2 AV,1,34545811,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-076600_M15_205,PIKE ST - DIVISION ST via 2 AV,1,34545805,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-027500_M15_201,SOUTH FERRY via 2 AV,1,34545793,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-040600_M15_217,SOUTH FERRY via 2 AV,1,34545809,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-061300_M15_217,PIKE ST - DIVISION ST via 2 AV,1,34545809,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-048200_M15_225,SOUTH FERRY via 2 AV,1,34545816,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-070600_M15_225,PIKE ST - DIVISION ST via 2 AV,1,34545816,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-093600_M15_220,PIKE ST - DIVISION ST via 2 AV,1,34545818,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-113600_M15_235,PIKE ST - DIVISION ST via 2 AV,1,34545816,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-135900_M15_245,SOUTH FERRY via 2 AV,1,34545819,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-031100_M15_202,SOUTH FERRY via 2 AV,1,34545794,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-047400_M15_224,PIKE ST - DIVISION ST via 2 AV,1,34545815,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-091600_M15_221,PIKE ST - DIVISION ST via 2 AV,1,34545797,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-033100_M15_203,SOUTH FERRY via 2 AV,1,34545795,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-052300_M15_208,PIKE ST - DIVISION ST via 2 AV,1,34545803,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-071600_M15_208,SOUTH FERRY via 2 AV,1,34545803,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-112600_M15_245,SOUTH FERRY via 2 AV,1,34545818,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-056800_M15_216,SOUTH FERRY via 2 AV,1,34545808,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-051400_M15_228,SOUTH FERRY via 2 AV,1,34545819,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-073600_M15_232,SOUTH FERRY via 2 AV,1,34545804,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-053200_M15_213,SOUTH FERRY via 2 AV,1,34545805,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-035600_M15_212,SOUTH FERRY via 2 AV,1,34545804,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-054100_M15_212,PIKE ST - DIVISION ST via 2 AV,1,34545804,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-075600_M15_211,SOUTH FERRY via 2 AV,1,34545798,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-094600_M15_225,SOUTH FERRY via 2 AV,1,34545819,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-115600_M15_246,PIKE ST - DIVISION ST via 2 AV,1,34545817,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-141000_M15_248,SOUTH FERRY via 2 AV,1,34545810,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-036400_M15_204,PIKE ST - DIVISION ST via 2 AV,1,34545796,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-037000_M15_206,SOUTH FERRY via 2 AV,1,34545798,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-077600_M15_222,SOUTH FERRY via 2 AV,1,34545806,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-099600_M15_230,PIKE ST - DIVISION ST via 2 AV,1,34545798,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-040000_M15_216,PIKE ST - DIVISION ST via 2 AV,1,34545808,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-059500_M15_215,PIKE ST - DIVISION ST via 2 AV,1,34545799,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-078600_M15_230,PIKE ST - DIVISION ST via 2 AV,1,34545807,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-038200_M15_214,SOUTH FERRY via 2 AV,1,34545806,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-063100_M15_221,PIKE ST - DIVISION ST via 2 AV,1,34545800,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-079600_M15_235,SOUTH FERRY via 2 AV,1,34545799,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-100600_M15_240,SOUTH FERRY via 2 AV,1,34545808,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-119200_M15_239,SOUTH FERRY via 2 AV,1,34545806,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-064000_M15_213,SOUTH FERRY via 2 AV,1,34545802,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-084300_M15_223,PIKE ST - DIVISION ST via 2 AV,1,34545811,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-107600_M15_231,PIKE ST - DIVISION ST via 2 AV,1,34545802,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-062200_M15_214,SOUTH FERRY via 2 AV,1,34545801,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-083400_M15_226,SOUTH FERRY via 2 AV,1,34545800,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-104600_M15_223,SOUTH FERRY via 2 AV,1,34545811,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-126900_M15_234,SOUTH FERRY via 2 AV,1,34545801,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-042000_M15_208,SOUTH FERRY via 2 AV,1,34545800,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-045800_M15_210,PIKE ST - DIVISION ST via 2 AV,1,34545802,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-066700_M15_209,PIKE ST - DIVISION ST via 2 AV,1,34545813,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-087000_M15_236,SOUTH FERRY via 2 AV,1,34545813,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-111600_M15_233,PIKE ST - DIVISION ST via 2 AV,1,34545797,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-046600_M15_223,SOUTH FERRY via 2 AV,1,34545814,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-064900_M15_220,PIKE ST - DIVISION ST via 2 AV,1,34545812,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-082500_M15_212,PIKE ST - DIVISION ST via 2 AV,1,34545810,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-102600_M15_218,SOUTH FERRY via 2 AV,1,34545810,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-124200_M15_251,SOUTH FERRY via 2 AV,1,34545810,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-065800_M15_224,SOUTH FERRY via 2 AV,1,34545815,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-129900_M15_238,SOUTH FERRY via 2 AV,1,34545813,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-049800_M15_226,SOUTH FERRY via 2 AV,1,34545817,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-092600_M15_237,SOUTH FERRY via 2 AV,1,34545817,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-148500_M15_251,SOUTH FERRY via 2 AV,1,34545805,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-050600_M15_227,PIKE ST - DIVISION ST via 2 AV,1,34545818,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-086100_M15_214,PIKE ST - DIVISION ST via 2 AV,1,34545801,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-072600_M15_226,PIKE ST - DIVISION ST via 2 AV,1,34545817,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-057700_M15_231,PIKE ST - DIVISION ST via 2 AV,1,34545806,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-101600_M15_222,PIKE ST - DIVISION ST via 2 AV,1,34545806,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-108600_M15_243,SOUTH FERRY via 2 AV,1,34545812,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-134400_M15_244,SOUTH FERRY via 2 AV,1,34545803,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-074600_M15_228,PIKE ST - DIVISION ST via 2 AV,1,34545819,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-098600_M15_241,SOUTH FERRY via 2 AV,1,34545807,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-114600_M15_248,SOUTH FERRY via 2 AV,1,34545803,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-103600_M15_235,PIKE ST - DIVISION ST via 2 AV,1,34545799,M150011
M15,OH_H4-Weekday,OH_H4-Weekday-125400_M15_250,SOUTH FERRY via 2 AV,1,34545811,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-132900_M15_251,SOUTH FERRY via 2 AV,1,34545805,M150023
M15,OH_H4-Weekday,OH_H4-Weekday-021000_M15_202,EAST HARLEM 125 ST via 1 AV,0,34545794,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-029000_M15_205,EAST HARLEM 125 ST via 1 AV,0,34545797,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-009000_M15_202,EAST HARLEM 125 ST via 1 AV,0,34545794,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-012000_M15_203,EAST HARLEM 125 ST via 1 AV,0,34545795,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-018000_M15_201,EAST HARLEM 125 ST via 1 AV,0,34545793,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-030800_M15_206,EAST HARLEM 125 ST via 1 AV,0,34545798,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-024000_M15_203,EAST HARLEM 125 ST via 1 AV,0,34545795,M150024
M15,OH_H4-Weekday,OH_H4-Weekday-015000_M15_204,EAST HARLEM 125 ST via 1 AV,0,34545796,M150024
