route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100184,10905,535593465,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40031005,0,101
100184,10905,535593475,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40031005,0,101
100184,10905,535593485,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40031005,0,101
100184,10905,535593495,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40031005,0,101
100184,10905,535593505,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070892,40031005,0,101
100184,10905,535593555,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40031005,0,101
100184,10905,535593565,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40031005,0,101
100184,10905,535593595,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40031005,0,101
100193,10905,535593615,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40032001,0,101
100184,10905,535593625,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40031005,0,101
100184,10905,535593635,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070839,40031005,0,101
100184,10905,535593655,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40031005,0,101
100184,10905,535593665,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070839,40031005,0,101
100193,10905,535593675,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40032001,0,101
100193,10905,535593685,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40032001,0,101
100193,10905,535593695,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40032001,0,101
100184,10905,535593735,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40031005,0,101
100184,10905,535593745,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40031005,0,101
100184,10905,535593755,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40031005,0,101
100193,10905,535593765,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070892,40032001,0,101
100193,10905,535593775,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40032001,0,101
100184,10905,535593825,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40031005,0,101
100184,10905,535593835,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40031005,0,101
100184,10905,535593845,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40031005,0,101
100184,10905,535593855,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40031005,0,101
100184,10905,535593865,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40031005,0,101
100184,10905,535593875,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40031005,0,101
100184,10905,535593925,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40031005,0,101
100184,10905,535593935,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40031005,0,101
100184,10905,535593945,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070892,40031005,0,101
100184,10905,535593995,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40031005,0,101
100184,10905,535594005,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070839,40031005,0,101
100193,10905,535594085,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40032001,0,101
100193,10905,535594095,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070839,40032001,0,101
100193,10905,535594105,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40032001,0,101
100184,10905,535594135,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070892,40031005,0,101
100193,10905,535594155,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40032001,0,101
100193,10905,535594165,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40032001,0,101
100193,10905,535594175,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40032001,0,101
100193,10905,535594185,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40032001,0,101
100193,10905,535594195,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40032001,0,101
100184,10905,535594235,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40031005,0,101
100184,10905,535594245,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40031005,0,101
100184,10905,535594255,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40031005,0,101
100193,10905,535594315,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40032001,0,101
100193,10905,535594325,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070839,40032001,0,101
100193,10905,535594335,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40032001,0,101
100193,10905,535594435,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40032001,0,101
100193,10905,535594445,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40032001,0,101
100193,10905,535594455,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070892,40032001,0,101
100193,10905,535594465,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40032001,0,101
100193,10905,535594475,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40032001,0,101
100193,10905,535594485,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070888,40032001,0,101
100193,10905,535594495,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40032001,0,101
100193,10905,535594505,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40032001,0,101
100193,10905,535594515,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070890,40032001,0,101
100193,10905,535594525,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40032001,0,101
100193,10905,535594535,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40032001,0,101
100193,10905,535594545,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070891,40032001,0,101
100193,10905,535594555,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070889,40032001,0,101
100193,11745,535637865,"Seattle Center Fremont","LOCAL",0,7070780,31032002,0,101
100214,11745,537531515,"Lake City Ravenna","EXPRESS",0,7070319,11372009,0,101
100214,10905,537767055,"Lake City Ravenna","EXPRESS",0,7070238,11372009,0,101
100214,10905,537767205,"Lake City Ravenna","EXPRESS",0,7070238,11372007,0,101
100214,10905,537767225,"Lake City Ravenna","EXPRESS",0,7070240,11372007,0,101
100214,10905,537767345,"Lake City Ravenna","EXPRESS",0,7070238,11372007,0,101
100214,10905,537767385,"Lake City Ravenna","EXPRESS",0,7070237,11372007,0,101
100214,10905,537767395,"Lake City Ravenna","EXPRESS",0,7070237,11372007,0,101
100214,10905,537767425,"Lake City Ravenna","EXPRESS",0,7070239,11372007,0,101
100214,10905,537767625,"Lake City Ravenna","EXPRESS",0,7070235,11372007,0,101
100214,10905,537767645,"Lake City Ravenna","EXPRESS",0,7070238,11372007,0,101
100214,10905,537767665,"Lake City Ravenna","EXPRESS",0,7070237,11372007,0,101
100214,10905,537767685,"Lake City Ravenna","EXPRESS",0,7070239,11372007,0,101
100214,10905,537767935,"U-District Station","EXPRESS",1,7070239,20372008,0,101
100269,57752,537943235,"University District Lake City","LOCAL",1,7070139,20075007,0,101
100269,57752,537943245,"University District Lake City","LOCAL",1,7070128,20075007,0,101
100269,57752,537943255,"University District Lake City","LOCAL",1,7070134,20075007,0,101
100269,57752,537943405,"University District Lake City","LOCAL",1,7070149,20075007,0,101
100269,57752,537943415,"University District Lake City","LOCAL",1,7070129,20075007,0,101
100269,57752,537943425,"University District Lake City","LOCAL",1,7070132,20075007,0,101
100269,57752,537943435,"University District Lake City","LOCAL",1,7070135,20075007,0,101
100269,57752,537943445,"University District Lake City","LOCAL",1,7070137,20075007,0,101
100269,57752,537943455,"University District Lake City","LOCAL",1,7070143,20075007,0,101
100269,57752,537943465,"University District Lake City","LOCAL",1,7070139,20075007,0,101
100269,57752,537943475,"University District Lake City","LOCAL",1,7070128,20075007,0,101
100269,57752,537943485,"University District Lake City","LOCAL",1,7070141,20075007,0,101
100269,57752,537943495,"University District Lake City","LOCAL",1,7070130,20075007,0,101
100269,57752,537943505,"University District Lake City","LOCAL",1,7070142,20075007,0,101
100269,57752,537943515,"University District Lake City","LOCAL",1,7070152,20075007,0,101
100269,57752,537943525,"University District Lake City","LOCAL",1,7070150,20075007,0,101
100269,57752,537943535,"University District Lake City","LOCAL",1,7070145,20075007,0,101
100269,57752,537943545,"University District Lake City","LOCAL",1,7070151,20075007,0,101
100269,57752,537943555,"University District Lake City","LOCAL",1,7070147,20075007,0,101
100269,57752,537943565,"University District Lake City","LOCAL",1,7070132,20075007,0,101
100269,57752,537943575,"University District Lake City","LOCAL",1,7070143,20075007,0,101
100269,57752,537943585,"University District Lake City","LOCAL",1,7070141,20075007,0,101
100269,57752,537943595,"University District Lake City","LOCAL",1,7070152,20075007,0,101
100269,57752,537943605,"University District Lake City","LOCAL",1,7070145,20075007,0,101
100269,57752,537943615,"University District Lake City","LOCAL",1,7070147,20075007,0,101
100269,57752,537943625,"University District Lake City","LOCAL",1,7070132,20075007,0,101
100269,11745,537948115,"University District Lake City","LOCAL",1,7070314,20075007,0,101
100225,11745,537949175,"University District Roosevelt Station","LOCAL",1,7070302,40045006,0,101
100225,11745,537949185,"University District Roosevelt Station","LOCAL",1,7070310,40045006,0,101
100225,11745,537949195,"University District Roosevelt Station","LOCAL",1,7070304,40045006,0,101
100225,11745,537949205,"University District Roosevelt Station","LOCAL",1,7070311,40045006,0,101
100225,11745,537949215,"University District Roosevelt Station","LOCAL",1,7070306,40045006,0,101
100225,11745,537949225,"University District Roosevelt Station","LOCAL",1,7070313,40045006,0,101
100225,11745,537949235,"University District Roosevelt Station","LOCAL",1,7070308,40045006,0,101
100225,11745,537949245,"University District Roosevelt Station","LOCAL",1,7070314,40045006,0,101
100225,11745,537949255,"University District Roosevelt Station","LOCAL",1,7070303,40045006,0,101
100225,11745,537949265,"University District Roosevelt Station","LOCAL",1,7070309,40045006,0,101
100225,11745,537949275,"University District Roosevelt Station","LOCAL",1,7070305,40045006,0,101
100225,11745,537949285,"University District Roosevelt Station","LOCAL",1,7070307,40045006,0,101
100225,10905,538175845,"University District Roosevelt Station","LOCAL",1,7070261,40045008,0,101
100225,10905,538175855,"University District Roosevelt Station","LOCAL",1,7070263,40045008,0,101
100225,10905,538175865,"University District Roosevelt Station","LOCAL",1,7070265,40045008,0,101
100225,10905,538175875,"University District Roosevelt Station","LOCAL",1,7070267,40045008,0,101
100225,10905,538175885,"University District Roosevelt Station","LOCAL",1,7070262,40045008,0,101
100225,10905,538175895,"University District Roosevelt Station","LOCAL",1,7070268,40045008,0,101
100225,10905,538175905,"University District Roosevelt Station","LOCAL",1,7070264,40045008,0,101
100225,10905,538175915,"University District Roosevelt Station","LOCAL",1,7070270,40045008,0,101
100225,10905,538175925,"University District Roosevelt Station","LOCAL",1,7070266,40045008,0,101
100225,10905,538175935,"University District Roosevelt Station","LOCAL",1,7070272,40045008,0,101
100225,10905,538175945,"University District Roosevelt Station","LOCAL",1,7070261,40045008,0,101
100225,10905,538175955,"University District Roosevelt Station","LOCAL",1,7070263,40045008,0,101
100225,10905,538175965,"University District Roosevelt Station","LOCAL",1,7070269,40045008,0,101
100225,10905,538175975,"University District Roosevelt Station","LOCAL",1,7070265,40045008,0,101
100225,10905,538175985,"University District Roosevelt Station","LOCAL",1,7070271,40045008,0,101
100225,10905,538175995,"University District Roosevelt Station","LOCAL",1,7070267,40045008,0,101
100225,10905,538176005,"University District Roosevelt Station","LOCAL",1,7070262,40045008,0,101
100225,10905,538176015,"University District Roosevelt Station","LOCAL",1,7070268,40045008,0,101
100225,10905,538176025,"University District Roosevelt Station","LOCAL",1,7070264,40045008,0,101
100225,10905,538176035,"University District Roosevelt Station","LOCAL",1,7070270,40045008,0,101
100225,10905,538176045,"University District Roosevelt Station","LOCAL",1,7070266,40045008,0,101
100225,10905,538176055,"University District Roosevelt Station","LOCAL",1,7070272,40045008,0,101
100225,10905,538176065,"University District Roosevelt Station","LOCAL",1,7070261,40045008,0,101
100225,10905,538176075,"University District Roosevelt Station","LOCAL",1,7070263,40045008,0,101
100225,10905,538176085,"University District Roosevelt Station","LOCAL",1,7070274,40045008,0,101
100225,10905,538176095,"University District Roosevelt Station","LOCAL",1,7070269,40045008,0,101
100225,10905,538176105,"University District Roosevelt Station","LOCAL",1,7070273,40045008,0,101
100225,10905,538176115,"University District Roosevelt Station","LOCAL",1,7070265,40045008,0,101
100225,10905,538176125,"University District Roosevelt Station","LOCAL",1,7070271,40045008,0,101
100225,10905,538176135,"University District Roosevelt Station","LOCAL",1,7070267,40045008,0,101
100225,10905,538176145,"University District Roosevelt Station","LOCAL",1,7070262,40045008,0,101
100225,10905,538176155,"University District Roosevelt Station","LOCAL",1,7070268,40045008,0,101
100225,10905,538176165,"University District Roosevelt Station","LOCAL",1,7070264,40045008,0,101
100225,10905,538176175,"University District Roosevelt Station","LOCAL",1,7070270,40045008,0,101
100225,10905,538176185,"University District Roosevelt Station","LOCAL",1,7070266,40045008,0,101
100225,10905,538176195,"University District Roosevelt Station","LOCAL",1,7070272,40045008,0,101
100225,10905,538176205,"University District Roosevelt Station","LOCAL",1,7070261,40045008,0,101
100225,10905,538176215,"University District Roosevelt Station","LOCAL",1,7070263,40045008,0,101
100225,10905,538176225,"University District Roosevelt Station","LOCAL",1,7070274,40045008,0,101
100225,10905,538176235,"University District Roosevelt Station","LOCAL",1,7070269,40045008,0,101
100225,10905,538176245,"University District Roosevelt Station","LOCAL",1,7070273,40045008,0,101
100225,10905,538176255,"University District Roosevelt Station","LOCAL",1,7070265,40045008,0,101
100225,10905,538176265,"University District Roosevelt Station","LOCAL",1,7070271,40045008,0,101
100225,10905,538176275,"University District Roosevelt Station","LOCAL",1,7070267,40045008,0,101
100225,10905,538176285,"University District Roosevelt Station","LOCAL",1,7070262,40045008,0,101
100225,10905,538176295,"University District Roosevelt Station","LOCAL",1,7070268,40045008,0,101
100225,10905,538176305,"University District Roosevelt Station","LOCAL",1,7070264,40045008,0,101
100225,10905,538176315,"University District Roosevelt Station","LOCAL",1,7070270,40045008,0,101
100225,10905,538176325,"University District Roosevelt Station","LOCAL",1,7070266,40045008,0,101
100225,10905,538176335,"University District Roosevelt Station","LOCAL",1,7070272,40045008,0,101
100225,10905,538176345,"University District Roosevelt Station","LOCAL",1,7070261,40045008,0,101
100225,10905,538176355,"University District Roosevelt Station","LOCAL",1,7070263,40045008,0,101
100225,10905,538176365,"University District Roosevelt Station","LOCAL",1,7070274,40045008,0,101
100225,10905,538176375,"University District Roosevelt Station","LOCAL",1,7070269,40045008,0,101
100225,10905,538176385,"University District Roosevelt Station","LOCAL",1,7070273,40045008,0,101
100225,10905,538176395,"University District Roosevelt Station","LOCAL",1,7070271,40045008,0,101
100225,10905,538176405,"University District Roosevelt Station","LOCAL",1,7070267,40045008,0,101
100225,10905,538176415,"University District Roosevelt Station","LOCAL",1,7070262,40045008,0,101
100225,10905,538176425,"University District Roosevelt Station","LOCAL",1,7070268,40045008,0,101
100225,10905,538176435,"University District Roosevelt Station","LOCAL",1,7070264,40045008,0,101
100225,10905,538176445,"University District Roosevelt Station","LOCAL",1,7070270,40045008,0,101
