route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
9,U.662,13229505,,0,936,557032,,1,1
9,U.662,13229506,,0,937,557031,,1,1
9,U.662,13229507,,0,938,557031,,1,1
9,U.662,13229508,,0,939,557027,,1,1
9,U.662,13229509,,0,940,557032,,1,1
9,U.662,13229510,,0,942,557032,,1,1
9,U.662,13229511,,0,943,557027,,1,1
9,U.662,13229512,,0,945,557032,,1,1
9,U.662,13229513,,0,934,557027,,1,1
9,U.662,13229514,,0,936,557032,,1,1
9,U.662,13229515,,0,937,557032,,1,1
9,U.662,13229516,,0,938,557032,,1,1
9,U.662,13229517,,0,940,557027,,1,1
9,U.662,13229518,,0,942,557032,,1,1
9,U.662,13229519,,0,945,557027,,1,1
9,U.662,13229520,,0,936,557027,,1,1
9,U.662,13229521,,0,938,557028,,1,1
9,U.662,13229522,,0,942,557030,,1,1
9,W.662,13229523,,0,934,557031,,1,1
9,W.662,13229524,,0,946,557034,,1,1
9,W.662,13229525,,0,8135,557033,,1,1
9,W.662,13229526,,0,936,557031,,1,1
9,W.662,13229527,,0,938,557031,,1,1
9,W.662,13229528,,0,939,557031,,1,1
9,W.662,13229529,,0,940,557031,,1,1
9,W.662,13229530,,0,941,557031,,1,1
9,W.662,13229531,,0,944,557031,,1,1
9,W.662,13229532,,0,945,557031,,1,1
9,W.662,13229533,,0,946,557031,,1,1
9,W.662,13229534,,0,947,557031,,1,1
9,W.662,13229535,,0,934,557031,,1,1
9,W.662,13229536,,0,935,557031,,1,1
9,W.662,13229537,,0,936,557031,,1,1
9,W.662,13229538,,0,937,557031,,1,1
9,W.662,13229539,,0,938,557031,,1,1
9,W.662,13229540,,0,939,557031,,1,1
9,W.662,13229541,,0,940,557031,,1,1
9,W.662,13229542,,0,941,557031,,1,1
9,W.662,13229543,,0,942,557031,,1,1
9,W.662,13229544,,0,944,557031,,1,1
9,W.662,13229545,,0,945,557031,,1,1
9,W.662,13229546,,0,946,557031,,1,1
9,W.662,13229547,,0,947,557031,,1,1
9,W.662,13229548,,0,934,557031,,1,1
9,W.662,13229549,,0,935,557031,,1,1
9,W.662,13229550,,0,936,557031,,1,1
9,W.662,13229551,,0,937,557031,,1,1
9,W.662,13229552,,0,938,557031,,1,1
9,W.662,13229553,,0,939,557031,,1,1
9,W.662,13229554,,0,940,557031,,1,1
9,W.662,13229555,,0,941,557031,,1,1
9,W.662,13229556,,0,942,557031,,1,1
9,W.662,13229557,,0,943,557031,,1,1
9,W.662,13229558,,0,944,557031,,1,1
9,W.662,13229559,,0,945,557031,,1,1
9,W.662,13229560,,0,946,557031,,1,1
9,W.662,13229561,,0,947,557031,,1,1
9,W.662,13229562,,0,934,557031,,1,1
9,W.662,13229563,,0,935,557031,,1,1
9,W.662,13229564,,0,8101,557035,,1,1
9,W.662,13229565,,0,936,557031,,1,1
9,W.662,13229566,,0,937,557031,,1,1
9,W.662,13229567,,0,938,557031,,1,1
9,W.662,13229568,,0,939,557031,,1,1
9,W.662,13229569,,0,940,557031,,1,1
9,W.662,13229570,,0,941,557027,,1,1
9,W.662,13229571,,0,942,557031,,1,1
9,W.662,13229572,,0,943,557031,,1,1
9,W.662,13229573,,0,944,557027,,1,1
9,W.662,13229574,,0,945,557031,,1,1
9,W.662,13229575,,0,946,557031,,1,1
9,W.662,13229576,,0,947,557031,,1,1
9,W.662,13229577,,0,934,557027,,1,1
9,W.662,13229578,,0,935,557031,,1,1
9,W.662,13229579,,0,936,557027,,1,1
9,W.662,13229580,,0,937,557031,,1,1
9,W.662,13229581,,0,938,557027,,1,1
9,W.662,13229582,,0,939,557031,,1,1
9,W.662,13229583,,0,940,557027,,1,1
9,W.662,13229584,,0,942,557031,,1,1
9,W.662,13229585,,0,943,557027,,1,1
9,W.662,13229586,,0,945,557031,,1,1
9,W.662,13229587,,0,946,557027,,1,1
9,W.662,13229588,,0,947,557031,,1,1
9,W.662,13229589,,0,935,557031,,1,1
9,W.662,13229590,,0,937,557027,,1,1
9,W.662,13229591,,0,939,557031,,1,1
9,W.662,13229592,,0,942,557027,,1,1
9,W.662,13229593,,0,945,557027,,1,1
9,W.662,13229594,,0,935,557028,,1,1
9,W.662,13229595,,0,939,557030,,1,1
9,X.662,13229596,,0,934,557029,,1,1
9,X.662,13229597,,0,940,557032,,1,1
9,X.662,13229598,,0,943,557031,,1,1
9,X.662,13229599,,0,945,557031,,1,1
9,X.662,13229600,,0,934,557031,,1,1
9,X.662,13229601,,0,936,557031,,1,1
9,X.662,13229602,,0,937,557031,,1,1
9,X.662,13229603,,0,938,557031,,1,1
9,X.662,13229604,,0,940,557031,,1,1
9,X.662,13229605,,0,941,557031,,1,1
9,X.662,13229606,,0,942,557031,,1,1
9,X.662,13229607,,0,943,557031,,1,1
9,X.662,13229608,,0,944,557031,,1,1
9,X.662,13229609,,0,945,557031,,1,1
9,X.662,13229610,,0,946,557031,,1,1
9,X.662,13229611,,0,934,557031,,1,1
9,X.662,13229612,,0,935,557031,,1,1
9,X.662,13229613,,0,936,557031,,1,1
9,X.662,13229614,,0,937,557031,,1,1
9,X.662,13229615,,0,938,557031,,1,1
9,X.662,13229616,,0,939,557031,,1,1
9,X.662,13229617,,0,940,557031,,1,1
9,X.662,13229618,,0,941,557031,,1,1
9,X.662,13229619,,0,942,557031,,1,1
9,X.662,13229620,,0,943,557031,,1,1
9,X.662,13229621,,0,944,557031,,1,1
9,X.662,13229622,,0,945,557031,,1,1
9,X.662,13229623,,0,946,557031,,1,1
9,X.662,13229624,,0,934,557031,,1,1
9,X.662,13229625,,0,935,557031,,1,1
9,X.662,13229626,,0,936,557031,,1,1
9,X.662,13229627,,0,937,557031,,1,1
9,X.662,13229628,,0,938,557031,,1,1
9,X.662,13229629,,0,939,557031,,1,1
9,X.662,13229630,,0,940,557031,,1,1
9,X.662,13229631,,0,941,557027,,1,1
9,X.662,13229632,,0,942,557031,,1,1
9,X.662,13229633,,0,943,557031,,1,1
9,X.662,13229634,,0,944,557027,,1,1
9,X.662,13229635,,0,945,557031,,1,1
9,X.662,13229636,,0,946,557027,,1,1
9,X.662,13229637,,0,934,557031,,1,1
9,X.662,13229638,,0,935,557027,,1,1
9,X.662,13229639,,0,936,557032,,1,1
9,X.662,13229640,,0,937,557031,,1,1
9,X.662,13229641,,0,938,557031,,1,1
9,X.662,13229642,,0,939,557027,,1,1
9,X.662,13229643,,0,940,557032,,1,1
9,X.662,13229644,,0,942,557032,,1,1
9,X.662,13229645,,0,943,557027,,1,1
9,X.662,13229646,,0,945,557032,,1,1
9,X.662,13229647,,0,934,557027,,1,1
9,X.662,13229648,,0,936,557032,,1,1
9,X.662,13229649,,0,937,557032,,1,1
9,X.662,13229650,,0,938,557032,,1,1
9,X.662,13229651,,0,940,557027,,1,1
9,X.662,13229652,,0,942,557032,,1,1
9,X.662,13229653,,0,945,557027,,1,1
9,X.662,13229654,,0,936,557027,,1,1
9,X.662,13229655,,0,938,557028,,1,1
9,X.662,13229656,,0,942,557030,,1,1
9,S.662,13229718,,1,934,557039,,1,1
9,S.662,13229719,,1,940,557040,,1,1
9,S.662,13229720,,1,943,557040,,1,1
9,S.662,13229721,,1,945,557040,,1,1
9,S.662,13229722,,1,934,557037,,1,1
9,S.662,13229723,,1,937,557040,,1,1
9,S.662,13229724,,1,938,557040,,1,1
9,S.662,13229725,,1,940,557037,,1,1
9,S.662,13229726,,1,941,557040,,1,1
9,S.662,13229727,,1,942,557040,,1,1
9,S.662,13229728,,1,943,557040,,1,1
9,S.662,13229729,,1,944,557040,,1,1
9,S.662,13229730,,1,945,557040,,1,1
9,S.662,13229731,,1,946,557040,,1,1
9,S.662,13229732,,1,934,557040,,1,1
9,S.662,13229733,,1,935,557040,,1,1
9,S.662,13229734,,1,936,557040,,1,1
9,S.662,13229735,,1,937,557040,,1,1
9,S.662,13229736,,1,938,557040,,1,1
9,S.662,13229737,,1,939,557040,,1,1
9,S.662,13229738,,1,940,557040,,1,1
9,S.662,13229739,,1,941,557040,,1,1
9,S.662,13229740,,1,942,557040,,1,1
9,S.662,13229741,,1,943,557040,,1,1
9,S.662,13229742,,1,944,557040,,1,1
9,S.662,13229743,,1,945,557040,,1,1
9,S.662,13229744,,1,946,557040,,1,1
9,S.662,13229745,,1,934,557040,,1,1
9,S.662,13229746,,1,935,557040,,1,1
9,S.662,13229747,,1,936,557040,,1,1
9,S.662,13229748,,1,937,557040,,1,1
9,S.662,13229749,,1,938,557040,,1,1
9,S.662,13229750,,1,939,557040,,1,1
9,S.662,13229751,,1,940,557040,,1,1
9,S.662,13229752,,1,941,557040,,1,1
9,S.662,13229753,,1,942,557040,,1,1
9,S.662,13229754,,1,943,557040,,1,1
9,S.662,13229755,,1,944,557040,,1,1
9,S.662,13229756,,1,945,557040,,1,1
9,S.662,13229757,,1,946,557040,,1,1
9,S.662,13229758,,1,934,557040,,1,1
9,S.662,13229759,,1,935,557040,,1,1
9,S.662,13229760,,1,936,557040,,1,1
9,S.662,13229761,,1,937,557040,,1,1
9,S.662,13229762,,1,938,557040,,1,1
9,S.662,13229763,,1,939,557040,,1,1
9,S.662,13229764,,1,940,557040,,1,1
9,S.662,13229765,,1,942,557040,,1,1
9,S.662,13229766,,1,943,557040,,1,1
9,S.662,13229767,,1,945,557040,,1,1
9,S.662,13229768,,1,934,557040,,1,1
9,S.662,13229769,,1,936,557037,,1,1
9,S.662,13229770,,1,937,557040,,1,1
9,S.662,13229771,,1,938,557040,,1,1
9,S.662,13229772,,1,940,557037,,1,1
9,S.662,13229773,,1,942,557037,,1,1
9,S.662,13229774,,1,945,557037,,1,1
9,S.662,13229775,,1,936,557037,,1,1
9,S.662,13229776,,1,937,557036,,1,1
9,S.662,13229777,,1,938,557036,,1,1
9,S.662,13229778,,1,942,557036,,1,1
9,U.662,13229779,,1,934,557039,,1,1
9,U.662,13229780,,1,940,557040,,1,1
9,U.662,13229781,,1,943,557040,,1,1
9,U.662,13229782,,1,945,557040,,1,1
9,U.662,13229783,,1,934,557037,,1,1
9,U.662,13229784,,1,937,557040,,1,1
9,U.662,13229785,,1,938,557040,,1,1
9,U.662,13229786,,1,940,557037,,1,1
9,U.662,13229787,,1,941,557040,,1,1
9,U.662,13229788,,1,942,557040,,1,1
9,U.662,13229789,,1,943,557040,,1,1
9,U.662,13229790,,1,944,557040,,1,1
9,U.662,13229791,,1,945,557040,,1,1
9,U.662,13229792,,1,946,557040,,1,1
9,U.662,13229793,,1,934,557040,,1,1
9,U.662,13229794,,1,935,557040,,1,1
9,U.662,13229795,,1,936,557040,,1,1
9,U.662,13229796,,1,937,557040,,1,1
9,U.662,13229797,,1,938,557040,,1,1
9,U.662,13229798,,1,939,557040,,1,1
9,U.662,13229799,,1,940,557040,,1,1
9,U.662,13229800,,1,941,557040,,1,1
9,U.662,13229801,,1,942,557040,,1,1
9,U.662,13229802,,1,943,557040,,1,1
9,U.662,13229803,,1,944,557040,,1,1
9,U.662,13229804,,1,945,557040,,1,1
9,U.662,13229805,,1,946,557040,,1,1
9,U.662,13229806,,1,934,557040,,1,1
9,U.662,13229807,,1,935,557040,,1,1
9,U.662,13229808,,1,936,557040,,1,1
9,U.662,13229809,,1,937,557040,,1,1
9,U.662,13229810,,1,938,557040,,1,1
9,U.662,13229811,,1,939,557040,,1,1
9,U.662,13229812,,1,940,557040,,1,1
9,U.662,13229813,,1,941,557040,,1,1
9,U.662,13229814,,1,942,557040,,1,1
9,U.662,13229815,,1,943,557040,,1,1
9,U.662,13229816,,1,944,557040,,1,1
9,U.662,13229817,,1,945,557040,,1,1
9,U.662,13229818,,1,946,557040,,1,1
9,U.662,13229819,,1,934,557040,,1,1
9,U.662,13229820,,1,935,557040,,1,1
9,U.662,13229821,,1,936,557040,,1,1
9,U.662,13229822,,1,937,557040,,1,1
9,U.662,13229823,,1,938,557040,,1,1
9,U.662,13229824,,1,939,557040,,1,1
9,U.662,13229825,,1,940,557040,,1,1
9,U.662,13229826,,1,942,557040,,1,1
9,U.662,13229827,,1,943,557040,,1,1
9,U.662,13229828,,1,945,557040,,1,1
9,U.662,13229829,,1,934,557040,,1,1
9,U.662,13229830,,1,936,557037,,1,1
9,U.662,13229831,,1,937,557040,,1,1
9,U.662,13229832,,1,938,557040,,1,1
9,U.662,13229833,,1,940,557037,,1,1
9,U.662,13229834,,1,942,557037,,1,1
9,U.662,13229835,,1,945,557037,,1,1
9,U.662,13229836,,1,936,557037,,1,1
9,U.662,13229837,,1,937,557036,,1,1
9,U.662,13229838,,1,938,557036,,1,1
9,U.662,13229839,,1,942,557036,,1,1
9,W.662,13229840,,1,934,557040,,1,1
9,W.662,13229841,,1,936,557040,,1,1
9,W.662,13229842,,1,938,557040,,1,1
9,W.662,13229843,,1,939,557040,,1,1
9,W.662,13229844,,1,940,557040,,1,1
9,W.662,13229845,,1,941,557040,,1,1
9,W.662,13229846,,1,944,557040,,1,1
9,W.662,13229847,,1,945,557040,,1,1
9,W.662,13229848,,1,946,557040,,1,1
9,W.662,13229849,,1,947,557040,,1,1
9,W.662,13229850,,1,934,557040,,1,1
9,W.662,13229851,,1,935,557040,,1,1
9,W.662,13229852,,1,936,557040,,1,1
9,W.662,13229853,,1,949,557038,,1,1
9,W.662,13229854,,1,937,557040,,1,1
9,W.662,13229855,,1,938,557040,,1,1
9,W.662,13229856,,1,939,557040,,1,1
9,W.662,13229857,,1,940,557040,,1,1
9,W.662,13229858,,1,941,557040,,1,1
9,W.662,13229859,,1,942,557040,,1,1
9,W.662,13229860,,1,944,557040,,1,1
9,W.662,13229861,,1,945,557040,,1,1
9,W.662,13229862,,1,946,557040,,1,1
9,W.662,13229863,,1,947,557040,,1,1
9,W.662,13229864,,1,934,557040,,1,1
9,W.662,13229865,,1,935,557040,,1,1
9,W.662,13229866,,1,936,557040,,1,1
9,W.662,13229867,,1,937,557040,,1,1
9,W.662,13229868,,1,938,557040,,1,1
9,W.662,13229869,,1,939,557040,,1,1
9,W.662,13229870,,1,940,557040,,1,1
9,W.662,13229871,,1,941,557040,,1,1
9,W.662,13229872,,1,942,557040,,1,1
9,W.662,13229873,,1,943,557040,,1,1
9,W.662,13229874,,1,944,557040,,1,1
9,W.662,13229875,,1,945,557040,,1,1
9,W.662,13229876,,1,946,557040,,1,1
9,W.662,13229877,,1,947,557040,,1,1
9,W.662,13229878,,1,934,557040,,1,1
9,W.662,13229879,,1,935,557040,,1,1
9,W.662,13229880,,1,936,557040,,1,1
9,W.662,13229881,,1,937,557040,,1,1
9,W.662,13229882,,1,938,557040,,1,1
9,W.662,13229883,,1,939,557040,,1,1
9,W.662,13229884,,1,940,557040,,1,1
9,W.662,13229885,,1,941,557040,,1,1
9,W.662,13229886,,1,942,557040,,1,1
9,W.662,13229887,,1,943,557040,,1,1
9,W.662,13229888,,1,944,557040,,1,1
9,W.662,13229889,,1,945,557040,,1,1
9,W.662,13229890,,1,946,557040,,1,1
9,W.662,13229891,,1,947,557040,,1,1
9,W.662,13229892,,1,934,557040,,1,1
9,W.662,13229893,,1,935,557040,,1,1
9,W.662,13229894,,1,936,557040,,1,1
9,W.662,13229895,,1,937,557040,,1,1
9,W.662,13229896,,1,938,557040,,1,1
9,W.662,13229897,,1,939,557040,,1,1
9,W.662,13229898,,1,940,557040,,1,1
9,W.662,13229899,,1,942,557040,,1,1
9,W.662,13229900,,1,943,557040,,1,1
9,W.662,13229901,,1,945,557040,,1,1
9,W.662,13229902,,1,946,557040,,1,1
9,W.662,13229903,,1,947,557040,,1,1
9,W.662,13229904,,1,935,557040,,1,1
9,W.662,13229905,,1,937,557037,,1,1
9,W.662,13229906,,1,939,557037,,1,1
9,W.662,13229907,,1,942,557037,,1,1
9,W.662,13229908,,1,945,557037,,1,1
9,W.662,13229909,,1,947,557036,,1,1
9,W.662,13229910,,1,935,557036,,1,1
9,W.662,13229911,,1,939,557036,,1,1
9,X.662,13229912,,1,934,557039,,1,1
9,X.662,13229913,,1,940,557040,,1,1
9,X.662,13229914,,1,943,557040,,1,1
9,X.662,13229915,,1,945,557040,,1,1
9,X.662,13229916,,1,934,557037,,1,1
9,X.662,13229917,,1,937,557040,,1,1
9,X.662,13229918,,1,938,557040,,1,1
9,X.662,13229919,,1,940,557037,,1,1
9,X.662,13229920,,1,941,557040,,1,1
9,X.662,13229921,,1,942,557040,,1,1
9,X.662,13229922,,1,943,557040,,1,1
9,X.662,13229923,,1,944,557040,,1,1
9,X.662,13229924,,1,945,557040,,1,1
9,X.662,13229925,,1,946,557040,,1,1
9,X.662,13229926,,1,934,557040,,1,1
9,X.662,13229927,,1,935,557040,,1,1
9,X.662,13229928,,1,936,557040,,1,1
9,X.662,13229929,,1,937,557040,,1,1
9,X.662,13229930,,1,938,557040,,1,1
9,X.662,13229931,,1,939,557040,,1,1
9,X.662,13229932,,1,940,557040,,1,1
9,X.662,13229933,,1,941,557040,,1,1
9,X.662,13229934,,1,942,557040,,1,1
9,X.662,13229935,,1,943,557040,,1,1
9,X.662,13229936,,1,944,557040,,1,1
9,X.662,13229937,,1,945,557040,,1,1
9,X.662,13229938,,1,946,557040,,1,1
9,X.662,13229939,,1,934,557040,,1,1
9,X.662,13229940,,1,935,557040,,1,1
9,X.662,13229941,,1,936,557040,,1,1
9,X.662,13229942,,1,937,557040,,1,1
9,X.662,13229943,,1,938,557040,,1,1
9,X.662,13229944,,1,939,557040,,1,1
9,X.662,13229945,,1,940,557040,,1,1
9,X.662,13229946,,1,941,557040,,1,1
9,X.662,13229947,,1,942,557040,,1,1
9,X.662,13229948,,1,943,557040,,1,1
9,X.662,13229949,,1,944,557040,,1,1
9,X.662,13229950,,1,945,557040,,1,1
9,X.662,13229951,,1,946,557040,,1,1
9,X.662,13229952,,1,934,557040,,1,1
9,X.662,13229953,,1,935,557040,,1,1
9,X.662,13229954,,1,936,557040,,1,1
9,X.662,13229955,,1,937,557040,,1,1
9,X.662,13229956,,1,938,557040,,1,1
9,X.662,13229957,,1,939,557040,,1,1
9,X.662,13229958,,1,940,557040,,1,1
9,X.662,13229959,,1,942,557040,,1,1
9,X.662,13229960,,1,943,557040,,1,1
9,X.662,13229961,,1,945,557040,,1,1
9,X.662,13229962,,1,934,557040,,1,1
9,X.662,13229963,,1,936,557037,,1,1
9,X.662,13229964,,1,937,557040,,1,1
9,X.662,13229965,,1,938,557040,,1,1
9,X.662,13229966,,1,940,557037,,1,1
9,X.662,13229967,,1,942,557037,,1,1
9,X.662,13229968,,1,945,557037,,1,1
9,X.662,13229969,,1,936,557037,,1,1
9,X.662,13229970,,1,937,557036,,1,1
9,X.662,13229971,,1,938,557036,,1,1
9,X.662,13229972,,1,942,557036,,1,1
9,M.663,13271172,,0,934,557870,,1,1
9,M.663,13271173,,0,940,557873,,1,1
9,M.663,13271174,,0,943,557872,,1,1
9,M.663,13271175,,0,945,557872,,1,1
9,M.663,13271176,,0,934,557872,,1,1
9,M.663,13271177,,0,936,557872,,1,1
9,M.663,13271178,,0,937,557872,,1,1
9,M.663,13271179,,0,938,557872,,1,1
9,M.663,13271180,,0,940,557872,,1,1
9,M.663,13271181,,0,941,557872,,1,1
9,M.663,13271182,,0,942,557872,,1,1
9,M.663,13271183,,0,943,557872,,1,1
9,M.663,13271184,,0,944,557872,,1,1
9,M.663,13271185,,0,945,557872,,1,1
9,M.663,13271186,,0,946,557872,,1,1
9,M.663,13271187,,0,934,557872,,1,1
9,M.663,13271188,,0,935,557872,,1,1
9,M.663,13271189,,0,936,557872,,1,1
9,M.663,13271190,,0,937,557872,,1,1
9,M.663,13271191,,0,938,557872,,1,1
9,M.663,13271192,,0,939,557872,,1,1
9,M.663,13271193,,0,940,557872,,1,1
9,M.663,13271194,,0,941,557872,,1,1
9,M.663,13271195,,0,942,557872,,1,1
9,M.663,13271196,,0,943,557872,,1,1
9,M.663,13271197,,0,944,557872,,1,1
9,M.663,13271198,,0,945,557872,,1,1
9,M.663,13271199,,0,946,557872,,1,1
9,M.663,13271200,,0,934,557872,,1,1
9,M.663,13271201,,0,935,557872,,1,1
9,M.663,13271202,,0,936,557872,,1,1
9,M.663,13271203,,0,937,557872,,1,1
9,M.663,13271204,,0,938,557872,,1,1
9,M.663,13271205,,0,939,557872,,1,1
9,M.663,13271206,,0,940,557872,,1,1
9,M.663,13271207,,0,941,557868,,1,1
9,M.663,13271208,,0,942,557872,,1,1
9,M.663,13271209,,0,943,557872,,1,1
9,M.663,13271210,,0,944,557868,,1,1
9,M.663,13271211,,0,945,557872,,1,1
9,M.663,13271212,,0,946,557868,,1,1
9,M.663,13271213,,0,934,557872,,1,1
9,M.663,13271214,,0,935,557868,,1,1
9,M.663,13271215,,0,936,557873,,1,1
9,M.663,13271216,,0,937,557872,,1,1
9,M.663,13271217,,0,938,557872,,1,1
9,M.663,13271218,,0,939,557868,,1,1
9,M.663,13271219,,0,940,557873,,1,1
9,M.663,13271220,,0,942,557873,,1,1
9,M.663,13271221,,0,943,557868,,1,1
9,M.663,13271222,,0,945,557873,,1,1
9,M.663,13271223,,0,934,557868,,1,1
9,M.663,13271224,,0,936,557873,,1,1
9,M.663,13271225,,0,937,557873,,1,1
9,M.663,13271226,,0,938,557873,,1,1
9,M.663,13271227,,0,940,557868,,1,1
9,M.663,13271228,,0,942,557873,,1,1
9,M.663,13271229,,0,945,557868,,1,1
9,M.663,13271230,,0,936,557868,,1,1
9,M.663,13271231,,0,938,557869,,1,1
9,M.663,13271232,,0,942,557871,,1,1
9,S.663,13271233,,0,934,557870,,1,1
9,S.663,13271234,,0,940,557873,,1,1
9,S.663,13271235,,0,943,557872,,1,1
9,S.663,13271236,,0,945,557872,,1,1
9,S.663,13271237,,0,934,557872,,1,1
9,S.663,13271238,,0,936,557872,,1,1
9,S.663,13271239,,0,937,557872,,1,1
9,S.663,13271240,,0,938,557872,,1,1
9,S.663,13271241,,0,940,557872,,1,1
9,S.663,13271242,,0,941,557872,,1,1
9,S.663,13271243,,0,942,557872,,1,1
9,S.663,13271244,,0,943,557872,,1,1
9,S.663,13271245,,0,944,557872,,1,1
9,S.663,13271246,,0,945,557872,,1,1
9,S.663,13271247,,0,946,557872,,1,1
9,S.663,13271248,,0,934,557872,,1,1
9,S.663,13271249,,0,935,557872,,1,1
9,S.663,13271250,,0,936,557872,,1,1
9,S.663,13271251,,0,937,557872,,1,1
9,S.663,13271252,,0,938,557872,,1,1
9,S.663,13271253,,0,939,557872,,1,1
9,S.663,13271254,,0,940,557872,,1,1
9,S.663,13271255,,0,941,557872,,1,1
9,S.663,13271256,,0,942,557872,,1,1
9,S.663,13271257,,0,943,557872,,1,1
9,S.663,13271258,,0,944,557872,,1,1
9,S.663,13271259,,0,945,557872,,1,1
9,S.663,13271260,,0,946,557872,,1,1
9,S.663,13271261,,0,934,557872,,1,1
9,S.663,13271262,,0,935,557872,,1,1
9,S.663,13271263,,0,936,557872,,1,1
9,S.663,13271264,,0,937,557872,,1,1
9,S.663,13271265,,0,938,557872,,1,1
9,S.663,13271266,,0,939,557872,,1,1
9,S.663,13271267,,0,940,557872,,1,1
9,S.663,13271268,,0,941,557868,,1,1
9,S.663,13271269,,0,942,557872,,1,1
9,S.663,13271270,,0,943,557872,,1,1
9,S.663,13271271,,0,944,557868,,1,1
9,S.663,13271272,,0,945,557872,,1,1
9,S.663,13271273,,0,946,557868,,1,1
9,S.663,13271274,,0,934,557872,,1,1
9,S.663,13271275,,0,935,557868,,1,1
9,S.663,13271276,,0,936,557873,,1,1
9,S.663,13271277,,0,937,557872,,1,1
9,S.663,13271278,,0,938,557872,,1,1
9,S.663,13271279,,0,939,557868,,1,1
9,S.663,13271280,,0,940,557873,,1,1
9,S.663,13271281,,0,942,557873,,1,1
9,S.663,13271282,,0,943,557868,,1,1
9,S.663,13271283,,0,945,557873,,1,1
9,S.663,13271284,,0,934,557868,,1,1
9,S.663,13271285,,0,936,557873,,1,1
9,S.663,13271286,,0,937,557873,,1,1
9,S.663,13271287,,0,938,557873,,1,1
9,S.663,13271288,,0,940,557868,,1,1
9,S.663,13271289,,0,942,557873,,1,1
9,S.663,13271290,,0,945,557868,,1,1
9,S.663,13271291,,0,936,557868,,1,1
9,S.663,13271292,,0,938,557869,,1,1
9,S.663,13271293,,0,942,557871,,1,1
9,U.663,13271294,,0,934,557870,,1,1
9,U.663,13271295,,0,940,557873,,1,1
9,U.663,13271296,,0,943,557872,,1,1
9,U.663,13271297,,0,945,557872,,1,1
9,U.663,13271298,,0,934,557872,,1,1
9,U.663,13271299,,0,936,557872,,1,1
9,U.663,13271300,,0,937,557872,,1,1
9,U.663,13271301,,0,938,557872,,1,1
9,U.663,13271302,,0,940,557872,,1,1
9,U.663,13271303,,0,941,557872,,1,1
9,U.663,13271304,,0,942,557872,,1,1
9,U.663,13271305,,0,943,557872,,1,1
9,U.663,13271306,,0,944,557872,,1,1
9,U.663,13271307,,0,945,557872,,1,1
9,U.663,13271308,,0,946,557872,,1,1
9,U.663,13271309,,0,934,557872,,1,1
9,U.663,13271310,,0,935,557872,,1,1
9,U.663,13271311,,0,936,557872,,1,1
9,U.663,13271312,,0,937,557872,,1,1
9,U.663,13271313,,0,938,557872,,1,1
9,U.663,13271314,,0,939,557872,,1,1
9,U.663,13271315,,0,940,557872,,1,1
9,U.663,13271316,,0,941,557872,,1,1
9,U.663,13271317,,0,942,557872,,1,1
9,U.663,13271318,,0,943,557872,,1,1
9,U.663,13271319,,0,944,557872,,1,1
9,U.663,13271320,,0,945,557872,,1,1
9,U.663,13271321,,0,946,557872,,1,1
9,U.663,13271322,,0,934,557872,,1,1
9,U.663,13271323,,0,935,557872,,1,1
9,U.663,13271324,,0,936,557872,,1,1
9,U.663,13271325,,0,937,557872,,1,1
9,U.663,13271326,,0,938,557872,,1,1
9,U.663,13271327,,0,939,557872,,1,1
9,U.663,13271328,,0,940,557872,,1,1
9,U.663,13271329,,0,941,557868,,1,1
9,U.663,13271330,,0,942,557872,,1,1
9,U.663,13271331,,0,943,557872,,1,1
9,U.663,13271332,,0,944,557868,,1,1
9,U.663,13271333,,0,945,557872,,1,1
9,U.663,13271334,,0,946,557868,,1,1
9,U.663,13271335,,0,934,557872,,1,1
9,U.663,13271336,,0,935,557868,,1,1
9,U.663,13271337,,0,936,557873,,1,1
9,U.663,13271338,,0,937,557872,,1,1
9,U.663,13271339,,0,938,557872,,1,1
9,U.663,13271340,,0,939,557868,,1,1
9,U.663,13271341,,0,940,557873,,1,1
9,U.663,13271342,,0,942,557873,,1,1
9,U.663,13271343,,0,943,557868,,1,1
9,U.663,13271344,,0,945,557873,,1,1
9,U.663,13271345,,0,934,557868,,1,1
9,U.663,13271346,,0,936,557873,,1,1
9,U.663,13271347,,0,937,557873,,1,1
9,U.663,13271348,,0,938,557873,,1,1
9,U.663,13271349,,0,940,557868,,1,1
9,U.663,13271350,,0,942,557873,,1,1
9,U.663,13271351,,0,945,557868,,1,1
9,U.663,13271352,,0,936,557868,,1,1
9,U.663,13271353,,0,938,557869,,1,1
9,U.663,13271354,,0,942,557871,,1,1
9,W.663,13271355,,0,934,557872,,1,1
9,W.663,13271356,,0,946,557875,,1,1
9,W.663,13271357,,0,8135,557874,,1,1
9,W.663,13271358,,0,936,557872,,1,1
9,W.663,13271359,,0,938,557872,,1,1
9,W.663,13271360,,0,939,557872,,1,1
9,W.663,13271361,,0,940,557872,,1,1
9,W.663,13271362,,0,941,557872,,1,1
9,W.663,13271363,,0,944,557872,,1,1
9,W.663,13271364,,0,945,557872,,1,1
9,W.663,13271365,,0,946,557872,,1,1
9,W.663,13271366,,0,947,557872,,1,1
9,W.663,13271367,,0,934,557872,,1,1
9,W.663,13271368,,0,935,557872,,1,1
9,W.663,13271369,,0,936,557872,,1,1
9,W.663,13271370,,0,937,557872,,1,1
