trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467896,0,1792274,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467900,0,1792273,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467899,0,1792272,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467898,0,1792271,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467902,0,1792270,,1,1
MEADOWLANDS TERMINAL,30883,0,5,5087,b_471340,0,1839941,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470383,1,1828578,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470375,1,1828579,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470381,1,1828570,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470383,1,1828571,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470376,1,1828572,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470386,1,1828573,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470377,1,1828574,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470380,1,1828575,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470378,1,1828576,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470387,1,1828577,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470045,1,1823081,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470046,1,1823080,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470045,1,1823083,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470046,1,1823082,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470045,1,1823085,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470045,1,1823084,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470046,1,1823087,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470045,1,1823086,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470046,1,1823089,,1,1
DOWNTOWN,30803,0,3_merged_1842993,5067,b_470045,1,1823088,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798626,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468323,0,1798627,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468325,0,1798624,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468323,0,1798625,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468323,0,1798622,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798623,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798620,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468325,0,1798621,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30468,0,4507_merged_1842986,5015,a_469322,0,1812166,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30468,0,4507_merged_1842986,5015,a_469323,0,1812167,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30464,0,7_merged_1842980,5015,a_469318,0,1812164,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30468,0,4507_merged_1842986,5015,a_469321,0,1812165,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,7_merged_1842980,5015,a_469312,0,1812163,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798628,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468323,0,1798629,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468384,1,1800318,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468384,1,1800319,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468382,1,1800312,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468383,1,1800313,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468383,1,1800310,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468384,1,1800311,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468383,1,1800316,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468382,1,1800317,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468384,1,1800314,,1,1
FRANK A. COOKE TERMINAL,30553,0,2_merged_1842979,5033,a_468382,1,1800315,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468416,0,1801193,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468417,0,1801192,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468416,0,1801191,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468416,0,1801190,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468416,0,1801197,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468417,0,1801196,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468418,0,1801195,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468416,0,1801194,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468417,0,1801199,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468417,0,1801198,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,1_merged_1842977,5032,a_468353,0,1808649,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468990,1,1807920,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468989,1,1807921,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468986,1,1807922,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468988,1,1807923,,1,1
ALDERSHOT GO STATION,30521,0,1_merged_1842977,5024,a_468166,0,1795702,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468987,1,1807925,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468990,1,1807926,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468989,1,1807927,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468986,1,1807928,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468988,1,1807929,,1,1
UPPER OTTAWA at RYMAL,30532,0,6,5027,a_469481,0,1815244,,1,1
UPPER OTTAWA at RYMAL,30532,0,6,5027,a_469482,0,1815245,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,6,5025,a_469475,1,1815242,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,6,5025,a_469479,1,1815243,,1,1
WATERDOWN WALMART,30522,0,1_merged_1842977,5024,a_468163,1,1795708,,1,1
WATERDOWN WALMART,30522,0,1_merged_1842977,5024,a_468164,1,1795709,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471554,1,1842440,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471550,1,1842441,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471556,1,1842442,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471548,1,1842443,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471548,1,1842444,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471554,1,1842445,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471553,1,1842446,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471553,1,1842447,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471551,1,1842448,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471553,1,1842449,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469034,1,1802422,,1,1
UPPER PARADISE ONLY,30603,0,1601_merged_1842985,5038,a_468488,1,1802423,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469033,1,1802420,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469036,1,1802421,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469037,1,1802427,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469037,1,1802424,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469041,1,1802428,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469040,1,1802429,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469201,1,1809199,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469197,1,1809198,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469199,1,1809193,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469195,1,1809192,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469192,1,1809191,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469189,1,1809190,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469194,1,1809197,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469200,1,1809196,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469198,1,1809195,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469196,1,1809194,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469130,0,1803771,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469072,0,1803770,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469129,0,1803773,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469076,0,1803772,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469128,0,1803775,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469075,0,1803774,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469076,0,1803777,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469074,0,1803776,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469075,0,1803779,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,2_merged_1842979,5042,a_469078,0,1803778,,1,1
MEADOWLANDS TERMINAL,30882,0,7_merged_1842995,5087,b_470575,0,1832554,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471192,1,1837905,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471191,1,1837904,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471190,1,1837907,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471189,1,1837906,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471192,1,1837901,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471191,1,1837900,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471190,1,1837903,,1,1
HAMILTON GO CENTRE,30757,0,2105,5062,b_471189,1,1837902,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470572,0,1832552,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470042,0,1823705,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469193,1,1809225,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469191,1,1809224,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469192,1,1809227,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469189,1,1809226,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469197,1,1809221,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469187,1,1809220,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469188,1,1809223,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469201,1,1809222,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469199,1,1809229,,1,1
UNIVERSITY PLAZA,30504,0,1_merged_1842977,5020,a_469196,1,1809228,,1,1
FRANK A. COOKE TERMINAL,30863,0,2_merged_1842994,5084,b_470464,1,1830489,,1,1
FRANK A. COOKE TERMINAL,30863,0,2_merged_1842994,5084,b_470466,1,1830488,,1,1
MOHAWK and SCENIC LOOP,30862,0,2_merged_1842994,5084,b_470465,0,1830481,,1,1
MOHAWK and SCENIC LOOP,30862,0,2_merged_1842994,5084,b_470464,0,1830480,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468349,1,1807108,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468348,1,1807109,,1,1
FRANK A. COOKE TERMINAL,30863,0,2_merged_1842994,5084,b_470465,1,1830485,,1,1
FRANK A. COOKE TERMINAL,30863,0,2_merged_1842994,5084,b_470464,1,1830484,,1,1
FRANK A. COOKE TERMINAL,30863,0,2_merged_1842994,5084,b_470465,1,1830487,,1,1
FRANK A. COOKE TERMINAL,30863,0,2_merged_1842994,5084,b_470464,1,1830486,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471469,0,1841388,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30779,0,5,5066,b_471283,0,1841389,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471466,0,1841386,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471467,0,1841387,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471467,0,1841384,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471465,0,1841385,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471465,0,1841382,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471466,0,1841383,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471467,0,1841380,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,5,5066,b_471469,0,1841381,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468883,1,1806857,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468883,1,1806856,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468311,1,1806855,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468304,1,1806854,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468887,1,1806853,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468307,1,1806852,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468309,1,1806851,,1,1
FRANK A. COOKE TERMINAL,30542,0,1_merged_1842977,5030,a_468887,1,1806850,,1,1
FRANK A. COOKE TERMINAL via GARTH,30875,0,3_merged_1842993,5086,b_470508,1,1831536,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831537,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30873,0,3_merged_1842993,5086,b_470508,0,1831534,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831535,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30873,0,3_merged_1842993,5086,b_470508,0,1831532,,1,1
ST. ELIZABETH VILLAGE via GARTH,30872,0,3_merged_1842993,5086,b_470507,0,1831533,,1,1
ST. ELIZABETH VILLAGE via GARTH,30872,0,3_merged_1842993,5086,b_470507,0,1831530,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30873,0,3_merged_1842993,5086,b_470508,0,1831531,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470086,1,1824338,,1,1
WINONA CROSSING,30947,0,2_merged_1842994,5093,b_470695,0,1834239,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470081,1,1824332,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470082,1,1824333,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470080,1,1824330,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470089,1,1824331,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470088,1,1824336,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470085,1,1824337,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470083,1,1824334,,1,1
UNIVERSITY PLAZA,30816,0,2_merged_1842994,5071,b_470084,1,1824335,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469137,0,1809517,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469138,0,1809516,,1,1
BURLINGTON TERMINAL,30823,0,3_merged_1842993,5072,b_470142,1,1825061,,1,1
BURLINGTON TERMINAL,30823,0,3_merged_1842993,5072,b_470139,1,1825060,,1,1
BURLINGTON TERMINAL,30823,0,3_merged_1842993,5072,b_470140,1,1825063,,1,1
BURLINGTON TERMINAL,30823,0,3_merged_1842993,5072,b_470144,1,1825062,,1,1
BURLINGTON TERMINAL,30823,0,3_merged_1842993,5072,b_470137,1,1825065,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469131,0,1809515,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470700,0,1834333,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470705,0,1834332,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470699,0,1834331,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468868,1,1806326,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470705,0,1834337,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470699,0,1834336,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470701,0,1834335,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470702,0,1834334,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469132,0,1809513,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470702,0,1834339,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,3_merged_1842993,5093,b_470700,0,1834338,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469134,0,1809512,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469134,0,1809511,,1,1
MOUNT ALBION LOOP via FERRIE,30449,0,1_merged_1842977,5014,a_469136,0,1809510,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,5,5065,b_471273,0,1838568,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,5,5065,b_471274,0,1838569,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,7_merged_1842980,5025,a_469344,0,1812518,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,7_merged_1842980,5025,a_469347,0,1812517,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,7_merged_1842980,5025,a_469343,0,1812516,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469946,0,1822042,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469947,0,1822043,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469950,0,1822040,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469951,0,1822041,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469950,0,1822046,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469951,0,1822047,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469950,0,1822044,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469951,0,1822045,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469946,0,1822048,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,3_merged_1842993,5066,b_469947,0,1822049,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469781,1,1819633,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469784,1,1819632,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469778,1,1819631,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469777,1,1819630,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469778,1,1819637,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469780,1,1819636,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469782,1,1819635,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469776,1,1819634,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470526,0,1831947,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470525,0,1831946,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470524,0,1831945,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470529,0,1831944,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470521,0,1831943,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470526,0,1831942,,1,1
MEADOWLANDS TERMINAL,30882,0,1_merged_1842992,5087,b_470520,0,1831941,,1,1
MEADOWLANDS TERMINAL,30883,0,1_merged_1842992,5087,b_470525,0,1831940,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470043,0,1823711,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470042,0,1823710,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470044,0,1823713,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470041,0,1823712,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470043,0,1823715,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470042,0,1823714,,1,1
MEADOWLANDS TERMINAL,30881,0,1_merged_1842992,5087,b_470522,0,1831949,,1,1
STRATHCONA LOOP,30808,0,2_merged_1842994,5069,b_470041,0,1823716,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469917,1,1821713,,1,1
DOWNTOWN,30492,0,1_merged_1842977,5016,a_468027,1,1805856,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469922,1,1821711,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469926,1,1821710,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469920,1,1821717,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469900,1,1821716,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469924,1,1821715,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,7_merged_1842995,5065,b_469893,0,1821424,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469925,1,1821719,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469921,1,1821718,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469890,1,1821427,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467709,1,1788946,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467689,1,1788947,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467707,1,1788944,,1,1
DOWNTOWN,30492,0,1_merged_1842977,5016,a_468851,1,1805855,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467710,1,1788942,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467712,1,1788943,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467689,1,1788940,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467704,1,1788941,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,7_merged_1842995,5065,b_469892,0,1821421,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467704,1,1788948,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467710,1,1788949,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470077,0,1824071,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470067,0,1824070,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470075,0,1824073,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470072,0,1824072,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469704,0,1824075,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,7_merged_1842995,5065,b_469891,0,1821423,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470066,0,1824077,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469708,0,1824076,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469708,0,1824079,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470066,0,1824078,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,7_merged_1842995,5065,b_469893,0,1821422,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,7_merged_1842995,5065,b_469892,1,1821429,,1,1
