route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
21,10,805119,"Columbus-Dock",9126,0,292711
21,10,805120,"Columbus-Dock",9147,0,292711
21,10,805121,"Columbus-Dock",9606,0,292711
21,10,805122,"Columbus-Dock",9108,0,292711
21,10,805123,"Columbus-Dock",9111,0,292711
21,10,805124,"Columbus-Dock",9126,0,292711
21,10,805125,"Columbus-Dock",9146,0,292711
21,10,805126,"69th Street Transportation Center",9115,1,292712
21,10,805127,"69th Street Transportation Center",9128,1,292712
21,10,805128,"69th Street Transportation Center",9116,1,292712
21,10,805129,"69th Street Transportation Center",9124,1,292712
21,10,805130,"69th Street Transportation Center",9126,1,292712
21,10,805131,"69th Street Transportation Center",9606,1,292712
21,10,805132,"69th Street Transportation Center",9108,1,292712
21,10,805133,"69th Street Transportation Center",9111,1,292712
21,10,805134,"69th Street Transportation Center",9118,1,292712
21,10,805135,"69th Street Transportation Center",9105,1,292712
21,10,805136,"69th Street Transportation Center",9902,1,292712
21,10,805137,"69th Street Transportation Center",9901,1,292712
21,10,805138,"69th Street Transportation Center",9105,1,292712
21,10,805139,"69th Street Transportation Center",9111,1,292712
21,10,805140,"69th Street Transportation Center",9124,1,292712
21,10,805141,"69th Street Transportation Center",9147,1,292712
21,10,805142,"69th Street Transportation Center",9128,1,292712
21,10,805143,"69th Street Transportation Center",9128,1,292712
21,10,805144,"69th Street Transportation Center",9126,1,292712
21,10,805145,"69th Street Transportation Center",9143,1,292712
21,10,805146,"69th Street Transportation Center",9149,1,292712
21,10,805147,"69th Street Transportation Center",9118,1,292712
21,10,805148,"69th Street Transportation Center",9146,1,292712
21,10,805149,"69th Street Transportation Center",9147,1,292712
21,10,805150,"69th Street Transportation Center",9128,1,292712
21,10,805151,"69th Street Transportation Center",9143,1,292712
21,10,805152,"69th Street Transportation Center",9108,1,292712
21,10,805153,"69th Street Transportation Center",9111,1,292712
21,10,805154,"69th Street Transportation Center",9128,1,292712
21,10,805155,"69th Street Transportation Center",9143,1,292712
21,10,805156,"69th Street Transportation Center",9113,1,292712
21,10,805157,"69th Street Transportation Center",9118,1,292712
21,10,805158,"69th Street Transportation Center",9119,1,292712
21,10,805159,"69th Street Transportation Center",9122,1,292712
21,10,805160,"69th Street Transportation Center",9111,1,292712
21,10,805161,"69th Street Transportation Center",9108,1,292712
21,10,805162,"69th Street Transportation Center",9149,1,292712
21,10,805163,"69th Street Transportation Center",9147,1,292712
21,10,805164,"69th Street Transportation Center",9143,1,292712
21,10,805165,"69th Street Transportation Center",9149,1,292712
21,10,805166,"69th Street Transportation Center",9105,1,292712
21,10,805167,"69th Street Transportation Center",9113,1,292712
21,10,805168,"69th Street Transportation Center",9111,1,292712
21,10,805169,"69th Street Transportation Center",9146,1,292712
21,10,805170,"69th Street Transportation Center",9903,1,292712
21,10,805171,"69th Street Transportation Center",9113,1,292712
21,10,805172,"69th Street Transportation Center",9904,1,292712
21,10,805173,"69th Street Transportation Center",9124,1,292712
21,10,805174,"69th Street Transportation Center",9115,1,292712
21,10,805175,"69th Street Transportation Center",9118,1,292712
21,10,805176,"69th Street Transportation Center",9119,1,292712
21,10,805177,"69th Street Transportation Center",9105,1,292712
21,10,805178,"69th Street Transportation Center",9901,1,292712
21,10,805179,"69th Street Transportation Center",9124,1,292712
21,10,805180,"69th Street Transportation Center",9122,1,292712
21,10,805181,"69th Street Transportation Center",9902,1,292712
21,10,805182,"69th Street Transportation Center",9606,1,292712
21,10,805183,"69th Street Transportation Center",9108,1,292712
21,10,805184,"69th Street Transportation Center",9119,1,292712
21,10,805185,"69th Street Transportation Center",9149,1,292712
21,10,805186,"69th Street Transportation Center",9146,1,292712
21,10,805187,"69th Street Transportation Center",9147,1,292712
21,10,805188,"69th Street Transportation Center",9143,1,292712
21,10,805189,"69th Street Transportation Center",9113,1,292712
21,10,805190,"69th Street Transportation Center",9116,1,292712
21,10,805191,"69th Street Transportation Center",9115,1,292712
21,10,805192,"69th Street Transportation Center",9118,1,292712
21,10,805193,"69th Street Transportation Center",9119,1,292712
21,10,805194,"69th Street Transportation Center",9105,1,292712
21,10,805195,"69th Street Transportation Center",9122,1,292712
21,10,805196,"69th Street Transportation Center",9124,1,292712
21,10,805197,"69th Street Transportation Center",9126,1,292712
21,10,805198,"69th Street Transportation Center",9606,1,292712
21,10,805199,"69th Street Transportation Center",9128,1,292712
21,10,805200,"69th Street Transportation Center",9108,1,292712
21,10,805201,"69th Street Transportation Center",9111,1,292712
21,10,805202,"69th Street Transportation Center",9143,1,292712
21,10,805203,"69th Street Transportation Center",9113,1,292712
21,10,805204,"69th Street Transportation Center",9116,1,292712
21,10,805205,"69th Street Transportation Center",9115,1,292712
21,10,805206,"69th Street Transportation Center",9118,1,292712
21,10,805207,"69th Street Transportation Center",9119,1,292712
21,10,805208,"69th Street Transportation Center",9105,1,292712
21,10,805209,"69th Street Transportation Center",9146,1,292712
21,10,805210,"69th Street Transportation Center",9124,1,292712
21,10,805211,"69th Street Transportation Center",9126,1,292712
21,10,805212,"69th Street Transportation Center",9147,1,292712
21,10,805213,"69th Street Transportation Center",9606,1,292712
21,10,805214,"69th Street Transportation Center",9903,1,292712
21,10,805215,"69th Street Transportation Center",9904,1,292712
21,10,805216,"69th Street Transportation Center",9115,1,292712
21,10,805217,"69th Street Transportation Center",9118,1,292712
21,10,805218,"69th Street Transportation Center",9119,1,292712
21,10,805219,"69th Street Transportation Center",9122,1,292712
21,10,805220,"69th Street Transportation Center",9124,1,292712
21,10,805221,"69th Street Transportation Center",9126,1,292712
21,10,805222,"69th Street Transportation Center",9606,1,292712
21,10,805223,"69th Street Transportation Center",9108,1,292712
21,10,805224,"69th Street Transportation Center",9113,1,292712
21,10,805225,"69th Street Transportation Center",9149,1,292712
21,10,805226,"69th Street Transportation Center",9108,1,292712
42,10,805227,"2nd-Spruce",9127,0,292715
42,10,805228,"2nd-Spruce",9121,0,292716
42,10,805229,"2nd-Spruce",9123,0,292715
42,10,805230,"2nd-Spruce",9120,0,292715
42,10,805231,"2nd-Spruce",9117,0,292716
42,10,805232,"2nd-Spruce",9101,0,292716
42,10,805233,"2nd-Spruce",9114,0,292715
42,10,805234,"2nd-Spruce",9112,0,292716
42,10,805235,"2nd-Spruce",9104,0,292715
42,10,805236,"2nd-Spruce",9110,0,292716
42,10,805237,"2nd-Spruce",9141,0,292715
42,10,805238,"2nd-Spruce",9145,0,292716
42,10,805239,"2nd-Spruce",9101,0,292716
42,10,805240,"2nd-Spruce",9112,0,292716
42,10,805241,"2nd-Spruce",9114,0,292715
42,10,805242,"2nd-Spruce",9145,0,292716
42,10,805243,"2nd-Spruce",9102,0,292715
42,10,805244,"2nd-Spruce",9104,0,292715
42,10,805245,"2nd-Spruce",9116,0,292716
42,10,805246,"2nd-Spruce",9110,0,292716
42,10,805247,"2nd-Spruce",9112,0,292716
42,10,805248,"2nd-Spruce",9129,0,292716
42,10,805249,"2nd-Spruce",9114,0,292715
42,10,805250,"2nd-Spruce",9127,0,292715
42,10,805251,"2nd-Spruce",9129,0,292716
42,10,805252,"2nd-Spruce",9104,0,292715
42,10,805253,"2nd-Spruce",9103,0,292716
42,10,805254,"2nd-Spruce",9106,0,292716
42,10,805255,"2nd-Spruce",9107,0,292715
42,10,805256,"2nd-Spruce",9121,0,292716
42,10,805257,"2nd-Spruce",9125,0,292715
42,10,805258,"2nd-Spruce",9120,0,292715
42,10,805259,"2nd-Spruce",9117,0,292716
42,10,805260,"2nd-Spruce",9148,0,292715
42,10,805261,"2nd-Spruce",9144,0,292716
42,10,805262,"2nd-Spruce",9146,0,292715
42,10,805263,"2nd-Spruce",9134,0,292716
42,10,805264,"2nd-Spruce",9142,0,292715
42,10,805265,"2nd-Spruce",9134,0,292716
42,10,805266,"2nd-Spruce",9132,0,292715
42,10,805267,"2nd-Spruce",9144,0,292716
42,10,805268,"2nd-Spruce",9145,0,292716
42,10,805269,"2nd-Spruce",9138,0,292715
42,10,805270,"2nd-Spruce",9136,0,292716
42,10,805271,"2nd-Spruce",9137,0,292715
42,10,805272,"2nd-Spruce",9142,0,292716
42,10,805273,"2nd-Spruce",9127,0,292715
42,10,805274,"2nd-Spruce",9134,0,292716
42,10,805275,"2nd-Spruce",9141,0,292715
42,10,805276,"2nd-Spruce",9148,0,292715
42,10,805277,"2nd-Spruce",9139,0,292716
42,10,805278,"2nd-Spruce",9140,0,292715
42,10,805279,"2nd-Spruce",9137,0,292715
42,10,805280,"2nd-Spruce",9138,0,292715
42,10,805281,"2nd-Spruce",9109,0,292715
42,10,805282,"2nd-Spruce",9136,0,292716
42,10,805283,"2nd-Spruce",9135,0,292715
42,10,805284,"2nd-Spruce",9142,0,292716
42,10,805285,"2nd-Spruce",9103,0,292716
42,10,805286,"2nd-Spruce",9109,0,292715
42,10,805287,"2nd-Spruce",9106,0,292716
42,10,805288,"2nd-Spruce",9102,0,292715
42,10,805289,"5th-Walnut",9102,0,292714
42,10,805290,"2nd-Spruce",9101,0,292716
42,10,805291,"2nd-Spruce",9104,0,292715
42,10,805292,"2nd-Spruce",9103,0,292716
42,10,805293,"10th-Chestnut",9101,0,292713
42,10,805294,"5th-Walnut",9102,0,292714
42,10,805295,"10th-Chestnut",9101,0,292713
42,10,805296,"5th-Walnut",9102,0,292714
42,10,805297,"10th-Chestnut",9101,0,292713
42,10,805298,"2nd-Spruce",9137,0,292715
42,10,805299,"2nd-Spruce",9136,0,292716
42,10,805300,"2nd-Spruce",9135,0,292715
42,10,805301,"2nd-Spruce",9106,0,292716
42,10,805302,"2nd-Spruce",9127,0,292715
42,10,805303,"2nd-Spruce",9134,0,292716
42,10,805304,"2nd-Spruce",9107,0,292715
42,10,805305,"2nd-Spruce",9133,0,292716
42,10,805306,"2nd-Spruce",9132,0,292715
42,10,805307,"2nd-Spruce",9145,0,292715
42,10,805308,"2nd-Spruce",9144,0,292716
42,10,805309,"2nd-Spruce",9131,0,292716
42,10,805310,"2nd-Spruce",9130,0,292715
42,10,805311,"2nd-Spruce",9142,0,292716
42,10,805312,"2nd-Spruce",9134,0,292716
42,10,805313,"2nd-Spruce",9141,0,292715
42,10,805314,"2nd-Spruce",9139,0,292716
42,10,805315,"2nd-Spruce",9148,0,292715
42,10,805316,"2nd-Spruce",9134,0,292716
42,10,805317,"2nd-Spruce",9141,0,292715
42,10,805318,"2nd-Spruce",9133,0,292716
42,10,805319,"2nd-Spruce",9140,0,292715
42,10,805320,"2nd-Spruce",9139,0,292716
42,10,805321,"2nd-Spruce",9132,0,292715
42,10,805322,"2nd-Spruce",9112,0,292716
42,10,805323,"2nd-Spruce",9138,0,292715
42,10,805324,"2nd-Spruce",9107,0,292715
42,10,805325,"2nd-Spruce",9132,0,292715
42,10,805326,"2nd-Spruce",9129,0,292716
42,10,805327,"2nd-Spruce",9138,0,292715
42,10,805328,"2nd-Spruce",9144,0,292716
42,10,805329,"2nd-Spruce",9137,0,292715
42,10,805330,"2nd-Spruce",9106,0,292716
42,10,805331,"2nd-Spruce",9103,0,292716
42,10,805332,"2nd-Spruce",9102,0,292715
42,10,805333,"2nd-Spruce",9107,0,292715
42,10,805334,"2nd-Spruce",9133,0,292716
42,10,805335,"61st-Pine",9138,1,292719
42,10,805336,"Wycombe",9134,1,292720
42,10,805337,"61st-Pine",9141,1,292719
42,10,805338,"Wycombe",9139,1,292720
42,10,805339,"61st-Pine",9148,1,292719
42,10,805340,"Wycombe",9145,1,292720
42,10,805341,"61st-Pine",9132,1,292719
42,10,805342,"Wycombe",9144,1,292720
42,10,805343,"Wycombe",9142,1,292720
42,10,805344,"61st-Pine",9138,1,292719
42,10,805345,"Wycombe",9136,1,292720
42,10,805346,"61st-Pine",9137,1,292719
42,10,805347,"61st-Pine",9127,1,292719
42,10,805348,"61st-Pine",9141,1,292719
42,10,805349,"61st-Pine",9148,1,292719
42,10,805350,"Wycombe",9139,1,292720
42,10,805351,"61st-Pine",9140,1,292719
42,10,805352,"Wycombe",9133,1,292720
42,10,805353,"Wycombe",9145,1,292720
42,10,805354,"61st-Pine",9132,1,292719
42,10,805355,"Wycombe",9101,1,292720
42,10,805356,"Wycombe",9112,1,292720
42,10,805357,"61st-Pine",9114,1,292719
42,10,805358,"Wycombe",9110,1,292720
42,10,805359,"61st-Pine",9102,1,292719
42,10,805360,"61st-Pine",9104,1,292719
42,10,805361,"Wycombe",9116,1,292720
42,10,805362,"61st-Pine",9109,1,292719
42,10,805363,"Wycombe",9103,1,292720
42,10,805364,"61st-Pine",9107,1,292719
42,10,805365,"Wycombe",9106,1,292720
42,10,805366,"Wycombe",9121,1,292720
42,10,805367,"61st-Pine",9123,1,292719
42,10,805368,"61st-Pine",9120,1,292719
42,10,805369,"Wycombe",9129,1,292720
42,10,805370,"61st-Pine",9137,1,292719
42,10,805371,"Wycombe",9136,1,292720
42,10,805372,"Wycombe",9117,1,292720
42,10,805373,"61st-Pine",9102,1,292719
42,10,805374,"Wycombe",9101,1,292720
42,10,805375,"Wycombe",9110,1,292720
42,10,805376,"61st-Pine",9114,1,292719
42,10,805377,"Wycombe",9112,1,292720
42,10,805378,"61st-Pine",9104,1,292719
42,10,805379,"61st-Pine",9109,1,292719
42,10,805380,"Wycombe",9103,1,292720
42,10,805381,"61st-Pine",9107,1,292719
42,10,805382,"Wycombe",9106,1,292720
42,10,805383,"61st-Pine",9102,1,292719
42,10,805384,"Wycombe",9101,1,292720
42,10,805385,"61st-Pine",9104,1,292719
42,10,805386,"Wycombe",9103,1,292720
42,10,805387,"61st-Pine",9102,1,292717
42,10,805388,"Wycombe",9101,1,292718
42,10,805389,"61st-Pine",9102,1,292717
42,10,805390,"Wycombe",9101,1,292718
42,10,805391,"61st-Pine",9102,1,292717
42,10,805392,"Wycombe",9101,1,292718
42,10,805393,"61st-Pine",9125,1,292719
42,10,805394,"Wycombe",9117,1,292720
42,10,805395,"61st-Pine",9120,1,292719
42,10,805396,"Wycombe",9129,1,292720
42,10,805397,"61st-Pine",9138,1,292719
42,10,805398,"Wycombe",9144,1,292720
42,10,805399,"61st-Pine",9137,1,292719
42,10,805400,"Wycombe",9136,1,292720
42,10,805401,"61st-Pine",9135,1,292719
42,10,805402,"Wycombe",9142,1,292720
42,10,805403,"61st-Pine",9127,1,292719
42,10,805404,"Wycombe",9134,1,292720
42,10,805405,"61st-Pine",9141,1,292719
42,10,805406,"61st-Pine",9146,1,292719
42,10,805407,"Wycombe",9142,1,292720
42,10,805408,"61st-Pine",9138,1,292719
42,10,805409,"Wycombe",9134,1,292720
42,10,805410,"61st-Pine",9145,1,292719
42,10,805411,"Wycombe",9144,1,292720
42,10,805412,"61st-Pine",9142,1,292719
42,10,805413,"Wycombe",9134,1,292720
42,10,805414,"61st-Pine",9141,1,292719
42,10,805415,"Wycombe",9145,1,292720
42,10,805416,"61st-Pine",9148,1,292719
42,10,805417,"Wycombe",9144,1,292720
42,10,805418,"61st-Pine",9135,1,292719
42,10,805419,"Wycombe",9106,1,292720
42,10,805420,"61st-Pine",9127,1,292719
42,10,805421,"Wycombe",9134,1,292720
42,10,805422,"61st-Pine",9107,1,292719
42,10,805423,"Wycombe",9133,1,292720
42,10,805424,"61st-Pine",9132,1,292719
42,10,805425,"Wycombe",9131,1,292720
42,10,805426,"61st-Pine",9130,1,292719
42,10,805427,"Wycombe",9112,1,292720
42,10,805428,"61st-Pine",9114,1,292719
42,10,805429,"Wycombe",9129,1,292720
42,10,805430,"Wycombe",9121,1,292720
42,10,805431,"61st-Pine",9104,1,292719
42,10,805432,"Wycombe",9103,1,292720
42,10,805433,"61st-Pine",9127,1,292719
42,10,805434,"Wycombe",9106,1,292720
42,10,805435,"61st-Pine",9107,1,292719
42,10,805436,"Wycombe",9133,1,292720
42,10,805437,"61st-Pine",9140,1,292719
42,10,805438,"Wycombe",9139,1,292720
42,10,805439,"61st-Pine",9132,1,292719
42,10,805440,"Wycombe",9112,1,292720
42,10,805441,"61st-Pine",9137,1,292719
42,10,805442,"Wycombe",9134,1,292720
44,10,805443,"Front-Market",9668,0,292725
44,10,805444,"Front-Market",9667,0,292724
44,10,805445,"Front-Market",9652,0,292724
44,10,805446,"Front-Market",9659,0,292725
44,10,805447,"Front-Market",9661,0,292721
44,10,805448,"Front-Market",9653,0,292724
44,10,805449,"Front-Market",9657,0,292725
44,10,805450,"Front-Market",9660,0,292721
44,10,805451,"Front-Market",9651,0,292724
44,10,805452,"Front-Market",9654,0,292725
44,10,805453,"Front-Market",9663,0,292725
44,10,805454,"Front-Market",9658,0,292725
44,10,805455,"Front-Market",9662,0,292721
44,10,805456,"Front-Market",9666,0,292724
44,10,805457,"Front-Market",9651,0,292725
44,10,805458,"Front-Market",9602,0,292724
44,10,805459,"Front-Market",9664,0,292725
44,10,805460,"Front-Market",9662,0,292724
44,10,805461,"Front-Market",9661,0,292725
44,10,805462,"Front-Market",9663,0,292721
44,10,805463,"Front-Market",9660,0,292724
44,10,805464,"Front-Market",9651,0,292725
44,10,805465,"Front-Market",9657,0,292721
44,10,805466,"Front-Market via 23rd-Race",9656,0,292722
44,10,805467,"Front-Market",9602,0,292724
44,10,805468,"Front-Market",9656,0,292721
44,10,805469,"Front-Market",9602,0,292724
44,10,805470,"Front-Market",9652,0,292725
44,10,805471,"54th-City",9672,0,292723
44,10,805472,"Front-Market",9675,0,292724
44,10,805473,"Front-Market via 23rd-Race",9676,0,292722
44,10,805474,"Front-Market via 23rd-Race",9517,0,292722
44,10,805475,"Front-Market via 23rd-Race",9664,0,292722
44,10,805476,"Front-Market via 23rd-Race",9505,0,292722
44,10,805477,"Front-Market via 23rd-Race",9504,0,292722
44,10,805478,"Front-Market",9668,0,292725
44,10,805479,"Front-Market",9675,0,292725
44,10,805480,"Front-Market",9667,0,292725
44,10,805481,"Front-Market",9668,0,292724
44,10,805482,"Front-Market",9663,0,292725
44,10,805483,"Front-Market",9675,0,292724
44,10,805484,"Front-Market",9669,0,292725
44,10,805485,"Front-Market",9523,0,292724
44,10,805486,"Front-Market",9667,0,292725
44,10,805487,"Front-Market",9673,0,292724
44,10,805488,"Front-Market",9517,0,292721
44,10,805489,"Front-Market",9668,0,292721
44,10,805490,"Front-Market",9666,0,292725
44,10,805491,"Front-Market",9674,0,292725
44,10,805492,"Front-Market",9523,0,292721
44,10,805493,"Front-Market",9676,0,292725
44,10,805494,"Front-Market",9663,0,292721
44,10,805495,"Front-Market",9675,0,292724
44,10,805496,"Front-Market",9670,0,292725
44,10,805497,"Front-Market",9672,0,292721
44,10,805498,"Front-Market",9669,0,292724
44,10,805499,"Front-Market",9668,0,292724
44,10,805500,"Front-Market",9667,0,292725
44,10,805501,"Front-Market",9673,0,292721
44,10,805502,"Front-Market",9663,0,292724
44,10,805503,"Front-Market",9666,0,292725
44,10,805504,"Front-Market",9672,0,292721
44,10,805505,"Front-Market",9671,0,292724
44,10,805506,"Front-Market",9670,0,292725
44,10,805507,"Front-Market",9669,0,292724
44,10,805508,"54th-City",9675,1,292726
44,10,805509,"Ardmore via Montgomery Ave",9659,1,292727
44,10,805510,"Ardmore via Montgomery Ave",9652,1,292727
44,10,805511,"Ardmore via Montgomery Ave",9602,1,292727
44,10,805512,"Gladwyne",9523,1,292728
44,10,805513,"Ardmore via Montgomery Ave",9669,1,292729
44,10,805514,"Gladwyne",9664,1,292728
44,10,805515,"Gladwyne",9655,1,292728
44,10,805516,"54th-City",9668,1,292726
44,10,805517,"Ardmore via Narberth",9675,1,292730
44,10,805518,"54th-City",9667,1,292726
44,10,805519,"Ardmore via Narberth",9668,1,292730
44,10,805520,"54th-City",9663,1,292726
44,10,805521,"Ardmore via Narberth",9675,1,292730
44,10,805522,"Ardmore via Narberth",9667,1,292730
44,10,805523,"54th-City",9673,1,292726
44,10,805524,"Ardmore via Narberth",9668,1,292730
44,10,805525,"54th-City",9666,1,292726
44,10,805526,"Ardmore via Narberth",9505,1,292730
44,10,805527,"Ardmore via Narberth",9517,1,292730
44,10,805528,"Gladwyne",9676,1,292728
44,10,805529,"Ardmore via Narberth",9663,1,292730
44,10,805530,"Ardmore via Montgomery Ave",9675,1,292729
44,10,805531,"54th-City",9670,1,292726
44,10,805532,"Ardmore via Narberth",9672,1,292730
44,10,805533,"Gladwyne",9674,1,292728
44,10,805534,"Ardmore via Montgomery Ave",9523,1,292729
44,10,805535,"54th-City",9668,1,292726
44,10,805536,"Ardmore via Narberth",9667,1,292730
