route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
207-13172,DEC23-D18CAR-2_Saturday,60207003020816-DEC23,,1,2075100,2070302_DEC23,58905063-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010828-DEC23,,1,2070200,2070301_DEC23,58905064-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020840-DEC23,,1,2070500,2070302_DEC23,58905065-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020850-DEC23,,1,2075400,2070302_DEC23,58905066-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020910-DEC23,,1,2071100,2070302_DEC23,58905067-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021008-DEC23,,1,2070700,2070302_DEC23,58905068-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010900-DEC23,,1,2070600,2070301_DEC23,58905069-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020919-DEC23,,1,2075200,2070302_DEC23,58905070-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020929-DEC23,,1,2075600,2070302_DEC23,58905071-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020958-DEC23,,1,2075300,2070302_DEC23,58905072-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010939-DEC23,,1,2070300,2070301_DEC23,58905073-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020949-DEC23,,1,2070400,2070302_DEC23,58905074-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011018-DEC23,,1,2075500,2070301_DEC23,58905075-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011244-DEC23,,1,2075702,2070301_DEC23,58905076-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021057-DEC23,,1,2070100,2070302_DEC23,58905077-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011027-DEC23,,1,2070800,2070301_DEC23,58905078-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011206-DEC23,,1,2070600,2070301_DEC23,58905079-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011047-DEC23,,1,2071202,2070301_DEC23,58905080-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021136-DEC23,,1,2071302,2070302_DEC23,58905081-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021156-DEC23,,1,2075400,2070302_DEC23,58905082-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021214-DEC23,,1,2075802,2070302_DEC23,58905083-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021313-DEC23,,1,2070400,2070302_DEC23,58905084-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021224-DEC23,,1,2071100,2070302_DEC23,58905085-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021234-DEC23,,1,2075200,2070302_DEC23,58905086-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021253-DEC23,,1,2070300,2070302_DEC23,58905087-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021303-DEC23,,1,2075600,2070302_DEC23,58905088-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011323-DEC23,,1,2075300,2070301_DEC23,58905089-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021353-DEC23,,1,2070800,2070302_DEC23,58905090-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021423-DEC23,,1,2070100,2070302_DEC23,58905091-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021333-DEC23,,1,2075500,2070302_DEC23,58905092-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021503-DEC23,,1,2071302,2070302_DEC23,58905093-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021343-DEC23,,1,2070700,2070302_DEC23,58905094-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021433-DEC23,,1,2070900,2070302_DEC23,58905095-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011403-DEC23,,1,2071000,2070301_DEC23,58905096-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021413-DEC23,,1,2071202,2070302_DEC23,58905097-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011443-DEC23,,1,2075100,2070301_DEC23,58905098-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021453-DEC23,,1,2070200,2070302_DEC23,58905099-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021533-DEC23,,1,2070600,2070302_DEC23,58905100-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021513-DEC23,,1,2070500,2070302_DEC23,58905101-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011523-DEC23,,1,2075400,2070301_DEC23,58905102-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021613-DEC23,,1,2075702,2070302_DEC23,58905103-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041046-DEC23,,0,2075200,2070304_DEC23,58905104-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003032413-DEC23,,0,2071100,2070303_DEC23,58905105-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021543-DEC23,,1,2075802,2070302_DEC23,58905106-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021553-DEC23,,1,2071100,2070302_DEC23,58905107-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021916-DEC23,,1,2075802,2070302_DEC23,58905108-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003042121-DEC23,,0,2071100,2070304_DEC23,58905109-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003032104-DEC23,,0,2079811,2070303_DEC23,58905110-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020601-DEC23,,1,2070500,2070302_DEC23,58905111-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041925-DEC23,,0,2071202,2070304_DEC23,58905113-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041842-DEC23,,0,2075500,2070304_DEC23,58905114-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012000-DEC23,,1,2075600,2070301_DEC23,58905115-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041555-DEC23,,0,2071202,2070304_DEC23,58905117-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041115-DEC23,,0,2075600,2070304_DEC23,58905118-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041124-DEC23,,0,2070400,2070304_DEC23,58905119-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021107-DEC23,,1,2070900,2070302_DEC23,58905120-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021116-DEC23,,1,2075100,2070302_DEC23,58905121-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011126-DEC23,,1,2070200,2070301_DEC23,58905122-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021146-DEC23,,1,2070500,2070302_DEC23,58905123-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021037-DEC23,,1,2071000,2070302_DEC23,58905124-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011845-DEC23,,1,2070500,2070301_DEC23,58905125-DEC23-D05CAR-2_Saturday
487-13172,DEC23-D09CAR-1_Weekday,10487001250708-DEC23,,1,4870701,4870125_DEC23,58906558-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170612-DEC23,,0,0701600,4870117_DEC23,58906559-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170649-DEC23,,0,4870100,4870117_DEC23,58906560-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170726-DEC23,,0,4870401,4870117_DEC23,58906561-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170925-DEC23,,0,4870100,4870117_DEC23,58906562-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191022-DEC23,,0,4870200,4870119_DEC23,58906563-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191107-DEC23,,0,4870300,4870119_DEC23,58906564-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191152-DEC23,,0,4870100,4870119_DEC23,58906565-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191237-DEC23,,0,4870200,4870119_DEC23,58906566-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191322-DEC23,,0,4870300,4870119_DEC23,58906567-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191407-DEC23,,0,4870100,4870119_DEC23,58906568-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171511-DEC23,,0,4870502,4870117_DEC23,58906569-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171541-DEC23,,0,4870702,4870117_DEC23,58906570-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001180925-DEC23,,1,4870200,4870118_DEC23,58906571-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171610-DEC23,,0,4870802,4870117_DEC23,58906572-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001250737-DEC23,,1,0701600,4870125_DEC23,58906573-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001210807-DEC23,,1,4870100,4870121_DEC23,58906574-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001181003-DEC23,,1,4870300,4870118_DEC23,58906575-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001181046-DEC23,,1,4870100,4870118_DEC23,58906576-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001181212-DEC23,,1,4870300,4870118_DEC23,58906577-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001181257-DEC23,,1,4870100,4870118_DEC23,58906578-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001181342-DEC23,,1,4870200,4870118_DEC23,58906579-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211427-DEC23,,1,4870300,4870121_DEC23,58906580-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211552-DEC23,,1,4870200,4870121_DEC23,58906581-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211758-DEC23,,1,4870802,4870121_DEC23,58906582-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211718-DEC23,,1,4870702,4870121_DEC23,58906583-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171839-DEC23,,0,4870702,4870117_DEC23,58906584-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211840-DEC23,,1,4870200,4870121_DEC23,58906585-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001212003-DEC23,,1,4870702,4870121_DEC23,58906586-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001151655-DEC23,,0,4870402,4870115_DEC23,58906587-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171640-DEC23,,0,4870100,4870117_DEC23,58906588-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211923-DEC23,,1,4870502,4870121_DEC23,58906589-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001151526-DEC23,,0,4870602,4870115_DEC23,58906590-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001151625-DEC23,,0,4870902,4870115_DEC23,58906591-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001230726-DEC23,,1,4870300,4870123_DEC23,58906592-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171915-DEC23,,0,4870802,4870117_DEC23,58906593-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001240754-DEC23,,1,0761500,4870124_DEC23,58906594-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001240824-DEC23,,1,4870601,4870124_DEC23,58906595-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001250836-DEC23,,1,4870501,4870125_DEC23,58906596-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001172034-DEC23,,0,4870502,4870117_DEC23,58906597-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001172116-DEC23,,0,4870702,4870117_DEC23,58906598-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170452-DEC23,,0,4870401,4870117_DEC23,58906599-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171955-DEC23,,0,4870200,4870117_DEC23,58906600-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170531-DEC23,,0,4870501,4870117_DEC23,58906601-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001191447-DEC23,,0,4870200,4870119_DEC23,58906602-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170845-DEC23,,0,4870300,4870117_DEC23,58906603-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001181130-DEC23,,1,4870200,4870118_DEC23,58906604-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001252043-DEC23,,1,4870802,4870125_DEC23,58906605-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001210541-DEC23,,1,4870100,4870121_DEC23,58906606-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001170806-DEC23,,0,4870200,4870117_DEC23,58906607-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001250641-DEC23,,1,4870501,4870125_DEC23,58906608-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171803-DEC23,,0,4870502,4870117_DEC23,58906609-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001151556-DEC23,,0,4870300,4870115_DEC23,58906610-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211638-DEC23,,1,4870502,4870121_DEC23,58906611-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001211512-DEC23,,1,4870100,4870121_DEC23,58906612-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001230656-DEC23,,1,4870200,4870123_DEC23,58906613-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001151454-DEC23,,0,4870402,4870115_DEC23,58906614-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001180856-DEC23,,1,4870401,4870118_DEC23,58906615-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001210611-DEC23,,1,4870401,4870121_DEC23,58906616-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001151726-DEC23,,0,4870602,4870115_DEC23,58906617-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171710-DEC23,,0,4870200,4870117_DEC23,58906618-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171744-DEC23,,0,0760300,4870117_DEC23,58906619-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001240628-DEC23,,1,4870601,4870124_DEC23,58906620-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001240603-DEC23,,1,0701300,4870124_DEC23,58906621-DEC23-D09CAR-1_Weekday
487-13172,DEC23-D09CAR-1_Weekday,10487001171819-DEC23,,0,4870902,4870117_DEC23,58906629-DEC23-D09CAR-1_Weekday
232-13172,DEC23-D97-2_Saturday,60232000890432-DEC23,,0,2320100,2320089_DEC23,58914298-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891816-DEC23,,0,2320400,2320089_DEC23,58914299-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891944-DEC23,,0,2320200,2320089_DEC23,58914300-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000892054-DEC23,,0,2320500,2320089_DEC23,58914301-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000892154-DEC23,,0,2320100,2320089_DEC23,58914302-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890525-DEC23,,0,2320400,2320089_DEC23,58914303-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000951812-DEC23,,1,2320300,2320095_DEC23,58914304-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000952039-DEC23,,1,2320400,2320095_DEC23,58914305-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941854-DEC23,,1,2320500,2320094_DEC23,58914306-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941737-DEC23,,1,2320200,2320094_DEC23,58914307-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000952144-DEC23,,1,2320200,2320095_DEC23,58914308-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000952246-DEC23,,1,2320500,2320095_DEC23,58914309-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000952347-DEC23,,1,2320100,2320095_DEC23,58914310-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940502-DEC23,,1,2320200,2320094_DEC23,58914311-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891859-DEC23,,0,2320600,2320089_DEC23,58914312-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941944-DEC23,,1,2320100,2320094_DEC23,58914313-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941606-DEC23,,1,2320400,2320094_DEC23,58914314-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891650-DEC23,,0,2320500,2320089_DEC23,58914315-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941505-DEC23,,1,2320100,2320094_DEC23,58914316-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941337-DEC23,,1,2320300,2320094_DEC23,58914317-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000951537-DEC23,,1,2320800,2320095_DEC23,58914318-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941637-DEC23,,1,2320600,2320094_DEC23,58914319-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941307-DEC23,,1,2320200,2320094_DEC23,58914320-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890623-DEC23,,0,2320700,2320089_DEC23,58914321-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941406-DEC23,,1,2320902,2320094_DEC23,58914322-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941236-DEC23,,1,2320700,2320094_DEC23,58914323-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891549-DEC23,,0,2320300,2320089_DEC23,58914324-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890752-DEC23,,0,2320500,2320089_DEC23,58914325-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890555-DEC23,,0,2320600,2320089_DEC23,58914326-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891348-DEC23,,0,2320400,2320089_DEC23,58914327-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891619-DEC23,,0,2320902,2320089_DEC23,58914328-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941434-DEC23,,1,2320500,2320094_DEC23,58914329-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891418-DEC23,,0,2320600,2320089_DEC23,58914330-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891729-DEC23,,0,2320100,2320089_DEC23,58914331-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891519-DEC23,,0,2320200,2320089_DEC23,58914332-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891448-DEC23,,0,2320700,2320089_DEC23,58914333-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891149-DEC23,,0,2320902,2320089_DEC23,58914334-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891048-DEC23,,0,2320200,2320089_DEC23,58914335-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891319-DEC23,,0,2320800,2320089_DEC23,58914336-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891218-DEC23,,0,2320500,2320089_DEC23,58914337-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890821-DEC23,,0,2320100,2320089_DEC23,58914338-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891018-DEC23,,0,2320700,2320089_DEC23,58914339-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891248-DEC23,,0,2320100,2320089_DEC23,58914340-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890651-DEC23,,0,2320200,2320089_DEC23,58914341-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890919-DEC23,,0,2320400,2320089_DEC23,58914342-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000891119-DEC23,,0,2320300,2320089_DEC23,58914343-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890948-DEC23,,0,2320600,2320089_DEC23,58914344-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890850-DEC23,,0,2320800,2320089_DEC23,58914345-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000951708-DEC23,,1,2320700,2320095_DEC23,58914346-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000890719-DEC23,,0,2320300,2320089_DEC23,58914347-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940559-DEC23,,1,2320500,2320094_DEC23,58914348-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940627-DEC23,,1,2320100,2320094_DEC23,58914349-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940655-DEC23,,1,2320800,2320094_DEC23,58914350-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940723-DEC23,,1,2320400,2320094_DEC23,58914351-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940847-DEC23,,1,2320200,2320094_DEC23,58914352-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940753-DEC23,,1,2320600,2320094_DEC23,58914353-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940821-DEC23,,1,2320700,2320094_DEC23,58914354-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940942-DEC23,,1,2320902,2320094_DEC23,58914355-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941036-DEC23,,1,2320100,2320094_DEC23,58914356-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940917-DEC23,,1,2320300,2320094_DEC23,58914357-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941008-DEC23,,1,2320500,2320094_DEC23,58914358-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000940531-DEC23,,1,2320300,2320094_DEC23,58914359-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941106-DEC23,,1,2320800,2320094_DEC23,58914360-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941136-DEC23,,1,2320400,2320094_DEC23,58914361-DEC23-D97-2_Saturday
232-13172,DEC23-D97-2_Saturday,60232000941206-DEC23,,1,2320600,2320094_DEC23,58914362-DEC23-D97-2_Saturday
211-13172,DEC23-D18CAR-1_Weekday,10211000850547-DEC23,,0,2110201,2110085_DEC23,58915188-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000851840-DEC23,,0,2110302,2110085_DEC23,58915189-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000851741-DEC23,,0,2110102,2110085_DEC23,58915190-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000861909-DEC23,,1,2110102,2110086_DEC23,58915191-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000850739-DEC23,,0,2110301,2110085_DEC23,58915192-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000850638-DEC23,,0,2110101,2110085_DEC23,58915193-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000851633-DEC23,,0,2110202,2110085_DEC23,58915194-DEC23-D18CAR-1_Weekday
211-13172,DEC23-D18CAR-1_Weekday,10211000840940-DEC23,,0,2110101,2110084_DEC23,58915195-DEC23-D18CAR-1_Weekday
