route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
S46,CA_A4-Weekday,CA_A4-Weekday-042100_MISC_215,ST GEORGE FERRY via CASTLETON,0,35108538,S460329
S96,CA_A4-Weekday,CA_A4-Weekday-034900_MISC_223,LIMITED ST GEORGE via CASTLETON,0,35108539,S960111
S96,CA_A4-Weekday,CA_A4-Weekday-039900_S4696_48,LIMITED ST GEORGE via CASTLETON,0,35108514,S960111
S46,CA_A4-Weekday,CA_A4-Weekday-041000_MISC_212,ST GEORGE FERRY via CASTLETON,0,35108532,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-116300_S4696_52,ST GEORGE FERRY via CASTLETON,0,35108517,S460330
S46,CA_A4-Weekday,CA_A4-Weekday-115000_MISC_384,ST GEORGE FERRY via CASTLETON,0,35108542,S460328
S96,CA_A4-Weekday,CA_A4-Weekday-111000_S4696_52,LIMITED W SHORE PLZ via CASTLETON,1,35108517,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-067200_MISC_270,ST GEORGE FERRY via CASTLETON,0,35108538,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-055200_MISC_206,ST GEORGE FERRY via CASTLETON,0,35108505,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-052800_S4696_50,ST GEORGE FERRY via CASTLETON,0,35108532,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-050500_S4898_66,ST GEORGE FERRY via CASTLETON,0,35108739,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-033400_S4696_40,ST GEORGE FERRY via CASTLETON,0,35108510,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-031000_S4696_42,ST GEORGE FERRY via CASTLETON,0,35108537,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-095000_S4696_54,WEST SHORE PLZ via CASTLETON,1,35108997,S460333
S96,CA_A4-Weekday,CA_A4-Weekday-103100_S4696_50,LIMITED W SHORE PLZ via CASTLETON,1,35108511,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-107000_MISC_320,TELEPORT via CASTLETON,1,35108515,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-110000_S4696_49,WEST SHORE PLZ via CASTLETON,1,35108518,S460333
S96,CA_A4-Weekday,CA_A4-Weekday-046900_MISC_205,LIMITED ST GEORGE via CASTLETON,0,35108521,S960112
S96,CA_A4-Weekday,CA_A4-Weekday-036900_S4696_41,LIMITED ST GEORGE via CASTLETON,0,35108520,S960111
S46,CA_A4-Weekday,CA_A4-Weekday-000000_S4696_40,WEST SHORE PLZ via CASTLETON,1,35108526,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-015000_MISC_201,WEST SHORE PLZ via CASTLETON,1,35108501,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-021000_S4696_41,WEST SHORE PLZ via CASTLETON,1,35108525,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-010500_MISC_201,ST GEORGE FERRY via CASTLETON,0,35108501,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-022500_S4696_40,ST GEORGE FERRY via CASTLETON,0,35108526,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-003000_S4696_41,WEST SHORE PLZ via CASTLETON,1,35108525,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-009000_S4696_40,WEST SHORE PLZ via CASTLETON,1,35108526,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-004500_S4696_40,ST GEORGE FERRY via CASTLETON,0,35108526,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-027000_S4696_42,WEST SHORE PLZ via CASTLETON,1,35108537,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-016500_S4696_41,ST GEORGE FERRY via CASTLETON,0,35108525,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-080100_MISC_265,WEST SHORE PLZ via CASTLETON,1,35108866,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-090000_S4696_43,TELEPORT via CASTLETON,1,35108519,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-103500_S4696_56,TELEPORT via CASTLETON,1,35108533,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-057500_S4898_66,TELEPORT via CASTLETON,1,35108739,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-060900_MISC_206,WEST SHORE PLZ via CASTLETON,1,35108505,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-068100_S4696_49,WEST SHORE PLZ via CASTLETON,1,35108866,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-074100_MISC_252,TELEPORT via CASTLETON,1,35108505,S460332
S96,CA_A4-Weekday,CA_A4-Weekday-115500_MISC_326,LIMITED W SHORE PLZ via CASTLETON,1,35108524,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-119000_MISC_320,LIMITED W SHORE PLZ via CASTLETON,1,35108515,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-138000_S4696_53,LIMITED W SHORE PLZ via CASTLETON,1,35108535,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-122000_S4696_52,WEST SHORE PLZ via CASTLETON,1,35108517,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-040000_S4696_45,ST GEORGE FERRY via CASTLETON,0,35108530,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-039000_S4696_47,ST GEORGE FERRY via CASTLETON,0,35108528,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-066000_MISC_219,ST GEORGE FERRY via CASTLETON,0,35108716,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-026000_MISC_212,ST GEORGE FERRY via CASTLETON,0,35108532,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-027000_MISC_215,ST GEORGE FERRY via CASTLETON,0,35108538,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-029000_S4696_44,ST GEORGE FERRY via CASTLETON,0,35108531,S460328
S96,CA_A4-Weekday,CA_A4-Weekday-032200_S4696_45,LIMITED ST GEORGE via CASTLETON,0,35108530,S960111
S96,CA_A4-Weekday,CA_A4-Weekday-035900_MISC_202,LIMITED ST GEORGE via CASTLETON,0,35108503,S960111
S96,CA_A4-Weekday,CA_A4-Weekday-038900_S4696_43,LIMITED ST GEORGE via CASTLETON,0,35108523,S960111
S46,CA_A4-Weekday,CA_A4-Weekday-068400_MISC_252,ST GEORGE FERRY via CASTLETON,0,35108505,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-112400_MISC_320,ST GEORGE FERRY via CASTLETON,0,35108515,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-117800_MISC_322,ST GEORGE FERRY via CASTLETON,0,35108506,S460330
S46,CA_A4-Weekday,CA_A4-Weekday-049000_S4696_42,ST GEORGE FERRY via CASTLETON,0,35108537,S460331
S46,CA_A4-Weekday,CA_A4-Weekday-034900_MISC_215,ST GEORGE FERRY via CASTLETON,0,35108538,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-084000_S4696_43,ST GEORGE FERRY via CASTLETON,0,35108519,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-082800_MISC_263,ST GEORGE FERRY via CASTLETON,0,35108527,S460328
S96,CA_A4-Weekday,CA_A4-Weekday-048100_S4696_46,LIMITED ST GEORGE via CASTLETON,0,35108504,S960112
S46,CA_A4-Weekday,CA_A4-Weekday-047300_S4696_45,ST GEORGE FERRY via CASTLETON,0,35108530,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-044900_MISC_305,ST GEORGE FERRY via CASTLETON,0,35108529,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-049700_S4696_49,ST GEORGE FERRY via CASTLETON,0,35108866,S460329
S48,CA_A4-Weekday,CA_A4-Weekday-006000_S4898_60,ARLINGTON HOLLAND AV via FOREST,1,35108455,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-026000_S4898_61,ST GEORGE FERRY via FOREST,0,35108454,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-033000_MISC_237,ARLINGTON HOLLAND AV via FOREST,1,35108758,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-042400_S4898_66,ST GEORGE FERRY via FOREST,0,35108739,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-050200_S4898_62,ST GEORGE FERRY via FOREST,0,35108438,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-008000_S4898_61,ST GEORGE FERRY via FOREST,0,35108454,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-012000_S4898_61,ARLINGTON HOLLAND AV via FOREST,1,35108454,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-027500_MISC_218,ST GEORGE FERRY via FOREST,0,35108436,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-034500_MISC_225,ST GEORGE FERRY via FOREST,0,35108437,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-040100_MISC_239,LIMITED ST GEORGE via FOREST,0,35108481,S980051
S48,CA_A4-Weekday,CA_A4-Weekday-030000_MISC_225,ARLINGTON HOLLAND AV via FOREST,1,35108437,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-032700_MISC_239,ST GEORGE FERRY via FOREST,0,35108481,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-039300_S4898_64,LIMITED ST GEORGE via FOREST,0,35108723,S980051
S48,CA_A4-Weekday,CA_A4-Weekday-036000_S4898_62,ARLINGTON HOLLAND AV via FOREST,1,35108438,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-038800_MISC_277,ST GEORGE FERRY via FOREST,0,35108448,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-043500_MISC_277,ARLINGTON HOLLAND AV via FOREST,1,35108448,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-047200_MISC_284,ST GEORGE FERRY via FOREST,0,35108440,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-052500_MISC_263,ARLINGTON HOLLAND AV via FOREST,1,35108439,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-056300_S4898_64,ST GEORGE FERRY via FOREST,0,35108765,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-066000_MISC_244,ARLINGTON HOLLAND AV via FOREST,1,35108763,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-070200_S4898_63,ST GEORGE FERRY via FOREST,0,35108785,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-029000_S4898_62,ST GEORGE FERRY via FOREST,0,35108438,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-039000_S4898_60,ARLINGTON HOLLAND AV via FOREST,1,35108483,S480018
S98,CA_A4-Weekday,CA_A4-Weekday-040900_MISC_291,LIMITED ST GEORGE via FOREST,0,35108441,S980051
S98,CA_A4-Weekday,CA_A4-Weekday-035700_MISC_218,LIMITED ST GEORGE via FOREST,0,35108436,S980051
S48,CA_A4-Weekday,CA_A4-Weekday-040500_MISC_218,ARLINGTON HOLLAND AV via FOREST,1,35108436,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-037800_MISC_237,ST GEORGE FERRY via FOREST,0,35108758,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-042000_MISC_263,ARLINGTON HOLLAND AV via FOREST,1,35108439,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-053300_MISC_222,ST GEORGE FERRY via FOREST,0,35108728,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-060000_MISC_222,ARLINGTON HOLLAND AV via FOREST,1,35108728,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-065000_MISC_222,ST GEORGE FERRY via FOREST,0,35108728,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-075000_S4898_64,ARLINGTON HOLLAND AV via FOREST,1,35108765,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-079800_S4898_62,ST GEORGE FERRY via FOREST,0,35108737,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-044200_MISC_225,LIMITED ST GEORGE via FOREST,0,35108437,S980051
S48,CA_A4-Weekday,CA_A4-Weekday-048000_MISC_222,ARLINGTON HOLLAND AV via FOREST,1,35108728,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-051700_MISC_291,ST GEORGE FERRY via FOREST,0,35108441,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-057000_MISC_214,ARLINGTON HOLLAND AV via FOREST,1,35108442,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-062000_MISC_214,ST GEORGE FERRY via FOREST,0,35108442,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-070500_MISC_222,ARLINGTON HOLLAND AV via FOREST,1,35108728,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-073800_MISC_313,ST GEORGE FERRY via FOREST,0,35108771,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-078000_MISC_264,ARLINGTON HOLLAND AV via FOREST,1,35108485,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-082200_S4898_68,ST GEORGE FERRY via FOREST,0,35108734,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-086400_MISC_246,ARLINGTON HOLLAND AV via FOREST,1,35108677,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-045000_S4898_62,ARLINGTON HOLLAND AV via FOREST,1,35108438,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-049600_MISC_277,ST GEORGE FERRY via FOREST,0,35108448,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-054000_MISC_239,ARLINGTON HOLLAND AV via FOREST,1,35108481,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-057500_S4898_63,ST GEORGE FERRY via FOREST,0,35108785,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-040500_S4898_62,ST GEORGE FERRY via FOREST,0,35108438,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-046700_MISC_291,ARLINGTON HOLLAND AV via FOREST,1,35108441,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-050900_MISC_214,ST GEORGE FERRY via FOREST,0,35108442,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-055500_MISC_277,ARLINGTON HOLLAND AV via FOREST,1,35108448,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-059000_MISC_244,ST GEORGE FERRY via FOREST,0,35108763,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-064500_S4898_63,ARLINGTON HOLLAND AV via FOREST,1,35108785,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-069000_S4898_64,ST GEORGE FERRY via FOREST,0,35108765,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-051000_MISC_203,ARLINGTON HOLLAND AV via FOREST,1,35108722,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-052500_MISC_260,ST GEORGE FERRY via FOREST,0,35108738,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-058500_MISC_260,ARLINGTON HOLLAND AV via FOREST,1,35108738,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-063500_MISC_260,ST GEORGE FERRY via FOREST,0,35108738,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-069000_MISC_260,ARLINGTON HOLLAND AV via FOREST,1,35108738,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-071400_MISC_244,ST GEORGE FERRY via FOREST,0,35108763,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-061500_MISC_272,ARLINGTON HOLLAND AV via FOREST,1,35108761,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-066500_MISC_272,ST GEORGE FERRY via FOREST,0,35108761,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-075000_MISC_260,ST GEORGE FERRY via FOREST,0,35108738,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-063000_S4898_64,ARLINGTON HOLLAND AV via FOREST,1,35108765,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-067800_S4898_62,ST GEORGE FERRY via FOREST,0,35108737,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-072000_MISC_272,ARLINGTON HOLLAND AV via FOREST,1,35108761,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-076200_MISC_316,ST GEORGE FERRY via FOREST,0,35108762,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-073500_S4898_62,ARLINGTON HOLLAND AV via FOREST,1,35108737,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-077400_MISC_272,ST GEORGE FERRY via FOREST,0,35108761,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-090000_MISC_341,ARLINGTON HOLLAND AV via FOREST,1,35108406,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-096000_S4898_68,ST GEORGE FERRY via FOREST,0,35108734,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-099000_MISC_369,LIMITED MARINERS HARBOR via FOREST,1,35108451,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-076500_MISC_244,ARLINGTON HOLLAND AV via FOREST,1,35108763,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-081000_S4898_67,ST GEORGE FERRY via FOREST,0,35108782,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-092400_MISC_321,ARLINGTON HOLLAND AV via FOREST,1,35108764,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-084600_MISC_313,ST GEORGE FERRY via FOREST,0,35108771,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-088800_S4898_68,ARLINGTON HOLLAND AV via FOREST,1,35108734,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-080000_MISC_321,ARLINGTON HOLLAND AV via FOREST,1,35108764,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-085800_MISC_321,ST GEORGE FERRY via FOREST,0,35108764,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-091200_MISC_313,ARLINGTON HOLLAND AV via FOREST,1,35108771,S480018
S98,CA_A4-Weekday,CA_A4-Weekday-101300_MISC_288,LIMITED MARINERS HARBOR via FOREST,1,35108978,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-112800_MISC_303,ARLINGTON HOLLAND AV via FOREST,1,35108445,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-117000_MISC_369,ST GEORGE FERRY via FOREST,0,35108451,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-121300_S4898_69,ARLINGTON HOLLAND AV via FOREST,1,35108497,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-081000_S4898_65,ARLINGTON HOLLAND AV via FOREST,1,35108541,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-087000_S4898_65,ST GEORGE FERRY via FOREST,0,35108541,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-106500_S4898_65,LIMITED MARINERS HARBOR via FOREST,1,35108541,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-084000_MISC_254,ARLINGTON HOLLAND AV via FOREST,1,35108449,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-090000_S4898_66,ST GEORGE FERRY via FOREST,0,35108486,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-093600_S4898_65,ARLINGTON HOLLAND AV via FOREST,1,35108541,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-099000_MISC_321,ST GEORGE FERRY via FOREST,0,35108764,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-105000_MISC_380,LIMITED MARINERS HARBOR via FOREST,1,35108450,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-083400_MISC_264,ST GEORGE FERRY via FOREST,0,35108485,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-087600_MISC_344,ARLINGTON HOLLAND AV via FOREST,1,35108990,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-093000_S4898_69,ST GEORGE FERRY via FOREST,0,35108993,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-111400_MISC_292,ARLINGTON HOLLAND AV via FOREST,1,35108729,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-115500_MISC_347,ST GEORGE FERRY via FOREST,0,35108772,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-119300_MISC_339,RICHMOND AV,1,35108482,S480019
S48,CA_A4-Weekday,CA_A4-Weekday-127000_S4898_69,ST GEORGE FERRY via FOREST,0,35108497,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-085200_MISC_338,ARLINGTON HOLLAND AV via FOREST,1,35108770,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-091500_MISC_338,ST GEORGE FERRY via FOREST,0,35108770,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-096000_S4898_66,LIMITED MARINERS HARBOR via FOREST,1,35108486,S980050
S98,CA_A4-Weekday,CA_A4-Weekday-108100_S4898_69,LIMITED RICHMOND AV via FOREST,1,35108993,S980049
S48,CA_A4-Weekday,CA_A4-Weekday-082000_MISC_316,ARLINGTON HOLLAND AV via FOREST,1,35108762,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-094800_MISC_316,ARLINGTON HOLLAND AV via FOREST,1,35108762,S480018
S98,CA_A4-Weekday,CA_A4-Weekday-103000_MISC_281,LIMITED MARINERS HARBOR via FOREST,1,35108721,S980050
S98,CA_A4-Weekday,CA_A4-Weekday-109500_MISC_339,LIMITED MARINERS HARBOR via FOREST,1,35108482,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-096300_MISC_319,ARLINGTON HOLLAND AV via FOREST,1,35108862,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-100500_S4898_65,ST GEORGE FERRY via FOREST,0,35108541,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-105400_MISC_381,ARLINGTON HOLLAND AV via FOREST,1,35108444,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-109500_MISC_380,ST GEORGE FERRY via FOREST,0,35108450,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-114000_MISC_387,LIMITED MARINERS HARBOR via FOREST,1,35108735,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-099300_S4898_69,ARLINGTON HOLLAND AV via FOREST,1,35108993,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-103500_S4898_70,ST GEORGE FERRY via FOREST,0,35108447,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-108000_S4898_68,LIMITED MARINERS HARBOR via FOREST,1,35108778,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-106000_MISC_292,ST GEORGE FERRY via FOREST,0,35108729,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-108000_MISC_387,ST GEORGE FERRY via FOREST,0,35108735,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-112500_MISC_288,LIMITED MARINERS HARBOR via FOREST,1,35108978,S980050
S98,CA_A4-Weekday,CA_A4-Weekday-105100_MISC_321,LIMITED RICHMOND AV via FOREST,1,35108764,S980049
S98,CA_A4-Weekday,CA_A4-Weekday-111000_MISC_369,LIMITED MARINERS HARBOR via FOREST,1,35108451,S980050
S98,CA_A4-Weekday,CA_A4-Weekday-117000_S4898_70,LIMITED MARINERS HARBOR via FOREST,1,35108447,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-111000_MISC_381,ST GEORGE FERRY via FOREST,0,35108444,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-115500_MISC_380,LIMITED MARINERS HARBOR via FOREST,1,35108450,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-106900_MISC_296,ARLINGTON HOLLAND AV via FOREST,1,35108495,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-114300_MISC_296,ARLINGTON HOLLAND AV via FOREST,1,35108495,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-119000_MISC_387,ST GEORGE FERRY via FOREST,0,35108735,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-108400_MISC_327,ARLINGTON HOLLAND AV via FOREST,1,35108446,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-112500_S4898_68,ST GEORGE FERRY via FOREST,0,35108778,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-117300_S4898_67,RICHMOND AV,1,35108736,S480019
S48,CA_A4-Weekday,CA_A4-Weekday-115800_MISC_327,ARLINGTON HOLLAND AV via FOREST,1,35108446,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-121500_MISC_327,ST GEORGE FERRY via FOREST,0,35108446,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-109800_S4898_70,ARLINGTON HOLLAND AV via FOREST,1,35108447,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-114000_MISC_339,ST GEORGE FERRY via FOREST,0,35108482,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-119000_S4898_68,LIMITED MARINERS HARBOR via FOREST,1,35108778,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-123300_S4898_67,RICHMOND AV,1,35108736,S480019
S48,CA_A4-Weekday,CA_A4-Weekday-133000_MISC_378,ST GEORGE FERRY via FOREST,0,35108780,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-135000_S4898_70,ARLINGTON HOLLAND AV via FOREST,1,35108777,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-140000_S4898_70,ST GEORGE FERRY via FOREST,0,35108777,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-144000_S4898_70,ARLINGTON HOLLAND AV via FOREST,1,35108777,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-126300_MISC_339,ARLINGTON HOLLAND AV via FOREST,1,35108482,S480018
S98,CA_A4-Weekday,CA_A4-Weekday-132000_MISC_362,LIMITED MARINERS HARBOR via FOREST,1,35108484,S980050
S98,CA_A4-Weekday,CA_A4-Weekday-123000_MISC_369,LIMITED MARINERS HARBOR via FOREST,1,35108451,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-130000_S4898_70,ST GEORGE FERRY via FOREST,0,35108777,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-132300_S4898_69,RICHMOND AV,1,35108497,S480019
S48,CA_A4-Weekday,CA_A4-Weekday-136500_MISC_362,ST GEORGE FERRY via FOREST,0,35108484,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-141000_MISC_362,ARLINGTON HOLLAND AV via FOREST,1,35108484,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-129300_MISC_348,ARLINGTON HOLLAND AV via FOREST,1,35108733,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-138000_MISC_378,ARLINGTON HOLLAND AV via FOREST,1,35108780,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-143000_MISC_378,ST GEORGE FERRY via FOREST,0,35108780,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-147000_MISC_378,ARLINGTON HOLLAND AV via FOREST,1,35108780,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-067500_MISC_214,ARLINGTON HOLLAND AV via FOREST,1,35108442,S480018
S98,CA_A4-Weekday,CA_A4-Weekday-044800_MISC_203,LIMITED ST GEORGE via FOREST,0,35108722,S980051
S98,CA_A4-Weekday,CA_A4-Weekday-036800_MISC_263,LIMITED ST GEORGE via FOREST,0,35108439,S980051
S98,CA_A4-Weekday,CA_A4-Weekday-041300_MISC_214,LIMITED ST GEORGE via FOREST,0,35108442,S980051
S48,CA_A4-Weekday,CA_A4-Weekday-103400_MISC_274,ARLINGTON HOLLAND AV via FOREST,1,35108732,S480018
S48,CA_A4-Weekday,CA_A4-Weekday-046000_S4898_60,ST GEORGE FERRY via FOREST,0,35108483,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-124000_S4898_68,ST GEORGE FERRY via FOREST,0,35108778,S480017
S48,CA_A4-Weekday,CA_A4-Weekday-049500_MISC_225,ARLINGTON HOLLAND AV via FOREST,1,35108437,S480018
S98,CA_A4-Weekday,CA_A4-Weekday-106600_MISC_303,LIMITED RICHMOND AV via FOREST,1,35108445,S980049
S48,CA_A4-Weekday,CA_A4-Weekday-088500_MISC_316,ST GEORGE FERRY via FOREST,0,35108762,S480017
S98,CA_A4-Weekday,CA_A4-Weekday-101000_MISC_292,LIMITED MARINERS HARBOR via FOREST,1,35108729,S980050
S48,CA_A4-Weekday,CA_A4-Weekday-101400_MISC_341,RICHMOND AV,1,35108406,S480019
