route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q20A,CS_H4-Weekday,CS_H4-Weekday-034200_Q20_257,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019155,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-017000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35018933,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-011000_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35019130,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-023000_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35019130,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-028000_Q20_257,COLLEGE PT via MAIN ST via 20 AV,0,35019155,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-032000_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35018863,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-023000_Q20_255,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019153,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-011000_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018933,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-026000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018863,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-028000_Q20_258,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019156,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-029800_Q20_254,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019130,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-032800_Q20_256,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019154,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-035100_Q20_261,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019158,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-147000_MISC_502,COLLEGE PT via MAIN ST via 20 AV,0,35019178,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-141000_MISC_503,COLLEGE PT via MAIN ST via 20 AV,0,35019166,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-145000_MISC_511,COLLEGE PT via MAIN ST via 20 AV,0,35019177,Q20A0087
Q20A,CS_H4-Weekday-BM,CS_H4-Weekday-BM-135500_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019131,Q20A0071
Q20A,CS_H4-Weekday-BM,CS_H4-Weekday-BM-143000_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018933,Q20A0071
Q20A,CS_H4-Weekday-BM,CS_H4-Weekday-BM-143000_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35019131,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-005000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35018933,Q20A0087
Q20A,CS_H4-Weekday-BM,CS_H4-Weekday-BM-128500_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35019131,Q20A0087
Q16,CS_H4-Weekday,CS_H4-Weekday-028500_Q16_201,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-031500_MISC_403,FORT TOTTEN via FRANCIS LEWIS,0,35018830,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-034500_Q16_201,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-037500_MISC_412,FORT TOTTEN via UTOPIA,0,35018832,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-040500_MISC_439,FORT TOTTEN via FRANCIS LEWIS,0,35019173,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-042000_Q16_201,FORT TOTTEN via UTOPIA,0,35018831,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-043500_MISC_427,FORT TOTTEN via FRANCIS LEWIS,0,35018833,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-045000_MISC_412,FORT TOTTEN via UTOPIA,0,35018832,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-046500_MISC_403,FORT TOTTEN via FRANCIS LEWIS,0,35018830,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-048000_MISC_445,FORT TOTTEN via UTOPIA,0,35018834,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-049500_Q16_201,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-051000_MISC_405,FORT TOTTEN via UTOPIA,0,35018856,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-052500_MISC_412,FORT TOTTEN via FRANCIS LEWIS,0,35018832,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-054000_MISC_403,FORT TOTTEN via UTOPIA,0,35018830,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-028200_MISC_403,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-031800_Q16_201,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-033700_MISC_412,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-035300_MISC_403,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-053200_Q16_201,FLUSHING MAIN ST STATION via UTOPIA,1,35018831,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-054600_MISC_405,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018856,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-056200_MISC_412,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-057900_MISC_403,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-059400_MISC_439,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-061400_MISC_457,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-063400_MISC_412,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-065400_Q16_201,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-067400_MISC_439,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-069400_MISC_457,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-071400_MISC_424,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-073400_Q16_201,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-075400_MISC_460,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-077400_MISC_462,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-079400_MISC_424,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-081100_Q16_201,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-083400_MISC_460,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-085100_MISC_462,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-087200_MISC_474,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-055500_MISC_439,FORT TOTTEN via FRANCIS LEWIS,0,35019173,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-057500_MISC_457,FORT TOTTEN via UTOPIA,0,35018831,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-059500_MISC_412,FORT TOTTEN via FRANCIS LEWIS,0,35018832,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-061500_Q16_201,FORT TOTTEN via UTOPIA,0,35018830,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-063500_MISC_439,FORT TOTTEN via FRANCIS LEWIS,0,35019173,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-065500_MISC_457,FORT TOTTEN via UTOPIA,0,35018831,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-067500_MISC_424,FORT TOTTEN via FRANCIS LEWIS,0,35018832,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-069500_Q16_201,FORT TOTTEN via UTOPIA,0,35018830,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-071500_MISC_460,FORT TOTTEN via FRANCIS LEWIS,0,35019173,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-073500_MISC_462,FORT TOTTEN via UTOPIA,0,35018831,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-075500_MISC_424,FORT TOTTEN via FRANCIS LEWIS,0,35018832,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-077500_Q16_201,FORT TOTTEN via UTOPIA,0,35018830,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-079500_MISC_460,FORT TOTTEN via FRANCIS LEWIS,0,35019173,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-081500_MISC_462,FORT TOTTEN via UTOPIA,0,35018831,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-083500_MISC_474,FORT TOTTEN via FRANCIS LEWIS,0,35018832,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-085500_MISC_478,FORT TOTTEN via UTOPIA,0,35018830,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-087500_MISC_460,FORT TOTTEN via FRANCIS LEWIS,0,35019173,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-089500_MISC_462,FORT TOTTEN via UTOPIA,0,35018831,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-120700_MISC_509,FORT TOTTEN via UTOPIA,0,35018832,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-122200_MISC_479,FORT TOTTEN via FRANCIS LEWIS,0,35019097,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-126000_MISC_472,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-128000_MISC_513,FORT TOTTEN via UTOPIA,0,35019114,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-130000_MISC_479,FORT TOTTEN via FRANCIS LEWIS,0,35019097,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-132000_MISC_508,FORT TOTTEN via UTOPIA,0,35019032,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-135000_MISC_513,FORT TOTTEN via FRANCIS LEWIS,0,35019114,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-138300_MISC_508,FORT TOTTEN via UTOPIA,0,35019032,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-141700_MISC_513,FORT TOTTEN via FRANCIS LEWIS,0,35019114,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-145100_MISC_508,FORT TOTTEN via UTOPIA,0,35019032,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-148200_MISC_513,FORT TOTTEN via FRANCIS LEWIS,0,35019114,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-088400_MISC_484,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018858,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-090200_MISC_478,FLUSHING MAIN ST STATION via UTOPIA,1,35018830,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-091400_MISC_460,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019173,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-094500_MISC_474,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018832,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-124700_MISC_509,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-126800_MISC_479,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019097,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-129300_MISC_472,FLUSHING MAIN ST STATION via UTOPIA,1,35018831,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-132300_MISC_513,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019114,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-135500_MISC_508,FLUSHING MAIN ST STATION via UTOPIA,1,35019032,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-138400_MISC_513,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019114,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-141500_MISC_508,FLUSHING MAIN ST STATION via UTOPIA,1,35019032,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-144700_MISC_513,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019114,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-151200_MISC_513,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019114,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-148000_MISC_508,FLUSHING MAIN ST STATION via UTOPIA,1,35019032,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-046800_MISC_405,FLUSHING MAIN ST STATION via UTOPIA,1,35018856,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-050800_MISC_439,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-043100_MISC_445,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018834,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-048800_MISC_412,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-051900_MISC_445,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018834,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-049700_MISC_403,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-047700_MISC_427,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018833,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-036700_MISC_405,FLUSHING MAIN ST STATION via UTOPIA,1,35019124,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-038300_Q16_201,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-039700_MISC_427,FLUSHING MAIN ST STATION via UTOPIA,1,35018833,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-041000_MISC_412,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018832,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-042000_MISC_403,FLUSHING MAIN ST STATION via UTOPIA,1,35018830,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-044400_MISC_439,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-045500_Q16_201,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-115600_MISC_472,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-120700_MISC_467,FLUSHING MAIN ST STATION via UTOPIA,1,35018923,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-122700_MISC_472,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-091000_MISC_474,FORT TOTTEN via FRANCIS LEWIS,0,35018832,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-092500_MISC_484,FORT TOTTEN via UTOPIA,0,35018858,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-094000_MISC_478,FORT TOTTEN via FRANCIS LEWIS,0,35018830,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-097000_MISC_462,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-098200_MISC_474,FORT TOTTEN via UTOPIA,0,35018832,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-100600_MISC_467,FORT TOTTEN via UTOPIA,0,35018923,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-101800_MISC_478,FORT TOTTEN via FRANCIS LEWIS,0,35018830,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-103000_MISC_458,FORT TOTTEN via UTOPIA,0,35019173,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-104200_MISC_472,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-105400_MISC_509,FORT TOTTEN via UTOPIA,0,35018832,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-106600_MISC_484,FORT TOTTEN via FRANCIS LEWIS,0,35018858,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-109000_MISC_467,FORT TOTTEN via FRANCIS LEWIS,0,35018923,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-110200_MISC_458,FORT TOTTEN via UTOPIA,0,35019173,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-111400_MISC_472,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-112600_MISC_509,FORT TOTTEN via UTOPIA,0,35018832,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-115000_MISC_479,FORT TOTTEN via UTOPIA,0,35019097,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-116200_MISC_467,FORT TOTTEN via FRANCIS LEWIS,0,35018923,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-117700_MISC_458,FORT TOTTEN via UTOPIA,0,35019173,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-099400_MISC_484,FORT TOTTEN via FRANCIS LEWIS,0,35018858,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-097500_MISC_478,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018830,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-099100_MISC_458,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-100500_MISC_462,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018831,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-102200_MISC_474,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-105200_MISC_467,FLUSHING MAIN ST STATION via UTOPIA,1,35018923,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-106600_MISC_458,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019173,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-108200_MISC_472,FLUSHING MAIN ST STATION via UTOPIA,1,35018831,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-111100_MISC_479,FLUSHING MAIN ST STATION via UTOPIA,1,35019097,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-112600_MISC_467,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018923,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-114100_MISC_458,FLUSHING MAIN ST STATION via UTOPIA,1,35019173,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-117100_MISC_509,FLUSHING MAIN ST STATION via UTOPIA,1,35018832,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-109600_MISC_509,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018832,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-096100_MISC_484,FLUSHING MAIN ST STATION via UTOPIA,1,35018858,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-095500_MISC_458,FORT TOTTEN via UTOPIA,0,35019173,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-113800_MISC_484,FORT TOTTEN via FRANCIS LEWIS,0,35018858,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-103600_MISC_484,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35018858,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-107800_MISC_479,FORT TOTTEN via UTOPIA,0,35019097,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-093100_MISC_462,FLUSHING MAIN ST STATION via UTOPIA,1,35018831,Q160056
Q16,CS_H4-Weekday,CS_H4-Weekday-118600_MISC_479,FLUSHING MAIN ST STA via FRANCIS LEWIS,1,35019097,Q160054
Q16,CS_H4-Weekday,CS_H4-Weekday-119200_MISC_472,FORT TOTTEN via FRANCIS LEWIS,0,35018831,Q160059
Q16,CS_H4-Weekday,CS_H4-Weekday-124000_MISC_467,FORT TOTTEN via UTOPIA,0,35018923,Q160058
Q16,CS_H4-Weekday,CS_H4-Weekday-030200_MISC_405,FLUSHING MAIN ST STATION via UTOPIA,1,35019124,Q160056
Q28,CS_H4-Weekday,CS_H4-Weekday-004000_Q28_651,BAY TERRACE BELL BL,0,35019125,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-010000_Q28_651,BAY TERRACE BELL BL,0,35019125,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-016000_MISC_401,BAY TERRACE BELL BL,0,35019126,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-022000_MISC_401,BAY TERRACE BELL BL,0,35019126,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-027000_Q28_651,BAY TERRACE BELL BL,0,35018850,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-031000_MISC_402,BAY TERRACE BELL BL,0,35018851,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-034000_Q28_651,BAY TERRACE BELL BL,0,35018850,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-037000_MISC_411,BAY TERRACE BELL BL,0,35018903,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-039000_MISC_431,BAY TERRACE BELL BL,0,35019179,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-040000_MISC_417,BAY TERRACE BELL BL,0,35018852,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-041800_MISC_409,BAY TERRACE BELL BL,0,35019127,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-042600_Q28_653,BAY TERRACE BELL BL,0,35018932,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-044200_Q28_652,BAY TERRACE BELL BL,0,35018930,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-045000_MISC_411,BAY TERRACE BELL BL,0,35018903,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-045800_MISC_436,BAY TERRACE BELL BL,0,35018857,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-046600_MISC_440,BAY TERRACE BELL BL,0,35018905,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-047400_MISC_431,BAY TERRACE BELL BL,0,35019179,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-048200_MISC_417,BAY TERRACE BELL BL,0,35018852,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-049200_MISC_450,BAY TERRACE BELL BL,0,35018931,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-050200_MISC_442,BAY TERRACE BELL BL,0,35019029,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-051200_Q28_653,BAY TERRACE BELL BL,0,35018932,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-052200_MISC_426,BAY TERRACE BELL BL,0,35018929,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-053200_Q28_652,BAY TERRACE BELL BL,0,35018930,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-054400_MISC_436,BAY TERRACE BELL BL,0,35018857,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-055600_MISC_440,BAY TERRACE BELL BL,0,35018905,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-056800_MISC_450,BAY TERRACE BELL BL,0,35018931,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-058000_MISC_442,BAY TERRACE BELL BL,0,35019029,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-059200_Q28_653,BAY TERRACE BELL BL,0,35018932,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-060400_MISC_427,BAY TERRACE BELL BL,0,35018929,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-061600_MISC_410,BAY TERRACE BELL BL,0,35018930,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-063000_MISC_414,BAY TERRACE BELL BL,0,35018857,Q280088
Q28,CS_H4-Weekday,CS_H4-Weekday-007200_Q28_651,FLUSHING MAIN ST STATION,1,35019125,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-013200_Q28_651,FLUSHING MAIN ST STATION,1,35019125,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-019200_MISC_401,FLUSHING MAIN ST STATION,1,35019126,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-025200_MISC_401,FLUSHING MAIN ST STATION,1,35019126,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-030200_Q28_651,FLUSHING MAIN ST STATION,1,35018850,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-028200_MISC_402,FLUSHING MAIN ST STATION,1,35018851,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-032200_MISC_409,FLUSHING MAIN ST STATION,1,35019127,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-033700_MISC_411,FLUSHING MAIN ST STATION,1,35018903,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-035200_MISC_402,FLUSHING MAIN ST STATION,1,35018851,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-036200_MISC_417,FLUSHING MAIN ST STATION,1,35018852,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-037200_Q28_651,FLUSHING MAIN ST STATION,1,35018850,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-038200_MISC_409,FLUSHING MAIN ST STATION,1,35019127,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-039200_MISC_426,FLUSHING MAIN ST STATION,1,35018929,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-040000_Q28_652,FLUSHING MAIN ST STATION,1,35018930,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-040700_MISC_411,FLUSHING MAIN ST STATION,1,35018903,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-041500_MISC_436,FLUSHING MAIN ST STATION,1,35018857,Q280083
Q28,CS_H4-Weekday,CS_H4-Weekday-042200_MISC_440,FLUSHING MAIN ST STATION,1,35018905,Q280083
