shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q260106,40.757942,-73.819219,50008
Q260106,40.757749,-73.818928,50009
Q260106,40.757749,-73.818928,60001
Q260106,40.757532,-73.818599,60002
Q260106,40.757082,-73.817899,60003
Q260106,40.756992,-73.817759,60004
Q260106,40.756882,-73.817594,60005
Q260106,40.756882,-73.817594,70001
Q260106,40.756612,-73.817189,70002
Q260106,40.756492,-73.816989,70003
Q260106,40.756016,-73.816248,70004
Q260106,40.756016,-73.816248,80001
Q260106,40.755952,-73.816149,80002
Q260106,40.755622,-73.815639,80003
Q260106,40.755422,-73.815329,80004
Q260106,40.755172,-73.814909,80005
Q260106,40.754902,-73.814479,80006
Q260106,40.754790,-73.814317,80007
Q260106,40.754790,-73.814317,90001
Q260106,40.754722,-73.814219,90002
Q260106,40.754372,-73.813669,90003
Q260106,40.754242,-73.813479,90004
Q260106,40.754192,-73.813339,90005
Q260106,40.754192,-73.812947,90006
Q260106,40.754192,-73.812947,100001
Q260106,40.754192,-73.812859,100002
Q260106,40.754202,-73.812219,100003
Q260106,40.754202,-73.811729,100004
Q260106,40.754212,-73.810479,100005
Q260106,40.754180,-73.810106,100006
Q260106,40.754180,-73.810106,110001
Q260106,40.754132,-73.809539,110002
Q260106,40.754070,-73.808728,110003
Q260106,40.754070,-73.808728,120001
Q260106,40.754062,-73.808619,120002
Q260106,40.754062,-73.808569,120003
Q260106,40.753982,-73.807689,120004
Q260106,40.753911,-73.806844,120005
Q260106,40.753911,-73.806844,130001
Q260106,40.753902,-73.806729,130002
Q260106,40.753832,-73.805819,130003
Q260106,40.753772,-73.805015,130004
Q260106,40.753772,-73.805015,140001
Q260106,40.753762,-73.804879,140002
Q260106,40.753712,-73.804379,140003
Q260106,40.753692,-73.804059,140004
Q260106,40.753692,-73.803949,140005
Q260106,40.753682,-73.803449,140006
Q260106,40.753690,-73.803094,140007
Q260106,40.753690,-73.803094,150001
Q260106,40.753692,-73.803009,150002
Q260106,40.753712,-73.801819,150003
Q260106,40.753729,-73.801217,150004
Q260106,40.753729,-73.801217,160001
Q260106,40.753732,-73.801109,160002
Q260106,40.753772,-73.800169,160003
Q260106,40.753816,-73.799327,160004
Q260106,40.753816,-73.799327,170001
Q260106,40.753822,-73.799209,170002
Q260106,40.753882,-73.798269,170003
Q260106,40.753882,-73.798149,170004
Q260106,40.753892,-73.797699,170005
Q260106,40.753867,-73.797389,170006
Q260106,40.753867,-73.797389,180001
Q260106,40.753862,-73.797329,180002
Q260106,40.753772,-73.796509,180003
Q260106,40.753762,-73.796399,180004
Q260106,40.753652,-73.795459,180005
Q260106,40.753582,-73.794739,180006
Q260106,40.753562,-73.794559,180007
Q260106,40.753498,-73.794182,180008
Q260106,40.753498,-73.794182,190001
Q260106,40.753472,-73.794029,190002
Q260106,40.753352,-73.793439,190003
Q260106,40.753182,-73.792779,190004
Q260106,40.753062,-73.792369,190005
Q260106,40.752912,-73.791879,190006
Q260106,40.752904,-73.791852,190007
Q260106,40.752904,-73.791852,200001
Q260106,40.752752,-73.791319,200002
Q260106,40.752592,-73.790779,200003
Q260106,40.752412,-73.790149,200004
Q260106,40.752348,-73.789941,200005
Q260106,40.752348,-73.789941,210001
Q260106,40.752272,-73.789689,210002
Q260106,40.752172,-73.789369,210003
Q260106,40.752082,-73.789169,210004
Q260106,40.751942,-73.788949,210005
Q260106,40.751582,-73.788413,210006
Q260106,40.751582,-73.788413,220001
Q260106,40.751492,-73.788279,220002
Q260106,40.751212,-73.787849,220003
Q260106,40.750932,-73.787429,220004
Q260106,40.750251,-73.786386,220005
Q260106,40.750251,-73.786386,230001
Q260106,40.750122,-73.786189,230002
Q260106,40.749962,-73.785949,230003
Q260106,40.749712,-73.785579,230004
Q260106,40.749262,-73.784869,230005
Q260106,40.749092,-73.784599,230006
Q260106,40.749042,-73.784519,230007
Q260106,40.748912,-73.784329,230008
Q260106,40.748707,-73.784012,230009
Q260106,40.748707,-73.784012,240001
Q260106,40.748342,-73.783449,240002
Q260106,40.748112,-73.783079,240003
Q260106,40.747782,-73.782599,240004
Q260106,40.747757,-73.782564,240005
Q260106,40.747757,-73.782564,250001
Q260106,40.747632,-73.782389,250002
Q260106,40.747372,-73.781989,250003
Q260106,40.747122,-73.781559,250004
Q260106,40.746772,-73.780899,250005
Q260106,40.746505,-73.780401,250006
Q260106,40.746505,-73.780401,260001
Q260106,40.746402,-73.780209,260002
Q260106,40.746082,-73.779639,260003
Q260106,40.745535,-73.778651,260004
Q260106,40.745535,-73.778651,270001
Q260106,40.745462,-73.778519,270002
Q260106,40.745192,-73.778029,270003
Q260106,40.745532,-73.776839,270004
Q260106,40.745193,-73.776691,270005
Q270025,40.760423,-73.769439,10001
Q270025,40.760382,-73.769419,10002
Q270025,40.760272,-73.769369,10003
Q270025,40.760142,-73.769239,10004
Q270025,40.759922,-73.769129,10005
Q270025,40.759572,-73.768949,10006
Q270025,40.758952,-73.768619,10007
Q270025,40.758722,-73.768509,10008
Q270025,40.758252,-73.768279,10009
Q270025,40.758172,-73.768239,10010
Q270025,40.757632,-73.767989,10011
Q270025,40.757562,-73.767959,10012
Q270025,40.756902,-73.767679,10013
Q270025,40.756212,-73.767389,10014
Q270025,40.755632,-73.767139,10015
Q270025,40.755742,-73.766159,10016
Q270025,40.755789,-73.765717,10017
Q270025,40.755789,-73.765717,20001
Q270025,40.755842,-73.765229,20002
Q270025,40.755822,-73.765029,20003
Q270025,40.755802,-73.764859,20004
Q270025,40.755692,-73.764619,20005
Q270025,40.755602,-73.764509,20006
Q270025,40.755432,-73.764359,20007
Q270025,40.755232,-73.764239,20008
Q270025,40.754522,-73.764099,20009
Q270025,40.754282,-73.764060,20010
Q270025,40.754282,-73.764060,30001
Q270025,40.753662,-73.763959,30002
Q270025,40.752406,-73.763772,30003
Q270025,40.752406,-73.763772,40001
Q270025,40.752252,-73.763749,40002
Q270025,40.752222,-73.763639,40003
Q270025,40.751932,-73.762759,40004
Q270025,40.751832,-73.762299,40005
Q270025,40.751832,-73.761775,40006
Q270025,40.751832,-73.761775,50001
Q270025,40.751832,-73.761429,50002
Q270025,40.752042,-73.760539,50003
Q270025,40.752152,-73.760069,50004
Q270025,40.752217,-73.759782,50005
Q270025,40.752217,-73.759782,60001
Q270025,40.752252,-73.759629,60002
Q270025,40.752312,-73.759489,60003
Q270025,40.752422,-73.759439,60004
Q270025,40.752342,-73.759269,60005
Q270025,40.752142,-73.758999,60006
Q270025,40.751692,-73.758609,60007
Q270025,40.750832,-73.757889,60008
Q270025,40.750742,-73.757819,60009
Q270025,40.750457,-73.757557,60010
Q270025,40.750457,-73.757557,70001
Q270025,40.750372,-73.757479,70002
Q270025,40.750222,-73.757369,70003
Q270025,40.749656,-73.757056,70004
Q270025,40.749656,-73.757056,80001
Q270025,40.749552,-73.756999,80002
Q270025,40.749382,-73.756889,80003
Q270025,40.749262,-73.756809,80004
Q270025,40.749072,-73.756699,80005
Q270025,40.748777,-73.756538,80006
Q270025,40.748777,-73.756538,90001
Q270025,40.748632,-73.756459,90002
Q270025,40.748262,-73.756259,90003
Q270025,40.747612,-73.755939,90004
Q270025,40.747437,-73.755855,90005
Q270025,40.747437,-73.755855,100001
Q270025,40.747322,-73.755799,100002
Q270025,40.745612,-73.754939,100003
Q270025,40.745286,-73.754795,100004
Q270025,40.745286,-73.754795,110001
Q270025,40.745272,-73.754789,110002
Q270025,40.743512,-73.753979,110003
Q270025,40.742514,-73.753551,110004
Q270025,40.742514,-73.753551,120001
Q270025,40.742392,-73.753499,120002
Q270025,40.742262,-73.753399,120003
Q270025,40.740332,-73.751559,120004
Q270025,40.740259,-73.751486,120005
Q270025,40.740259,-73.751486,130001
Q270025,40.740182,-73.751409,130002
Q270025,40.740072,-73.751159,130003
Q270025,40.739892,-73.750279,130004
Q270025,40.739842,-73.750149,130005
Q270025,40.739712,-73.749899,130006
Q270025,40.739391,-73.749640,130007
Q270025,40.739391,-73.749640,140001
Q270025,40.739192,-73.749479,140002
Q270025,40.739102,-73.749409,140003
Q270025,40.738472,-73.748849,140004
Q270025,40.738228,-73.748605,140005
Q270025,40.738228,-73.748605,150001
Q270025,40.738122,-73.748499,150002
Q270025,40.737992,-73.748379,150003
Q270025,40.737872,-73.748259,150004
Q270025,40.737472,-73.747879,150005
Q270025,40.737230,-73.747688,150006
Q270025,40.737230,-73.747688,160001
Q270025,40.736662,-73.747239,160002
Q270025,40.735832,-73.746509,160003
Q270025,40.735732,-73.746469,160004
Q270025,40.735430,-73.746364,160005
Q270025,40.735430,-73.746364,170001
Q270025,40.735272,-73.746309,170002
Q270025,40.734592,-73.746069,170003
Q270025,40.734482,-73.746029,170004
Q270025,40.734192,-73.745909,170005
Q270025,40.734032,-73.745999,170006
Q270025,40.733902,-73.746079,170007
Q270025,40.733712,-73.746239,170008
Q270025,40.733632,-73.746299,170009
Q270025,40.733516,-73.746390,170010
Q270025,40.733516,-73.746390,180001
Q270025,40.733352,-73.746519,180002
Q270025,40.733242,-73.746619,180003
Q270025,40.733182,-73.746659,180004
Q270025,40.733072,-73.746699,180005
Q270025,40.733042,-73.746709,180006
Q270025,40.732962,-73.746729,180007
Q270025,40.732832,-73.746739,180008
Q270025,40.732672,-73.746729,180009
Q270025,40.732562,-73.746729,180010
Q270025,40.732322,-73.746709,180011
Q270025,40.732032,-73.746669,180012
Q270025,40.731952,-73.746659,180013
Q270025,40.731692,-73.746619,180014
Q270025,40.731612,-73.746599,180015
Q270025,40.731532,-73.746569,180016
Q270025,40.731332,-73.746439,180017
Q270025,40.731182,-73.746289,180018
Q270025,40.730990,-73.746019,180019
Q270025,40.730990,-73.746019,190001
Q270025,40.730962,-73.745979,190002
Q270025,40.730652,-73.745559,190003
Q270025,40.730582,-73.745519,190004
Q270025,40.730532,-73.745499,190005
Q270025,40.730492,-73.745469,190006
Q270025,40.730442,-73.745409,190007
Q270025,40.730292,-73.745209,190008
Q270025,40.730012,-73.744907,190009
Q270025,40.730012,-73.744907,200001
Q270025,40.729902,-73.744789,200002
Q270025,40.729712,-73.744589,200003
Q270025,40.729128,-73.743954,200004
Q270025,40.729128,-73.743954,210001
Q270025,40.729032,-73.743849,210002
Q270025,40.726802,-73.741479,210003
Q270025,40.726592,-73.741261,210004
Q270025,40.726592,-73.741261,220001
Q270025,40.725692,-73.740329,220002
Q270025,40.725460,-73.740060,220003
Q270025,40.725460,-73.740060,230001
Q270025,40.725442,-73.740039,230002
Q270025,40.724592,-73.739139,230003
Q270025,40.724492,-73.739039,230004
Q270025,40.724339,-73.738875,230005
Q270025,40.724339,-73.738875,240001
Q270025,40.723632,-73.738119,240002
Q270025,40.722512,-73.736949,240003
Q270025,40.722472,-73.736909,240004
Q270025,40.722154,-73.736761,240005
Q270025,40.722154,-73.736761,250001
Q270025,40.721912,-73.736649,250002
Q270025,40.721782,-73.736589,250003
Q270025,40.721242,-73.736349,250004
Q270025,40.721102,-73.736269,250005
Q270025,40.720931,-73.736194,250006
Q270025,40.720931,-73.736194,260001
Q270025,40.720552,-73.736029,260002
Q270025,40.719842,-73.735719,260003
Q270025,40.719542,-73.735595,260004
Q270025,40.719542,-73.735595,270001
Q270025,40.718992,-73.735369,270002
Q270025,40.718659,-73.735283,270003
Q270025,40.718659,-73.735283,280001
Q270025,40.718642,-73.735279,280002
Q270025,40.718512,-73.735279,280003
Q270025,40.718052,-73.735339,280004
Q270025,40.717862,-73.735369,280005
Q270025,40.717755,-73.735378,280006
Q270025,40.717755,-73.735378,290001
Q270025,40.717752,-73.735379,290002
Q270025,40.717682,-73.735389,290003
Q270025,40.717412,-73.735409,290004
Q270025,40.717182,-73.735429,290005
Q270025,40.717012,-73.735449,290006
Q270025,40.716612,-73.735469,290007
Q270025,40.716292,-73.735479,290008
Q270025,40.715642,-73.735509,290009
Q270025,40.715345,-73.735535,290010
Q270025,40.715345,-73.735535,300001
Q270025,40.714962,-73.735569,300002
Q270025,40.714902,-73.735569,300003
Q270025,40.714802,-73.735579,300004
Q270025,40.714402,-73.735639,300005
Q270025,40.714292,-73.735659,300006
Q270025,40.714022,-73.735709,300007
Q270025,40.713602,-73.735749,300008
Q270025,40.713272,-73.735789,300009
Q270025,40.713202,-73.735829,300010
Q270025,40.712930,-73.735969,300011
Q270025,40.712930,-73.735969,310001
Q270025,40.712852,-73.736009,310002
Q270025,40.712102,-73.736399,310003
Q270025,40.712018,-73.736448,310004
Q270025,40.712018,-73.736448,320001
Q270025,40.711932,-73.736499,320002
Q270025,40.711832,-73.736559,320003
Q270025,40.711692,-73.736639,320004
Q270025,40.711362,-73.736829,320005
Q270025,40.710512,-73.737289,320006
Q270025,40.710247,-73.737434,320007
Q270025,40.710247,-73.737434,330001
Q270025,40.710202,-73.737459,330002
Q270025,40.710132,-73.737499,330003
Q270025,40.709522,-73.737789,330004
Q270025,40.709252,-73.737929,330005
Q270025,40.709046,-73.738055,330006
Q270025,40.709046,-73.738055,340001
Q270025,40.708942,-73.738119,340002
Q270025,40.708922,-73.738129,340003
Q270025,40.708782,-73.738209,340004
Q270025,40.708282,-73.738489,340005
Q270025,40.707312,-73.738999,340006
Q270025,40.706672,-73.739259,340007
Q270025,40.705942,-73.739559,340008
Q270025,40.705667,-73.739656,340009
Q270025,40.705667,-73.739656,350001
Q270025,40.705602,-73.739679,350002
Q270025,40.705302,-73.739809,350003
Q270025,40.705252,-73.739859,350004
Q270025,40.705182,-73.739909,350005
Q270025,40.705072,-73.739959,350006
Q270025,40.704912,-73.740019,350007
Q270025,40.704622,-73.740119,350008
Q270025,40.704391,-73.740205,350009
Q270025,40.704391,-73.740205,360001
Q270025,40.704112,-73.740309,360002
Q270025,40.703882,-73.740379,360003
Q270025,40.703602,-73.740489,360004
Q270025,40.703553,-73.740508,360005
Q270025,40.703553,-73.740508,370001
Q270025,40.703472,-73.740539,370002
Q270025,40.703432,-73.740559,370003
Q270025,40.702712,-73.740819,370004
Q270025,40.702142,-73.741039,370005
Q270025,40.701982,-73.741119,370006
Q270025,40.701822,-73.741209,370007
Q270025,40.701432,-73.741419,370008
Q270025,40.701142,-73.741569,370009
Q270025,40.701082,-73.741599,370010
Q270025,40.700911,-73.741687,370011
Q270025,40.700911,-73.741687,380001
Q270025,40.700772,-73.741759,380002
Q270025,40.700182,-73.742069,380003
Q270025,40.699812,-73.742259,380004
Q270025,40.699542,-73.742379,380005
Q270025,40.699242,-73.742519,380006
Q270025,40.698622,-73.742799,380007
Q270025,40.698532,-73.742839,380008
Q270025,40.698152,-73.742989,380009
Q270025,40.697862,-73.743089,380010
Q270025,40.697152,-73.743369,380011
Q270025,40.696866,-73.743464,380012
Q270025,40.696866,-73.743464,390001
Q270025,40.696582,-73.743559,390002
Q270025,40.696242,-73.743679,390003
Q270025,40.695392,-73.743959,390004
Q270025,40.694552,-73.744239,390005
Q270025,40.694332,-73.744319,390006
Q270025,40.694092,-73.744419,390007
Q270025,40.693762,-73.744589,390008
Q270025,40.693532,-73.744709,390009
Q270025,40.693342,-73.744819,390010
Q270025,40.693252,-73.744869,390011
Q270025,40.693122,-73.744789,390012
Q270025,40.692959,-73.744678,390013
Q270025,40.692959,-73.744678,400001
Q270025,40.692842,-73.744599,400002
Q270025,40.692582,-73.744419,400003
Q270025,40.692332,-73.744289,400004
Q270025,40.692152,-73.744179,400005
Q270025,40.691742,-73.743919,400006
Q270025,40.690942,-73.743359,400007
Q270025,40.690512,-73.743029,400008
Q270025,40.690392,-73.743039,400009
Q270025,40.690342,-73.743169,400010
Q270025,40.690448,-73.743533,400011
Q270025,40.690448,-73.743533,410001
Q270025,40.690462,-73.743579,410002
Q270025,40.690732,-73.744449,410003
Q270025,40.690992,-73.745289,410004
Q270025,40.691095,-73.745651,410005
Q270025,40.691095,-73.745651,420001
Q270025,40.691252,-73.746199,420002
Q270025,40.692442,-73.745301,420003
Q270027,40.750978,-73.757385,10001
Q270027,40.750802,-73.757709,10002
Q270027,40.750742,-73.757819,10003
Q270027,40.750457,-73.757557,10004
Q270027,40.750457,-73.757557,20001
Q270027,40.750372,-73.757479,20002
Q270027,40.750222,-73.757369,20003
Q270027,40.749656,-73.757056,20004
Q270027,40.749656,-73.757056,30001
Q270027,40.749552,-73.756999,30002
Q270027,40.749382,-73.756889,30003
Q270027,40.749262,-73.756809,30004
Q270027,40.749072,-73.756699,30005
Q270027,40.748777,-73.756538,30006
Q270027,40.748777,-73.756538,40001
Q270027,40.748632,-73.756459,40002
Q270027,40.748262,-73.756259,40003
Q270027,40.747612,-73.755939,40004
Q270027,40.747437,-73.755855,40005
Q270027,40.747437,-73.755855,50001
Q270027,40.747322,-73.755799,50002
Q270027,40.745612,-73.754939,50003
Q270027,40.745286,-73.754795,50004
Q270027,40.745286,-73.754795,60001
Q270027,40.745272,-73.754789,60002
Q270027,40.743512,-73.753979,60003
Q270027,40.742514,-73.753551,60004
Q270027,40.742514,-73.753551,70001
Q270027,40.742392,-73.753499,70002
Q270027,40.742262,-73.753399,70003
Q270027,40.740332,-73.751559,70004
Q270027,40.740259,-73.751486,70005
Q270027,40.740259,-73.751486,80001
Q270027,40.740182,-73.751409,80002
Q270027,40.740072,-73.751159,80003
Q270027,40.739892,-73.750279,80004
Q270027,40.739842,-73.750149,80005
Q270027,40.739712,-73.749899,80006
Q270027,40.739391,-73.749640,80007
Q270027,40.739391,-73.749640,90001
Q270027,40.739192,-73.749479,90002
Q270027,40.739102,-73.749409,90003
Q270027,40.738472,-73.748849,90004
Q270027,40.738228,-73.748605,90005
Q270027,40.738228,-73.748605,100001
Q270027,40.738122,-73.748499,100002
Q270027,40.737992,-73.748379,100003
Q270027,40.737872,-73.748259,100004
Q270027,40.737472,-73.747879,100005
Q270027,40.737230,-73.747688,100006
Q270027,40.737230,-73.747688,110001
Q270027,40.736662,-73.747239,110002
Q270027,40.735832,-73.746509,110003
Q270027,40.735732,-73.746469,110004
Q270027,40.735430,-73.746364,110005
Q270027,40.735430,-73.746364,120001
Q270027,40.735272,-73.746309,120002
Q270027,40.734592,-73.746069,120003
Q270027,40.734482,-73.746029,120004
Q270027,40.734192,-73.745909,120005
Q270027,40.734032,-73.745999,120006
Q270027,40.733902,-73.746079,120007
Q270027,40.733712,-73.746239,120008
Q270027,40.733632,-73.746299,120009
Q270027,40.733516,-73.746390,120010
Q270027,40.733516,-73.746390,130001
Q270027,40.733352,-73.746519,130002
Q270027,40.733242,-73.746619,130003
Q270027,40.733182,-73.746659,130004
Q270027,40.733072,-73.746699,130005
Q270027,40.733042,-73.746709,130006
Q270027,40.732962,-73.746729,130007
Q270027,40.732832,-73.746739,130008
Q270027,40.732672,-73.746729,130009
Q270027,40.732562,-73.746729,130010
Q270027,40.732322,-73.746709,130011
Q270027,40.732032,-73.746669,130012
Q270027,40.731952,-73.746659,130013
Q270027,40.731692,-73.746619,130014
Q270027,40.731612,-73.746599,130015
Q270027,40.731532,-73.746569,130016
Q270027,40.731332,-73.746439,130017
Q270027,40.731182,-73.746289,130018
Q270027,40.730990,-73.746019,130019
Q270027,40.730990,-73.746019,140001
Q270027,40.730962,-73.745979,140002
Q270027,40.730652,-73.745559,140003
Q270027,40.730582,-73.745519,140004
Q270027,40.730532,-73.745499,140005
Q270027,40.730492,-73.745469,140006
Q270027,40.730442,-73.745409,140007
Q270027,40.730292,-73.745209,140008
Q270027,40.730012,-73.744907,140009
Q270027,40.730012,-73.744907,150001
Q270027,40.729902,-73.744789,150002
Q270027,40.729712,-73.744589,150003
Q270027,40.729128,-73.743954,150004
Q270027,40.729128,-73.743954,160001
Q270027,40.729032,-73.743849,160002
Q270027,40.726802,-73.741479,160003
Q270027,40.726592,-73.741261,160004
Q270027,40.726592,-73.741261,170001
Q270027,40.725692,-73.740329,170002
Q270027,40.725460,-73.740060,170003
Q270027,40.725460,-73.740060,180001
Q270027,40.725442,-73.740039,180002
Q270027,40.724592,-73.739139,180003
Q270027,40.724492,-73.739039,180004
Q270027,40.724339,-73.738875,180005
Q270027,40.724339,-73.738875,190001
Q270027,40.723632,-73.738119,190002
Q270027,40.722512,-73.736949,190003
Q270027,40.722472,-73.736909,190004
Q270027,40.722154,-73.736761,190005
Q270027,40.722154,-73.736761,200001
Q270027,40.721912,-73.736649,200002
Q270027,40.721782,-73.736589,200003
Q270027,40.721242,-73.736349,200004
Q270027,40.721102,-73.736269,200005
Q270027,40.720931,-73.736194,200006
Q270027,40.720931,-73.736194,210001
Q270027,40.720552,-73.736029,210002
Q270027,40.719842,-73.735719,210003
Q270027,40.719542,-73.735595,210004
Q270027,40.719542,-73.735595,220001
Q270027,40.718992,-73.735369,220002
Q270027,40.718659,-73.735283,220003
Q270027,40.718659,-73.735283,230001
Q270027,40.718642,-73.735279,230002
Q270027,40.718512,-73.735279,230003
Q270027,40.718052,-73.735339,230004
Q270027,40.717862,-73.735369,230005
Q270027,40.717755,-73.735378,230006
Q270027,40.717755,-73.735378,240001
