route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX6,WF_H4-Weekday,WF_H4-Weekday-071500_BX6_107,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-073000_BX6_113,HUNTS POINT,0,34585460,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-074500_BX6_111,HUNTS POINT,0,34585464,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-076000_BX6_121,HUNTS POINT,0,34585463,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-077500_BX6_110,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-079000_BX6_108,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-080500_BX6_112,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-082000_BX6_116,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-083500_BX6_119,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-084700_BX6_122,HUNTS POINT,0,34585470,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-085900_BX6_113,HUNTS POINT,0,34585460,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-087100_BX6_111,HUNTS POINT,0,34585464,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-088300_BX6_121,HUNTS POINT,0,34585463,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-089500_BX6_124,HUNTS POINT,0,34585465,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-090700_BX6_123,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-091900_BX6_120,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-093100_BX6_112,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-094300_BX6_125,HUNTS POINT,0,34585451,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-095500_BX6_116,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-096700_BX6_119,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-097900_BX6_118,HUNTS POINT,0,34585470,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-099100_BX6_128,HUNTS POINT,0,34585466,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-100300_BX6_126,HUNTS POINT,0,34585460,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-101500_BX6_130,HUNTS POINT,0,34585464,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-102700_BX6_127,HUNTS POINT,0,34585463,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-103900_BX6_124,HUNTS POINT,0,34585465,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-105100_BX6_123,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-106300_BX6_120,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-107500_BX6_122,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-108700_BX6_131,HUNTS POINT,0,34585451,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-109900_BX6_129,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-111100_BX6_121,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-112000_BX6_118,SOUTHERN BL,0,34585470,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-112800_BX6_128,HUNTS POINT,0,34585466,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-114000_BX6_126,HUNTS POINT,0,34585460,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-114600_BX6_130,SOUTHERN BL,0,34585464,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-115200_BX6_132,HUNTS POINT,0,34585459,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-116400_BX6_127,SOUTHERN BL,0,34585463,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-117900_BX6_125,HUNTS POINT,0,34585465,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-119400_BX6_124,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-120900_BX6_122,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-122400_BX6_131,HUNTS POINT,0,34585451,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-123900_BX6_129,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-125400_BX6_121,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-126100_BX6_123,SOUTHERN BL,0,34585460,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-126900_BX6_126,HUNTS POINT,0,34585459,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-128400_BX6_125,HUNTS POINT,0,34585465,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-129900_BX6_124,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-131400_BX6_130,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-132900_BX6_127,HUNTS POINT,0,34585451,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-134400_BX6_132,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-135900_BX6_128,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-137400_BX6_126,HUNTS POINT,0,34585459,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-138900_BX6_129,HUNTS POINT,0,34585465,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-140400_BX6_131,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-141900_BX6_130,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-143400_BX6_127,HUNTS POINT,0,34585451,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-145000_BX6_132,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-147000_BX6_128,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-149000_BX6_129,HUNTS POINT,0,34585465,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-151000_BX6_131,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-152000_BX6_130,SOUTHERN BL,0,34585454,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-004400_BX6_101,HUNTS POINT,0,34585471,BX060052
BX6,WF_H4-Weekday,WF_H4-Weekday-039200_BX6_112,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-041100_BX6_116,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-125100_BX6_124,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-126600_BX6_122,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-128100_BX6_131,WASHINGTON HTS RIVERSIDE DR,1,34585451,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-129600_BX6_132,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-131100_BX6_128,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-132600_BX6_126,WASHINGTON HTS RIVERSIDE DR,1,34585459,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-134100_BX6_125,WASHINGTON HTS RIVERSIDE DR,1,34585465,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-135600_BX6_131,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-079800_BX6_122,WASHINGTON HTS RIVERSIDE DR,1,34585470,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-084400_BX6_124,WASHINGTON HTS RIVERSIDE DR,1,34585465,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-089000_BX6_125,WASHINGTON HTS RIVERSIDE DR,1,34585451,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-093500_BX6_128,WASHINGTON HTS RIVERSIDE DR,1,34585466,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-110500_BX6_132,WASHINGTON HTS RIVERSIDE DR,1,34585459,BX060044
BX6,WF_H4-Weekday,WF_H4-Weekday-137100_BX6_130,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-138600_BX6_127,WASHINGTON HTS RIVERSIDE DR,1,34585451,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-140100_BX6_132,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-141600_BX6_128,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-142600_BX6_126,SOUTHERN BL,1,34585459,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-143600_BX6_129,WASHINGTON HTS RIVERSIDE DR,1,34585465,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-145600_BX6_131,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-147600_BX6_130,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-149100_BX6_127,SOUTHERN BL,1,34585451,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-150600_BX6_132,AMSTERDAM AV,1,34585458,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-152100_BX6_128,SOUTHERN BL,1,34585456,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-153500_BX6_129,SOUTHERN BL,1,34585465,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-155500_BX6_131,SOUTHERN BL,1,34585453,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-005900_BX6_101,AMSTERDAM AV,1,34585471,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-012200_BX6_101,AMSTERDAM AV,1,34585471,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-018600_BX6_101,AMSTERDAM AV,1,34585471,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-022400_BX6_102,AMSTERDAM AV,1,34585467,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-024900_BX6_101,AMSTERDAM AV,1,34585471,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-026700_BX6_104,AMSTERDAM AV,1,34585468,BX060047
BX6,WF_H4-Weekday,WF_H4-Weekday-027900_BX6_106,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-029100_BX6_102,WASHINGTON HTS RIVERSIDE DR,1,34585467,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-030300_BX6_108,WASHINGTON HTS RIVERSIDE DR,1,34585457,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-031400_BX6_105,WASHINGTON HTS RIVERSIDE DR,1,34585469,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-032600_BX6_109,WASHINGTON HTS RIVERSIDE DR,1,34585462,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-033800_BX6_107,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-035000_BX6_104,WASHINGTON HTS RIVERSIDE DR,1,34585468,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-036200_BX6_101,WASHINGTON HTS RIVERSIDE DR,1,34585471,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-037400_BX6_106,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-038600_BX6_110,WASHINGTON HTS RIVERSIDE DR,1,34585452,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-039600_BX6_111,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-040400_BX6_108,WASHINGTON HTS RIVERSIDE DR,1,34585457,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-041200_BX6_113,WASHINGTON HTS RIVERSIDE DR,1,34585455,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-042000_BX6_102,WASHINGTON HTS RIVERSIDE DR,1,34585467,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-042800_BX6_105,WASHINGTON HTS RIVERSIDE DR,1,34585469,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-043600_BX6_109,WASHINGTON HTS RIVERSIDE DR,1,34585462,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-044400_BX6_119,WASHINGTON HTS RIVERSIDE DR,1,34585464,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-045200_BX6_107,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-046000_BX6_120,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-046800_BX6_104,WASHINGTON HTS RIVERSIDE DR,1,34585468,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-047800_BX6_101,WASHINGTON HTS RIVERSIDE DR,1,34585471,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-048800_BX6_106,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-049800_BX6_112,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-050800_BX6_110,WASHINGTON HTS RIVERSIDE DR,1,34585452,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-051800_BX6_111,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-053000_BX6_116,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-053700_BX6_113,SOUTHERN BL,1,34585455,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-054900_BX6_102,WASHINGTON HTS RIVERSIDE DR,1,34585467,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-055400_BX6_118,WASHINGTON HTS RIVERSIDE DR,1,34585469,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-056000_BX6_109,SOUTHERN BL,1,34585462,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-057000_BX6_119,WASHINGTON HTS RIVERSIDE DR,1,34585464,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-058000_BX6_107,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-059000_BX6_120,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-060000_BX6_105,WASHINGTON HTS RIVERSIDE DR,1,34585468,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-060500_BX6_101,SOUTHERN BL,1,34585471,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-061500_BX6_108,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-063000_BX6_112,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-064500_BX6_111,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-066000_BX6_107,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-066700_BX6_102,SOUTHERN BL,1,34585467,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-067500_BX6_113,WASHINGTON HTS RIVERSIDE DR,1,34585460,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-069000_BX6_119,WASHINGTON HTS RIVERSIDE DR,1,34585464,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-070500_BX6_104,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-072000_BX6_110,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-073500_BX6_108,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-075000_BX6_106,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-076500_BX6_109,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-078000_BX6_119,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-079500_BX6_113,WASHINGTON HTS RIVERSIDE DR,1,34585460,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-081000_BX6_111,WASHINGTON HTS RIVERSIDE DR,1,34585464,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-082500_BX6_121,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-084000_BX6_110,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-085500_BX6_120,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-087000_BX6_112,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-088500_BX6_116,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-090000_BX6_119,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-091500_BX6_122,WASHINGTON HTS RIVERSIDE DR,1,34585470,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-093000_BX6_113,WASHINGTON HTS RIVERSIDE DR,1,34585460,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-094500_BX6_111,WASHINGTON HTS RIVERSIDE DR,1,34585464,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-095700_BX6_121,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-096900_BX6_124,WASHINGTON HTS RIVERSIDE DR,1,34585465,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-098100_BX6_123,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-099300_BX6_120,WASHINGTON HTS RIVERSIDE DR,1,34585461,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-100500_BX6_122,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-101700_BX6_125,WASHINGTON HTS RIVERSIDE DR,1,34585451,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-102900_BX6_129,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-104100_BX6_121,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-105300_BX6_118,WASHINGTON HTS RIVERSIDE DR,1,34585470,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-106500_BX6_128,WASHINGTON HTS RIVERSIDE DR,1,34585466,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-107700_BX6_126,WASHINGTON HTS RIVERSIDE DR,1,34585460,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-108900_BX6_130,WASHINGTON HTS RIVERSIDE DR,1,34585464,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-110100_BX6_127,WASHINGTON HTS RIVERSIDE DR,1,34585463,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-111300_BX6_125,WASHINGTON HTS RIVERSIDE DR,1,34585465,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-112500_BX6_123,WASHINGTON HTS RIVERSIDE DR,1,34585453,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-113000_BX6_120,SOUTHERN BL,1,34585461,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-114200_BX6_122,WASHINGTON HTS RIVERSIDE DR,1,34585454,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-115400_BX6_131,WASHINGTON HTS RIVERSIDE DR,1,34585451,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-116900_BX6_129,WASHINGTON HTS RIVERSIDE DR,1,34585458,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-118400_BX6_121,WASHINGTON HTS RIVERSIDE DR,1,34585456,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-119100_BX6_128,SOUTHERN BL,1,34585466,BX060046
BX6,WF_H4-Weekday,WF_H4-Weekday-120600_BX6_123,WASHINGTON HTS RIVERSIDE DR,1,34585460,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-122100_BX6_132,WASHINGTON HTS RIVERSIDE DR,1,34585459,BX060045
BX6,WF_H4-Weekday,WF_H4-Weekday-123600_BX6_125,WASHINGTON HTS RIVERSIDE DR,1,34585465,BX060045
BX27,WF_H4-Weekday,WF_H4-Weekday-038300_BX27_502,WEST FARMS RD WESTCHESTER AV,0,34585595,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-041300_BX27_504,WEST FARMS RD WESTCHESTER AV,0,34585592,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-045400_BX27_505,WEST FARMS RD WESTCHESTER AV,0,34585589,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-049400_BX27_504,WEST FARMS RD WESTCHESTER AV,0,34585592,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-050400_BX27_512,WEST FARMS RD WESTCHESTER AV,0,34585594,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-052400_BX27_513,WEST FARMS RD WESTCHESTER AV,0,34585588,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-053400_BX27_516,WEST FARMS RD WESTCHESTER AV,0,34585590,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-055500_BX27_511,WEST FARMS RD WESTCHESTER AV,0,34585591,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-056700_BX27_503,WEST FARMS RD WESTCHESTER AV,0,34585605,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-059700_BX27_513,WEST FARMS RD WESTCHESTER AV,0,34585588,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-061200_BX27_517,WEST FARMS RD WESTCHESTER AV,0,34585606,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-062700_BX27_511,WEST FARMS RD WESTCHESTER AV,0,34585591,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-064200_BX27_502,WEST FARMS RD WESTCHESTER AV,0,34585605,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-067200_BX27_507,WEST FARMS RD WESTCHESTER AV,0,34585588,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-068700_BX27_517,WEST FARMS RD WESTCHESTER AV,0,34585606,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-073200_BX27_504,WEST FARMS RD WESTCHESTER AV,0,34585594,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-074700_BX27_507,WEST FARMS RD WESTCHESTER AV,0,34585588,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-077700_BX27_505,WEST FARMS RD WESTCHESTER AV,0,34585591,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-079200_BX27_502,WEST FARMS RD WESTCHESTER AV,0,34585605,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-082200_BX27_518,WEST FARMS RD WESTCHESTER AV,0,34585588,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-083700_BX27_503,WEST FARMS RD WESTCHESTER AV,0,34585606,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-087900_BX27_520,WEST FARMS RD WESTCHESTER AV,0,34585601,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-088900_BX27_509,WEST FARMS RD WESTCHESTER AV,0,34585594,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-092900_BX27_519,WEST FARMS RD WESTCHESTER AV,0,34585591,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-093900_BX27_516,WEST FARMS RD WESTCHESTER AV,0,34585599,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-098900_BX27_507,WEST FARMS RD WESTCHESTER AV,0,34585602,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-103400_BX27_517,WEST FARMS RD WESTCHESTER AV,0,34585601,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-106900_BX27_507,WEST FARMS RD WESTCHESTER AV,0,34585602,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-107600_BX27_508,WEST FARMS RD WESTCHESTER AV,0,34585600,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-110400_BX27_517,WEST FARMS RD WESTCHESTER AV,0,34585601,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-111400_BX27_518,WEST FARMS RD WESTCHESTER AV,0,34585604,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-113600_BX27_513,WEST FARMS RD WESTCHESTER AV,0,34585588,BX270175
BX27,WF_H4-Weekday,WF_H4-Weekday-117200_BX27_521,WESTCHESTER AV,0,34585605,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-118400_BX27_518,WESTCHESTER AV,0,34585604,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-122000_BX27_521,WESTCHESTER AV,0,34585605,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-123200_BX27_518,WESTCHESTER AV,0,34585604,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-125700_BX27_519,WESTCHESTER AV,0,34585599,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-127200_BX27_521,WESTCHESTER AV,0,34585605,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-133200_BX27_520,WESTCHESTER AV,0,34585602,BX270027
BX27,WF_H4-Weekday,WF_H4-Weekday-000000_BX27_501,CLASON PT,1,34585597,BX270168
BX27,WF_H4-Weekday,WF_H4-Weekday-004000_BX27_501,CLASON PT,1,34585597,BX270168
BX27,WF_H4-Weekday,WF_H4-Weekday-008000_BX27_501,CLASON PT,1,34585597,BX270168
BX27,WF_H4-Weekday,WF_H4-Weekday-012000_BX27_501,CLASON PT,1,34585597,BX270168
BX27,WF_H4-Weekday,WF_H4-Weekday-016000_BX27_501,CLASON PT,1,34585597,BX270168
BX27,WF_H4-Weekday,WF_H4-Weekday-020000_BX27_501,CLASON PT,1,34585597,BX270168
