shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX110135,40.836462,-73.885109,70003
BX110135,40.836536,-73.885319,70004
BX110135,40.836536,-73.885319,80001
BX110135,40.836762,-73.885959,80002
BX110135,40.839082,-73.884587,80003
BX110135,40.839117,-73.884758,80004
BX110135,40.838792,-73.885349,80005
BX110135,40.838642,-73.885619,80006
BX110135,40.838402,-73.886029,80007
BX110135,40.837652,-73.887279,80008
BX110135,40.837362,-73.887679,80009
BX110135,40.837312,-73.887859,80010
BX110135,40.837292,-73.887889,80011
BX110135,40.837212,-73.888029,80012
BX110135,40.837125,-73.888177,80013
BX110135,40.837125,-73.888177,90001
BX110135,40.836792,-73.888749,90002
BX110135,40.836492,-73.889259,90003
BX110135,40.836142,-73.889849,90004
BX110135,40.836022,-73.890089,90005
BX110135,40.835945,-73.890337,90006
BX110135,40.835945,-73.890337,100001
BX110135,40.835932,-73.890379,100002
BX110135,40.835892,-73.890489,100003
BX110135,40.835832,-73.890729,100004
BX110135,40.835812,-73.890789,100005
BX110135,40.835752,-73.891369,100006
BX110135,40.835742,-73.891539,100007
BX110135,40.835712,-73.892069,100008
BX110135,40.835702,-73.892189,100009
BX110135,40.835682,-73.892499,100010
BX110135,40.835652,-73.892909,100011
BX110135,40.835642,-73.892979,100012
BX110135,40.835592,-73.893209,100013
BX110135,40.835502,-73.893429,100014
BX110135,40.835462,-73.893499,100015
BX110135,40.835382,-73.893629,100016
BX110135,40.835132,-73.893879,100017
BX110135,40.834962,-73.894029,100018
BX110135,40.834882,-73.894109,100019
BX110135,40.834912,-73.894179,100020
BX110135,40.835012,-73.894389,100021
BX110135,40.835242,-73.894879,100022
BX110135,40.835373,-73.895133,100023
BX110135,40.835373,-73.895133,110001
BX110135,40.835392,-73.895169,110002
BX110135,40.835472,-73.895269,110003
BX110135,40.835512,-73.895319,110004
BX110135,40.835632,-73.895399,110005
BX110135,40.835992,-73.895579,110006
BX110135,40.836242,-73.895719,110007
BX110135,40.836312,-73.895789,110008
BX110135,40.836372,-73.895889,110009
BX110135,40.836462,-73.896129,110010
BX110135,40.836522,-73.896379,110011
BX110135,40.836562,-73.896879,110012
BX110135,40.836572,-73.897129,110013
BX110135,40.836572,-73.897189,110014
BX110135,40.836562,-73.897359,110015
BX110135,40.836522,-73.897569,110016
BX110135,40.836513,-73.897602,110017
BX110135,40.836513,-73.897602,120001
BX110135,40.836472,-73.897759,120002
BX110135,40.836412,-73.898019,120003
BX110135,40.836412,-73.898339,120004
BX110135,40.836432,-73.898609,120005
BX110135,40.836482,-73.898809,120006
BX110135,40.836582,-73.898989,120007
BX110135,40.836722,-73.899149,120008
BX110135,40.836982,-73.899339,120009
BX110135,40.837062,-73.899389,120010
BX110135,40.837152,-73.899439,120011
BX110135,40.837332,-73.899539,120012
BX110135,40.837452,-73.899639,120013
BX110135,40.837542,-73.899749,120014
BX110135,40.837592,-73.899849,120015
BX110135,40.837642,-73.899959,120016
BX110135,40.837692,-73.900069,120017
BX110135,40.837912,-73.900569,120018
BX110135,40.837972,-73.900709,120019
BX110135,40.838182,-73.901179,120020
BX110135,40.838245,-73.901315,120021
BX110135,40.838245,-73.901315,130001
BX110135,40.838452,-73.901759,130002
BX110135,40.838582,-73.902029,130003
BX110135,40.838792,-73.902469,130004
BX110135,40.838862,-73.902659,130005
BX110135,40.838962,-73.902929,130006
BX110135,40.838997,-73.903042,130007
BX110135,40.838997,-73.903042,140001
BX110135,40.839082,-73.903309,140002
BX110135,40.839242,-73.903819,140003
BX110135,40.839312,-73.904019,140004
BX110135,40.839482,-73.904549,140005
BX110135,40.839622,-73.904939,140006
BX110135,40.839721,-73.905196,140007
BX110135,40.839721,-73.905196,150001
BX110135,40.839792,-73.905379,150002
BX110135,40.839742,-73.905579,150003
BX110135,40.839662,-73.905729,150004
BX110135,40.839482,-73.905849,150005
BX110135,40.839282,-73.905979,150006
BX110135,40.839072,-73.906149,150007
BX110135,40.838741,-73.906408,150008
BX110135,40.838741,-73.906408,160001
BX110135,40.838612,-73.906509,160002
BX110135,40.838452,-73.906589,160003
BX110135,40.838312,-73.906699,160004
BX110135,40.838182,-73.906819,160005
BX110135,40.838042,-73.907019,160006
BX110135,40.837862,-73.907309,160007
BX110135,40.837772,-73.907429,160008
BX110135,40.837672,-73.907539,160009
BX110135,40.837522,-73.907659,160010
BX110135,40.837332,-73.907779,160011
BX110135,40.837192,-73.907879,160012
BX110135,40.837142,-73.908139,160013
BX110135,40.836992,-73.908919,160014
BX110135,40.836973,-73.909092,160015
BX110135,40.836973,-73.909092,170001
BX110135,40.836962,-73.909199,170002
BX110135,40.837142,-73.909679,170003
BX110135,40.837492,-73.910589,170004
BX110135,40.837655,-73.910963,170005
BX110135,40.837655,-73.910963,180001
BX110135,40.837662,-73.910979,180002
BX110135,40.837862,-73.911389,180003
BX110135,40.837982,-73.911469,180004
BX110135,40.838282,-73.912219,180005
BX110135,40.838312,-73.912359,180006
BX110135,40.838412,-73.912659,180007
BX110135,40.838732,-73.913549,180008
BX110135,40.838802,-73.913709,180009
BX110135,40.838862,-73.913869,180010
BX110135,40.838921,-73.914035,180011
BX110135,40.838921,-73.914035,190001
BX110135,40.839072,-73.914459,190002
BX110135,40.839232,-73.914889,190003
BX110135,40.839252,-73.914959,190004
BX110135,40.839232,-73.915099,190005
BX110135,40.839402,-73.915559,190006
BX110135,40.839552,-73.915949,190007
BX110135,40.839872,-73.916779,190008
BX110135,40.840032,-73.917199,190009
BX110135,40.840132,-73.917449,190010
BX110135,40.840164,-73.917528,190011
BX110135,40.840164,-73.917528,200001
BX110135,40.840222,-73.917669,200002
BX110135,40.840322,-73.917929,200003
BX110135,40.840372,-73.918049,200004
BX110135,40.840622,-73.918939,200005
BX110135,40.840642,-73.919009,200006
BX110135,40.840772,-73.919439,200007
BX110135,40.840812,-73.919609,200008
BX110135,40.840812,-73.919679,200009
BX110135,40.840802,-73.919839,200010
BX110135,40.840742,-73.920079,200011
BX110135,40.840532,-73.920509,200012
BX110135,40.840512,-73.920559,200013
BX110135,40.840452,-73.920679,200014
BX110135,40.840322,-73.920929,200015
BX110135,40.840292,-73.921119,200016
BX110135,40.840282,-73.921389,200017
BX110135,40.840906,-73.921797,200018
BX110135,40.840906,-73.921797,210001
BX110135,40.841092,-73.921919,210002
BX110135,40.841882,-73.922389,210003
BX110135,40.842302,-73.922559,210004
BX110135,40.842822,-73.922779,210005
BX110135,40.843072,-73.922839,210006
BX110135,40.843422,-73.922879,210007
BX110135,40.843662,-73.922889,210008
BX110135,40.843902,-73.922849,210009
BX110135,40.843966,-73.922831,210010
BX110135,40.843966,-73.922831,220001
BX110135,40.844232,-73.922759,220002
BX110135,40.844542,-73.922619,220003
BX110135,40.844732,-73.922529,220004
BX110135,40.844852,-73.922469,220005
BX110135,40.845032,-73.922389,220006
BX110135,40.845102,-73.922609,220007
BX110135,40.845142,-73.923009,220008
BX110135,40.845122,-73.923449,220009
BX110135,40.845102,-73.924179,220010
BX110135,40.845212,-73.924519,220011
BX110135,40.845382,-73.924859,220012
BX110135,40.845662,-73.925449,220013
BX110135,40.845842,-73.925859,220014
BX110135,40.845942,-73.926069,220015
BX110135,40.846032,-73.926279,220016
BX110135,40.846132,-73.926489,220017
BX110135,40.846232,-73.926719,220018
BX110135,40.846282,-73.926819,220019
BX110135,40.846532,-73.927379,220020
BX110135,40.847012,-73.928439,220021
BX110135,40.847082,-73.928599,220022
BX110135,40.847242,-73.928949,220023
BX110135,40.847392,-73.929279,220024
BX110135,40.847512,-73.929539,220025
BX110135,40.847542,-73.929609,220026
BX110135,40.847682,-73.929909,220027
BX110135,40.847832,-73.930249,220028
BX110135,40.847992,-73.930609,220029
BX110135,40.848032,-73.930709,220030
BX110135,40.848112,-73.930879,220031
BX110135,40.848162,-73.930999,220032
BX110135,40.848180,-73.931042,220033
BX110135,40.848180,-73.931042,230001
BX110135,40.848222,-73.931139,230002
BX110135,40.848722,-73.932339,230003
BX110135,40.849242,-73.933565,230004
BX110135,40.849242,-73.933565,240001
BX110135,40.849312,-73.933729,240002
BX110135,40.849362,-73.933839,240003
BX110135,40.849832,-73.934969,240004
BX110135,40.849706,-73.935058,240005
BX110135,40.849706,-73.935058,250001
BX110135,40.849552,-73.935169,250002
BX110135,40.849142,-73.935469,250003
BX110135,40.848512,-73.935929,250004
BX110135,40.848702,-73.936429,250005
BX110135,40.848842,-73.936769,250006
BX110135,40.848882,-73.936899,250007
BX110135,40.848922,-73.937089,250008
BX110135,40.848982,-73.937329,250009
BX110135,40.849062,-73.937779,250010
BX110135,40.849108,-73.938014,250011
BX120186,40.863403,-73.909065,10001
BX120186,40.863172,-73.909059,10002
BX120186,40.863022,-73.909049,10003
BX120186,40.862692,-73.908989,10004
BX120186,40.862762,-73.908619,10005
BX120186,40.862783,-73.908483,10006
BX120186,40.862783,-73.908483,20001
BX120186,40.862832,-73.908179,20002
BX120186,40.862842,-73.907929,20003
BX120186,40.862832,-73.907769,20004
BX120186,40.862832,-73.907699,20005
BX120186,40.862822,-73.907499,20006
BX120186,40.862782,-73.906429,20007
BX120186,40.862772,-73.906139,20008
BX120186,40.862762,-73.905849,20009
BX120186,40.862752,-73.905529,20010
BX120186,40.862732,-73.904959,20011
BX120186,40.862742,-73.904409,20012
BX120186,40.862742,-73.904256,20013
BX120186,40.862742,-73.904256,30001
BX120186,40.862742,-73.904089,30002
BX120186,40.862742,-73.903999,30003
BX120186,40.862732,-73.903319,30004
BX120186,40.862702,-73.902839,30005
BX120186,40.862702,-73.902289,30006
BX120186,40.862772,-73.901719,30007
BX120186,40.862782,-73.901469,30008
BX120186,40.862776,-73.901372,30009
BX120186,40.862776,-73.901372,40001
BX120186,40.862772,-73.901309,40002
BX120186,40.862762,-73.901199,40003
BX120186,40.862742,-73.901089,40004
BX120186,40.862672,-73.900879,40005
BX120186,40.862452,-73.900269,40006
BX120186,40.862332,-73.899959,40007
BX120186,40.862192,-73.899629,40008
BX120186,40.862152,-73.899359,40009
BX120186,40.862152,-73.899159,40010
BX120186,40.862202,-73.898889,40011
BX120186,40.862292,-73.898399,40012
BX120186,40.862372,-73.897979,40013
BX120186,40.862428,-73.897574,40014
BX120186,40.862428,-73.897574,50001
BX120186,40.862462,-73.897329,50002
BX120186,40.862462,-73.897109,50003
BX120186,40.862452,-73.896939,50004
BX120186,40.862252,-73.895879,50005
BX120186,40.862052,-73.894839,50006
BX120186,40.861972,-73.894129,50007
BX120186,40.861949,-73.893915,50008
BX120186,40.861949,-73.893915,60001
BX120186,40.861932,-73.893759,60002
BX120186,40.861912,-73.893519,60003
BX120186,40.861892,-73.893339,60004
BX120186,40.861822,-73.892829,60005
BX120186,40.861822,-73.892539,60006
BX120186,40.861862,-73.892189,60007
BX120186,40.861872,-73.892059,60008
BX120186,40.861872,-73.891939,60009
BX120186,40.861852,-73.891809,60010
BX120186,40.861792,-73.891599,60011
BX120186,40.861712,-73.891349,60012
BX120186,40.861582,-73.891119,60013
BX120186,40.861302,-73.890639,60014
BX120186,40.861168,-73.890402,60015
BX120186,40.861168,-73.890402,70001
BX120186,40.861082,-73.890249,70002
BX120186,40.860702,-73.889529,70003
BX120186,40.860362,-73.888859,70004
BX120186,40.860022,-73.888209,70005
BX120186,40.859691,-73.887572,70006
BX120186,40.859691,-73.887572,80001
BX120186,40.859622,-73.887439,80002
BX120186,40.859522,-73.887239,80003
BX120186,40.859252,-73.886739,80004
BX120186,40.858842,-73.885929,80005
BX120186,40.858680,-73.885610,80006
BX120186,40.858680,-73.885610,90001
BX120186,40.858432,-73.885119,90002
BX120186,40.858302,-73.884869,90003
BX120186,40.858152,-73.884369,90004
BX120186,40.858092,-73.884099,90005
BX120186,40.858032,-73.883829,90006
BX120186,40.857922,-73.883619,90007
BX120186,40.857696,-73.882879,90008
BX120186,40.857696,-73.882879,100001
BX120186,40.857662,-73.882769,100002
BX120186,40.857602,-73.882539,100003
BX120186,40.857522,-73.882319,100004
BX120186,40.857442,-73.882109,100005
BX120186,40.857342,-73.881889,100006
BX120186,40.857192,-73.881559,100007
BX120186,40.857002,-73.881149,100008
BX120186,40.856802,-73.880739,100009
BX120186,40.856732,-73.880589,100010
BX120186,40.856512,-73.880109,100011
BX120186,40.856512,-73.880109,110001
BX120186,40.856462,-73.879999,110002
BX120186,40.856132,-73.879249,110003
BX120186,40.855912,-73.878819,110004
BX120186,40.855792,-73.878559,110005
BX120186,40.855622,-73.878219,110006
BX120186,40.855502,-73.877919,110007
BX120186,40.855422,-73.877609,110008
BX120186,40.855402,-73.877429,110009
BX120186,40.855382,-73.877269,110010
BX120186,40.855402,-73.876879,110011
BX120186,40.855412,-73.876759,110012
BX120186,40.855452,-73.876479,110013
BX120186,40.855542,-73.875849,110014
BX120186,40.855732,-73.874909,110015
BX120186,40.856182,-73.872749,110016
BX120186,40.856242,-73.872489,110017
BX120186,40.856272,-73.872339,110018
BX120186,40.856342,-73.872059,110019
BX120186,40.856562,-73.871239,110020
BX120186,40.856642,-73.870939,110021
BX120186,40.856692,-73.870669,110022
BX120186,40.856722,-73.870409,110023
BX120186,40.856732,-73.870129,110024
BX120186,40.856702,-73.869279,110025
BX120186,40.856752,-73.869089,110026
BX120186,40.856752,-73.868369,110027
BX120186,40.856761,-73.867835,110028
BX120186,40.856761,-73.867835,120001
BX120186,40.856762,-73.867749,120002
BX120186,40.856762,-73.867619,120003
BX120186,40.856762,-73.867489,120004
BX120186,40.856792,-73.866399,120005
BX120186,40.856802,-73.866129,120006
BX120186,40.856842,-73.864679,120007
BX120186,40.856892,-73.862849,120008
BX120186,40.856920,-73.861763,120009
BX120186,40.856920,-73.861763,130001
BX120186,40.856922,-73.861699,130002
BX120186,40.857022,-73.857729,130003
BX120186,40.857031,-73.857394,130004
BX120186,40.857031,-73.857394,140001
BX120186,40.857032,-73.857359,140002
BX120186,40.857077,-73.856234,140003
BX120186,40.857077,-73.856234,150001
BX120186,40.857082,-73.856129,150002
BX120186,40.857342,-73.853099,150003
BX120186,40.857362,-73.852889,150004
BX120186,40.857472,-73.851639,150005
BX120186,40.857472,-73.851638,150006
BX120186,40.857472,-73.851638,160001
BX120186,40.857602,-73.850069,160002
BX120186,40.857632,-73.849629,160003
BX120186,40.857472,-73.848639,160004
BX120186,40.857462,-73.848539,160005
BX120186,40.857452,-73.847929,160006
BX120186,40.857446,-73.847391,160007
BX120186,40.857446,-73.847391,170001
BX120186,40.857442,-73.847009,170002
BX120186,40.857432,-73.846689,170003
BX120186,40.857362,-73.845889,170004
BX120186,40.857412,-73.844939,170005
BX120186,40.857311,-73.843928,170006
BX120186,40.857311,-73.843928,180001
BX120186,40.857292,-73.843729,180002
BX120186,40.856642,-73.839619,180003
BX120186,40.856532,-73.838919,180004
BX120186,40.856519,-73.838805,180005
BX120186,40.856519,-73.838805,190001
BX120186,40.856492,-73.838569,190002
BX120186,40.856472,-73.838299,190003
BX120186,40.856472,-73.837769,190004
BX120186,40.856512,-73.837369,190005
BX120186,40.856582,-73.836709,190006
BX120186,40.856582,-73.836619,190007
BX120186,40.856562,-73.836359,190008
BX120186,40.856422,-73.835489,190009
BX120186,40.856332,-73.834949,190010
BX120186,40.856272,-73.834549,190011
BX120186,40.856032,-73.833199,190012
BX120186,40.855992,-73.832979,190013
BX120186,40.855952,-73.832779,190014
BX120186,40.855922,-73.832699,190015
BX120186,40.855832,-73.832459,190016
BX120186,40.855772,-73.832339,190017
BX120186,40.855612,-73.831999,190018
BX120186,40.855572,-73.831899,190019
BX120186,40.855512,-73.831729,190020
BX120186,40.855472,-73.831559,190021
BX120186,40.855452,-73.831389,190022
BX120186,40.855452,-73.831139,190023
BX120186,40.855512,-73.830749,190024
BX120186,40.855517,-73.830717,190025
BX120186,40.855517,-73.830717,200001
BX120186,40.855532,-73.830629,200002
BX120186,40.855612,-73.829559,200003
BX120186,40.855652,-73.829229,200004
BX120186,40.855722,-73.828589,200005
BX120186,40.854712,-73.828009,200006
BX120186,40.853202,-73.827109,200007
BX120186,40.853262,-73.826969,200008
BX120186,40.853292,-73.826869,200009
BX120186,40.853302,-73.826759,200010
BX120186,40.853301,-73.826747,200011
BX120186,40.853301,-73.826747,210001
BX120186,40.853292,-73.826639,210002
BX120186,40.853272,-73.826499,210003
BX120186,40.853242,-73.826249,210004
BX120186,40.853162,-73.826029,210005
BX120186,40.853422,-73.825849,210006
BX120186,40.853652,-73.825719,210007
BX120186,40.853922,-73.825629,210008
BX120186,40.854212,-73.825609,210009
BX120186,40.854382,-73.825619,210010
BX120186,40.854492,-73.825659,210011
BX120186,40.854632,-73.825709,210012
BX120186,40.854902,-73.825839,210013
BX120186,40.855152,-73.825959,210014
BX120186,40.855412,-73.826069,210015
BX120186,40.855742,-73.826219,210016
BX120186,40.855922,-73.826239,210017
BX120186,40.856122,-73.826269,210018
BX120186,40.856382,-73.826299,210019
BX120186,40.856512,-73.826309,210020
BX120186,40.856672,-73.826339,210021
BX120186,40.856792,-73.826359,210022
BX120186,40.857432,-73.826469,210023
BX120186,40.857872,-73.826589,210024
BX120186,40.858412,-73.826749,210025
BX120186,40.858822,-73.826879,210026
BX120186,40.859042,-73.826969,210027
BX120186,40.859192,-73.827029,210028
BX120186,40.859312,-73.827079,210029
BX120186,40.859442,-73.827129,210030
BX120186,40.859502,-73.827149,210031
BX120186,40.859612,-73.827189,210032
BX120186,40.859732,-73.827239,210033
BX120186,40.859922,-73.827309,210034
BX120186,40.860422,-73.827559,210035
BX120186,40.860692,-73.827729,210036
BX120186,40.860882,-73.827869,210037
BX120186,40.861112,-73.828029,210038
BX120186,40.861232,-73.828129,210039
BX120186,40.861432,-73.828309,210040
BX120186,40.861762,-73.828569,210041
BX120186,40.862482,-73.829119,210042
BX120186,40.863102,-73.829549,210043
BX120186,40.863272,-73.829669,210044
BX120186,40.863692,-73.829929,210045
BX120186,40.864342,-73.830319,210046
BX120186,40.864782,-73.830579,210047
BX120186,40.864882,-73.830639,210048
BX120186,40.864982,-73.830699,210049
BX120186,40.865872,-73.831209,210050
BX120186,40.866042,-73.831299,210051
BX120186,40.866412,-73.831379,210052
BX120186,40.866492,-73.831389,210053
BX120186,40.866552,-73.831389,210054
BX120186,40.866612,-73.831359,210055
BX120186,40.866652,-73.831339,210056
BX120186,40.866702,-73.831299,210057
BX120186,40.866792,-73.831149,210058
BX120186,40.866852,-73.830969,210059
BX120186,40.866902,-73.830799,210060
BX120186,40.867172,-73.829769,210061
BX120186,40.867282,-73.829279,210062
BX120186,40.867263,-73.829183,210063
BX120186,40.867263,-73.829183,220001
BX120186,40.867192,-73.828819,220002
BX120186,40.866902,-73.828199,220003
BX120186,40.866332,-73.827099,220004
BX120186,40.866106,-73.826667,220005
BX120187,40.868083,-73.919806,10001
BX120187,40.868102,-73.919739,10002
