route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
575,93,1847519,South to Port Tampa,0,57501,50047
575,93,1847520,South to Port Tampa,0,57501,50047
575,93,1847521,South to Port Tampa,0,57501,50047
575,93,1847522,South to Port Tampa,0,57501,50047
575,93,1847523,South to Port Tampa,0,57502,50047
575,93,1847524,South to Port Tampa,0,57502,50047
575,93,1847525,South to Port Tampa,0,57502,50047
575,93,1847526,South to Port Tampa,0,57502,50047
575,93,1847527,South to Port Tampa,0,57502,50047
575,93,1847528,South to Port Tampa,0,57502,50047
575,93,1847529,South to Port Tampa,0,57502,50047
575,93,1847531,South to Port Tampa,0,57502,50047
575,93,1847530,South to Port Tampa,0,57502,50047
575,93,1847532,North to Britton Plaza,1,57501,50048
575,93,1847533,North to Britton Plaza,1,57501,50048
575,93,1847534,North to Britton Plaza,1,57501,50048
575,93,1847535,North to Britton Plaza,1,57501,50048
575,93,1847536,North to Britton Plaza,1,57501,50048
575,93,1847537,North to Britton Plaza,1,57501,50048
575,93,1847538,North to Britton Plaza,1,57501,50048
575,93,1847539,North to Britton Plaza,1,57501,50048
575,93,1847540,North to Britton Plaza,1,57502,50048
575,93,1847541,North to Britton Plaza,1,57502,50048
575,93,1847542,North to Britton Plaza,1,57502,50048
575,93,1847543,North to Britton Plaza,1,57502,50048
575,93,1847544,North to Britton Plaza,1,57502,50048
575,93,1847545,North to Britton Plaza,1,57502,50048
575,93,1847546,North to Britton Plaza,1,57502,50048
575,93,1847547,North to Britton Plaza,1,57502,50048
577,93,1847566,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847567,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847568,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847569,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847570,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847571,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847572,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847573,East to SR 60 & Dover Rd,0,57701,50051
577,93,1847574,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847575,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847576,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847577,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847578,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847579,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847580,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847581,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847582,East to SR 60 & Dover Rd,0,57702,50051
577,93,1847583,West to Brandon Mall,1,57701,50052
577,93,1847584,West to Brandon Mall,1,57701,50052
577,93,1847585,West to Brandon Mall,1,57701,50052
577,93,1847586,West to Brandon Mall,1,57701,50052
577,93,1847587,West to Brandon Mall,1,57701,50052
577,93,1847588,West to Brandon Mall,1,57701,50052
577,93,1847589,West to Brandon Mall,1,57701,50052
577,93,1847590,West to Brandon Mall,1,57701,50052
577,93,1847591,West to Brandon Mall,1,57702,50052
577,93,1847592,West to Brandon Mall,1,57702,50052
577,93,1847593,West to Brandon Mall,1,57702,50052
577,93,1847594,West to Brandon Mall,1,57702,50052
577,93,1847595,West to Brandon Mall,1,57702,50052
577,93,1847596,West to Brandon Mall,1,57702,50052
577,93,1847597,West to Brandon Mall,1,57702,50052
577,93,1847598,West to Brandon Mall,1,57702,50052
577,93,1847599,West to Brandon Mall,1,57702,50052
1,WE,1847791,North to University Area,0,102,50061
1,WE,1847731,North to University Area,0,104,50061
1,WE,1847790,North to University Area,0,101,50061
1,WE,1847730,North to University Area,0,103,50061
1,WE,1847789,North to University Area,0,102,50061
1,WE,1847788,North to University Area,0,107,50061
1,WE,1847787,North to University Area,0,104,50061
1,WE,1847786,North to University Area,0,105,50061
1,WE,1847785,North to University Area,0,101,50061
1,WE,1847784,North to University Area,0,106,50061
1,WE,1847783,North to University Area,0,103,50061
1,WE,1847782,North to University Area,0,108,50061
1,WE,1847781,North to University Area,0,102,50061
1,WE,1847780,North to University Area,0,107,50061
1,WE,1847779,North to University Area,0,104,50061
1,WE,1847778,North to University Area,0,105,50061
1,WE,1847777,North to University Area,0,101,50061
1,WE,1847776,North to University Area,0,106,50061
1,WE,1847775,North to University Area,0,103,50061
1,WE,1847774,North to University Area,0,108,50061
1,WE,1847773,North to University Area,0,102,50061
1,WE,1847772,North to University Area,0,107,50061
1,WE,1847771,North to University Area,0,104,50061
1,WE,1847770,North to University Area,0,105,50061
1,WE,1847769,North to University Area,0,101,50061
1,WE,1847768,North to University Area,0,106,50061
1,WE,1847767,North to University Area,0,103,50061
1,WE,1847766,North to University Area,0,108,50061
1,WE,1847765,North to University Area,0,102,50061
1,WE,1847764,North to University Area,0,107,50061
1,WE,1847763,North to University Area,0,104,50061
1,WE,1847762,North to University Area,0,105,50061
1,WE,1847761,North to University Area,0,101,50061
1,WE,1847760,North to University Area,0,106,50061
1,WE,1847759,North to University Area,0,103,50061
1,WE,1847758,North to University Area,0,108,50061
1,WE,1847757,North to University Area,0,102,50061
1,WE,1847756,North to University Area,0,107,50061
1,WE,1847755,North to University Area,0,104,50061
1,WE,1847754,North to University Area,0,105,50061
1,WE,1847753,North to University Area,0,101,50061
1,WE,1847752,North to University Area,0,106,50061
1,WE,1847751,North to University Area,0,103,50061
1,WE,1847750,North to University Area,0,108,50061
1,WE,1847749,North to University Area,0,102,50061
1,WE,1847748,North to University Area,0,107,50061
1,WE,1847747,North to University Area,0,104,50061
1,WE,1847746,North to University Area,0,105,50061
1,WE,1847745,North to University Area,0,101,50061
1,WE,1847744,North to University Area,0,106,50061
1,WE,1847743,North to University Area,0,103,50061
1,WE,1847742,North to University Area,0,108,50061
1,WE,1847741,North to University Area,0,102,50061
1,WE,1847740,North to University Area,0,107,50061
1,WE,1847739,North to University Area,0,105,50061
1,WE,1847738,North to University Area,0,103,50061
1,WE,1847737,North to University Area,0,108,50061
1,WE,1847736,North to University Area,0,107,50061
1,WE,1847735,North to University Area,0,105,50061
1,WE,1847734,North to University Area,0,108,50061
1,WE,1847733,North to University Area,0,105,50061
1,WE,1847732,North to University Area,0,108,50061
1,WE,1847853,South to Downtown,1,103,50062
1,WE,1847852,South to Downtown,1,102,50062
1,WE,1847851,South to Downtown,1,104,50062
1,WE,1847850,South to Downtown,1,105,50062
1,WE,1847849,South to Downtown,1,101,50062
1,WE,1847848,South to Downtown,1,106,50062
1,WE,1847847,South to Downtown,1,103,50062
1,WE,1847846,South to Downtown,1,108,50062
1,WE,1847845,South to Downtown,1,102,50062
1,WE,1847844,South to Downtown,1,107,50062
1,WE,1847843,South to Downtown,1,104,50062
1,WE,1847842,South to Downtown,1,105,50062
1,WE,1847841,South to Downtown,1,101,50062
1,WE,1847840,South to Downtown,1,106,50062
1,WE,1847839,South to Downtown,1,103,50062
1,WE,1847838,South to Downtown,1,108,50062
1,WE,1847837,South to Downtown,1,102,50062
1,WE,1847836,South to Downtown,1,107,50062
1,WE,1847835,South to Downtown,1,104,50062
1,WE,1847834,South to Downtown,1,105,50062
1,WE,1847833,South to Downtown,1,101,50062
1,WE,1847832,South to Downtown,1,106,50062
1,WE,1847831,South to Downtown,1,103,50062
1,WE,1847830,South to Downtown,1,108,50062
1,WE,1847829,South to Downtown,1,102,50062
1,WE,1847828,South to Downtown,1,107,50062
1,WE,1847827,South to Downtown,1,104,50062
1,WE,1847826,South to Downtown,1,105,50062
1,WE,1847825,South to Downtown,1,101,50062
1,WE,1847824,South to Downtown,1,106,50062
1,WE,1847823,South to Downtown,1,103,50062
1,WE,1847822,South to Downtown,1,108,50062
1,WE,1847821,South to Downtown,1,102,50062
1,WE,1847820,South to Downtown,1,107,50062
1,WE,1847819,South to Downtown,1,104,50062
1,WE,1847818,South to Downtown,1,105,50062
1,WE,1847817,South to Downtown,1,101,50062
1,WE,1847816,South to Downtown,1,106,50062
1,WE,1847815,South to Downtown,1,103,50062
1,WE,1847814,South to Downtown,1,108,50062
1,WE,1847813,South to Downtown,1,102,50062
1,WE,1847812,South to Downtown,1,107,50062
1,WE,1847811,South to Downtown,1,104,50062
1,WE,1847810,South to Downtown,1,105,50062
1,WE,1847809,South to Downtown,1,101,50062
1,WE,1847808,South to Downtown,1,106,50062
1,WE,1847807,South to Downtown,1,103,50062
1,WE,1847806,South to Downtown,1,108,50062
1,WE,1847805,South to Downtown,1,102,50062
1,WE,1847804,South to Downtown,1,107,50062
1,WE,1847803,South to Downtown,1,104,50062
1,WE,1847802,South to Downtown,1,105,50062
1,WE,1847801,South to Downtown,1,101,50062
1,WE,1847800,South to Downtown,1,103,50062
1,WE,1847799,South to Downtown,1,108,50062
1,WE,1847798,South to Downtown,1,107,50062
1,WE,1847797,South to Downtown,1,105,50062
1,WE,1847796,South to Downtown,1,103,50062
1,WE,1847795,South to Downtown,1,108,50062
1,WE,1847793,South to Downtown,1,105,50062
1,WE,1847794,South to Downtown,1,108,50062
1,WE,1847792,South to Downtown,1,105,50062
5,WE,1847922,North to University Area,0,0502,50063
5,WE,1847939,North to University Area,0,0501,50063
5,WE,1847941,North to University Area,0,0503,50063
5,WE,1847923,North to University Area,0,0502,50063
5,WE,1847942,North to University Area,0,0504,50063
5,WE,1847924,North to University Area,0,0501,50063
5,WE,1847943,North to University Area,0,0503,50063
5,WE,1847925,North to University Area,0,0502,50063
5,WE,1847944,North to University Area,0,0504,50063
5,WE,1847926,North to University Area,0,0501,50063
5,WE,1847945,North to University Area,0,0503,50063
5,WE,1847927,North to University Area,0,0502,50063
5,WE,1847946,North to University Area,0,0504,50063
5,WE,1847928,North to University Area,0,0501,50063
5,WE,1847947,North to University Area,0,0503,50063
5,WE,1847929,North to University Area,0,0502,50063
5,WE,1847948,North to University Area,0,0504,50063
5,WE,1847930,North to University Area,0,0501,50063
5,WE,1847949,North to University Area,0,0503,50063
5,WE,1847931,North to University Area,0,0502,50063
5,WE,1847950,North to University Area,0,0504,50063
5,WE,1847932,North to University Area,0,0501,50063
5,WE,1847951,North to University Area,0,0503,50063
5,WE,1847933,North to University Area,0,0502,50063
5,WE,1847952,North to University Area,0,0504,50063
5,WE,1847934,North to University Area,0,0501,50063
5,WE,1847935,North to University Area,0,0502,50063
5,WE,1847936,North to University Area,0,0501,50063
5,WE,1847937,North to University Area,0,0502,50063
5,WE,1847938,North to University Area,0,0501,50063
5,WE,1847940,North to University Area,0,0502,50063
5,WE,1847953,South to Downtown,1,0501,50064
5,WE,1847970,South to Downtown,1,0502,50064
5,WE,1847972,South to Downtown,1,0504,50064
5,WE,1847954,South to Downtown,1,0501,50064
5,WE,1847973,South to Downtown,1,0503,50064
5,WE,1847955,South to Downtown,1,0502,50064
5,WE,1847974,South to Downtown,1,0504,50064
5,WE,1847956,South to Downtown,1,0501,50064
5,WE,1847975,South to Downtown,1,0503,50064
5,WE,1847957,South to Downtown,1,0502,50064
5,WE,1847976,South to Downtown,1,0504,50064
5,WE,1847958,South to Downtown,1,0501,50064
5,WE,1847977,South to Downtown,1,0503,50064
5,WE,1847959,South to Downtown,1,0502,50064
5,WE,1847978,South to Downtown,1,0504,50064
5,WE,1847960,South to Downtown,1,0501,50064
5,WE,1847979,South to Downtown,1,0503,50064
5,WE,1847961,South to Downtown,1,0502,50064
5,WE,1847980,South to Downtown,1,0504,50064
5,WE,1847962,South to Downtown,1,0501,50064
5,WE,1847981,South to Downtown,1,0503,50064
5,WE,1847963,South to Downtown,1,0502,50064
5,WE,1847982,South to Downtown,1,0504,50064
5,WE,1847964,South to Downtown,1,0501,50064
5,WE,1847983,South to Downtown,1,0503,50064
5,WE,1847965,South to Downtown,1,0502,50064
5,WE,1847966,South to Downtown,1,0501,50064
5,WE,1847967,South to Downtown,1,0502,50064
5,WE,1847968,South to Downtown,1,0501,50064
5,WE,1847969,South to Downtown,1,0502,50064
5,WE,1847971,South to Downtown,1,0501,50064
6,WE,1848164,North to University Area,0,604,50066
6,WE,1848120,North to University Area,0,602,50067
6,WE,1848121,North to University Area,0,601,50067
6,WE,1848122,North to University Area,0,603,50067
6,WE,1848123,North to University Area,0,607,50067
6,WE,1848124,North to University Area,0,604,50067
6,WE,1848125,North to University Area,0,605,50067
6,WE,1848126,North to University Area,0,602,50067
6,WE,1848127,North to University Area,0,606,50067
6,WE,1848128,North to University Area,0,601,50067
6,WE,1848129,North to University Area,0,603,50067
6,WE,1848130,North to University Area,0,607,50067
6,WE,1848131,North to University Area,0,604,50067
6,WE,1848132,North to University Area,0,605,50067
6,WE,1848133,North to University Area,0,602,50067
6,WE,1848134,North to University Area,0,606,50067
6,WE,1848135,North to University Area,0,601,50067
6,WE,1848136,North to University Area,0,603,50067
6,WE,1848137,North to University Area,0,607,50067
6,WE,1848138,North to University Area,0,604,50067
6,WE,1848139,North to University Area,0,605,50067
6,WE,1848140,North to University Area,0,602,50067
6,WE,1848141,North to University Area,0,606,50067
6,WE,1848142,North to University Area,0,601,50067
6,WE,1848143,North to University Area,0,603,50067
6,WE,1848144,North to University Area,0,607,50067
6,WE,1848145,North to University Area,0,604,50067
6,WE,1848146,North to University Area,0,605,50067
6,WE,1848147,North to University Area,0,602,50067
6,WE,1848148,North to University Area,0,606,50067
6,WE,1852367,North to University Area,0,608,50066
6,WE,1848149,North to University Area,0,601,50067
6,WE,1848150,North to University Area,0,603,50067
6,WE,1848151,North to University Area,0,607,50067
6,WE,1848152,North to University Area,0,604,50067
6,WE,1848153,North to University Area,0,605,50067
6,WE,1848154,North to University Area,0,602,50067
6,WE,1848155,North to University Area,0,606,50067
6,WE,1848156,North to University Area,0,608,50067
6,WE,1848157,North to University Area,0,601,50067
6,WE,1848158,North to University Area,0,603,50067
6,WE,1848165,North to University Area,0,604,50067
6,WE,1848166,North to University Area,0,605,50067
6,WE,1848167,North to University Area,0,606,50067
6,WE,1848168,North to University Area,0,608,50067
6,WE,1848159,North to University Area,0,604,50067
6,WE,1848160,North to University Area,0,605,50067
6,WE,1848161,North to University Area,0,608,50067
6,WE,1848162,North to University Area,0,605,50067
6,WE,1848163,North to University Area,0,608,50067
6,WE,1848212,South to Downtown,1,602,50069
6,WE,1848213,South to Downtown,1,601,50070
6,WE,1848169,South to Downtown,1,603,50070
6,WE,1848170,South to Downtown,1,604,50070
6,WE,1848171,South to Downtown,1,605,50070
6,WE,1848172,South to Downtown,1,602,50070
6,WE,1848173,South to Downtown,1,606,50070
6,WE,1848174,South to Downtown,1,601,50070
6,WE,1848175,South to Downtown,1,603,50070
6,WE,1848176,South to Downtown,1,607,50070
6,WE,1848177,South to Downtown,1,604,50070
6,WE,1848178,South to Downtown,1,605,50070
6,WE,1848179,South to Downtown,1,602,50070
6,WE,1848180,South to Downtown,1,606,50070
6,WE,1848181,South to Downtown,1,601,50070
6,WE,1848182,South to Downtown,1,603,50070
6,WE,1848183,South to Downtown,1,607,50070
6,WE,1848184,South to Downtown,1,604,50070
6,WE,1848185,South to Downtown,1,605,50070
6,WE,1848186,South to Downtown,1,602,50070
6,WE,1848187,South to Downtown,1,606,50070
6,WE,1848188,South to Downtown,1,601,50070
6,WE,1848189,South to Downtown,1,603,50070
6,WE,1848190,South to Downtown,1,607,50070
6,WE,1848191,South to Downtown,1,604,50070
6,WE,1848192,South to Downtown,1,605,50070
6,WE,1848193,South to Downtown,1,602,50070
6,WE,1848194,South to Downtown,1,606,50070
6,WE,1848195,South to Downtown,1,601,50070
6,WE,1848196,South to Downtown,1,603,50070
6,WE,1848197,South to Downtown,1,607,50070
6,WE,1848198,South to Downtown,1,604,50070
6,WE,1848199,South to Downtown,1,605,50070
6,WE,1848200,South to Downtown,1,602,50070
6,WE,1848201,South to Downtown,1,606,50070
6,WE,1852368,South to Downtown,1,608,50070
6,WE,1848202,South to Downtown,1,601,50070
6,WE,1848203,South to Downtown,1,603,50070
6,WE,1848204,South to Downtown,1,607,50070
6,WE,1848205,South to Downtown,1,604,50070
6,WE,1848206,South to Downtown,1,605,50070
6,WE,1848207,South to Downtown,1,602,50070
6,WE,1848208,South to Downtown,1,606,50070
6,WE,1848214,South to Downtown,1,608,50070
6,WE,1848215,South to Downtown,1,601,50070
6,WE,1848216,South to Downtown,1,604,50070
6,WE,1848217,South to Downtown,1,605,50070
6,WE,1848218,South to Downtown,1,606,50070
6,WE,1848209,South to Downtown,1,608,50070
6,WE,1848219,South to Downtown,1,605,50070
6,WE,1848210,South to Downtown,1,608,50070
6,WE,1848211,South to Downtown,1,605,50070
7,WE,1848288,West to HCC Dale Mabry,0,73002,50071
7,WE,1848305,West to HCC Dale Mabry,0,73004,50071
7,WE,1848289,West to HCC Dale Mabry,0,73001,50071
7,WE,1848290,West to HCC Dale Mabry,0,73003,50071
7,WE,1848291,West to HCC Dale Mabry,0,73002,50071
7,WE,1848292,West to HCC Dale Mabry,0,73004,50071
7,WE,1848293,West to HCC Dale Mabry,0,73001,50071
7,WE,1848294,West to HCC Dale Mabry,0,73003,50071
7,WE,1848295,West to HCC Dale Mabry,0,73002,50071
7,WE,1848296,West to HCC Dale Mabry,0,73004,50071
7,WE,1848297,West to HCC Dale Mabry,0,73001,50071
7,WE,1848298,West to HCC Dale Mabry,0,73003,50071
