route_id,route_short_name,service_id,trip_id,trip_headsign,direction_id,trip_direction_name,block_id,shape_id,shape_code,trip_type,trip_sort,trip_short_name,block_transfer_id,wheelchair_accessible,bikes_allowed
10547,B,106_HSA,1155857,FITCHBURG,1,Westbound,205409,62990,BnC,,53340,,205409,1,1
10547,B,106_HSA,1155886,FITCHBURG,1,Westbound,205413,62990,BnC,,54240,,205413,1,1
10547,B,106_HSA,1155858,FITCHBURG,1,Westbound,205410,62990,BnC,,55140,,205410,1,1
10547,B,106_HSA,1155887,FITCHBURG,1,Westbound,205414,62990,BnC,,56040,,205414,1,1
10547,B,106_HSA,1155859,FITCHBURG,1,Westbound,205411,62990,BnC,,56940,,205411,1,1
10547,B,106_HSA,1155888,FITCHBURG,1,Westbound,205415,62990,BnC,,57840,,205415,1,1
10547,B,106_HSA,1155860,FITCHBURG,1,Westbound,205408,62990,BnC,,58740,,205408,1,1
10547,B,106_HSA,1155889,FITCHBURG,1,Westbound,205412,62990,BnC,,59640,,205412,1,1
10547,B,106_HSA,1155861,FITCHBURG,1,Westbound,205409,62990,BnC,,60540,,205409,1,1
10547,B,106_HSA,1155890,FITCHBURG,1,Westbound,205413,62990,BnC,,61440,,205413,1,1
10547,B,106_HSA,1155862,FITCHBURG,1,Westbound,205410,62990,BnC,,62340,,205410,1,1
10547,B,106_HSA,1155891,FITCHBURG,1,Westbound,205414,62990,BnC,,63240,,205414,1,1
10547,B,106_HSA,1155863,FITCHBURG,1,Westbound,205411,62990,BnC,,64140,,205411,1,1
10547,B,106_HSA,1155898,FITCHBURG,1,Westbound,205415,62990,BnC,,65040,,205415,1,1
10547,B,106_HSA,1155894,FITCHBURG,1,Westbound,205408,62990,BnC,,65940,,205408,1,1
10547,B,106_HSA,1155896,FITCHBURG,1,Westbound,205412,62990,BnC,,66840,,205412,1,1
10547,B,106_HSA,1155864,FITCHBURG,1,Westbound,205409,62990,BnC,,67740,,,1,1
10547,B,106_HSA,1155897,FITCHBURG,1,Westbound,205413,62990,BnC,,69060,,205413,1,1
10547,B,106_HSA,1155865,FITCHBURG,1,Westbound,205414,62990,BnC,,70860,,205414,1,1
10547,B,106_HSA,1155866,FITCHBURG,1,Westbound,205415,62990,BnC,,72660,,205415,1,1
10547,B,106_HSA,1155867,FITCHBURG,1,Westbound,205412,62990,BnC,,74460,,205412,1,1
10547,B,106_HSA,1155868,FITCHBURG,1,Westbound,205413,62990,BnC,,76260,,205413,1,1
10547,B,106_HSA,1155869,FITCHBURG,1,Westbound,205414,62990,BnC,,78060,,205414,1,1
10547,B,106_HSA,1155870,SOUTH TRANSFER,1,Westbound,205415,62988,BnS,,79860,,,1,1
10547,B,106_HSA,1155871,SOUTH TRANSFER,1,Westbound,205412,62988,BnS,,81660,,,1,1
10548,C,106_HSA,1155899,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,22500,,205416,1,1
10548,C,106_HSA,1155915,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,24300,,205418,1,1
10548,C,106_HSA,1155900,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,26100,,205417,1,1
10548,C,106_HSA,1155916,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,27900,,205419,1,1
10548,C,106_HSA,1155901,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,29700,,205416,1,1
10548,C,106_HSA,1155917,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,31500,,205418,1,1
10548,C,106_HSA,1155902,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,33300,,205417,1,1
10548,C,106_HSA,1155918,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,35100,,205419,1,1
10548,C,106_HSA,1155903,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,36900,,205416,1,1
10548,C,106_HSA,1155919,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,38700,,205418,1,1
10548,C,106_HSA,1155904,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,40500,,205417,1,1
10548,C,106_HSA,1155920,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,42300,,205419,1,1
10548,C,106_HSA,1155905,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,44100,,205416,1,1
10548,C,106_HSA,1155921,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,45900,,205418,1,1
10548,C,106_HSA,1155906,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,47700,,205417,1,1
10548,C,106_HSA,1155922,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,49500,,205419,1,1
10548,C,106_HSA,1155907,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,51300,,205416,1,1
10548,C,106_HSA,1155923,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,53100,,205418,1,1
10548,C,106_HSA,1155908,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,54900,,205417,1,1
10548,C,106_HSA,1155924,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,56700,,205419,1,1
10548,C,106_HSA,1155909,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,58500,,205416,1,1
10548,C,106_HSA,1155925,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,60300,,205418,1,1
10548,C,106_HSA,1155910,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,62100,,205417,1,1
10548,C,106_HSA,1155926,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,63900,,205419,1,1
10548,C,106_HSA,1155911,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,65700,,205416,1,1
10548,C,106_HSA,1155927,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,67500,,205418,1,1
10548,C,106_HSA,1155912,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,69300,,205417,1,1
10548,C,106_HSA,1155928,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,71100,,205419,1,1
10548,C,106_HSA,1155913,1-SPRECHER,0,Eastbound,205416,62993,CoS,C1,72900,,205416,1,1
10548,C,106_HSA,1155929,2-BUCKEYE,0,Eastbound,205418,62992,CoB,C2,74700,,205418,1,1
10548,C,106_HSA,1155914,1-SPRECHER,0,Eastbound,205417,62993,CoS,C1,76500,,205417,1,1
10548,C,106_HSA,1155930,2-BUCKEYE,0,Eastbound,205419,62992,CoB,C2,78300,,205419,1,1
10548,C,106_HSA,1155931,DEMPSEY,0,Eastbound,205416,62991,CoD,,80100,,,1,1
10548,C,106_HSA,1155932,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,19260,,,1,1
10548,C,106_HSA,1155950,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,21000,,,1,1
10548,C,106_HSA,1155933,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,22860,,,1,1
10548,C,106_HSA,1155951,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,24600,,,1,1
10548,C,106_HSA,1155934,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,26460,,,1,1
10548,C,106_HSA,1155952,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,28200,,,1,1
10548,C,106_HSA,1155935,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,30060,,,1,1
10548,C,106_HSA,1155953,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,31800,,,1,1
10548,C,106_HSA,1155936,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,33660,,,1,1
10548,C,106_HSA,1155954,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,35400,,,1,1
10548,C,106_HSA,1155937,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,37260,,,1,1
10548,C,106_HSA,1155955,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,39000,,,1,1
10548,C,106_HSA,1155938,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,40860,,,1,1
10548,C,106_HSA,1155956,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,42600,,,1,1
10548,C,106_HSA,1155939,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,44460,,,1,1
10548,C,106_HSA,1155957,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,46200,,,1,1
10548,C,106_HSA,1155940,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,48060,,,1,1
10548,C,106_HSA,1155958,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,49800,,,1,1
10548,C,106_HSA,1155941,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,51660,,,1,1
10548,C,106_HSA,1155959,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,53400,,,1,1
10548,C,106_HSA,1155942,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,55260,,,1,1
10548,C,106_HSA,1155960,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,57000,,,1,1
10548,C,106_HSA,1155943,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,58860,,,1,1
10548,C,106_HSA,1155961,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,60600,,,1,1
10548,C,106_HSA,1155944,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,62460,,,1,1
10548,C,106_HSA,1155962,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,64200,,,1,1
10548,C,106_HSA,1155945,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,66060,,,1,1
10548,C,106_HSA,1155963,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,67800,,,1,1
10548,C,106_HSA,1155946,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,69660,,,1,1
10548,C,106_HSA,1155964,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,71400,,,1,1
10548,C,106_HSA,1155947,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,73260,,,1,1
10548,C,106_HSA,1155965,U.W. HOSPITAL,1,Westbound,205419,62996,CbO,,75000,,,1,1
10548,C,106_HSA,1155948,U.W. HOSPITAL,1,Westbound,205416,62997,CsO,,76860,,,1,1
10548,C,106_HSA,1155966,U.W. HOSPITAL,1,Westbound,205418,62996,CbO,,78600,,,1,1
10548,C,106_HSA,1155949,U.W. HOSPITAL,1,Westbound,205417,62997,CsO,,80460,,,1,1
10548,C,106_HSA,1155967,INGERSOLL,1,Westbound,205419,62995,CbI,,82200,,,1,1
10549,D,106_HSA,1155968,2-AIRPORT,0,Eastbound,205420,63001,DpA,D2,19140,,205420,1,1
10549,D,106_HSA,1155985,2-AIRPORT,0,Eastbound,205424,63002,DmA,D2,20760,,205424,1,1
10549,D,106_HSA,1155969,1-SPRECHER,0,Eastbound,205421,63003,DjS,D1,22740,,205421,1,1
10549,D,106_HSA,1155986,2-AIRPORT,0,Eastbound,205425,63002,DmA,D2,24360,,205425,1,1
10549,D,106_HSA,1155970,1-SPRECHER,0,Eastbound,205422,63003,DjS,D1,26340,,205422,1,1
10549,D,106_HSA,1155987,2-AIRPORT,0,Eastbound,205420,63002,DmA,D2,27960,,205420,1,1
10549,D,106_HSA,1155971,1-SPRECHER,0,Eastbound,205423,63003,DjS,D1,29940,,205423,1,1
10549,D,106_HSA,1155988,2-AIRPORT,0,Eastbound,205424,63002,DmA,D2,31560,,205424,1,1
10549,D,106_HSA,1155972,1-SPRECHER,0,Eastbound,205421,63003,DjS,D1,33540,,205421,1,1
10549,D,106_HSA,1155989,2-AIRPORT,0,Eastbound,205425,63002,DmA,D2,35160,,205425,1,1
10549,D,106_HSA,1155973,1-SPRECHER,0,Eastbound,205422,63003,DjS,D1,37140,,205422,1,1
10549,D,106_HSA,1155990,2-AIRPORT,0,Eastbound,205420,63002,DmA,D2,38760,,205420,1,1
10549,D,106_HSA,1155974,1-SPRECHER,0,Eastbound,205423,63003,DjS,D1,40740,,205423,1,1
10549,D,106_HSA,1155991,2-AIRPORT,0,Eastbound,205424,63002,DmA,D2,42360,,205424,1,1
10549,D,106_HSA,1155975,1-SPRECHER,0,Eastbound,205421,63003,DjS,D1,44340,,205421,1,1
10549,D,106_HSA,1155992,2-AIRPORT,0,Eastbound,205425,63002,DmA,D2,45960,,205425,1,1
10549,D,106_HSA,1155976,1-SPRECHER,0,Eastbound,205422,63003,DjS,D1,47940,,205422,1,1
10549,D,106_HSA,1155993,2-AIRPORT,0,Eastbound,205420,63002,DmA,D2,49560,,205420,1,1
10549,D,106_HSA,1155977,1-SPRECHER,0,Eastbound,205423,63003,DjS,D1,51540,,205423,1,1
10549,D,106_HSA,1155994,2-AIRPORT,0,Eastbound,205424,63002,DmA,D2,53160,,205424,1,1
10549,D,106_HSA,1155978,1-SPRECHER,0,Eastbound,205421,63003,DjS,D1,55140,,205421,1,1
10549,D,106_HSA,1155995,2-AIRPORT,0,Eastbound,205425,63002,DmA,D2,56760,,205425,1,1
10549,D,106_HSA,1155979,1-SPRECHER,0,Eastbound,205422,63003,DjS,D1,58740,,205422,1,1
10549,D,106_HSA,1155996,2-AIRPORT,0,Eastbound,205420,63002,DmA,D2,60360,,205420,1,1
10549,D,106_HSA,1155980,1-SPRECHER,0,Eastbound,205423,63003,DjS,D1,62340,,205423,1,1
10549,D,106_HSA,1155997,2-AIRPORT,0,Eastbound,205424,63002,DmA,D2,63960,,205424,1,1
10549,D,106_HSA,1155981,1-SPRECHER,0,Eastbound,205421,63003,DjS,D1,65940,,205421,1,1
10549,D,106_HSA,1155998,2-AIRPORT,0,Eastbound,205425,63002,DmA,D2,67560,,205425,1,1
10549,D,106_HSA,1155982,1-SPRECHER,0,Eastbound,205422,63003,DjS,D1,69540,,205422,1,1
10549,D,106_HSA,1155999,2-AIRPORT,0,Eastbound,205420,63002,DmA,D2,71160,,205420,1,1
10549,D,106_HSA,1155983,1-SPRECHER,0,Eastbound,205423,63003,DjS,D1,73140,,205423,1,1
10549,D,106_HSA,1156000,2-AIRPORT,0,Eastbound,205424,63002,DmA,D2,74760,,205424,1,1
10549,D,106_HSA,1155984,1-SPRECHER,0,Eastbound,205421,63003,DjS,D1,76740,,,1,1
10549,D,106_HSA,1156001,2-AIRPORT,0,Eastbound,205425,63002,DmA,D2,78360,,,1,1
10549,D,106_HSA,1156002,1-SPRECHER,0,Eastbound,205422,63003,DjS,D1,80340,,,1,1
10549,D,106_HSA,1156003,INGERSOLL,0,Eastbound,205420,62999,DmI,,81960,,,1,1
10549,D,106_HSA,1156004,2-MCKEE,1,Westbound,205425,63005,DiM,D2,20700,,,1,1
10549,D,106_HSA,1156021,1-JUNCTION,1,Westbound,205422,63010,DsJ,D1,20940,,,1,1
10549,D,106_HSA,1156005,2-MCKEE,1,Westbound,205420,63008,DaM,D2,23100,,,1,1
10549,D,106_HSA,1156022,1-JUNCTION,1,Westbound,205423,63010,DsJ,D1,24540,,,1,1
10549,D,106_HSA,1156006,2-MCKEE,1,Westbound,205424,63008,DaM,D2,26700,,,1,1
10549,D,106_HSA,1156023,1-JUNCTION,1,Westbound,205421,63010,DsJ,D1,28140,,,1,1
10549,D,106_HSA,1156007,2-MCKEE,1,Westbound,205425,63008,DaM,D2,30300,,,1,1
10549,D,106_HSA,1156024,1-JUNCTION,1,Westbound,205422,63010,DsJ,D1,31740,,,1,1
10549,D,106_HSA,1156008,2-MCKEE,1,Westbound,205420,63008,DaM,D2,33900,,,1,1
10549,D,106_HSA,1156025,1-JUNCTION,1,Westbound,205423,63010,DsJ,D1,35340,,,1,1
10549,D,106_HSA,1156009,2-MCKEE,1,Westbound,205424,63008,DaM,D2,37500,,,1,1
10549,D,106_HSA,1156026,1-JUNCTION,1,Westbound,205421,63010,DsJ,D1,38940,,,1,1
10549,D,106_HSA,1156010,2-MCKEE,1,Westbound,205425,63008,DaM,D2,41100,,,1,1
10549,D,106_HSA,1156027,1-JUNCTION,1,Westbound,205422,63010,DsJ,D1,42540,,,1,1
10549,D,106_HSA,1156011,2-MCKEE,1,Westbound,205420,63008,DaM,D2,44700,,,1,1
10549,D,106_HSA,1156028,1-JUNCTION,1,Westbound,205423,63010,DsJ,D1,46140,,,1,1
10549,D,106_HSA,1156012,2-MCKEE,1,Westbound,205424,63008,DaM,D2,48300,,,1,1
10549,D,106_HSA,1156029,1-JUNCTION,1,Westbound,205421,63010,DsJ,D1,49740,,,1,1
10549,D,106_HSA,1156013,2-MCKEE,1,Westbound,205425,63008,DaM,D2,51900,,,1,1
10549,D,106_HSA,1156030,1-JUNCTION,1,Westbound,205422,63010,DsJ,D1,53340,,,1,1
10549,D,106_HSA,1156014,2-MCKEE,1,Westbound,205420,63008,DaM,D2,55500,,,1,1
10549,D,106_HSA,1156031,1-JUNCTION,1,Westbound,205423,63010,DsJ,D1,56940,,,1,1
10549,D,106_HSA,1156015,2-MCKEE,1,Westbound,205424,63008,DaM,D2,59100,,,1,1
10549,D,106_HSA,1156032,1-JUNCTION,1,Westbound,205421,63010,DsJ,D1,60540,,,1,1
10549,D,106_HSA,1156016,2-MCKEE,1,Westbound,205425,63008,DaM,D2,62700,,,1,1
10549,D,106_HSA,1156033,1-JUNCTION,1,Westbound,205422,63010,DsJ,D1,64140,,,1,1
10549,D,106_HSA,1156017,2-MCKEE,1,Westbound,205420,63008,DaM,D2,66300,,,1,1
10549,D,106_HSA,1156034,1-JUNCTION,1,Westbound,205423,63010,DsJ,D1,67740,,,1,1
10549,D,106_HSA,1156018,2-MCKEE,1,Westbound,205424,63008,DaM,D2,69900,,,1,1
10549,D,106_HSA,1156035,1-JUNCTION,1,Westbound,205421,63010,DsJ,D1,71340,,,1,1
10549,D,106_HSA,1156019,2-MCKEE,1,Westbound,205425,63008,DaM,D2,73500,,,1,1
10549,D,106_HSA,1156036,1-JUNCTION,1,Westbound,205422,63010,DsJ,D1,74940,,,1,1
10549,D,106_HSA,1156020,2-MCKEE,1,Westbound,205420,63008,DaM,D2,77100,,,1,1
10549,D,106_HSA,1156037,1-JUNCTION,1,Westbound,205423,63010,DsJ,D1,78540,,,1,1
10549,D,106_HSA,1156038,2-VERONA ROAD,1,Westbound,205424,63007,DaV,D2,80700,,,1,1
10550,E,106_HSA,1156039,CAPITOL SQUARE,0,Eastbound,205426,63011,EoQ,,21960,,205426,1,1
10550,E,106_HSA,1156040,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,24600,,205427,1,1
10550,E,106_HSA,1156041,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,28200,,205426,1,1
10550,E,106_HSA,1156042,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,31800,,205427,1,1
10550,E,106_HSA,1156043,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,35400,,205426,1,1
10550,E,106_HSA,1156044,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,39000,,205427,1,1
10550,E,106_HSA,1156045,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,42600,,205426,1,1
10550,E,106_HSA,1156046,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,46200,,205427,1,1
10550,E,106_HSA,1156047,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,49800,,205426,1,1
10550,E,106_HSA,1156048,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,53400,,205427,1,1
10550,E,106_HSA,1156049,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,57000,,205426,1,1
10550,E,106_HSA,1156050,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,60600,,205427,1,1
10550,E,106_HSA,1156051,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,64200,,205426,1,1
10550,E,106_HSA,1156052,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,67800,,205427,1,1
10550,E,106_HSA,1156053,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,71400,,205426,1,1
10550,E,106_HSA,1156054,CAPITOL SQUARE,0,Eastbound,205427,63012,EmQ,,75000,,205427,1,1
10550,E,106_HSA,1156055,CAPITOL SQUARE,0,Eastbound,205426,63012,EmQ,,78600,,,1,1
10550,E,106_HSA,1156056,MCKEE,1,Westbound,205426,63014,EqM,,24300,,,1,1
10550,E,106_HSA,1156057,MCKEE,1,Westbound,205427,63014,EqM,,27900,,,1,1
10550,E,106_HSA,1156058,MCKEE,1,Westbound,205426,63014,EqM,,31500,,,1,1
10550,E,106_HSA,1156059,MCKEE,1,Westbound,205427,63014,EqM,,35100,,,1,1
10550,E,106_HSA,1156060,MCKEE,1,Westbound,205426,63014,EqM,,38700,,,1,1
10550,E,106_HSA,1156061,MCKEE,1,Westbound,205427,63014,EqM,,42300,,,1,1
10550,E,106_HSA,1156062,MCKEE,1,Westbound,205426,63014,EqM,,45900,,,1,1
10550,E,106_HSA,1156063,MCKEE,1,Westbound,205427,63014,EqM,,49500,,,1,1
10550,E,106_HSA,1156064,MCKEE,1,Westbound,205426,63014,EqM,,53100,,,1,1
10550,E,106_HSA,1156065,MCKEE,1,Westbound,205427,63014,EqM,,56700,,,1,1
10550,E,106_HSA,1156066,MCKEE,1,Westbound,205426,63014,EqM,,60300,,,1,1
10550,E,106_HSA,1156067,MCKEE,1,Westbound,205427,63014,EqM,,63900,,,1,1
10550,E,106_HSA,1156068,MCKEE,1,Westbound,205426,63014,EqM,,67500,,,1,1
10550,E,106_HSA,1156069,MCKEE,1,Westbound,205427,63014,EqM,,71100,,,1,1
10550,E,106_HSA,1156070,MCKEE,1,Westbound,205426,63014,EqM,,74700,,,1,1
10550,E,106_HSA,1156071,MCKEE,1,Westbound,205427,63014,EqM,,78300,,,1,1
10551,F,106_HSA,1156072,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,22680,,,1,1
10551,F,106_HSA,1156073,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,24480,,,1,1
10551,F,106_HSA,1156074,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205430,63016,FjS,,26280,,,1,1
10551,F,106_HSA,1156075,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205431,63016,FjS,,28080,,,1,1
10551,F,106_HSA,1156076,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205432,63016,FjS,,29880,,,1,1
10551,F,106_HSA,1156077,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,31680,,,1,1
10551,F,106_HSA,1156078,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,33480,,,1,1
10551,F,106_HSA,1156079,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205430,63016,FjS,,35280,,,1,1
10551,F,106_HSA,1156080,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205431,63016,FjS,,37080,,,1,1
10551,F,106_HSA,1156081,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205432,63016,FjS,,38880,,,1,1
10551,F,106_HSA,1156082,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,40680,,,1,1
10551,F,106_HSA,1156083,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,42480,,,1,1
10551,F,106_HSA,1156084,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205430,63016,FjS,,44280,,,1,1
10551,F,106_HSA,1156085,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205431,63016,FjS,,46080,,,1,1
10551,F,106_HSA,1156086,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205432,63016,FjS,,47880,,,1,1
10551,F,106_HSA,1156087,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,49680,,,1,1
10551,F,106_HSA,1156088,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,51480,,,1,1
10551,F,106_HSA,1156089,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205430,63016,FjS,,53280,,,1,1
10551,F,106_HSA,1156090,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205431,63016,FjS,,55080,,,1,1
10551,F,106_HSA,1156091,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205432,63016,FjS,,56880,,,1,1
10551,F,106_HSA,1156092,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,58680,,,1,1
10551,F,106_HSA,1156093,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,60480,,,1,1
10551,F,106_HSA,1156094,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205430,63016,FjS,,62280,,,1,1
10551,F,106_HSA,1156095,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205431,63016,FjS,,64080,,,1,1
10551,F,106_HSA,1156096,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205432,63016,FjS,,65880,,,1,1
10551,F,106_HSA,1156097,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,67680,,,1,1
10551,F,106_HSA,1156098,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,69480,,,1,1
10551,F,106_HSA,1156099,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205430,63016,FjS,,71280,,,1,1
10551,F,106_HSA,1156100,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205431,63016,FjS,,73080,,,1,1
10551,F,106_HSA,1156101,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205432,63016,FjS,,74880,,,1,1
10551,F,106_HSA,1156102,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205428,63016,FjS,,76680,,,1,1
10551,F,106_HSA,1156103,SHEBOYGAN VIA MIDDLETON,0,Eastbound,205429,63016,FjS,,78480,,,1,1
10551,F,106_HSA,1156104,JUNCTION VIA MIDDLETON,1,Westbound,205430,63018,FsJ,,23820,,,1,1
10551,F,106_HSA,1156105,JUNCTION VIA MIDDLETON,1,Westbound,205431,63018,FsJ,,25620,,,1,1
10551,F,106_HSA,1156106,JUNCTION VIA MIDDLETON,1,Westbound,205432,63018,FsJ,,27420,,,1,1
10551,F,106_HSA,1156107,JUNCTION VIA MIDDLETON,1,Westbound,205428,63018,FsJ,,29220,,,1,1
10551,F,106_HSA,1156108,JUNCTION VIA MIDDLETON,1,Westbound,205429,63018,FsJ,,31020,,,1,1
10551,F,106_HSA,1156109,JUNCTION VIA MIDDLETON,1,Westbound,205430,63018,FsJ,,32820,,,1,1
10551,F,106_HSA,1156110,JUNCTION VIA MIDDLETON,1,Westbound,205431,63018,FsJ,,34620,,,1,1
10551,F,106_HSA,1156111,JUNCTION VIA MIDDLETON,1,Westbound,205432,63018,FsJ,,36420,,,1,1
10551,F,106_HSA,1156112,JUNCTION VIA MIDDLETON,1,Westbound,205428,63018,FsJ,,38220,,,1,1
10551,F,106_HSA,1156113,JUNCTION VIA MIDDLETON,1,Westbound,205429,63018,FsJ,,40020,,,1,1
10551,F,106_HSA,1156114,JUNCTION VIA MIDDLETON,1,Westbound,205430,63018,FsJ,,41820,,,1,1
10551,F,106_HSA,1156115,JUNCTION VIA MIDDLETON,1,Westbound,205431,63018,FsJ,,43620,,,1,1
10551,F,106_HSA,1156116,JUNCTION VIA MIDDLETON,1,Westbound,205432,63018,FsJ,,45420,,,1,1
10551,F,106_HSA,1156117,JUNCTION VIA MIDDLETON,1,Westbound,205428,63018,FsJ,,47220,,,1,1
10551,F,106_HSA,1156118,JUNCTION VIA MIDDLETON,1,Westbound,205429,63018,FsJ,,49020,,,1,1
10551,F,106_HSA,1156119,JUNCTION VIA MIDDLETON,1,Westbound,205430,63018,FsJ,,50820,,,1,1
10551,F,106_HSA,1156120,JUNCTION VIA MIDDLETON,1,Westbound,205431,63018,FsJ,,52620,,,1,1
10551,F,106_HSA,1156121,JUNCTION VIA MIDDLETON,1,Westbound,205432,63018,FsJ,,54420,,,1,1
10551,F,106_HSA,1156122,JUNCTION VIA MIDDLETON,1,Westbound,205428,63018,FsJ,,56220,,,1,1
