trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6175010,43,4,INBOUND-DOWNTOWN,,1,189800301,shp-43-07,1,1
6213010,43,4,INBOUND-DOWNTOWN,,1,189793001,shp-43-07,1,1
6289020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189489202,shp-43-54,1,1
6379010,43,4,INBOUND-DOWNTOWN,,1,189793001,shp-43-07,1,1
6491080,43,1,INBOUND-DOWNTOWN,,1,189812408,shp-43-07,1,1
6594010,43,4,INBOUND-DOWNTOWN,,1,189793001,shp-43-07,1,1
6755080,43,1,INBOUND-DOWNTOWN,,1,189808308,shp-43-07,1,1
6814070,43,3,INBOUND-DOWNTOWN,,1,189531207,shp-43-07,1,1
6975010,43,4,INBOUND-DOWNTOWN,,1,189800501,shp-43-07,1,1
6979010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189793001,shp-43-54,1,1
7026070,43,3,INBOUND-DOWNTOWN,,1,189539307,shp-43-07,1,1
7245010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189793001,shp-43-54,1,1
7446080,43,1,INBOUND-DOWNTOWN,,1,189804908,shp-43-07,1,1
7481010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189800301,shp-43-54,1,1
7489070,43,3,INBOUND-DOWNTOWN,,1,189539207,shp-43-07,1,1
7497080,43,1,INBOUND-DOWNTOWN,,1,189812208,shp-43-07,1,1
7516080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808308,shp-43-54,1,1
7694020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189489202,shp-43-54,1,1
7889010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796401,shp-43-54,1,1
7924020,43,2,INBOUND-DOWNTOWN,,1,189506702,shp-43-07,1,1
7934070,43,3,INBOUND-DOWNTOWN,,1,189539307,shp-43-07,1,1
8151020,43,2,INBOUND-DOWNTOWN,,1,189506302,shp-43-07,1,1
8376020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189489202,shp-43-54,1,1
8758070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539407,shp-43-54,1,1
8800020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506602,shp-43-54,1,1
8891020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506502,shp-43-54,1,1
8937080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808108,shp-43-54,1,1
9019020,43,2,INBOUND-DOWNTOWN,,1,189506702,shp-43-07,1,1
9037070,43,3,INBOUND-DOWNTOWN,,1,189539407,shp-43-07,1,1
9142020,43,2,INBOUND-DOWNTOWN,,1,189506602,shp-43-07,1,1
9406020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506602,shp-43-54,1,1
9413020,43,2,INBOUND-DOWNTOWN,,1,189489202,shp-43-07,1,1
9465070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539307,shp-43-54,1,1
9567080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189812208,shp-43-54,1,1
9591070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539407,shp-43-54,1,1
9626020,43,2,INBOUND-DOWNTOWN,,1,189506502,shp-43-07,1,1
9668010,43,4,INBOUND-DOWNTOWN,,1,189793001,shp-43-07,1,1
9928010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189800301,shp-43-54,1,1
10039070,43,3,INBOUND-DOWNTOWN,,1,189539407,shp-43-07,1,1
10254010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796201,shp-43-54,1,1
10416010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796401,shp-43-54,1,1
10423070,43,3,INBOUND-DOWNTOWN,,1,189539407,shp-43-07,1,1
10672020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506302,shp-43-54,1,1
10685080,43,1,INBOUND-DOWNTOWN,,1,189808108,shp-43-07,1,1
11031020,43,2,INBOUND-DOWNTOWN,,1,189506602,shp-43-07,1,1
11161010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189800301,shp-43-54,1,1
11204010,43,4,INBOUND-DOWNTOWN,,1,189796401,shp-43-07,1,1
11285020,43,2,INBOUND-DOWNTOWN,,1,189506302,shp-43-07,1,1
11393080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189804908,shp-43-54,1,1
11567070,43,3,INBOUND-DOWNTOWN,,1,189539607,shp-43-07,1,1
11573070,43,3,INBOUND-DOWNTOWN,,1,189531207,shp-43-07,1,1
11647020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506302,shp-43-54,1,1
11666070,43,3,INBOUND-DOWNTOWN,,1,189539307,shp-43-07,1,1
11875020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506302,shp-43-54,1,1
12019080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189804908,shp-43-54,1,1
12122010,43,4,INBOUND-DOWNTOWN,,1,189800501,shp-43-07,1,1
12272020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506602,shp-43-54,1,1
12278070,43,3,INBOUND-DOWNTOWN,,1,189539607,shp-43-07,1,1
12342070,43,3,INBOUND-DOWNTOWN,,1,189539407,shp-43-07,1,1
12415070,43,3,INBOUND-DOWNTOWN,,1,189539207,shp-43-07,1,1
12431020,43,2,INBOUND-DOWNTOWN,,1,189506502,shp-43-07,1,1
12474070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189531207,shp-43-54,1,1
12521010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189793001,shp-43-54,1,1
12748010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189800501,shp-43-54,1,1
12867010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796201,shp-43-54,1,1
12873070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189531207,shp-43-54,1,1
12925070,43,3,INBOUND-DOWNTOWN,,1,189539307,shp-43-07,1,1
13223070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539407,shp-43-54,1,1
13267080,43,1,INBOUND-DOWNTOWN,,1,189812208,shp-43-07,1,1
13538080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189804908,shp-43-54,1,1
13606080,43,1,INBOUND-DOWNTOWN,,1,189804908,shp-43-07,1,1
13612080,43,1,INBOUND-DOWNTOWN,,1,189812208,shp-43-07,1,1
13684070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539207,shp-43-54,1,1
13720080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808308,shp-43-54,1,1
13910070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189531207,shp-43-54,1,1
14189080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189812408,shp-43-54,1,1
14223070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539407,shp-43-54,1,1
10070,44,3,INBOUND-DOWNTOWN,,1,189526907,shp-44-10,1,1
118020,44,2,INBOUND-DOWNTOWN,,1,189487202,shp-44-11,1,1
149080,44,1,INBOUND-DOWNTOWN,,1,189811008,shp-44-10,1,1
210020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507202,shp-44-17,1,1
212010,44,4,INBOUND-DOWNTOWN,,1,189800401,shp-44-10,1,1
342020,44,2,OUTBOUND-NORTH BALDWIN,,0,189506402,shp-44-17,1,1
345070,44,3,INBOUND-DOWNTOWN,,1,189530307,shp-44-10,1,1
615020,44,2,INBOUND-DOWNTOWN,,1,189487102,shp-44-11,1,1
788020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507402,shp-44-17,1,1
902070,44,3,OUTBOUND-ST CLAIR,,0,189536007,shp-44-16,1,1
957070,44,3,INBOUND-DOWNTOWN,,1,189538007,shp-44-10,1,1
998020,44,2,OUTBOUND-NORTH BALDWIN,,0,189496902,shp-44-17,1,1
1359070,44,3,INBOUND-DOWNTOWN,,1,189537907,shp-44-10,1,1
1411020,44,2,INBOUND-DOWNTOWN,,1,189487302,shp-44-11,1,1
1720070,44,3,OUTBOUND-ST CLAIR,,0,189530307,shp-44-16,1,1
1831010,44,4,INBOUND-DOWNTOWN,,1,189799101,shp-44-10,1,1
1894080,44,1,INBOUND-DOWNTOWN,,1,189804508,shp-44-10,1,1
1937020,44,2,OUTBOUND-NORTH BALDWIN,,0,189487302,shp-44-17,1,1
1946070,44,3,OUTBOUND-ST CLAIR,,0,189534707,shp-44-16,1,1
1947010,44,4,OUTBOUND-ST CLAIR,,0,189800401,shp-44-16,1,1
2018080,44,1,OUTBOUND-ST CLAIR,,0,189811008,shp-44-16,1,1
2024010,44,4,INBOUND-DOWNTOWN,,1,189800401,shp-44-10,1,1
2334070,44,3,OUTBOUND-ST CLAIR,,0,189537907,shp-44-16,1,1
2637070,44,3,INBOUND-DOWNTOWN,,1,189534507,shp-44-10,1,1
2677080,44,1,OUTBOUND-ST CLAIR,,0,189812308,shp-44-16,1,1
2755020,44,2,INBOUND-DOWNTOWN,,1,189491002,shp-44-11,1,1
2971020,44,2,INBOUND-DOWNTOWN,,1,189496902,shp-44-11,1,1
3080020,44,2,OUTBOUND-NORTH BALDWIN,,0,189487502,shp-44-17,1,1
3125080,44,1,OUTBOUND-ST CLAIR,,0,189811008,shp-44-16,1,1
3188020,44,2,INBOUND-DOWNTOWN,,1,189506402,shp-44-11,1,1
3416070,44,3,OUTBOUND-ST CLAIR,,0,189527007,shp-44-16,1,1
3467070,44,3,OUTBOUND-ST CLAIR,,0,189535907,shp-44-16,1,1
3517010,44,4,OUTBOUND-ST CLAIR,,0,189799101,shp-44-16,1,1
3741020,44,2,OUTBOUND-NORTH BALDWIN,,0,189504102,shp-44-17,1,1
3786020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507102,shp-44-17,1,1
3791020,44,2,INBOUND-DOWNTOWN,,1,189487202,shp-44-11,1,1
3822020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507002,shp-44-17,1,1
3832070,44,3,INBOUND-DOWNTOWN,,1,189536007,shp-44-10,1,1
3893010,44,4,INBOUND-DOWNTOWN,,1,189795901,shp-44-10,1,1
3994080,44,1,INBOUND-DOWNTOWN,,1,189807808,shp-44-10,1,1
4005080,44,1,INBOUND-DOWNTOWN,,1,189812508,shp-44-10,1,1
4067020,44,2,INBOUND-DOWNTOWN,,1,189496902,shp-44-11,1,1
4272070,44,3,OUTBOUND-ST CLAIR,,0,189538207,shp-44-16,1,1
4275070,44,3,OUTBOUND-ST CLAIR,,0,189538007,shp-44-16,1,1
4302020,44,2,INBOUND-DOWNTOWN,,1,189487502,shp-44-11,1,1
4383070,44,3,OUTBOUND-ST CLAIR,,0,189538207,shp-44-16,1,1
4390070,44,3,OUTBOUND-ST CLAIR,,0,189534507,shp-44-16,1,1
4420070,44,3,INBOUND-DOWNTOWN,,1,189527007,shp-44-10,1,1
4431080,44,1,INBOUND-DOWNTOWN,,1,189812308,shp-44-10,1,1
4521080,44,1,OUTBOUND-ST CLAIR,,0,189812508,shp-44-16,1,1
4701070,44,3,OUTBOUND-ST CLAIR,,0,189526907,shp-44-16,1,1
4974010,44,4,INBOUND-DOWNTOWN,,1,189796001,shp-44-10,1,1
5133080,44,1,INBOUND-DOWNTOWN,,1,189807908,shp-44-10,1,1
5343020,44,2,OUTBOUND-NORTH BALDWIN,,0,189506902,shp-44-17,1,1
5439080,44,1,OUTBOUND-ST CLAIR,,0,189804508,shp-44-16,1,1
5476080,44,1,OUTBOUND-ST CLAIR,,0,189812308,shp-44-16,1,1
5642010,44,4,INBOUND-DOWNTOWN,,1,189792601,shp-44-10,1,1
5903080,44,1,INBOUND-DOWNTOWN,,1,189812308,shp-44-10,1,1
5940010,44,4,OUTBOUND-ST CLAIR,,0,189799101,shp-44-16,1,1
6012020,44,2,OUTBOUND-NORTH BALDWIN,,0,189496902,shp-44-17,1,1
6227020,44,2,INBOUND-DOWNTOWN,,1,189504102,shp-44-11,1,1
6269080,44,1,OUTBOUND-ST CLAIR,,0,189807908,shp-44-16,1,1
6329080,44,1,OUTBOUND-ST CLAIR,,0,189807808,shp-44-16,1,1
6485020,44,2,INBOUND-DOWNTOWN,,1,189506402,shp-44-11,1,1
6543080,44,1,OUTBOUND-ST CLAIR,,0,189811008,shp-44-16,1,1
6748020,44,2,OUTBOUND-NORTH BALDWIN,,0,189487202,shp-44-17,1,1
6821080,44,1,INBOUND-DOWNTOWN,,1,189812308,shp-44-10,1,1
6830070,44,3,INBOUND-DOWNTOWN,,1,189527007,shp-44-10,1,1
6904070,44,3,OUTBOUND-ST CLAIR,,0,189538007,shp-44-16,1,1
6958020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507102,shp-44-17,1,1
7155080,44,1,INBOUND-DOWNTOWN,,1,189804508,shp-44-10,1,1
7244070,44,3,OUTBOUND-ST CLAIR,,0,189535907,shp-44-16,1,1
7312020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507402,shp-44-17,1,1
7352010,44,4,OUTBOUND-ST CLAIR,,0,189800401,shp-44-16,1,1
7376020,44,2,INBOUND-DOWNTOWN,,1,189507202,shp-44-11,1,1
7535070,44,3,INBOUND-DOWNTOWN,,1,189535907,shp-44-10,1,1
7548020,44,2,INBOUND-DOWNTOWN,,1,189507102,shp-44-11,1,1
7636010,44,4,INBOUND-DOWNTOWN,,1,189800401,shp-44-10,1,1
7843070,44,3,INBOUND-DOWNTOWN,,1,189535907,shp-44-10,1,1
7863010,44,4,OUTBOUND-ST CLAIR,,0,189792601,shp-44-16,1,1
8071020,44,2,INBOUND-DOWNTOWN,,1,189507402,shp-44-11,1,1
8189070,44,3,OUTBOUND-ST CLAIR,,0,189534707,shp-44-16,1,1
8271010,44,4,INBOUND-DOWNTOWN,,1,189792601,shp-44-10,1,1
8278070,44,3,INBOUND-DOWNTOWN,,1,189534707,shp-44-10,1,1
8590070,44,3,INBOUND-DOWNTOWN,,1,189530307,shp-44-10,1,1
8724010,44,4,OUTBOUND-ST CLAIR,,0,189800601,shp-44-16,1,1
8894070,44,3,INBOUND-DOWNTOWN,,1,189537907,shp-44-10,1,1
9028020,44,2,INBOUND-DOWNTOWN,,1,189487502,shp-44-11,1,1
9090070,44,3,OUTBOUND-ST CLAIR,,0,189534707,shp-44-16,1,1
9128010,44,4,INBOUND-DOWNTOWN,,1,189799101,shp-44-10,1,1
9178010,44,4,INBOUND-DOWNTOWN,,1,189800601,shp-44-10,1,1
9191010,44,4,INBOUND-DOWNTOWN,,1,189795901,shp-44-10,1,1
9282070,44,3,OUTBOUND-ST CLAIR,,0,189537907,shp-44-16,1,1
9285010,44,4,OUTBOUND-ST CLAIR,,0,189799101,shp-44-16,1,1
9469080,44,1,INBOUND-DOWNTOWN,,1,189807808,shp-44-10,1,1
9497020,44,2,OUTBOUND-NORTH BALDWIN,,0,189487502,shp-44-17,1,1
9627020,44,2,INBOUND-DOWNTOWN,,1,189507002,shp-44-11,1,1
9666080,44,1,INBOUND-DOWNTOWN,,1,189811008,shp-44-10,1,1
9952020,44,2,OUTBOUND-NORTH BALDWIN,,0,189506402,shp-44-17,1,1
10036010,44,4,OUTBOUND-ST CLAIR,,0,189792601,shp-44-16,1,1
10100070,44,3,OUTBOUND-ST CLAIR,,0,189536007,shp-44-16,1,1
10273070,44,3,INBOUND-DOWNTOWN,,1,189538207,shp-44-10,1,1
10326020,44,2,OUTBOUND-NORTH BALDWIN,,0,189487102,shp-44-17,1,1
10391070,44,3,INBOUND-DOWNTOWN,,1,189534707,shp-44-10,1,1
10573080,44,1,OUTBOUND-ST CLAIR,,0,189804508,shp-44-16,1,1
10671070,44,3,OUTBOUND-ST CLAIR,,0,189526907,shp-44-16,1,1
10900020,44,2,OUTBOUND-NORTH BALDWIN,,0,189491002,shp-44-17,1,1
10904020,44,2,INBOUND-DOWNTOWN,,1,189487302,shp-44-11,1,1
11018070,44,3,INBOUND-DOWNTOWN,,1,189534707,shp-44-10,1,1
11110010,44,4,OUTBOUND-ST CLAIR,,0,189795901,shp-44-16,1,1
11266010,44,4,OUTBOUND-ST CLAIR,,0,189800601,shp-44-16,1,1
11362010,44,4,OUTBOUND-ST CLAIR,,0,189800401,shp-44-16,1,1
11586070,44,3,OUTBOUND-ST CLAIR,,0,189527007,shp-44-16,1,1
11790020,44,2,OUTBOUND-NORTH BALDWIN,,0,189487202,shp-44-17,1,1
11883070,44,3,INBOUND-DOWNTOWN,,1,189527007,shp-44-10,1,1
12285070,44,3,INBOUND-DOWNTOWN,,1,189526907,shp-44-10,1,1
12593010,44,4,OUTBOUND-ST CLAIR,,0,189795901,shp-44-16,1,1
12713070,44,3,INBOUND-DOWNTOWN,,1,189526907,shp-44-10,1,1
12744010,44,4,OUTBOUND-ST CLAIR,,0,189796001,shp-44-16,1,1
12764080,44,1,OUTBOUND-ST CLAIR,,0,189812508,shp-44-16,1,1
12837080,44,1,INBOUND-DOWNTOWN,,1,189811008,shp-44-10,1,1
12931020,44,2,INBOUND-DOWNTOWN,,1,189491002,shp-44-11,1,1
13114070,44,3,INBOUND-DOWNTOWN,,1,189534507,shp-44-10,1,1
13141070,44,3,INBOUND-DOWNTOWN,,1,189538207,shp-44-10,1,1
13230070,44,3,OUTBOUND-ST CLAIR,,0,189530307,shp-44-16,1,1
13238070,44,3,INBOUND-DOWNTOWN,,1,189536007,shp-44-10,1,1
13302010,44,4,INBOUND-DOWNTOWN,,1,189792601,shp-44-10,1,1
13322020,44,2,OUTBOUND-NORTH BALDWIN,,0,189504102,shp-44-17,1,1
13362020,44,2,INBOUND-DOWNTOWN,,1,189506902,shp-44-11,1,1
13399020,44,2,INBOUND-DOWNTOWN,,1,189487102,shp-44-11,1,1
13404020,44,2,OUTBOUND-NORTH BALDWIN,,0,189507202,shp-44-17,1,1
13575080,44,1,OUTBOUND-ST CLAIR,,0,189812308,shp-44-16,1,1
13604080,44,1,INBOUND-DOWNTOWN,,1,189804508,shp-44-10,1,1
13677070,44,3,OUTBOUND-ST CLAIR,,0,189538007,shp-44-16,1,1
13755020,44,2,INBOUND-DOWNTOWN,,1,189507202,shp-44-11,1,1
13758070,44,3,OUTBOUND-ST CLAIR,,0,189534507,shp-44-16,1,1
13834010,44,4,INBOUND-DOWNTOWN,,1,189799101,shp-44-10,1,1
13951020,44,2,INBOUND-DOWNTOWN,,1,189487402,shp-44-11,1,1
14213070,44,3,INBOUND-DOWNTOWN,,1,189538007,shp-44-10,1,1
14275080,44,1,OUTBOUND-ST CLAIR,,0,189807808,shp-44-16,1,1
67070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189540007,shp-48-56,1,1
103020,48,2,INBOUND-DOWNTOWN,,1,189489002,shp-48-07,1,1
145070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189532407,shp-48-56,1,1
211070,48,3,INBOUND-DOWNTOWN,,1,189538907,shp-48-07,1,1
269020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189503702,shp-48-56,1,1
300080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189811708,shp-48-56,1,1
363070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189532207,shp-48-56,1,1
419020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189497702,shp-48-56,1,1
443020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189497702,shp-48-56,1,1
637070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189539707,shp-48-56,1,1
647010,48,4,INBOUND-DOWNTOWN,,1,189799801,shp-48-07,1,1
680070,48,3,INBOUND-DOWNTOWN,,1,189532407,shp-48-07,1,1
696070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189533307,shp-48-56,1,1
711080,48,1,INBOUND-DOWNTOWN,,1,189810708,shp-48-07,1,1
854070,48,3,INBOUND-DOWNTOWN,,1,189532207,shp-48-07,1,1
1002020,48,2,INBOUND-DOWNTOWN,,1,189491202,shp-48-07,1,1
1013070,48,3,INBOUND-DOWNTOWN,,1,189536107,shp-48-07,1,1
1016020,48,2,INBOUND-DOWNTOWN,,1,189503402,shp-48-07,1,1
1077020,48,2,INBOUND-DOWNTOWN,,1,189499502,shp-48-07,1,1
1106010,48,4,INBOUND-DOWNTOWN,,1,189800101,shp-48-07,1,1
1170010,48,4,INBOUND-DOWNTOWN,,1,189800701,shp-48-07,1,1
1227070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189538907,shp-48-56,1,1
1229080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189810208,shp-48-56,1,1
1254070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189536107,shp-48-56,1,1
1281020,48,2,INBOUND-DOWNTOWN,,1,189507702,shp-48-07,1,1
1399070,48,3,INBOUND-DOWNTOWN,,1,189531007,shp-48-07,1,1
1453080,48,1,INBOUND-DOWNTOWN,,1,189812008,shp-48-07,1,1
1494070,48,3,INBOUND-DOWNTOWN,,1,189532207,shp-48-07,1,1
1497010,48,4,INBOUND-DOWNTOWN,,1,189797501,shp-48-07,1,1
1500070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189533507,shp-48-56,1,1
1592020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189497502,shp-48-56,1,1
1619080,48,1,INBOUND-DOWNTOWN,,1,189809408,shp-48-07,1,1
1646010,48,4,INBOUND-DOWNTOWN,,1,189799801,shp-48-07,1,1
1806070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189529107,shp-48-56,1,1
1816080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189810208,shp-48-56,1,1
1881080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189811908,shp-48-56,1,1
1887020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189491102,shp-48-56,1,1
1939020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189507602,shp-48-56,1,1
2006020,48,2,INBOUND-DOWNTOWN,,1,189497502,shp-48-07,1,1
2067070,48,3,INBOUND-DOWNTOWN,,1,189539107,shp-48-07,1,1
2076010,48,4,OUTBOUND-SOUTH HILLS JUNCTION,,0,189799801,shp-48-56,1,1
2115010,48,4,OUTBOUND-SOUTH HILLS JUNCTION,,0,189799801,shp-48-56,1,1
2130020,48,2,INBOUND-DOWNTOWN,,1,189503702,shp-48-07,1,1
2212080,48,1,INBOUND-DOWNTOWN,,1,189805708,shp-48-07,1,1
2238070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189533507,shp-48-56,1,1
2276070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189540007,shp-48-56,1,1
2346020,48,2,INBOUND-DOWNTOWN,,1,189503402,shp-48-07,1,1
2565070,48,3,INBOUND-DOWNTOWN,,1,189533507,shp-48-07,1,1
2583020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189500502,shp-48-56,1,1
2636070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189532407,shp-48-56,1,1
2717010,48,4,OUTBOUND-SOUTH HILLS JUNCTION,,0,189790501,shp-48-56,1,1
2747080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189809408,shp-48-56,1,1
2877010,48,4,OUTBOUND-SOUTH HILLS JUNCTION,,0,189798801,shp-48-56,1,1
2889070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189529107,shp-48-56,1,1
2901020,48,2,INBOUND-DOWNTOWN,,1,189499502,shp-48-07,1,1
3004020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189497702,shp-48-56,1,1
3053010,48,4,INBOUND-DOWNTOWN,,1,189799801,shp-48-07,1,1
3085070,48,3,INBOUND-DOWNTOWN,,1,189539107,shp-48-07,1,1
3089070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189536107,shp-48-56,1,1
3110010,48,4,INBOUND-DOWNTOWN,,1,189797301,shp-48-07,1,1
3156080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189810708,shp-48-56,1,1
3224010,48,4,OUTBOUND-SOUTH HILLS JUNCTION,,0,189798301,shp-48-56,1,1
3225070,48,3,INBOUND-DOWNTOWN,,1,189536107,shp-48-07,1,1
3291080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189812008,shp-48-56,1,1
3314020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189507702,shp-48-56,1,1
3349020,48,2,INBOUND-DOWNTOWN,,1,189501302,shp-48-07,1,1
3379010,48,4,INBOUND-DOWNTOWN,,1,189800001,shp-48-07,1,1
3528080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189805708,shp-48-56,1,1
3568080,48,1,INBOUND-DOWNTOWN,,1,189805708,shp-48-07,1,1
3610020,48,2,INBOUND-DOWNTOWN,,1,189490402,shp-48-07,1,1
3619020,48,2,INBOUND-DOWNTOWN,,1,189507602,shp-48-07,1,1
3644080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189809408,shp-48-56,1,1
3820080,48,1,INBOUND-DOWNTOWN,,1,189811708,shp-48-07,1,1
3892080,48,1,INBOUND-DOWNTOWN,,1,189812008,shp-48-07,1,1
3904070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189533307,shp-48-56,1,1
3961020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189507502,shp-48-56,1,1
4026070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189538907,shp-48-56,1,1
4060020,48,2,INBOUND-DOWNTOWN,,1,189497702,shp-48-07,1,1
4088020,48,2,INBOUND-DOWNTOWN,,1,189497702,shp-48-07,1,1
4102020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189499502,shp-48-56,1,1
4110020,48,2,INBOUND-DOWNTOWN,,1,189500502,shp-48-07,1,1
4113020,48,2,INBOUND-DOWNTOWN,,1,189507802,shp-48-07,1,1
4143080,48,1,INBOUND-DOWNTOWN,,1,189809208,shp-48-07,1,1
4429070,48,3,INBOUND-DOWNTOWN,,1,189540007,shp-48-07,1,1
4591080,48,1,OUTBOUND-SOUTH HILLS JUNCTION,,0,189802408,shp-48-56,1,1
4639070,48,3,INBOUND-DOWNTOWN,,1,189533307,shp-48-07,1,1
4658020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189490402,shp-48-56,1,1
4661020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189501302,shp-48-56,1,1
4670020,48,2,INBOUND-DOWNTOWN,,1,189499302,shp-48-07,1,1
4682010,48,4,OUTBOUND-SOUTH HILLS JUNCTION,,0,189798301,shp-48-56,1,1
4688010,48,4,INBOUND-DOWNTOWN,,1,189790501,shp-48-07,1,1
4737080,48,1,INBOUND-DOWNTOWN,,1,189809408,shp-48-07,1,1
4894070,48,3,INBOUND-DOWNTOWN,,1,189533507,shp-48-07,1,1
4941070,48,3,INBOUND-DOWNTOWN,,1,189532407,shp-48-07,1,1
4995070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189539107,shp-48-56,1,1
5058070,48,3,INBOUND-DOWNTOWN,,1,189531007,shp-48-07,1,1
5082070,48,3,INBOUND-DOWNTOWN,,1,189535807,shp-48-07,1,1
5106020,48,2,OUTBOUND-SOUTH HILLS JUNCTION,,0,189507802,shp-48-56,1,1
5158070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189537307,shp-48-56,1,1
5228080,48,1,INBOUND-DOWNTOWN,,1,189805708,shp-48-07,1,1
5230070,48,3,OUTBOUND-SOUTH HILLS JUNCTION,,0,189529007,shp-48-56,1,1
5333020,48,2,INBOUND-DOWNTOWN,,1,189491202,shp-48-07,1,1
